sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
7800,1,6,Experimental,Pop,False,0.5009940266609192,0.09402281045913696,0.26961636543273926,147085,data/fma_small/147/147085.mp3
2519,7,7,Rock,Rock,True,0.830783486366272,0.830783486366272,0.6944206953048706,58540,data/fma_small/058/058540.mp3
5064,2,2,Folk,Folk,True,0.997606635093689,0.997606635093689,0.9962038993835449,110927,data/fma_small/110/110927.mp3
4830,6,5,Pop,International,False,0.5945767164230347,0.279589980840683,0.3149867355823517,108460,data/fma_small/108/108460.mp3
5693,2,2,Folk,Folk,True,0.4925902485847473,0.4925902485847473,0.011537671089172363,118672,data/fma_small/118/118672.mp3
71,7,5,Rock,International,False,0.2868601977825165,0.07450766116380692,0.11289781332015991,1102,data/fma_small/001/001102.mp3
6754,4,0,Instrumental,Electronic,False,0.48023751378059387,0.345834344625473,0.13440316915512085,130752,data/fma_small/130/130752.mp3
7977,3,3,Hip-Hop,Hip-Hop,True,1.0,1.0,1.0,152543,data/fma_small/152/152543.mp3
7767,3,3,Hip-Hop,Hip-Hop,True,0.9999980926513672,0.9999980926513672,0.9999961853027344,146152,data/fma_small/146/146152.mp3
3504,5,5,International,International,True,0.9816650152206421,0.9816650152206421,0.9633573293685913,76069,data/fma_small/076/076069.mp3
396,7,7,Rock,Rock,True,0.6415330171585083,0.6415330171585083,0.2905341684818268,9550,data/fma_small/009/009550.mp3
6722,0,6,Electronic,Pop,False,0.7442017197608948,0.0004727910563815385,0.4988354742527008,130133,data/fma_small/130/130133.mp3
1047,5,5,International,International,True,0.999998927116394,0.999998927116394,0.999998152256012,25802,data/fma_small/025/025802.mp3
5577,4,4,Instrumental,Instrumental,True,0.999993085861206,0.999993085861206,0.9999891519546509,116735,data/fma_small/116/116735.mp3
5426,5,5,International,International,True,0.8216350078582764,0.8216350078582764,0.7302911281585693,114936,data/fma_small/114/114936.mp3
4602,0,1,Electronic,Experimental,False,0.3583182990550995,0.34488528966903687,0.013433009386062622,105672,data/fma_small/105/105672.mp3
3878,4,4,Instrumental,Instrumental,True,0.9949923753738403,0.9949923753738403,0.9906948804855347,86484,data/fma_small/086/086484.mp3
1232,0,0,Electronic,Electronic,True,0.9999997615814209,0.9999997615814209,0.9999995231628418,30519,data/fma_small/030/030519.mp3
4880,3,3,Hip-Hop,Hip-Hop,True,0.9409268498420715,0.9409268498420715,0.8915466666221619,108840,data/fma_small/108/108840.mp3
102,5,5,International,International,True,0.980771541595459,0.980771541595459,0.9718499779701233,1687,data/fma_small/001/001687.mp3
3692,4,4,Instrumental,Instrumental,True,0.9991126656532288,0.9991126656532288,0.9986054301261902,82931,data/fma_small/082/082931.mp3
5070,4,4,Instrumental,Instrumental,True,0.46967393159866333,0.46967393159866333,0.05299252271652222,111015,data/fma_small/111/111015.mp3
6536,4,4,Instrumental,Instrumental,True,0.9999926686286926,0.9999926686286926,0.9999865889549255,127648,data/fma_small/127/127648.mp3
2142,0,0,Electronic,Electronic,True,0.7503461241722107,0.7503461241722107,0.5682325959205627,52629,data/fma_small/052/052629.mp3
4067,0,0,Electronic,Electronic,True,0.9999979138374329,0.9999979138374329,0.999996542930603,91089,data/fma_small/091/091089.mp3
4903,7,7,Rock,Rock,True,0.9561823606491089,0.9561823606491089,0.9123739004135132,108961,data/fma_small/108/108961.mp3
572,2,2,Folk,Folk,True,0.9975359439849854,0.9975359439849854,0.9950800538063049,12053,data/fma_small/012/012053.mp3
6972,4,4,Instrumental,Instrumental,True,0.9998688697814941,0.9998688697814941,0.9998059272766113,133438,data/fma_small/133/133438.mp3
6905,2,2,Folk,Folk,True,0.757765531539917,0.757765531539917,0.5329595804214478,132453,data/fma_small/132/132453.mp3
2971,2,2,Folk,Folk,True,0.9999971389770508,0.9999971389770508,0.9999944567680359,67764,data/fma_small/067/067764.mp3
7269,4,4,Instrumental,Instrumental,True,0.9999935626983643,0.9999935626983643,0.9999879002571106,138022,data/fma_small/138/138022.mp3
7044,4,4,Instrumental,Instrumental,True,0.9999996423721313,0.9999996423721313,0.9999992847442627,133973,data/fma_small/133/133973.mp3
3352,5,3,International,Hip-Hop,False,0.9993034601211548,1.5829513255738448e-09,0.998762845993042,73777,data/fma_small/073/073777.mp3
1787,1,6,Experimental,Pop,False,0.9965811967849731,6.107496375307164e-08,0.9942070841789246,44793,data/fma_small/044/044793.mp3
5526,0,0,Electronic,Electronic,True,0.9999828934669495,0.9999828934669495,0.9999724626541138,116239,data/fma_small/116/116239.mp3
2588,5,4,International,Instrumental,False,0.43830606341362,0.05820707231760025,0.14969927072525024,60045,data/fma_small/060/060045.mp3
2818,3,4,Hip-Hop,Instrumental,False,0.5434517860412598,1.4528575320582604e-07,0.09026992321014404,64625,data/fma_small/064/064625.mp3
6439,4,4,Instrumental,Instrumental,True,0.9999913573265076,0.9999913573265076,0.9999831914901733,126887,data/fma_small/126/126887.mp3
6285,4,4,Instrumental,Instrumental,True,0.9999988675117493,0.9999988675117493,0.9999983310699463,126015,data/fma_small/126/126015.mp3
7257,2,6,Folk,Pop,False,0.3194211721420288,0.22329987585544586,0.09612129628658295,137907,data/fma_small/137/137907.mp3
5641,7,7,Rock,Rock,True,0.9966189861297607,0.9966189861297607,0.9950476288795471,117886,data/fma_small/117/117886.mp3
292,5,5,International,International,True,1.0,1.0,1.0,6387,data/fma_small/006/006387.mp3
4445,3,3,Hip-Hop,Hip-Hop,True,0.6594595909118652,0.6594595909118652,0.3189338147640228,98622,data/fma_small/098/098622.mp3
6805,6,7,Pop,Rock,False,0.7226560711860657,0.27165326476097107,0.4510028064250946,131436,data/fma_small/131/131436.mp3
5286,5,5,International,International,True,0.748490571975708,0.748490571975708,0.5107225179672241,113701,data/fma_small/113/113701.mp3
3479,7,3,Rock,Hip-Hop,False,0.3962300419807434,0.0021876501850783825,0.1947317123413086,75785,data/fma_small/075/075785.mp3
234,7,7,Rock,Rock,True,0.7681773900985718,0.7681773900985718,0.5364611744880676,4778,data/fma_small/004/004778.mp3
1261,7,7,Rock,Rock,True,0.9833212494850159,0.9833212494850159,0.9667642116546631,32075,data/fma_small/032/032075.mp3
6374,2,2,Folk,Folk,True,0.999767005443573,0.999767005443573,0.9995500445365906,126490,data/fma_small/126/126490.mp3
1593,4,4,Instrumental,Instrumental,True,0.7409077882766724,0.7409077882766724,0.6113296747207642,40656,data/fma_small/040/040656.mp3
2689,7,7,Rock,Rock,True,0.6547442674636841,0.6547442674636841,0.457628458738327,62445,data/fma_small/062/062445.mp3
6433,2,2,Folk,Folk,True,0.9999199509620667,0.9999199509620667,0.9998641610145569,126790,data/fma_small/126/126790.mp3
304,3,3,Hip-Hop,Hip-Hop,True,0.9992390871047974,0.9992390871047974,0.9984825849533081,6448,data/fma_small/006/006448.mp3
1429,6,4,Pop,Instrumental,False,0.6921543478965759,0.04600565880537033,0.4355130195617676,37369,data/fma_small/037/037369.mp3
6709,7,7,Rock,Rock,True,0.5837017297744751,0.5837017297744751,0.39078783988952637,129962,data/fma_small/129/129962.mp3
5068,7,6,Rock,Pop,False,0.6289870142936707,0.36575183272361755,0.2632351815700531,110983,data/fma_small/110/110983.mp3
7176,4,2,Instrumental,Folk,False,0.5498033761978149,0.06784545630216599,0.2882971167564392,136276,data/fma_small/136/136276.mp3
2135,2,2,Folk,Folk,True,0.9999921321868896,0.9999921321868896,0.999987781047821,52500,data/fma_small/052/052500.mp3
5678,1,6,Experimental,Pop,False,0.38469886779785156,0.00504399323835969,0.05019378662109375,118489,data/fma_small/118/118489.mp3
2157,0,3,Electronic,Hip-Hop,False,0.7511839866638184,0.24828749895095825,0.5028964877128601,52646,data/fma_small/052/052646.mp3
6851,4,1,Instrumental,Experimental,False,0.5148258805274963,0.009401479735970497,0.04275929927825928,131913,data/fma_small/131/131913.mp3
2291,3,3,Hip-Hop,Hip-Hop,True,1.0,1.0,1.0,55113,data/fma_small/055/055113.mp3
4747,7,7,Rock,Rock,True,1.0,1.0,0.9999999403953552,107805,data/fma_small/107/107805.mp3
7826,5,5,International,International,True,0.7741180658340454,0.7741180658340454,0.6566436886787415,148075,data/fma_small/148/148075.mp3
6421,4,4,Instrumental,Instrumental,True,0.999982476234436,0.999982476234436,0.9999673366546631,126720,data/fma_small/126/126720.mp3
5079,2,2,Folk,Folk,True,0.9999998807907104,0.9999998807907104,0.9999997615814209,111182,data/fma_small/111/111182.mp3
4660,7,7,Rock,Rock,True,0.9994301795959473,0.9994301795959473,0.9989600777626038,106952,data/fma_small/106/106952.mp3
6601,1,1,Experimental,Experimental,True,0.6616137027740479,0.6616137027740479,0.34326907992362976,128835,data/fma_small/128/128835.mp3
4275,4,4,Instrumental,Instrumental,True,0.9999576807022095,0.9999576807022095,0.9999194741249084,95727,data/fma_small/095/095727.mp3
6600,1,1,Experimental,Experimental,True,1.0,1.0,1.0,128828,data/fma_small/128/128828.mp3
1544,6,6,Pop,Pop,True,0.9998799562454224,0.9998799562454224,0.9997649192810059,39658,data/fma_small/039/039658.mp3
7493,3,3,Hip-Hop,Hip-Hop,True,0.9999994039535522,0.9999994039535522,0.9999989867210388,142092,data/fma_small/142/142092.mp3
7086,4,4,Instrumental,Instrumental,True,0.9973910450935364,0.9973910450935364,0.9952397346496582,134793,data/fma_small/134/134793.mp3
1355,7,7,Rock,Rock,True,0.7448070049285889,0.7448070049285889,0.5189332962036133,35541,data/fma_small/035/035541.mp3
1203,1,3,Experimental,Hip-Hop,False,0.5125173926353455,0.002418881980702281,0.04865017533302307,29741,data/fma_small/029/029741.mp3
227,0,0,Electronic,Electronic,True,0.7982708811759949,0.7982708811759949,0.5967428684234619,4521,data/fma_small/004/004521.mp3
3722,2,2,Folk,Folk,True,0.9961785078048706,0.9961785078048706,0.9923571348190308,84009,data/fma_small/084/084009.mp3
2379,5,2,International,Folk,False,0.5063749551773071,0.10308586061000824,0.12570834159851074,56469,data/fma_small/056/056469.mp3
405,2,2,Folk,Folk,True,0.9996800422668457,0.9996800422668457,0.9995015263557434,9887,data/fma_small/009/009887.mp3
5472,0,0,Electronic,Electronic,True,0.8112173080444336,0.8112173080444336,0.7141565680503845,115722,data/fma_small/115/115722.mp3
2040,7,5,Rock,International,False,0.9998058080673218,2.1169821451394455e-08,0.9996140599250793,50449,data/fma_small/050/050449.mp3
3643,4,4,Instrumental,Instrumental,True,0.9987305402755737,0.9987305402755737,0.9974632263183594,81623,data/fma_small/081/081623.mp3
5329,4,1,Instrumental,Experimental,False,0.9948096871376038,0.005061439238488674,0.9897482395172119,114069,data/fma_small/114/114069.mp3
2827,6,2,Pop,Folk,False,0.7136497497558594,0.0001425688387826085,0.42763030529022217,64788,data/fma_small/064/064788.mp3
934,6,2,Pop,Folk,False,0.43570655584335327,0.2966388761997223,0.13906767964363098,22476,data/fma_small/022/022476.mp3
4420,3,3,Hip-Hop,Hip-Hop,True,0.7594504356384277,0.7594504356384277,0.5189037322998047,98555,data/fma_small/098/098555.mp3
4710,0,0,Electronic,Electronic,True,0.8462672829627991,0.8462672829627991,0.6961764097213745,107432,data/fma_small/107/107432.mp3
7055,2,4,Folk,Instrumental,False,0.5509392023086548,0.1387443095445633,0.35451197624206543,134077,data/fma_small/134/134077.mp3
7345,1,1,Experimental,Experimental,True,0.9999879598617554,0.9999879598617554,0.9999766945838928,139687,data/fma_small/139/139687.mp3
4487,5,5,International,International,True,1.0,1.0,1.0,99373,data/fma_small/099/099373.mp3
4147,0,0,Electronic,Electronic,True,0.890920877456665,0.890920877456665,0.8526856303215027,92284,data/fma_small/092/092284.mp3
6185,4,4,Instrumental,Instrumental,True,0.9991213083267212,0.9991213083267212,0.9983868598937988,124875,data/fma_small/124/124875.mp3
1350,7,7,Rock,Rock,True,0.5654457211494446,0.5654457211494446,0.3169786334037781,35527,data/fma_small/035/035527.mp3
3165,3,3,Hip-Hop,Hip-Hop,True,0.9999947547912598,0.9999947547912598,0.9999895095825195,71249,data/fma_small/071/071249.mp3
5525,0,0,Electronic,Electronic,True,0.9870281219482422,0.9870281219482422,0.9743453860282898,116238,data/fma_small/116/116238.mp3
5541,2,2,Folk,Folk,True,0.9401417970657349,0.9401417970657349,0.8837315440177917,116447,data/fma_small/116/116447.mp3
3780,6,3,Pop,Hip-Hop,False,0.992178201675415,5.2763982239412144e-05,0.9844322204589844,85311,data/fma_small/085/085311.mp3
198,5,5,International,International,True,0.9999747276306152,0.9999747276306152,0.9999642372131348,4080,data/fma_small/004/004080.mp3
7538,5,5,International,International,True,0.9961393475532532,0.9961393475532532,0.992279052734375,142568,data/fma_small/142/142568.mp3
7661,6,6,Pop,Pop,True,0.9189450144767761,0.9189450144767761,0.8648585081100464,144940,data/fma_small/144/144940.mp3
7580,7,6,Rock,Pop,False,0.9998588562011719,1.7762662309905863e-06,0.9997199773788452,143219,data/fma_small/143/143219.mp3
6590,0,0,Electronic,Electronic,True,0.7362339496612549,0.7362339496612549,0.4725109040737152,128760,data/fma_small/128/128760.mp3
3425,3,0,Hip-Hop,Electronic,False,0.805100679397583,0.19485093653202057,0.6102497577667236,75386,data/fma_small/075/075386.mp3
2691,6,6,Pop,Pop,True,0.5198239684104919,0.5198239684104919,0.046871960163116455,62448,data/fma_small/062/062448.mp3
3580,4,1,Instrumental,Experimental,False,0.4764147698879242,0.1603543609380722,0.1162676215171814,80389,data/fma_small/080/080389.mp3
976,3,3,Hip-Hop,Hip-Hop,True,0.7462266683578491,0.7462266683578491,0.6033813953399658,24423,data/fma_small/024/024423.mp3
236,7,7,Rock,Rock,True,0.9765757918357849,0.9765757918357849,0.9563624858856201,4780,data/fma_small/004/004780.mp3
898,0,0,Electronic,Electronic,True,0.7500038146972656,0.7500038146972656,0.6360523700714111,21422,data/fma_small/021/021422.mp3
2600,3,0,Hip-Hop,Electronic,False,0.7441127300262451,0.006517911329865456,0.49475330114364624,60476,data/fma_small/060/060476.mp3
4606,3,3,Hip-Hop,Hip-Hop,True,0.49466100335121155,0.49466100335121155,0.10739502310752869,105683,data/fma_small/105/105683.mp3
7898,6,6,Pop,Pop,True,0.8421002626419067,0.8421002626419067,0.6873767971992493,148608,data/fma_small/148/148608.mp3
2940,6,6,Pop,Pop,True,0.8816249966621399,0.8816249966621399,0.7633349895477295,67359,data/fma_small/067/067359.mp3
2570,5,5,International,International,True,0.9995615482330322,0.9995615482330322,0.9991737604141235,59710,data/fma_small/059/059710.mp3
1588,3,0,Hip-Hop,Electronic,False,0.49421757459640503,0.4813435971736908,0.012873977422714233,40541,data/fma_small/040/040541.mp3
1687,7,1,Rock,Experimental,False,0.9999631643295288,1.4279897264657393e-08,0.9999316334724426,42851,data/fma_small/042/042851.mp3
1141,5,2,International,Folk,False,0.6753867864608765,0.26133981347084045,0.414046972990036,27975,data/fma_small/027/027975.mp3
4289,7,7,Rock,Rock,True,0.999988317489624,0.999988317489624,0.9999786615371704,96402,data/fma_small/096/096402.mp3
2155,0,0,Electronic,Electronic,True,0.9999051094055176,0.9999051094055176,0.9998189806938171,52644,data/fma_small/052/052644.mp3
437,2,2,Folk,Folk,True,0.5985164046287537,0.5985164046287537,0.3115604817867279,10485,data/fma_small/010/010485.mp3
2931,0,0,Electronic,Electronic,True,0.9999279975891113,0.9999279975891113,0.9998582005500793,67308,data/fma_small/067/067308.mp3
3798,2,2,Folk,Folk,True,0.9305976033210754,0.9305976033210754,0.8613516092300415,85438,data/fma_small/085/085438.mp3
3912,4,4,Instrumental,Instrumental,True,0.7082305550575256,0.7082305550575256,0.45277026295661926,87103,data/fma_small/087/087103.mp3
1150,7,7,Rock,Rock,True,0.8071092367172241,0.8071092367172241,0.6148654222488403,28266,data/fma_small/028/028266.mp3
5450,4,4,Instrumental,Instrumental,True,0.999920666217804,0.999920666217804,0.9998818635940552,115290,data/fma_small/115/115290.mp3
5867,3,1,Hip-Hop,Experimental,False,0.7275617718696594,0.00029961796826682985,0.47970181703567505,121313,data/fma_small/121/121313.mp3
4393,0,0,Electronic,Electronic,True,0.9999994039535522,0.9999994039535522,0.9999991655349731,98206,data/fma_small/098/098206.mp3
5062,3,0,Hip-Hop,Electronic,False,0.585115909576416,0.41485634446144104,0.17025956511497498,110779,data/fma_small/110/110779.mp3
2539,5,5,International,International,True,1.0,1.0,1.0,59657,data/fma_small/059/059657.mp3
699,4,4,Instrumental,Instrumental,True,0.49353939294815063,0.49353939294815063,0.2089025378227234,14578,data/fma_small/014/014578.mp3
2276,6,2,Pop,Folk,False,0.7250078916549683,0.029408466070890427,0.4800046980381012,54664,data/fma_small/054/054664.mp3
975,3,3,Hip-Hop,Hip-Hop,True,0.9999934434890747,0.9999934434890747,0.9999898672103882,24422,data/fma_small/024/024422.mp3
4068,7,7,Rock,Rock,True,0.8617774248123169,0.8617774248123169,0.7361594438552856,91092,data/fma_small/091/091092.mp3
2024,2,2,Folk,Folk,True,0.9962457418441772,0.9962457418441772,0.9925530552864075,49846,data/fma_small/049/049846.mp3
95,5,5,International,International,True,1.0,1.0,1.0,1680,data/fma_small/001/001680.mp3
7747,0,0,Electronic,Electronic,True,0.9998883008956909,0.9998883008956909,0.9998059272766113,145759,data/fma_small/145/145759.mp3
296,5,5,International,International,True,0.999954879283905,0.999954879283905,0.9999225735664368,6394,data/fma_small/006/006394.mp3
5272,2,2,Folk,Folk,True,0.9994574785232544,0.9994574785232544,0.9991488456726074,113360,data/fma_small/113/113360.mp3
6828,6,1,Pop,Experimental,False,0.8008004426956177,0.19597719609737396,0.6048232316970825,131770,data/fma_small/131/131770.mp3
3298,0,0,Electronic,Electronic,True,0.9997003078460693,0.9997003078460693,0.9995453953742981,73363,data/fma_small/073/073363.mp3
6965,4,4,Instrumental,Instrumental,True,0.9998403787612915,0.9998403787612915,0.9997636079788208,133431,data/fma_small/133/133431.mp3
4654,7,6,Rock,Pop,False,0.6343998908996582,0.3263304829597473,0.3080694079399109,106872,data/fma_small/106/106872.mp3
4379,3,3,Hip-Hop,Hip-Hop,True,0.9825168251991272,0.9825168251991272,0.9658935070037842,97980,data/fma_small/097/097980.mp3
7845,2,2,Folk,Folk,True,0.8171262145042419,0.8171262145042419,0.6401680707931519,148187,data/fma_small/148/148187.mp3
1298,7,7,Rock,Rock,True,0.7773016691207886,0.7773016691207886,0.5592271089553833,33020,data/fma_small/033/033020.mp3
6524,4,4,Instrumental,Instrumental,True,0.8226794600486755,0.8226794600486755,0.6461281776428223,127496,data/fma_small/127/127496.mp3
1980,5,5,International,International,True,0.9999998807907104,0.9999998807907104,0.9999998211860657,48491,data/fma_small/048/048491.mp3
5229,7,7,Rock,Rock,True,0.9979223608970642,0.9979223608970642,0.9966017603874207,113164,data/fma_small/113/113164.mp3
3989,2,7,Folk,Rock,False,0.7991269826889038,0.025620587170124054,0.6252176761627197,88892,data/fma_small/088/088892.mp3
2577,5,5,International,International,True,0.9999974966049194,0.9999974966049194,0.9999949932098389,59724,data/fma_small/059/059724.mp3
6137,4,4,Instrumental,Instrumental,True,0.8574634194374084,0.8574634194374084,0.7245545387268066,124177,data/fma_small/124/124177.mp3
3690,4,4,Instrumental,Instrumental,True,0.6818647384643555,0.6818647384643555,0.3854677379131317,82929,data/fma_small/082/082929.mp3
7828,5,4,International,Instrumental,False,0.722038745880127,0.02694443240761757,0.4782114028930664,148077,data/fma_small/148/148077.mp3
3039,6,0,Pop,Electronic,False,0.999495804309845,9.56414714892162e-06,0.9991356730461121,69182,data/fma_small/069/069182.mp3
3624,0,0,Electronic,Electronic,True,0.9776116609573364,0.9776116609573364,0.9601088762283325,81194,data/fma_small/081/081194.mp3
2049,4,4,Instrumental,Instrumental,True,0.9999991655349731,0.9999991655349731,0.9999985694885254,50956,data/fma_small/050/050956.mp3
3250,0,0,Electronic,Electronic,True,0.9999901056289673,0.9999901056289673,0.999984085559845,72477,data/fma_small/072/072477.mp3
5736,1,0,Experimental,Electronic,False,0.995294451713562,0.004670869093388319,0.9906235933303833,119575,data/fma_small/119/119575.mp3
7947,1,0,Experimental,Electronic,False,0.7499000430107117,0.014639316126704216,0.5338349342346191,149842,data/fma_small/149/149842.mp3
5394,7,2,Rock,Folk,False,0.6867494583129883,0.12244106829166412,0.5036592483520508,114401,data/fma_small/114/114401.mp3
7718,6,3,Pop,Hip-Hop,False,0.9999198913574219,7.501896470785141e-05,0.9998448491096497,145705,data/fma_small/145/145705.mp3
2417,5,5,International,International,True,0.9999540448188782,0.9999540448188782,0.9999082088470459,56695,data/fma_small/056/056695.mp3
6735,6,6,Pop,Pop,True,0.9007080793380737,0.9007080793380737,0.8024881482124329,130369,data/fma_small/130/130369.mp3
3895,7,7,Rock,Rock,True,0.9696907997131348,0.9696907997131348,0.9459607601165771,86762,data/fma_small/086/086762.mp3
3708,3,0,Hip-Hop,Electronic,False,0.7434253692626953,0.2506851255893707,0.4927402436733246,83718,data/fma_small/083/083718.mp3
3583,4,7,Instrumental,Rock,False,0.7582379579544067,7.945776451379061e-05,0.5463215708732605,80516,data/fma_small/080/080516.mp3
814,5,5,International,International,True,1.0,1.0,1.0,18037,data/fma_small/018/018037.mp3
107,2,4,Folk,Instrumental,False,0.8328987956047058,0.16635875403881073,0.6665400266647339,1703,data/fma_small/001/001703.mp3
1567,1,1,Experimental,Experimental,True,0.48928603529930115,0.48928603529930115,0.12790098786354065,40182,data/fma_small/040/040182.mp3
1319,7,7,Rock,Rock,True,0.9997674822807312,0.9997674822807312,0.9995408654212952,33459,data/fma_small/033/033459.mp3
1330,1,1,Experimental,Experimental,True,0.4390316903591156,0.4390316903591156,0.07798060774803162,34257,data/fma_small/034/034257.mp3
7234,7,7,Rock,Rock,True,0.9991471767425537,0.9991471767425537,0.9982962012290955,137605,data/fma_small/137/137605.mp3
5393,7,4,Rock,Instrumental,False,0.7532774806022644,0.0024168065283447504,0.5226055979728699,114400,data/fma_small/114/114400.mp3
618,6,4,Pop,Instrumental,False,0.42066317796707153,0.0033841850236058235,0.04437190294265747,12530,data/fma_small/012/012530.mp3
5013,2,2,Folk,Folk,True,0.9985617995262146,0.9985617995262146,0.9971722960472107,110439,data/fma_small/110/110439.mp3
577,2,6,Folk,Pop,False,0.49893420934677124,0.49225398898124695,0.006680220365524292,12062,data/fma_small/012/012062.mp3
797,5,5,International,International,True,0.9995270371437073,0.9995270371437073,0.99928879737854,17611,data/fma_small/017/017611.mp3
7197,5,6,International,Pop,False,0.5569920539855957,0.3928936719894409,0.16409838199615479,136994,data/fma_small/136/136994.mp3
6114,0,0,Electronic,Electronic,True,0.5200912356376648,0.5200912356376648,0.06334328651428223,123937,data/fma_small/123/123937.mp3
7605,3,3,Hip-Hop,Hip-Hop,True,1.0,1.0,1.0,144172,data/fma_small/144/144172.mp3
2295,3,3,Hip-Hop,Hip-Hop,True,1.0,1.0,1.0,55122,data/fma_small/055/055122.mp3
4392,0,3,Electronic,Hip-Hop,False,0.5670496821403503,0.3230392038822174,0.24401047825813293,98205,data/fma_small/098/098205.mp3
2282,7,7,Rock,Rock,True,0.995046079158783,0.995046079158783,0.9902951717376709,54735,data/fma_small/054/054735.mp3
1205,1,0,Experimental,Electronic,False,0.9967317581176758,0.00047566412831656635,0.9939967393875122,29744,data/fma_small/029/029744.mp3
7520,2,2,Folk,Folk,True,0.7627425789833069,0.7627425789833069,0.5483273267745972,142532,data/fma_small/142/142532.mp3
7452,3,3,Hip-Hop,Hip-Hop,True,0.6218479871749878,0.6218479871749878,0.24370762705802917,141561,data/fma_small/141/141561.mp3
7919,4,4,Instrumental,Instrumental,True,0.9999998807907104,0.9999998807907104,0.9999997615814209,149141,data/fma_small/149/149141.mp3
5858,4,4,Instrumental,Instrumental,True,0.9999998807907104,0.9999998807907104,0.9999997615814209,120778,data/fma_small/120/120778.mp3
4308,2,2,Folk,Folk,True,1.0,1.0,1.0,96729,data/fma_small/096/096729.mp3
5429,5,5,International,International,True,0.9999903440475464,0.9999903440475464,0.9999807476997375,114939,data/fma_small/114/114939.mp3
5149,7,7,Rock,Rock,True,0.8872195482254028,0.8872195482254028,0.8187105059623718,112020,data/fma_small/112/112020.mp3
7309,7,7,Rock,Rock,True,0.9956076145172119,0.9956076145172119,0.9916867017745972,138355,data/fma_small/138/138355.mp3
3053,0,0,Electronic,Electronic,True,0.9999570250511169,0.9999570250511169,0.9999327063560486,69205,data/fma_small/069/069205.mp3
3714,1,1,Experimental,Experimental,True,0.6980895400047302,0.6980895400047302,0.5130912661552429,83903,data/fma_small/083/083903.mp3
6376,1,1,Experimental,Experimental,True,0.9967913627624512,0.9967913627624512,0.9943026900291443,126505,data/fma_small/126/126505.mp3
1378,5,5,International,International,True,0.9999996423721313,0.9999996423721313,0.9999992847442627,36273,data/fma_small/036/036273.mp3
6457,6,2,Pop,Folk,False,0.9859563112258911,0.014040978625416756,0.9719153046607971,127187,data/fma_small/127/127187.mp3
4029,1,4,Experimental,Instrumental,False,0.9990372061729431,0.000764016411267221,0.9982731938362122,90027,data/fma_small/090/090027.mp3
4121,2,2,Folk,Folk,True,0.9995806813240051,0.9995806813240051,0.9991997480392456,91793,data/fma_small/091/091793.mp3
6777,2,2,Folk,Folk,True,0.9999967813491821,0.9999967813491821,0.9999951124191284,130955,data/fma_small/130/130955.mp3
1263,0,3,Electronic,Hip-Hop,False,0.953935980796814,0.010999728925526142,0.9192754030227661,32218,data/fma_small/032/032218.mp3
5785,2,2,Folk,Folk,True,0.9999265074729919,0.9999265074729919,0.9998829364776611,120177,data/fma_small/120/120177.mp3
5583,4,4,Instrumental,Instrumental,True,0.5088967680931091,0.5088967680931091,0.017800956964492798,116758,data/fma_small/116/116758.mp3
4702,7,7,Rock,Rock,True,0.713627815246582,0.713627815246582,0.49249517917633057,107388,data/fma_small/107/107388.mp3
2147,0,0,Electronic,Electronic,True,0.9988608360290527,0.9988608360290527,0.9978680610656738,52634,data/fma_small/052/052634.mp3
3929,6,6,Pop,Pop,True,0.506826639175415,0.506826639175415,0.23770567774772644,87185,data/fma_small/087/087185.mp3
7277,6,6,Pop,Pop,True,0.9997627139091492,0.9997627139091492,0.9995302557945251,138041,data/fma_small/138/138041.mp3
4744,7,1,Rock,Experimental,False,0.7167730927467346,2.0909425302306772e-08,0.43354639410972595,107659,data/fma_small/107/107659.mp3
7578,7,2,Rock,Folk,False,0.6512678265571594,0.023671070113778114,0.36161988973617554,143217,data/fma_small/143/143217.mp3
7017,2,2,Folk,Folk,True,0.9891762733459473,0.9891762733459473,0.9785543084144592,133639,data/fma_small/133/133639.mp3
154,7,7,Rock,Rock,True,0.9648393988609314,0.9648393988609314,0.9298512935638428,3763,data/fma_small/003/003763.mp3
6085,0,0,Electronic,Electronic,True,0.9999998807907104,0.9999998807907104,0.9999998211860657,123503,data/fma_small/123/123503.mp3
184,2,2,Folk,Folk,True,0.7098357081413269,0.7098357081413269,0.4196779131889343,4066,data/fma_small/004/004066.mp3
6056,2,2,Folk,Folk,True,0.9999914169311523,0.9999914169311523,0.9999831318855286,123094,data/fma_small/123/123094.mp3
3215,2,2,Folk,Folk,True,0.9999998807907104,0.9999998807907104,0.9999997019767761,72058,data/fma_small/072/072058.mp3
59,1,1,Experimental,Experimental,True,0.884192943572998,0.884192943572998,0.768397867679596,995,data/fma_small/000/000995.mp3
1553,6,6,Pop,Pop,True,0.7049108147621155,0.7049108147621155,0.4788103699684143,39667,data/fma_small/039/039667.mp3
7346,1,4,Experimental,Instrumental,False,0.5205304622650146,0.4794280529022217,0.04110240936279297,139688,data/fma_small/139/139688.mp3
1362,7,6,Rock,Pop,False,0.34721022844314575,0.1949576437473297,0.07468041777610779,35571,data/fma_small/035/035571.mp3
4338,1,1,Experimental,Experimental,True,0.689210832118988,0.689210832118988,0.3787689805030823,97406,data/fma_small/097/097406.mp3
