sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin
97,5,5,International,International,True,0.8916015625,0.8916015625,0.8486328125
6347,6,2,Pop,Folk,False,0.45703125,0.125,0.281982421875
6054,0,4,Electronic,Instrumental,False,0.32421875,0.17529296875,0.14892578125
5701,0,4,Electronic,Instrumental,False,0.343994140625,0.09661865234375,0.200927734375
4684,5,0,International,Electronic,False,0.268310546875,0.11944580078125,0.0869140625
3648,4,4,Instrumental,Instrumental,True,0.351318359375,0.351318359375,0.1181640625
918,6,7,Pop,Rock,False,0.29296875,0.19677734375,0.09619140625
6929,6,5,Pop,International,False,0.38037109375,0.14404296875,0.2001953125
7199,0,0,Electronic,Electronic,True,0.400634765625,0.400634765625,0.27197265625
6952,0,4,Electronic,Instrumental,False,0.419677734375,0.1298828125,0.241943359375
1360,6,6,Pop,Pop,True,0.1915283203125,0.1915283203125,0.0145263671875
7933,3,3,Hip-Hop,Hip-Hop,True,0.438720703125,0.438720703125,0.2332763671875
7790,2,2,Folk,Folk,True,0.67822265625,0.67822265625,0.53955078125
3796,6,7,Pop,Rock,False,0.6328125,0.2015380859375,0.43115234375
3950,7,7,Rock,Rock,True,0.72021484375,0.72021484375,0.5859375
7576,7,7,Rock,Rock,True,0.57666015625,0.57666015625,0.32470703125
2477,3,1,Hip-Hop,Experimental,False,0.6171875,0.0318603515625,0.5234375
5594,2,2,Folk,Folk,True,0.849609375,0.849609375,0.80322265625
714,7,6,Rock,Pop,False,0.380859375,0.190673828125,0.1488037109375
1589,3,0,Hip-Hop,Electronic,False,0.57080078125,0.1995849609375,0.37109375
1271,6,2,Pop,Folk,False,0.6787109375,0.07452392578125,0.56396484375
7056,2,4,Folk,Instrumental,False,0.27490234375,0.212890625,0.044677734375
415,1,1,Experimental,Experimental,True,0.458740234375,0.458740234375,0.300048828125
1110,5,5,International,International,True,0.75390625,0.75390625,0.67724609375
1876,1,7,Experimental,Rock,False,0.37255859375,0.09564208984375,0.1392822265625
5037,4,6,Instrumental,Pop,False,0.1829833984375,0.15087890625,0.0321044921875
7222,7,7,Rock,Rock,True,0.372314453125,0.372314453125,0.05322265625
5901,4,2,Instrumental,Folk,False,0.36474609375,0.11444091796875,0.19677734375
1438,7,7,Rock,Rock,True,0.83447265625,0.83447265625,0.740234375
6000,7,2,Rock,Folk,False,0.35302734375,0.15869140625,0.167236328125
5254,5,4,International,Instrumental,False,0.27392578125,0.02606201171875,0.000244140625
6840,4,6,Instrumental,Pop,False,0.23388671875,0.10247802734375,0.0357666015625
639,6,5,Pop,International,False,0.5166015625,0.1600341796875,0.3564453125
7630,2,4,Folk,Instrumental,False,0.58984375,0.1278076171875,0.4619140625
4591,0,0,Electronic,Electronic,True,0.2080078125,0.2080078125,0.0223388671875
3286,2,2,Folk,Folk,True,0.87890625,0.87890625,0.83984375
655,0,3,Electronic,Hip-Hop,False,0.49365234375,0.1956787109375,0.2978515625
662,0,0,Electronic,Electronic,True,0.240234375,0.240234375,0.0367431640625
1714,5,5,International,International,True,0.5263671875,0.5263671875,0.378662109375
4373,0,6,Electronic,Pop,False,0.1851806640625,0.144287109375,0.0235595703125
1293,2,5,Folk,International,False,0.3251953125,0.2115478515625,0.1136474609375
5085,4,0,Instrumental,Electronic,False,0.336669921875,0.0755615234375,0.1517333984375
4988,2,2,Folk,Folk,True,0.837890625,0.837890625,0.75439453125
4475,0,0,Electronic,Electronic,True,0.619140625,0.619140625,0.49072265625
7284,6,7,Pop,Rock,False,0.7392578125,0.15771484375,0.58154296875
5954,1,1,Experimental,Experimental,True,0.54345703125,0.54345703125,0.2998046875
4611,2,2,Folk,Folk,True,0.85498046875,0.85498046875,0.80859375
3803,2,2,Folk,Folk,True,0.26806640625,0.26806640625,0.023681640625
6130,3,4,Hip-Hop,Instrumental,False,0.432373046875,0.0293426513671875,0.308349609375
4196,0,0,Electronic,Electronic,True,0.336669921875,0.336669921875,0.144775390625
732,7,7,Rock,Rock,True,0.56103515625,0.56103515625,0.38037109375
4967,6,1,Pop,Experimental,False,0.2117919921875,0.1278076171875,0.0013427734375
6276,4,4,Instrumental,Instrumental,True,0.454833984375,0.454833984375,0.234130859375
5703,0,0,Electronic,Electronic,True,0.288818359375,0.288818359375,0.0411376953125
4657,2,4,Folk,Instrumental,False,0.6376953125,0.1014404296875,0.475341796875
7266,4,4,Instrumental,Instrumental,True,0.58837890625,0.58837890625,0.44287109375
7312,2,2,Folk,Folk,True,0.47802734375,0.47802734375,0.27294921875
4279,3,3,Hip-Hop,Hip-Hop,True,0.40234375,0.40234375,0.202392578125
5311,3,4,Hip-Hop,Instrumental,False,0.74951171875,0.018768310546875,0.681640625
823,6,0,Pop,Electronic,False,0.262939453125,0.1802978515625,0.0826416015625
6340,4,7,Instrumental,Rock,False,0.2386474609375,0.049224853515625,0.0546875
7048,4,6,Instrumental,Pop,False,0.330078125,0.1390380859375,0.1910400390625
6841,4,4,Instrumental,Instrumental,True,0.403076171875,0.403076171875,0.2099609375
5612,4,4,Instrumental,Instrumental,True,0.5537109375,0.5537109375,0.406494140625
5644,5,3,International,Hip-Hop,False,0.6142578125,0.101806640625,0.45556640625
7183,7,7,Rock,Rock,True,0.71484375,0.71484375,0.5712890625
4897,4,7,Instrumental,Rock,False,0.2015380859375,0.1929931640625,0.008544921875
1879,1,1,Experimental,Experimental,True,0.9521484375,0.9521484375,0.93310546875
5462,4,4,Instrumental,Instrumental,True,0.57421875,0.57421875,0.45458984375
7413,1,1,Experimental,Experimental,True,0.52099609375,0.52099609375,0.3017578125
90,6,7,Pop,Rock,False,0.6337890625,0.1796875,0.4541015625
2788,6,5,Pop,International,False,0.408203125,0.1796875,0.147216796875
5823,4,0,Instrumental,Electronic,False,0.3212890625,0.09454345703125,0.0860595703125
664,3,3,Hip-Hop,Hip-Hop,True,0.9228515625,0.9228515625,0.89501953125
1885,6,7,Pop,Rock,False,0.37548828125,0.25537109375,0.1201171875
2492,1,0,Experimental,Electronic,False,0.4775390625,0.2271728515625,0.25048828125
3106,3,3,Hip-Hop,Hip-Hop,True,0.79150390625,0.79150390625,0.720703125
31,2,2,Folk,Folk,True,0.71826171875,0.71826171875,0.60986328125
2083,2,2,Folk,Folk,True,0.46435546875,0.46435546875,0.25439453125
7073,4,4,Instrumental,Instrumental,True,0.38525390625,0.38525390625,0.1712646484375
2938,6,2,Pop,Folk,False,0.3837890625,0.1944580078125,0.1893310546875
250,5,5,International,International,True,0.82421875,0.82421875,0.697265625
1048,5,6,International,Pop,False,0.275146484375,0.19775390625,0.077392578125
4449,3,3,Hip-Hop,Hip-Hop,True,0.398193359375,0.398193359375,0.1993408203125
726,7,7,Rock,Rock,True,0.346435546875,0.346435546875,0.1160888671875
5705,4,4,Instrumental,Instrumental,True,0.80712890625,0.80712890625,0.72314453125
6221,2,2,Folk,Folk,True,0.451171875,0.451171875,0.261474609375
7281,6,7,Pop,Rock,False,0.498291015625,0.270263671875,0.22802734375
205,5,5,International,International,True,0.388916015625,0.388916015625,0.1500244140625
2248,5,0,International,Electronic,False,0.2086181640625,0.11456298828125,0.0252685546875
5362,0,0,Electronic,Electronic,True,0.78125,0.78125,0.7109375
7291,7,7,Rock,Rock,True,0.662109375,0.662109375,0.45703125
7664,6,3,Pop,Hip-Hop,False,0.69384765625,0.11480712890625,0.5791015625
2244,5,5,International,International,True,0.374755859375,0.374755859375,0.08349609375
1825,0,0,Electronic,Electronic,True,0.94384765625,0.94384765625,0.92724609375
921,7,7,Rock,Rock,True,0.6435546875,0.6435546875,0.4423828125
5512,0,0,Electronic,Electronic,True,0.24853515625,0.24853515625,0.051513671875
5038,4,7,Instrumental,Rock,False,0.55908203125,0.0301361083984375,0.369140625
5978,7,6,Rock,Pop,False,0.295654296875,0.18896484375,0.00244140625
3667,7,1,Rock,Experimental,False,0.231689453125,0.1600341796875,0.013427734375
7914,3,3,Hip-Hop,Hip-Hop,True,0.56640625,0.56640625,0.39453125
3691,4,6,Instrumental,Pop,False,0.263916015625,0.152099609375,0.037841796875
4886,3,3,Hip-Hop,Hip-Hop,True,0.65869140625,0.65869140625,0.52197265625
5732,1,0,Experimental,Electronic,False,0.2259521484375,0.151123046875,0.0418701171875
7774,7,7,Rock,Rock,True,0.72802734375,0.72802734375,0.56640625
4041,6,2,Pop,Folk,False,0.408447265625,0.130859375,0.270751953125
7899,6,7,Pop,Rock,False,0.295166015625,0.27783203125,0.017333984375
1974,0,0,Electronic,Electronic,True,0.31640625,0.31640625,0.05126953125
3111,1,1,Experimental,Experimental,True,0.7333984375,0.7333984375,0.64990234375
4522,7,7,Rock,Rock,True,0.634765625,0.634765625,0.48046875
3025,0,3,Electronic,Hip-Hop,False,0.62548828125,0.2071533203125,0.41845703125
2627,5,5,International,International,True,0.395751953125,0.395751953125,0.1328125
4419,3,3,Hip-Hop,Hip-Hop,True,0.603515625,0.603515625,0.48046875
208,5,5,International,International,True,0.923828125,0.923828125,0.90576171875
4099,3,3,Hip-Hop,Hip-Hop,True,0.75,0.75,0.59521484375
113,1,7,Experimental,Rock,False,0.302001953125,0.072998046875,0.0322265625
199,5,6,International,Pop,False,0.274658203125,0.2147216796875,0.0599365234375
1792,1,7,Experimental,Rock,False,0.52685546875,0.0460205078125,0.32568359375
463,3,0,Hip-Hop,Electronic,False,0.32373046875,0.26123046875,0.0625
6164,6,7,Pop,Rock,False,0.63330078125,0.15673828125,0.4765625
3324,0,3,Electronic,Hip-Hop,False,0.40185546875,0.316650390625,0.085205078125
3657,2,2,Folk,Folk,True,0.88623046875,0.88623046875,0.8525390625
2907,6,5,Pop,International,False,0.429443359375,0.1607666015625,0.2685546875
6532,1,1,Experimental,Experimental,True,0.46240234375,0.46240234375,0.25439453125
2697,5,6,International,Pop,False,0.268798828125,0.2427978515625,0.0260009765625
1022,1,6,Experimental,Pop,False,0.2142333984375,0.116943359375,0.0562744140625
6025,4,0,Instrumental,Electronic,False,0.474853515625,0.144775390625,0.3203125
1465,5,5,International,International,True,0.4150390625,0.4150390625,0.01904296875
1661,1,5,Experimental,International,False,0.454345703125,0.059234619140625,0.166748046875
7740,3,3,Hip-Hop,Hip-Hop,True,0.7890625,0.7890625,0.71875
4388,7,7,Rock,Rock,True,0.452880859375,0.452880859375,0.119873046875
1939,6,0,Pop,Electronic,False,0.322998046875,0.2447509765625,0.0782470703125
5457,0,0,Electronic,Electronic,True,0.7421875,0.7421875,0.6708984375
2510,3,3,Hip-Hop,Hip-Hop,True,0.89599609375,0.89599609375,0.8564453125
1834,0,3,Electronic,Hip-Hop,False,0.51123046875,0.11529541015625,0.389404296875
7853,2,2,Folk,Folk,True,0.2880859375,0.2880859375,0.030517578125
952,1,5,Experimental,International,False,0.387939453125,0.1656494140625,0.2222900390625
1052,3,3,Hip-Hop,Hip-Hop,True,0.36376953125,0.36376953125,0.107421875
5334,4,0,Instrumental,Electronic,False,0.248046875,0.218994140625,0.029052734375
1422,0,7,Electronic,Rock,False,0.280517578125,0.1754150390625,0.09765625
7064,4,4,Instrumental,Instrumental,True,0.37939453125,0.37939453125,0.2440185546875
5176,0,0,Electronic,Electronic,True,0.49951171875,0.49951171875,0.29150390625
267,2,2,Folk,Folk,True,0.479248046875,0.479248046875,0.265625
6082,2,2,Folk,Folk,True,0.410400390625,0.410400390625,0.160400390625
7937,0,0,Electronic,Electronic,True,0.350341796875,0.350341796875,0.175537109375
4563,6,7,Pop,Rock,False,0.61474609375,0.2132568359375,0.4013671875
6446,2,2,Folk,Folk,True,0.6953125,0.6953125,0.5283203125
806,7,7,Rock,Rock,True,0.513671875,0.513671875,0.09765625
637,7,7,Rock,Rock,True,0.437255859375,0.437255859375,0.2052001953125
6945,0,0,Electronic,Electronic,True,0.199462890625,0.199462890625,0.032958984375
4495,5,5,International,International,True,0.9345703125,0.9345703125,0.90771484375
4034,4,4,Instrumental,Instrumental,True,0.304443359375,0.304443359375,0.091796875
421,2,5,Folk,International,False,0.498046875,0.267822265625,0.230224609375
4982,0,5,Electronic,International,False,0.4697265625,0.288330078125,0.181396484375
7800,1,6,Experimental,Pop,False,0.30810546875,0.0496826171875,0.129150390625
2519,7,7,Rock,Rock,True,0.70068359375,0.70068359375,0.5380859375
5064,2,4,Folk,Instrumental,False,0.51806640625,0.2353515625,0.28271484375
4830,6,5,Pop,International,False,0.51953125,0.168701171875,0.350830078125
5693,2,2,Folk,Folk,True,0.57080078125,0.57080078125,0.43408203125
71,7,0,Rock,Electronic,False,0.2008056640625,0.07330322265625,0.0377197265625
6754,4,4,Instrumental,Instrumental,True,0.5947265625,0.5947265625,0.4951171875
7977,3,3,Hip-Hop,Hip-Hop,True,0.70458984375,0.70458984375,0.60302734375
7767,3,3,Hip-Hop,Hip-Hop,True,0.90185546875,0.90185546875,0.8642578125
3504,5,5,International,International,True,0.51171875,0.51171875,0.391357421875
396,7,7,Rock,Rock,True,0.39013671875,0.39013671875,0.079345703125
6722,0,4,Electronic,Instrumental,False,0.272705078125,0.263427734375,0.00927734375
1047,5,0,International,Electronic,False,0.306396484375,0.1339111328125,0.1112060546875
5577,4,4,Instrumental,Instrumental,True,0.2467041015625,0.2467041015625,0.0750732421875
5426,5,5,International,International,True,0.86181640625,0.86181640625,0.81494140625
4602,0,4,Electronic,Instrumental,False,0.363525390625,0.1519775390625,0.2115478515625
3878,4,4,Instrumental,Instrumental,True,0.7470703125,0.7470703125,0.65625
1232,0,0,Electronic,Electronic,True,0.51416015625,0.51416015625,0.32763671875
4880,3,3,Hip-Hop,Hip-Hop,True,0.490234375,0.490234375,0.245849609375
102,5,5,International,International,True,0.88037109375,0.88037109375,0.837890625
3692,4,6,Instrumental,Pop,False,0.286376953125,0.1263427734375,0.1219482421875
5070,4,0,Instrumental,Electronic,False,0.43701171875,0.151611328125,0.285400390625
6536,4,4,Instrumental,Instrumental,True,0.4716796875,0.4716796875,0.31103515625
2142,0,0,Electronic,Electronic,True,0.4365234375,0.4365234375,0.29833984375
4067,0,0,Electronic,Electronic,True,0.654296875,0.654296875,0.53369140625
4903,7,7,Rock,Rock,True,0.42578125,0.42578125,0.119384765625
572,2,2,Folk,Folk,True,0.7333984375,0.7333984375,0.6162109375
6972,4,4,Instrumental,Instrumental,True,0.70068359375,0.70068359375,0.5869140625
6905,2,4,Folk,Instrumental,False,0.31396484375,0.10614013671875,0.1629638671875
2971,2,2,Folk,Folk,True,0.6923828125,0.6923828125,0.54541015625
7269,4,4,Instrumental,Instrumental,True,0.70361328125,0.70361328125,0.5849609375
7044,4,4,Instrumental,Instrumental,True,0.626953125,0.626953125,0.529296875
3352,5,3,International,Hip-Hop,False,0.42529296875,0.05450439453125,0.119140625
1787,1,2,Experimental,Folk,False,0.5771484375,0.0894775390625,0.440673828125
5526,0,3,Electronic,Hip-Hop,False,0.3271484375,0.260009765625,0.067138671875
2588,5,1,International,Experimental,False,0.30419921875,0.22216796875,0.08203125
2818,3,5,Hip-Hop,International,False,0.26806640625,0.078125,0.0396728515625
6439,4,4,Instrumental,Instrumental,True,0.69873046875,0.69873046875,0.61572265625
6285,4,4,Instrumental,Instrumental,True,0.74072265625,0.74072265625,0.640625
7257,2,2,Folk,Folk,True,0.2412109375,0.2412109375,0.00537109375
5641,7,7,Rock,Rock,True,0.5244140625,0.5244140625,0.331787109375
292,5,5,International,International,True,0.6357421875,0.6357421875,0.52294921875
4445,3,3,Hip-Hop,Hip-Hop,True,0.30322265625,0.30322265625,0.04248046875
6805,6,7,Pop,Rock,False,0.732421875,0.1217041015625,0.61083984375
5286,5,5,International,International,True,0.78076171875,0.78076171875,0.6611328125
3479,7,5,Rock,International,False,0.41162109375,0.0743408203125,0.2137451171875
234,7,7,Rock,Rock,True,0.481201171875,0.481201171875,0.2548828125
1261,7,7,Rock,Rock,True,0.62451171875,0.62451171875,0.4208984375
6374,2,2,Folk,Folk,True,0.669921875,0.669921875,0.52294921875
1593,4,1,Instrumental,Experimental,False,0.224365234375,0.08697509765625,0.05517578125
2689,7,7,Rock,Rock,True,0.7724609375,0.7724609375,0.64404296875
6433,2,2,Folk,Folk,True,0.71826171875,0.71826171875,0.6298828125
304,3,5,Hip-Hop,International,False,0.37109375,0.265380859375,0.105712890625
1429,6,4,Pop,Instrumental,False,0.39501953125,0.1368408203125,0.174560546875
6709,7,7,Rock,Rock,True,0.818359375,0.818359375,0.70458984375
5068,7,7,Rock,Rock,True,0.7763671875,0.7763671875,0.662109375
7176,4,6,Instrumental,Pop,False,0.1790771484375,0.1441650390625,0.026611328125
2135,2,2,Folk,Folk,True,0.72900390625,0.72900390625,0.6337890625
5678,1,7,Experimental,Rock,False,0.2958984375,0.1304931640625,0.08935546875
2157,0,0,Electronic,Electronic,True,0.49658203125,0.49658203125,0.31787109375
6851,4,4,Instrumental,Instrumental,True,0.400634765625,0.400634765625,0.2435302734375
2291,3,3,Hip-Hop,Hip-Hop,True,0.76513671875,0.76513671875,0.67431640625
4747,7,7,Rock,Rock,True,0.73681640625,0.73681640625,0.607421875
7826,5,0,International,Electronic,False,0.332275390625,0.1259765625,0.1409912109375
6421,4,4,Instrumental,Instrumental,True,0.6142578125,0.6142578125,0.521484375
5079,2,2,Folk,Folk,True,0.81640625,0.81640625,0.76171875
4660,7,7,Rock,Rock,True,0.69482421875,0.69482421875,0.5751953125
6601,1,0,Experimental,Electronic,False,0.423828125,0.13525390625,0.2137451171875
4275,4,4,Instrumental,Instrumental,True,0.5625,0.5625,0.431640625
6600,1,7,Experimental,Rock,False,0.387451171875,0.291259765625,0.09619140625
1544,6,5,Pop,International,False,0.64111328125,0.09326171875,0.5478515625
7493,3,3,Hip-Hop,Hip-Hop,True,0.92138671875,0.92138671875,0.888671875
7086,4,4,Instrumental,Instrumental,True,0.55615234375,0.55615234375,0.2900390625
1355,7,7,Rock,Rock,True,0.4814453125,0.4814453125,0.2412109375
1203,1,0,Experimental,Electronic,False,0.493408203125,0.07220458984375,0.349853515625
227,0,0,Electronic,Electronic,True,0.272705078125,0.272705078125,0.04296875
3722,2,2,Folk,Folk,True,0.95361328125,0.95361328125,0.94091796875
2379,5,2,International,Folk,False,0.3271484375,0.08087158203125,0.1392822265625
405,2,4,Folk,Instrumental,False,0.3759765625,0.3681640625,0.0078125
5472,0,5,Electronic,International,False,0.18701171875,0.1640625,0.01025390625
2040,7,1,Rock,Experimental,False,0.310302734375,0.052978515625,0.140380859375
3643,4,3,Instrumental,Hip-Hop,False,0.20166015625,0.200439453125,0.0010986328125
5329,4,4,Instrumental,Instrumental,True,0.52685546875,0.52685546875,0.306640625
2827,6,4,Pop,Instrumental,False,0.409423828125,0.11053466796875,0.253662109375
934,6,7,Pop,Rock,False,0.333984375,0.257080078125,0.076904296875
4420,3,3,Hip-Hop,Hip-Hop,True,0.595703125,0.595703125,0.458984375
4710,0,0,Electronic,Electronic,True,0.3896484375,0.3896484375,0.2447509765625
7055,2,4,Folk,Instrumental,False,0.25341796875,0.09735107421875,0.0390625
7345,1,1,Experimental,Experimental,True,0.669921875,0.669921875,0.4677734375
4487,5,5,International,International,True,0.978515625,0.978515625,0.96533203125
4147,0,0,Electronic,Electronic,True,0.62890625,0.62890625,0.50830078125
6185,4,4,Instrumental,Instrumental,True,0.640625,0.640625,0.50048828125
1350,7,7,Rock,Rock,True,0.39892578125,0.39892578125,0.1549072265625
3165,3,3,Hip-Hop,Hip-Hop,True,0.9140625,0.9140625,0.8857421875
5525,0,0,Electronic,Electronic,True,0.422607421875,0.422607421875,0.065673828125
5541,2,2,Folk,Folk,True,0.52880859375,0.52880859375,0.3291015625
3780,6,0,Pop,Electronic,False,0.30517578125,0.1588134765625,0.04296875
198,5,7,International,Rock,False,0.332763671875,0.1744384765625,0.1365966796875
7538,5,5,International,International,True,0.471435546875,0.471435546875,0.244140625
7661,6,0,Pop,Electronic,False,0.46728515625,0.1956787109375,0.271484375
7580,7,0,Rock,Electronic,False,0.26416015625,0.08660888671875,0.009521484375
6590,0,0,Electronic,Electronic,True,0.70361328125,0.70361328125,0.62841796875
3425,3,0,Hip-Hop,Electronic,False,0.5205078125,0.25634765625,0.26416015625
2691,6,4,Pop,Instrumental,False,0.357177734375,0.1207275390625,0.141845703125
3580,4,1,Instrumental,Experimental,False,0.323486328125,0.3046875,0.018798828125
976,3,0,Hip-Hop,Electronic,False,0.22509765625,0.1953125,0.02978515625
236,7,7,Rock,Rock,True,0.54345703125,0.54345703125,0.33447265625
898,0,3,Electronic,Hip-Hop,False,0.38720703125,0.337890625,0.04931640625
2600,3,3,Hip-Hop,Hip-Hop,True,0.40625,0.40625,0.14208984375
4606,3,5,Hip-Hop,International,False,0.40380859375,0.28369140625,0.1201171875
7898,6,6,Pop,Pop,True,0.313232421875,0.313232421875,0.01220703125
2940,6,2,Pop,Folk,False,0.36572265625,0.1605224609375,0.1553955078125
2570,5,5,International,International,True,0.75830078125,0.75830078125,0.6953125
1588,3,0,Hip-Hop,Electronic,False,0.57080078125,0.1995849609375,0.37109375
1687,7,1,Rock,Experimental,False,0.89111328125,0.01678466796875,0.8486328125
1141,5,2,International,Folk,False,0.25244140625,0.0782470703125,0.04443359375
4289,7,7,Rock,Rock,True,0.33740234375,0.33740234375,0.129638671875
2155,0,0,Electronic,Electronic,True,0.90478515625,0.90478515625,0.87548828125
437,2,2,Folk,Folk,True,0.341796875,0.341796875,0.120849609375
2931,0,3,Electronic,Hip-Hop,False,0.3017578125,0.298828125,0.0029296875
3798,2,4,Folk,Instrumental,False,0.56982421875,0.2476806640625,0.322265625
3912,4,4,Instrumental,Instrumental,True,0.82470703125,0.82470703125,0.75927734375
1150,7,7,Rock,Rock,True,0.431640625,0.431640625,0.11962890625
5450,4,4,Instrumental,Instrumental,True,0.23828125,0.23828125,0.039306640625
5867,3,1,Hip-Hop,Experimental,False,0.419189453125,0.02392578125,0.2427978515625
4393,0,0,Electronic,Electronic,True,0.58544921875,0.58544921875,0.3837890625
5062,3,3,Hip-Hop,Hip-Hop,True,0.7919921875,0.7919921875,0.69970703125
2539,5,5,International,International,True,0.8388671875,0.8388671875,0.7841796875
699,4,6,Instrumental,Pop,False,0.263427734375,0.1529541015625,0.0599365234375
2276,6,4,Pop,Instrumental,False,0.319091796875,0.098876953125,0.110107421875
975,3,3,Hip-Hop,Hip-Hop,True,0.394287109375,0.394287109375,0.135498046875
4068,7,7,Rock,Rock,True,0.5205078125,0.5205078125,0.393310546875
2024,2,2,Folk,Folk,True,0.76123046875,0.76123046875,0.6708984375
95,5,5,International,International,True,0.73095703125,0.73095703125,0.55615234375
7747,0,0,Electronic,Electronic,True,0.71728515625,0.71728515625,0.6396484375
296,5,5,International,International,True,0.8818359375,0.8818359375,0.8349609375
5272,2,2,Folk,Folk,True,0.64794921875,0.64794921875,0.55078125
6828,6,5,Pop,International,False,0.261962890625,0.1497802734375,0.072998046875
3298,0,0,Electronic,Electronic,True,0.4111328125,0.4111328125,0.255859375
6965,4,4,Instrumental,Instrumental,True,0.4951171875,0.4951171875,0.321044921875
4654,7,6,Rock,Pop,False,0.276611328125,0.2493896484375,0.0272216796875
4379,3,3,Hip-Hop,Hip-Hop,True,0.273193359375,0.273193359375,0.0615234375
7845,2,2,Folk,Folk,True,0.6103515625,0.6103515625,0.462158203125
1298,7,7,Rock,Rock,True,0.43212890625,0.43212890625,0.23486328125
6524,4,2,Instrumental,Folk,False,0.59326171875,0.195068359375,0.398193359375
1980,5,5,International,International,True,0.771484375,0.771484375,0.69091796875
5229,7,7,Rock,Rock,True,0.72412109375,0.72412109375,0.62353515625
3989,2,7,Folk,Rock,False,0.5576171875,0.07940673828125,0.36279296875
2577,5,5,International,International,True,0.88623046875,0.88623046875,0.84521484375
6137,4,4,Instrumental,Instrumental,True,0.52587890625,0.52587890625,0.25634765625
3690,4,4,Instrumental,Instrumental,True,0.30126953125,0.30126953125,0.041748046875
7828,5,3,International,Hip-Hop,False,0.2335205078125,0.1885986328125,0.019775390625
3039,6,4,Pop,Instrumental,False,0.7783203125,0.023834228515625,0.7080078125
3624,0,0,Electronic,Electronic,True,0.7822265625,0.7822265625,0.7001953125
2049,4,4,Instrumental,Instrumental,True,0.425048828125,0.425048828125,0.2939453125
3250,0,0,Electronic,Electronic,True,0.78369140625,0.78369140625,0.71875
5736,1,4,Experimental,Instrumental,False,0.1807861328125,0.1778564453125,0.0029296875
7947,1,7,Experimental,Rock,False,0.398681640625,0.071533203125,0.125732421875
5394,7,2,Rock,Folk,False,0.40966796875,0.054290771484375,0.2430419921875
7718,6,3,Pop,Hip-Hop,False,0.5048828125,0.159423828125,0.345458984375
2417,5,0,International,Electronic,False,0.28759765625,0.091796875,0.10302734375
6735,6,1,Pop,Experimental,False,0.2200927734375,0.151123046875,0.0194091796875
3895,7,7,Rock,Rock,True,0.32421875,0.32421875,0.03369140625
3708,3,0,Hip-Hop,Electronic,False,0.494384765625,0.12371826171875,0.368896484375
3583,4,7,Instrumental,Rock,False,0.60302734375,0.0482177734375,0.438232421875
814,5,5,International,International,True,0.456298828125,0.456298828125,0.2369384765625
107,2,1,Folk,Experimental,False,0.26611328125,0.21240234375,0.0537109375
1567,1,2,Experimental,Folk,False,0.2452392578125,0.1572265625,0.0443115234375
1319,7,7,Rock,Rock,True,0.49755859375,0.49755859375,0.3046875
1330,1,1,Experimental,Experimental,True,0.35498046875,0.35498046875,0.098388671875
7234,7,7,Rock,Rock,True,0.7939453125,0.7939453125,0.69775390625
5393,7,4,Rock,Instrumental,False,0.33154296875,0.0733642578125,0.1055908203125
618,6,6,Pop,Pop,True,0.276611328125,0.276611328125,0.01025390625
5013,2,2,Folk,Folk,True,0.84228515625,0.84228515625,0.79052734375
577,2,2,Folk,Folk,True,0.394287109375,0.394287109375,0.199951171875
797,5,3,International,Hip-Hop,False,0.1832275390625,0.1448974609375,0.0118408203125
7197,5,5,International,International,True,0.359375,0.359375,0.13134765625
6114,0,0,Electronic,Electronic,True,0.5986328125,0.5986328125,0.46826171875
7605,3,3,Hip-Hop,Hip-Hop,True,0.8544921875,0.8544921875,0.80322265625
2295,3,3,Hip-Hop,Hip-Hop,True,0.7646484375,0.7646484375,0.69970703125
4392,0,0,Electronic,Electronic,True,0.318603515625,0.318603515625,0.0980224609375
2282,7,7,Rock,Rock,True,0.76025390625,0.76025390625,0.6171875
1205,1,0,Experimental,Electronic,False,0.375,0.0794677734375,0.1884765625
7520,2,2,Folk,Folk,True,0.65771484375,0.65771484375,0.529296875
7452,3,3,Hip-Hop,Hip-Hop,True,0.59423828125,0.59423828125,0.46630859375
7919,4,4,Instrumental,Instrumental,True,0.297119140625,0.297119140625,0.1043701171875
5858,4,4,Instrumental,Instrumental,True,0.61328125,0.61328125,0.51416015625
4308,2,2,Folk,Folk,True,0.62158203125,0.62158203125,0.36181640625
5429,5,5,International,International,True,0.427490234375,0.427490234375,0.00341796875
5149,7,7,Rock,Rock,True,0.399658203125,0.399658203125,0.105224609375
7309,7,7,Rock,Rock,True,0.73828125,0.73828125,0.61083984375
3053,0,0,Electronic,Electronic,True,0.8349609375,0.8349609375,0.78857421875
3714,1,1,Experimental,Experimental,True,0.2271728515625,0.2271728515625,0.0244140625
6376,1,2,Experimental,Folk,False,0.32763671875,0.2100830078125,0.1175537109375
1378,5,5,International,International,True,0.6767578125,0.6767578125,0.59765625
6457,6,6,Pop,Pop,True,0.365966796875,0.365966796875,0.1497802734375
4029,1,4,Experimental,Instrumental,False,0.278076171875,0.1712646484375,0.0029296875
4121,2,2,Folk,Folk,True,0.7880859375,0.7880859375,0.72119140625
6777,2,2,Folk,Folk,True,0.3837890625,0.3837890625,0.139892578125
1263,0,0,Electronic,Electronic,True,0.399658203125,0.399658203125,0.0517578125
5785,2,2,Folk,Folk,True,0.83837890625,0.83837890625,0.78662109375
