sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
6354,6,7,Pop,Rock,False,0.54638671875,0.2021484375,0.34423828125,126407,data/fma_small/126/126407.mp3
4158,0,6,Electronic,Pop,False,0.255615234375,0.10052490234375,0.0545654296875,92548,data/fma_small/092/092548.mp3
5680,1,7,Experimental,Rock,False,0.262939453125,0.1690673828125,0.0419921875,118498,data/fma_small/118/118498.mp3
7,2,2,Folk,Folk,True,0.5771484375,0.5771484375,0.4091796875,190,data/fma_small/000/000190.mp3
2464,2,5,Folk,International,False,0.310546875,0.303466796875,0.007080078125,57639,data/fma_small/057/057639.mp3
239,7,7,Rock,Rock,True,0.56005859375,0.56005859375,0.4013671875,4784,data/fma_small/004/004784.mp3
1058,3,3,Hip-Hop,Hip-Hop,True,0.7255859375,0.7255859375,0.609375,26020,data/fma_small/026/026020.mp3
1778,1,4,Experimental,Instrumental,False,0.421630859375,0.416015625,0.005615234375,44355,data/fma_small/044/044355.mp3
2468,7,7,Rock,Rock,True,0.779296875,0.779296875,0.63427734375,57661,data/fma_small/057/057661.mp3
1226,1,1,Experimental,Experimental,True,0.35498046875,0.35498046875,0.1788330078125,30198,data/fma_small/030/030198.mp3
12,2,2,Folk,Folk,True,0.826171875,0.826171875,0.75390625,203,data/fma_small/000/000203.mp3
3511,5,5,International,International,True,0.435302734375,0.435302734375,0.255859375,76077,data/fma_small/076/076077.mp3
2167,2,2,Folk,Folk,True,0.7021484375,0.7021484375,0.6025390625,52946,data/fma_small/052/052946.mp3
76,1,1,Experimental,Experimental,True,0.6044921875,0.6044921875,0.5029296875,1249,data/fma_small/001/001249.mp3
3069,2,2,Folk,Folk,True,0.72412109375,0.72412109375,0.6318359375,69567,data/fma_small/069/069567.mp3
888,0,0,Electronic,Electronic,True,0.587890625,0.587890625,0.363037109375,21167,data/fma_small/021/021167.mp3
7968,5,4,International,Instrumental,False,0.452880859375,0.0108642578125,0.111572265625,152253,data/fma_small/152/152253.mp3
2458,7,7,Rock,Rock,True,0.4267578125,0.4267578125,0.166259765625,57569,data/fma_small/057/057569.mp3
5237,5,2,International,Folk,False,0.34423828125,0.079833984375,0.11083984375,113262,data/fma_small/113/113262.mp3
2814,1,5,Experimental,International,False,0.276123046875,0.1326904296875,0.0914306640625,64594,data/fma_small/064/064594.mp3
3157,3,3,Hip-Hop,Hip-Hop,True,0.64453125,0.64453125,0.50830078125,71241,data/fma_small/071/071241.mp3
249,5,1,International,Experimental,False,0.72802734375,0.08746337890625,0.640625,4848,data/fma_small/004/004848.mp3
178,2,5,Folk,International,False,0.4775390625,0.423828125,0.0537109375,3921,data/fma_small/003/003921.mp3
2313,6,6,Pop,Pop,True,0.354736328125,0.354736328125,0.2010498046875,55286,data/fma_small/055/055286.mp3
6287,4,4,Instrumental,Instrumental,True,0.69140625,0.69140625,0.5546875,126017,data/fma_small/126/126017.mp3
3805,2,2,Folk,Folk,True,0.87451171875,0.87451171875,0.7978515625,85489,data/fma_small/085/085489.mp3
6470,4,4,Instrumental,Instrumental,True,0.3681640625,0.3681640625,0.129150390625,127208,data/fma_small/127/127208.mp3
3888,3,6,Hip-Hop,Pop,False,0.287109375,0.044158935546875,0.056884765625,86680,data/fma_small/086/086680.mp3
5658,4,4,Instrumental,Instrumental,True,0.66796875,0.66796875,0.54345703125,118061,data/fma_small/118/118061.mp3
1785,1,7,Experimental,Rock,False,0.701171875,0.02252197265625,0.515625,44791,data/fma_small/044/044791.mp3
7174,2,2,Folk,Folk,True,0.410400390625,0.410400390625,0.18408203125,136138,data/fma_small/136/136138.mp3
7143,5,5,International,International,True,0.374267578125,0.374267578125,0.21826171875,135225,data/fma_small/135/135225.mp3
6833,4,2,Instrumental,Folk,False,0.366943359375,0.1986083984375,0.1683349609375,131787,data/fma_small/131/131787.mp3
3310,6,4,Pop,Instrumental,False,0.45263671875,0.1739501953125,0.27880859375,73468,data/fma_small/073/073468.mp3
5838,0,0,Electronic,Electronic,True,0.267822265625,0.267822265625,0.002197265625,120466,data/fma_small/120/120466.mp3
4527,3,3,Hip-Hop,Hip-Hop,True,0.5341796875,0.5341796875,0.38818359375,100959,data/fma_small/100/100959.mp3
2462,1,4,Experimental,Instrumental,False,0.279541015625,0.2244873046875,0.03955078125,57629,data/fma_small/057/057629.mp3
307,2,2,Folk,Folk,True,0.2427978515625,0.2427978515625,0.0009765625,6463,data/fma_small/006/006463.mp3
4294,3,0,Hip-Hop,Electronic,False,0.349365234375,0.31396484375,0.035400390625,96657,data/fma_small/096/096657.mp3
5890,4,4,Instrumental,Instrumental,True,0.394287109375,0.394287109375,0.1944580078125,121475,data/fma_small/121/121475.mp3
1852,2,2,Folk,Folk,True,0.32958984375,0.32958984375,0.0948486328125,45515,data/fma_small/045/045515.mp3
4281,3,3,Hip-Hop,Hip-Hop,True,0.80517578125,0.80517578125,0.73681640625,95915,data/fma_small/095/095915.mp3
4840,4,4,Instrumental,Instrumental,True,0.436279296875,0.436279296875,0.198974609375,108478,data/fma_small/108/108478.mp3
3640,4,4,Instrumental,Instrumental,True,0.57177734375,0.57177734375,0.396240234375,81600,data/fma_small/081/081600.mp3
7608,3,5,Hip-Hop,International,False,0.296142578125,0.27490234375,0.021240234375,144180,data/fma_small/144/144180.mp3
4616,1,1,Experimental,Experimental,True,0.583984375,0.583984375,0.46484375,105720,data/fma_small/105/105720.mp3
7235,7,7,Rock,Rock,True,0.796875,0.796875,0.6796875,137624,data/fma_small/137/137624.mp3
7528,6,0,Pop,Electronic,False,0.336181640625,0.282470703125,0.0537109375,142549,data/fma_small/142/142549.mp3
1550,6,5,Pop,International,False,0.73095703125,0.08782958984375,0.64306640625,39664,data/fma_small/039/039664.mp3
5895,6,7,Pop,Rock,False,0.52783203125,0.2264404296875,0.30126953125,121592,data/fma_small/121/121592.mp3
6049,1,6,Experimental,Pop,False,0.258056640625,0.08795166015625,0.11962890625,122959,data/fma_small/122/122959.mp3
4928,2,2,Folk,Folk,True,0.94287109375,0.94287109375,0.90234375,109448,data/fma_small/109/109448.mp3
7535,5,5,International,International,True,0.333740234375,0.333740234375,0.03125,142565,data/fma_small/142/142565.mp3
1078,1,6,Experimental,Pop,False,0.35546875,0.03338623046875,0.1322021484375,26605,data/fma_small/026/026605.mp3
1291,3,0,Hip-Hop,Electronic,False,0.68798828125,0.050018310546875,0.54296875,32695,data/fma_small/032/032695.mp3
4770,2,4,Folk,Instrumental,False,0.36767578125,0.26025390625,0.107421875,108015,data/fma_small/108/108015.mp3
5843,0,0,Electronic,Electronic,True,0.38671875,0.38671875,0.16943359375,120471,data/fma_small/120/120471.mp3
2637,2,2,Folk,Folk,True,0.233154296875,0.233154296875,0.01171875,61012,data/fma_small/061/061012.mp3
4916,4,1,Instrumental,Experimental,False,0.362060546875,0.12103271484375,0.21337890625,109191,data/fma_small/109/109191.mp3
5886,0,0,Electronic,Electronic,True,0.6064453125,0.6064453125,0.44677734375,121454,data/fma_small/121/121454.mp3
3300,0,7,Electronic,Rock,False,0.267578125,0.22998046875,0.03759765625,73366,data/fma_small/073/073366.mp3
4106,7,2,Rock,Folk,False,0.354736328125,0.25146484375,0.103271484375,91458,data/fma_small/091/091458.mp3
5756,4,4,Instrumental,Instrumental,True,0.82958984375,0.82958984375,0.72216796875,119896,data/fma_small/119/119896.mp3
7762,3,3,Hip-Hop,Hip-Hop,True,0.87939453125,0.87939453125,0.82666015625,146147,data/fma_small/146/146147.mp3
3719,1,1,Experimental,Experimental,True,0.64697265625,0.64697265625,0.42724609375,83954,data/fma_small/083/083954.mp3
1591,4,1,Instrumental,Experimental,False,0.374267578125,0.1807861328125,0.1934814453125,40654,data/fma_small/040/040654.mp3
3117,0,6,Electronic,Pop,False,0.268798828125,0.128173828125,0.1072998046875,70300,data/fma_small/070/070300.mp3
1440,1,5,Experimental,International,False,0.322509765625,0.06787109375,0.15283203125,37781,data/fma_small/037/037781.mp3
7412,0,6,Electronic,Pop,False,0.2626953125,0.1572265625,0.06396484375,140934,data/fma_small/140/140934.mp3
70,7,7,Rock,Rock,True,0.34912109375,0.34912109375,0.1182861328125,1087,data/fma_small/001/001087.mp3
4032,4,2,Instrumental,Folk,False,0.2109375,0.0477294921875,0.017578125,90526,data/fma_small/090/090526.mp3
3433,3,3,Hip-Hop,Hip-Hop,True,0.82080078125,0.82080078125,0.76904296875,75399,data/fma_small/075/075399.mp3
4580,1,1,Experimental,Experimental,True,0.490478515625,0.490478515625,0.24462890625,104725,data/fma_small/104/104725.mp3
1755,3,6,Hip-Hop,Pop,False,0.3408203125,0.28076171875,0.06005859375,43858,data/fma_small/043/043858.mp3
582,5,5,International,International,True,0.2491455078125,0.2491455078125,0.02197265625,12109,data/fma_small/012/012109.mp3
1941,2,2,Folk,Folk,True,0.264404296875,0.264404296875,0.0673828125,47868,data/fma_small/047/047868.mp3
2586,5,5,International,International,True,0.400390625,0.400390625,0.2158203125,60041,data/fma_small/060/060041.mp3
4470,0,5,Electronic,International,False,0.6806640625,0.018707275390625,0.59033203125,99135,data/fma_small/099/099135.mp3
2498,2,2,Folk,Folk,True,0.316650390625,0.316650390625,0.083251953125,58135,data/fma_small/058/058135.mp3
6679,0,0,Electronic,Electronic,True,0.77685546875,0.77685546875,0.67333984375,129742,data/fma_small/129/129742.mp3
6298,4,7,Instrumental,Rock,False,0.77294921875,0.032867431640625,0.677734375,126183,data/fma_small/126/126183.mp3
3698,6,4,Pop,Instrumental,False,0.308837890625,0.125,0.037841796875,83507,data/fma_small/083/083507.mp3
1600,0,7,Electronic,Rock,False,0.312744140625,0.060760498046875,0.0205078125,40842,data/fma_small/040/040842.mp3
4436,3,3,Hip-Hop,Hip-Hop,True,0.8701171875,0.8701171875,0.81494140625,98583,data/fma_small/098/098583.mp3
2087,2,2,Folk,Folk,True,0.291259765625,0.291259765625,0.018310546875,51661,data/fma_small/051/051661.mp3
4735,2,2,Folk,Folk,True,0.335693359375,0.335693359375,0.142822265625,107593,data/fma_small/107/107593.mp3
4628,2,2,Folk,Folk,True,0.7685546875,0.7685546875,0.68115234375,105917,data/fma_small/105/105917.mp3
7499,7,7,Rock,Rock,True,0.475341796875,0.475341796875,0.224609375,142128,data/fma_small/142/142128.mp3
4732,2,2,Folk,Folk,True,0.369384765625,0.369384765625,0.1636962890625,107590,data/fma_small/107/107590.mp3
1721,5,5,International,International,True,0.98583984375,0.98583984375,0.9814453125,43586,data/fma_small/043/043586.mp3
4427,3,3,Hip-Hop,Hip-Hop,True,0.767578125,0.767578125,0.697265625,98574,data/fma_small/098/098574.mp3
2746,2,2,Folk,Folk,True,0.4189453125,0.4189453125,0.271484375,63457,data/fma_small/063/063457.mp3
4064,0,0,Electronic,Electronic,True,0.81298828125,0.81298828125,0.74853515625,91086,data/fma_small/091/091086.mp3
3060,0,0,Electronic,Electronic,True,0.33642578125,0.33642578125,0.1259765625,69221,data/fma_small/069/069221.mp3
7139,5,6,International,Pop,False,0.322509765625,0.1602783203125,0.02685546875,135221,data/fma_small/135/135221.mp3
4806,2,2,Folk,Folk,True,0.7646484375,0.7646484375,0.6533203125,108308,data/fma_small/108/108308.mp3
6098,4,4,Instrumental,Instrumental,True,0.49560546875,0.49560546875,0.243408203125,123763,data/fma_small/123/123763.mp3
2395,2,2,Folk,Folk,True,0.65625,0.65625,0.464599609375,56521,data/fma_small/056/056521.mp3
4919,1,1,Experimental,Experimental,True,0.31396484375,0.31396484375,0.01123046875,109276,data/fma_small/109/109276.mp3
7011,4,4,Instrumental,Instrumental,True,0.74072265625,0.74072265625,0.6357421875,133574,data/fma_small/133/133574.mp3
3296,0,0,Electronic,Electronic,True,0.283447265625,0.283447265625,0.054443359375,73343,data/fma_small/073/073343.mp3
3532,3,3,Hip-Hop,Hip-Hop,True,0.90869140625,0.90869140625,0.87353515625,77571,data/fma_small/077/077571.mp3
242,7,7,Rock,Rock,True,0.60107421875,0.60107421875,0.4287109375,4787,data/fma_small/004/004787.mp3
7656,6,3,Pop,Hip-Hop,False,0.5439453125,0.1307373046875,0.3017578125,144935,data/fma_small/144/144935.mp3
6153,1,1,Experimental,Experimental,True,0.72119140625,0.72119140625,0.58740234375,124411,data/fma_small/124/124411.mp3
4526,3,3,Hip-Hop,Hip-Hop,True,0.95263671875,0.95263671875,0.93701171875,100958,data/fma_small/100/100958.mp3
1030,5,5,International,International,True,0.7392578125,0.7392578125,0.65576171875,25233,data/fma_small/025/025233.mp3
3427,3,3,Hip-Hop,Hip-Hop,True,0.78857421875,0.78857421875,0.7177734375,75390,data/fma_small/075/075390.mp3
7758,4,6,Instrumental,Pop,False,0.24267578125,0.11328125,0.0504150390625,146018,data/fma_small/146/146018.mp3
2082,1,4,Experimental,Instrumental,False,0.375732421875,0.25537109375,0.120361328125,51305,data/fma_small/051/051305.mp3
6078,4,4,Instrumental,Instrumental,True,0.689453125,0.689453125,0.55224609375,123486,data/fma_small/123/123486.mp3
6362,4,2,Instrumental,Folk,False,0.2410888671875,0.2127685546875,0.0028076171875,126415,data/fma_small/126/126415.mp3
6834,4,5,Instrumental,International,False,0.292236328125,0.06341552734375,0.042236328125,131789,data/fma_small/131/131789.mp3
3,2,2,Folk,Folk,True,0.2498779296875,0.2498779296875,0.033935546875,140,data/fma_small/000/000140.mp3
4005,3,3,Hip-Hop,Hip-Hop,True,0.5478515625,0.5478515625,0.39990234375,89456,data/fma_small/089/089456.mp3
2367,0,0,Electronic,Electronic,True,0.429443359375,0.429443359375,0.20849609375,56036,data/fma_small/056/056036.mp3
7196,1,1,Experimental,Experimental,True,0.281982421875,0.281982421875,0.0709228515625,136928,data/fma_small/136/136928.mp3
7791,2,4,Folk,Instrumental,False,0.25439453125,0.208984375,0.01025390625,146970,data/fma_small/146/146970.mp3
7957,5,0,International,Electronic,False,0.50830078125,0.0684814453125,0.368896484375,150078,data/fma_small/150/150078.mp3
5752,4,4,Instrumental,Instrumental,True,0.470947265625,0.470947265625,0.2315673828125,119831,data/fma_small/119/119831.mp3
2258,5,0,International,Electronic,False,0.299072265625,0.197998046875,0.10107421875,54476,data/fma_small/054/054476.mp3
839,6,6,Pop,Pop,True,0.25146484375,0.25146484375,0.021484375,19413,data/fma_small/019/019413.mp3
5314,3,4,Hip-Hop,Instrumental,False,0.6337890625,0.06298828125,0.54248046875,114042,data/fma_small/114/114042.mp3
3838,0,0,Electronic,Electronic,True,0.45458984375,0.45458984375,0.274169921875,85839,data/fma_small/085/085839.mp3
3596,5,5,International,International,True,0.392578125,0.392578125,0.139404296875,80697,data/fma_small/080/080697.mp3
3663,1,0,Experimental,Electronic,False,0.419677734375,0.1893310546875,0.2303466796875,82242,data/fma_small/082/082242.mp3
5989,6,4,Pop,Instrumental,False,0.486572265625,0.11859130859375,0.2548828125,122498,data/fma_small/122/122498.mp3
6043,1,1,Experimental,Experimental,True,0.345703125,0.345703125,0.0458984375,122910,data/fma_small/122/122910.mp3
58,7,7,Rock,Rock,True,0.332763671875,0.332763671875,0.1099853515625,993,data/fma_small/000/000993.mp3
6747,7,1,Rock,Experimental,False,0.50732421875,0.06390380859375,0.387451171875,130691,data/fma_small/130/130691.mp3
1278,6,2,Pop,Folk,False,0.25,0.2115478515625,0.0146484375,32339,data/fma_small/032/032339.mp3
4021,3,3,Hip-Hop,Hip-Hop,True,0.74169921875,0.74169921875,0.552734375,89846,data/fma_small/089/089846.mp3
6057,2,2,Folk,Folk,True,0.556640625,0.556640625,0.21923828125,123096,data/fma_small/123/123096.mp3
2259,5,1,International,Experimental,False,0.232666015625,0.1761474609375,0.0565185546875,54479,data/fma_small/054/054479.mp3
6126,3,0,Hip-Hop,Electronic,False,0.43017578125,0.171875,0.243896484375,123975,data/fma_small/123/123975.mp3
564,2,4,Folk,Instrumental,False,0.377197265625,0.12255859375,0.21875,12045,data/fma_small/012/012045.mp3
3020,2,2,Folk,Folk,True,0.260986328125,0.260986328125,0.039306640625,68861,data/fma_small/068/068861.mp3
2602,3,3,Hip-Hop,Hip-Hop,True,0.3984375,0.3984375,0.037353515625,60478,data/fma_small/060/060478.mp3
191,5,6,International,Pop,False,0.3525390625,0.08953857421875,0.1322021484375,4073,data/fma_small/004/004073.mp3
6042,5,7,International,Rock,False,0.397216796875,0.025482177734375,0.1583251953125,122901,data/fma_small/122/122901.mp3
4863,0,0,Electronic,Electronic,True,0.57421875,0.57421875,0.46533203125,108527,data/fma_small/108/108527.mp3
3139,6,4,Pop,Instrumental,False,0.50830078125,0.013946533203125,0.1298828125,70873,data/fma_small/070/070873.mp3
1179,6,4,Pop,Instrumental,False,0.57763671875,0.057891845703125,0.42529296875,29180,data/fma_small/029/029180.mp3
6195,0,6,Electronic,Pop,False,0.298583984375,0.148193359375,0.1175537109375,124918,data/fma_small/124/124918.mp3
6506,6,2,Pop,Folk,False,0.293701171875,0.2437744140625,0.0455322265625,127303,data/fma_small/127/127303.mp3
2496,6,7,Pop,Rock,False,0.4033203125,0.26025390625,0.14306640625,58116,data/fma_small/058/058116.mp3
6825,7,7,Rock,Rock,True,0.78125,0.78125,0.6455078125,131658,data/fma_small/131/131658.mp3
3071,7,4,Rock,Instrumental,False,0.2783203125,0.1068115234375,0.04736328125,69723,data/fma_small/069/069723.mp3
7089,4,6,Instrumental,Pop,False,0.369384765625,0.028045654296875,0.17724609375,134796,data/fma_small/134/134796.mp3
189,5,2,International,Folk,False,0.26513671875,0.2301025390625,0.0350341796875,4071,data/fma_small/004/004071.mp3
4536,5,5,International,International,True,0.420654296875,0.420654296875,0.231689453125,101119,data/fma_small/101/101119.mp3
3835,0,6,Electronic,Pop,False,0.332763671875,0.1278076171875,0.1512451171875,85836,data/fma_small/085/085836.mp3
6167,6,1,Pop,Experimental,False,0.33251953125,0.16650390625,0.010498046875,124484,data/fma_small/124/124484.mp3
2838,1,5,Experimental,International,False,0.67431640625,0.08123779296875,0.515625,64858,data/fma_small/064/064858.mp3
4782,4,4,Instrumental,Instrumental,True,0.658203125,0.658203125,0.55615234375,108027,data/fma_small/108/108027.mp3
5428,5,5,International,International,True,0.70654296875,0.70654296875,0.53759765625,114938,data/fma_small/114/114938.mp3
6797,4,4,Instrumental,Instrumental,True,0.374267578125,0.374267578125,0.2279052734375,131325,data/fma_small/131/131325.mp3
2454,1,7,Experimental,Rock,False,0.38232421875,0.28076171875,0.1015625,57440,data/fma_small/057/057440.mp3
3150,3,6,Hip-Hop,Pop,False,0.325439453125,0.1900634765625,0.1353759765625,71175,data/fma_small/071/071175.mp3
1536,5,0,International,Electronic,False,0.433349609375,0.054046630859375,0.2169189453125,39357,data/fma_small/039/039357.mp3
4973,3,3,Hip-Hop,Hip-Hop,True,0.7509765625,0.7509765625,0.66162109375,110084,data/fma_small/110/110084.mp3
2923,2,2,Folk,Folk,True,0.806640625,0.806640625,0.7255859375,67016,data/fma_small/067/067016.mp3
6731,2,5,Folk,International,False,0.72900390625,0.1180419921875,0.61083984375,130347,data/fma_small/130/130347.mp3
7473,7,1,Rock,Experimental,False,0.443603515625,0.053802490234375,0.07470703125,141877,data/fma_small/141/141877.mp3
1060,3,3,Hip-Hop,Hip-Hop,True,0.37939453125,0.37939453125,0.089599609375,26022,data/fma_small/026/026022.mp3
7825,5,5,International,International,True,0.6728515625,0.6728515625,0.56494140625,148074,data/fma_small/148/148074.mp3
3881,4,4,Instrumental,Instrumental,True,0.6533203125,0.6533203125,0.533203125,86487,data/fma_small/086/086487.mp3
7204,4,4,Instrumental,Instrumental,True,0.63671875,0.63671875,0.45703125,137168,data/fma_small/137/137168.mp3
7274,6,6,Pop,Pop,True,0.3291015625,0.3291015625,0.05126953125,138038,data/fma_small/138/138038.mp3
424,2,5,Folk,International,False,0.810546875,0.1102294921875,0.7001953125,10389,data/fma_small/010/010389.mp3
7803,4,4,Instrumental,Instrumental,True,0.330322265625,0.330322265625,0.1329345703125,147126,data/fma_small/147/147126.mp3
7574,1,6,Experimental,Pop,False,0.2568359375,0.095947265625,0.0819091796875,143186,data/fma_small/143/143186.mp3
1426,6,5,Pop,International,False,0.308837890625,0.263427734375,0.04541015625,37324,data/fma_small/037/037324.mp3
6505,6,6,Pop,Pop,True,0.28369140625,0.28369140625,0.0556640625,127302,data/fma_small/127/127302.mp3
947,7,7,Rock,Rock,True,0.552734375,0.552734375,0.31591796875,23041,data/fma_small/023/023041.mp3
6900,1,5,Experimental,International,False,0.451904296875,0.1512451171875,0.30078125,132424,data/fma_small/132/132424.mp3
6673,3,0,Hip-Hop,Electronic,False,0.39892578125,0.09625244140625,0.1610107421875,129674,data/fma_small/129/129674.mp3
221,5,1,International,Experimental,False,0.276611328125,0.2139892578125,0.0626220703125,4508,data/fma_small/004/004508.mp3
434,2,2,Folk,Folk,True,0.416748046875,0.416748046875,0.2255859375,10458,data/fma_small/010/010458.mp3
3254,2,2,Folk,Folk,True,0.7275390625,0.7275390625,0.59033203125,72565,data/fma_small/072/072565.mp3
5963,1,0,Experimental,Electronic,False,0.52587890625,0.213134765625,0.312744140625,122247,data/fma_small/122/122247.mp3
6544,1,1,Experimental,Experimental,True,0.79833984375,0.79833984375,0.654296875,127798,data/fma_small/127/127798.mp3
7733,3,3,Hip-Hop,Hip-Hop,True,0.50537109375,0.50537109375,0.3857421875,145744,data/fma_small/145/145744.mp3
1195,0,3,Electronic,Hip-Hop,False,0.7275390625,0.0859375,0.638671875,29673,data/fma_small/029/029673.mp3
1101,0,5,Electronic,International,False,0.5234375,0.1358642578125,0.36865234375,26902,data/fma_small/026/026902.mp3
6381,1,4,Experimental,Instrumental,False,0.78955078125,0.09478759765625,0.69482421875,126512,data/fma_small/126/126512.mp3
1280,0,0,Electronic,Electronic,True,0.2303466796875,0.2303466796875,0.0189208984375,32433,data/fma_small/032/032433.mp3
7577,7,2,Rock,Folk,False,0.28759765625,0.06988525390625,0.050537109375,143216,data/fma_small/143/143216.mp3
5979,7,7,Rock,Rock,True,0.587890625,0.587890625,0.337646484375,122397,data/fma_small/122/122397.mp3
7093,3,3,Hip-Hop,Hip-Hop,True,0.662109375,0.662109375,0.5302734375,134824,data/fma_small/134/134824.mp3
6329,4,4,Instrumental,Instrumental,True,0.58984375,0.58984375,0.246826171875,126289,data/fma_small/126/126289.mp3
1103,0,5,Electronic,International,False,0.67041015625,0.01306915283203125,0.57470703125,26905,data/fma_small/026/026905.mp3
4998,3,3,Hip-Hop,Hip-Hop,True,0.441650390625,0.441650390625,0.226318359375,110260,data/fma_small/110/110260.mp3
1814,5,5,International,International,True,0.412353515625,0.412353515625,0.061279296875,44946,data/fma_small/044/044946.mp3
6307,4,4,Instrumental,Instrumental,True,0.57763671875,0.57763671875,0.431640625,126217,data/fma_small/126/126217.mp3
6122,3,3,Hip-Hop,Hip-Hop,True,0.35595703125,0.35595703125,0.166259765625,123971,data/fma_small/123/123971.mp3
3307,6,6,Pop,Pop,True,0.279296875,0.279296875,0.080078125,73465,data/fma_small/073/073465.mp3
2777,1,5,Experimental,International,False,0.666015625,0.06298828125,0.57421875,64247,data/fma_small/064/064247.mp3
5250,5,2,International,Folk,False,0.50341796875,0.0099639892578125,0.281005859375,113275,data/fma_small/113/113275.mp3
4402,7,5,Rock,International,False,0.299072265625,0.02581787109375,0.104248046875,98297,data/fma_small/098/098297.mp3
943,2,3,Folk,Hip-Hop,False,0.269775390625,0.1983642578125,0.0714111328125,23015,data/fma_small/023/023015.mp3
3086,2,4,Folk,Instrumental,False,0.44677734375,0.20068359375,0.24609375,69768,data/fma_small/069/069768.mp3
3453,4,6,Instrumental,Pop,False,0.2310791015625,0.1944580078125,0.03662109375,75437,data/fma_small/075/075437.mp3
831,7,6,Rock,Pop,False,0.27685546875,0.177001953125,0.01025390625,18887,data/fma_small/018/018887.mp3
3735,1,2,Experimental,Folk,False,0.436279296875,0.0316162109375,0.1611328125,84139,data/fma_small/084/084139.mp3
381,1,1,Experimental,Experimental,True,0.68212890625,0.68212890625,0.521484375,8345,data/fma_small/008/008345.mp3
1318,2,2,Folk,Folk,True,0.41162109375,0.41162109375,0.2296142578125,33446,data/fma_small/033/033446.mp3
7000,4,4,Instrumental,Instrumental,True,0.51318359375,0.51318359375,0.169921875,133551,data/fma_small/133/133551.mp3
2268,5,5,International,International,True,0.56201171875,0.56201171875,0.417724609375,54578,data/fma_small/054/054578.mp3
3514,7,7,Rock,Rock,True,0.75048828125,0.75048828125,0.6376953125,76121,data/fma_small/076/076121.mp3
7103,5,6,International,Pop,False,0.36669921875,0.0305633544921875,0.17041015625,134930,data/fma_small/134/134930.mp3
3955,0,3,Electronic,Hip-Hop,False,0.755859375,0.0899658203125,0.66455078125,87644,data/fma_small/087/087644.mp3
1470,5,2,International,Folk,False,0.79248046875,0.039947509765625,0.7060546875,38782,data/fma_small/038/038782.mp3
1269,6,5,Pop,International,False,0.54296875,0.068115234375,0.3583984375,32330,data/fma_small/032/032330.mp3
291,5,5,International,International,True,0.63037109375,0.63037109375,0.50732421875,6385,data/fma_small/006/006385.mp3
2451,6,7,Pop,Rock,False,0.68896484375,0.09747314453125,0.58837890625,57435,data/fma_small/057/057435.mp3
4775,4,4,Instrumental,Instrumental,True,0.896484375,0.896484375,0.84912109375,108020,data/fma_small/108/108020.mp3
5304,0,2,Electronic,Folk,False,0.5888671875,0.00804901123046875,0.404052734375,113970,data/fma_small/113/113970.mp3
6076,4,4,Instrumental,Instrumental,True,0.62255859375,0.62255859375,0.541015625,123484,data/fma_small/123/123484.mp3
6128,3,3,Hip-Hop,Hip-Hop,True,0.4775390625,0.4775390625,0.265625,123977,data/fma_small/123/123977.mp3
2269,5,6,International,Pop,False,0.244873046875,0.180908203125,0.06396484375,54580,data/fma_small/054/054580.mp3
4348,3,3,Hip-Hop,Hip-Hop,True,0.491943359375,0.491943359375,0.33349609375,97569,data/fma_small/097/097569.mp3
6781,1,1,Experimental,Experimental,True,0.435791015625,0.435791015625,0.2462158203125,130986,data/fma_small/130/130986.mp3
3294,0,0,Electronic,Electronic,True,0.62548828125,0.62548828125,0.443603515625,73341,data/fma_small/073/073341.mp3
3306,0,6,Electronic,Pop,False,0.290283203125,0.2022705078125,0.0880126953125,73372,data/fma_small/073/073372.mp3
1738,5,5,International,International,True,0.662109375,0.662109375,0.5380859375,43695,data/fma_small/043/043695.mp3
857,2,2,Folk,Folk,True,0.83349609375,0.83349609375,0.76318359375,19707,data/fma_small/019/019707.mp3
4650,7,4,Rock,Instrumental,False,0.30517578125,0.083984375,0.042724609375,106569,data/fma_small/106/106569.mp3
7205,4,4,Instrumental,Instrumental,True,0.53125,0.53125,0.33203125,137169,data/fma_small/137/137169.mp3
7396,2,4,Folk,Instrumental,False,0.54833984375,0.030181884765625,0.34814453125,140788,data/fma_small/140/140788.mp3
1747,5,5,International,International,True,0.76611328125,0.76611328125,0.69140625,43768,data/fma_small/043/043768.mp3
7776,3,3,Hip-Hop,Hip-Hop,True,0.480712890625,0.480712890625,0.244873046875,146681,data/fma_small/146/146681.mp3
7551,3,3,Hip-Hop,Hip-Hop,True,0.49267578125,0.49267578125,0.25537109375,142668,data/fma_small/142/142668.mp3
3545,3,0,Hip-Hop,Electronic,False,0.529296875,0.08624267578125,0.376953125,78847,data/fma_small/078/078847.mp3
6571,4,4,Instrumental,Instrumental,True,0.376220703125,0.376220703125,0.036376953125,128471,data/fma_small/128/128471.mp3
4666,3,3,Hip-Hop,Hip-Hop,True,0.5419921875,0.5419921875,0.296142578125,107021,data/fma_small/107/107021.mp3
990,5,5,International,International,True,0.75634765625,0.75634765625,0.66943359375,24698,data/fma_small/024/024698.mp3
3113,3,3,Hip-Hop,Hip-Hop,True,0.55322265625,0.55322265625,0.445068359375,70206,data/fma_small/070/070206.mp3
2493,1,7,Experimental,Rock,False,0.7314453125,0.08209228515625,0.638671875,58068,data/fma_small/058/058068.mp3
