sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
7,2,2,Folk,Folk,True,0.82177734375,0.82177734375,0.76318359375,190,data/fma_small/000/000190.mp3
2464,2,2,Folk,Folk,True,0.467529296875,0.467529296875,0.228271484375,57639,data/fma_small/057/057639.mp3
239,7,7,Rock,Rock,True,0.420654296875,0.420654296875,0.187255859375,4784,data/fma_small/004/004784.mp3
1058,3,3,Hip-Hop,Hip-Hop,True,0.27001953125,0.27001953125,0.017578125,26020,data/fma_small/026/026020.mp3
1778,1,4,Experimental,Instrumental,False,0.53515625,0.2379150390625,0.29736328125,44355,data/fma_small/044/044355.mp3
2468,7,7,Rock,Rock,True,0.74951171875,0.74951171875,0.595703125,57661,data/fma_small/057/057661.mp3
1226,1,1,Experimental,Experimental,True,0.2548828125,0.2548828125,0.0322265625,30198,data/fma_small/030/030198.mp3
12,2,2,Folk,Folk,True,0.75390625,0.75390625,0.64453125,203,data/fma_small/000/000203.mp3
3511,5,5,International,International,True,0.53271484375,0.53271484375,0.304931640625,76077,data/fma_small/076/076077.mp3
2167,2,2,Folk,Folk,True,0.93701171875,0.93701171875,0.91796875,52946,data/fma_small/052/052946.mp3
76,1,1,Experimental,Experimental,True,0.6982421875,0.6982421875,0.611328125,1249,data/fma_small/001/001249.mp3
3069,2,2,Folk,Folk,True,0.578125,0.578125,0.468017578125,69567,data/fma_small/069/069567.mp3
888,0,0,Electronic,Electronic,True,0.37890625,0.37890625,0.12939453125,21167,data/fma_small/021/021167.mp3
7968,5,4,International,Instrumental,False,0.2205810546875,0.0899658203125,0.0225830078125,152253,data/fma_small/152/152253.mp3
2458,7,7,Rock,Rock,True,0.6171875,0.6171875,0.4423828125,57569,data/fma_small/057/057569.mp3
5237,5,7,International,Rock,False,0.396728515625,0.048492431640625,0.1612548828125,113262,data/fma_small/113/113262.mp3
2814,1,6,Experimental,Pop,False,0.286865234375,0.1029052734375,0.13232421875,64594,data/fma_small/064/064594.mp3
3157,3,3,Hip-Hop,Hip-Hop,True,0.65234375,0.65234375,0.546875,71241,data/fma_small/071/071241.mp3
249,5,1,International,Experimental,False,0.467041015625,0.0894775390625,0.19677734375,4848,data/fma_small/004/004848.mp3
178,2,2,Folk,Folk,True,0.46337890625,0.46337890625,0.19091796875,3921,data/fma_small/003/003921.mp3
2313,6,6,Pop,Pop,True,0.3935546875,0.3935546875,0.2054443359375,55286,data/fma_small/055/055286.mp3
6287,4,4,Instrumental,Instrumental,True,0.8017578125,0.8017578125,0.6533203125,126017,data/fma_small/126/126017.mp3
3805,2,2,Folk,Folk,True,0.966796875,0.966796875,0.9541015625,85489,data/fma_small/085/085489.mp3
6470,4,4,Instrumental,Instrumental,True,0.45751953125,0.45751953125,0.227783203125,127208,data/fma_small/127/127208.mp3
3888,3,6,Hip-Hop,Pop,False,0.3447265625,0.019378662109375,0.04931640625,86680,data/fma_small/086/086680.mp3
5658,4,4,Instrumental,Instrumental,True,0.64453125,0.64453125,0.55322265625,118061,data/fma_small/118/118061.mp3
1785,1,7,Experimental,Rock,False,0.68212890625,0.0161590576171875,0.498046875,44791,data/fma_small/044/044791.mp3
7174,2,4,Folk,Instrumental,False,0.5234375,0.254638671875,0.268798828125,136138,data/fma_small/136/136138.mp3
7143,5,5,International,International,True,0.56591796875,0.56591796875,0.42822265625,135225,data/fma_small/135/135225.mp3
6833,4,2,Instrumental,Folk,False,0.428955078125,0.2117919921875,0.2171630859375,131787,data/fma_small/131/131787.mp3
3310,6,4,Pop,Instrumental,False,0.376953125,0.208984375,0.16796875,73468,data/fma_small/073/073468.mp3
5838,0,6,Electronic,Pop,False,0.2403564453125,0.110595703125,0.01806640625,120466,data/fma_small/120/120466.mp3
4527,3,3,Hip-Hop,Hip-Hop,True,0.634765625,0.634765625,0.5009765625,100959,data/fma_small/100/100959.mp3
2462,1,1,Experimental,Experimental,True,0.343505859375,0.343505859375,0.0908203125,57629,data/fma_small/057/057629.mp3
307,2,6,Folk,Pop,False,0.26904296875,0.1805419921875,0.0599365234375,6463,data/fma_small/006/006463.mp3
4294,3,3,Hip-Hop,Hip-Hop,True,0.4091796875,0.4091796875,0.242919921875,96657,data/fma_small/096/096657.mp3
5890,4,4,Instrumental,Instrumental,True,0.58447265625,0.58447265625,0.43603515625,121475,data/fma_small/121/121475.mp3
1852,2,4,Folk,Instrumental,False,0.354736328125,0.2294921875,0.125244140625,45515,data/fma_small/045/045515.mp3
4281,3,3,Hip-Hop,Hip-Hop,True,0.53125,0.53125,0.38232421875,95915,data/fma_small/095/095915.mp3
4840,4,1,Instrumental,Experimental,False,0.390625,0.306640625,0.083984375,108478,data/fma_small/108/108478.mp3
3640,4,4,Instrumental,Instrumental,True,0.4306640625,0.4306640625,0.2626953125,81600,data/fma_small/081/081600.mp3
7608,3,5,Hip-Hop,International,False,0.52685546875,0.05377197265625,0.366943359375,144180,data/fma_small/144/144180.mp3
4616,1,1,Experimental,Experimental,True,0.66455078125,0.66455078125,0.57666015625,105720,data/fma_small/105/105720.mp3
7235,7,7,Rock,Rock,True,0.72265625,0.72265625,0.59033203125,137624,data/fma_small/137/137624.mp3
7528,6,0,Pop,Electronic,False,0.293701171875,0.20751953125,0.05859375,142549,data/fma_small/142/142549.mp3
1550,6,5,Pop,International,False,0.78369140625,0.06927490234375,0.7109375,39664,data/fma_small/039/039664.mp3
5895,6,7,Pop,Rock,False,0.376953125,0.1488037109375,0.1700439453125,121592,data/fma_small/121/121592.mp3
6049,1,1,Experimental,Experimental,True,0.212646484375,0.212646484375,0.000732421875,122959,data/fma_small/122/122959.mp3
4928,2,2,Folk,Folk,True,0.97802734375,0.97802734375,0.97021484375,109448,data/fma_small/109/109448.mp3
7535,5,5,International,International,True,0.7021484375,0.7021484375,0.609375,142565,data/fma_small/142/142565.mp3
1078,1,4,Experimental,Instrumental,False,0.74365234375,0.043487548828125,0.6552734375,26605,data/fma_small/026/026605.mp3
1291,3,0,Hip-Hop,Electronic,False,0.393798828125,0.07781982421875,0.17822265625,32695,data/fma_small/032/032695.mp3
4770,2,4,Folk,Instrumental,False,0.568359375,0.103759765625,0.45947265625,108015,data/fma_small/108/108015.mp3
5843,0,6,Electronic,Pop,False,0.251220703125,0.1317138671875,0.067626953125,120471,data/fma_small/120/120471.mp3
2637,2,2,Folk,Folk,True,0.256591796875,0.256591796875,0.001220703125,61012,data/fma_small/061/061012.mp3
4916,4,1,Instrumental,Experimental,False,0.419921875,0.16748046875,0.2135009765625,109191,data/fma_small/109/109191.mp3
5886,0,0,Electronic,Electronic,True,0.39501953125,0.39501953125,0.161865234375,121454,data/fma_small/121/121454.mp3
3300,0,0,Electronic,Electronic,True,0.310302734375,0.310302734375,0.0771484375,73366,data/fma_small/073/073366.mp3
4106,7,2,Rock,Folk,False,0.421875,0.1822509765625,0.2203369140625,91458,data/fma_small/091/091458.mp3
5756,4,4,Instrumental,Instrumental,True,0.70166015625,0.70166015625,0.572265625,119896,data/fma_small/119/119896.mp3
7762,3,3,Hip-Hop,Hip-Hop,True,0.71875,0.71875,0.60498046875,146147,data/fma_small/146/146147.mp3
3719,1,1,Experimental,Experimental,True,0.55712890625,0.55712890625,0.374755859375,83954,data/fma_small/083/083954.mp3
1591,4,1,Instrumental,Experimental,False,0.4091796875,0.1004638671875,0.190185546875,40654,data/fma_small/040/040654.mp3
3117,0,7,Electronic,Rock,False,0.2998046875,0.07220458984375,0.037841796875,70300,data/fma_small/070/070300.mp3
1440,1,6,Experimental,Pop,False,0.30712890625,0.08392333984375,0.1534423828125,37781,data/fma_small/037/037781.mp3
7412,0,6,Electronic,Pop,False,0.418212890625,0.05572509765625,0.19189453125,140934,data/fma_small/140/140934.mp3
70,7,7,Rock,Rock,True,0.60546875,0.60546875,0.424560546875,1087,data/fma_small/001/001087.mp3
4032,4,2,Instrumental,Folk,False,0.75634765625,0.045928955078125,0.70068359375,90526,data/fma_small/090/090526.mp3
3433,3,3,Hip-Hop,Hip-Hop,True,0.57861328125,0.57861328125,0.448974609375,75399,data/fma_small/075/075399.mp3
4580,1,1,Experimental,Experimental,True,0.35107421875,0.35107421875,0.0966796875,104725,data/fma_small/104/104725.mp3
1755,3,6,Hip-Hop,Pop,False,0.337158203125,0.039093017578125,0.078857421875,43858,data/fma_small/043/043858.mp3
582,5,5,International,International,True,0.2294921875,0.2294921875,0.0096435546875,12109,data/fma_small/012/012109.mp3
1941,2,2,Folk,Folk,True,0.209228515625,0.209228515625,0.02294921875,47868,data/fma_small/047/047868.mp3
2586,5,5,International,International,True,0.4013671875,0.4013671875,0.1357421875,60041,data/fma_small/060/060041.mp3
4470,0,5,Electronic,International,False,0.857421875,0.003498077392578125,0.8125,99135,data/fma_small/099/099135.mp3
2498,2,2,Folk,Folk,True,0.56689453125,0.56689453125,0.40576171875,58135,data/fma_small/058/058135.mp3
6679,0,0,Electronic,Electronic,True,0.5439453125,0.5439453125,0.384765625,129742,data/fma_small/129/129742.mp3
6298,4,7,Instrumental,Rock,False,0.8056640625,0.0211944580078125,0.716796875,126183,data/fma_small/126/126183.mp3
3698,6,4,Pop,Instrumental,False,0.38818359375,0.0928955078125,0.213134765625,83507,data/fma_small/083/083507.mp3
1600,0,6,Electronic,Pop,False,0.33349609375,0.0968017578125,0.1063232421875,40842,data/fma_small/040/040842.mp3
4436,3,3,Hip-Hop,Hip-Hop,True,0.87451171875,0.87451171875,0.8076171875,98583,data/fma_small/098/098583.mp3
2087,2,2,Folk,Folk,True,0.388427734375,0.388427734375,0.0654296875,51661,data/fma_small/051/051661.mp3
4735,2,2,Folk,Folk,True,0.259033203125,0.259033203125,0.0374755859375,107593,data/fma_small/107/107593.mp3
4628,2,2,Folk,Folk,True,0.79248046875,0.79248046875,0.72802734375,105917,data/fma_small/105/105917.mp3
7499,7,7,Rock,Rock,True,0.3408203125,0.3408203125,0.0185546875,142128,data/fma_small/142/142128.mp3
4732,2,6,Folk,Pop,False,0.224609375,0.203125,0.01171875,107590,data/fma_small/107/107590.mp3
1721,5,5,International,International,True,0.90478515625,0.90478515625,0.8671875,43586,data/fma_small/043/043586.mp3
4427,3,3,Hip-Hop,Hip-Hop,True,0.440185546875,0.440185546875,0.156982421875,98574,data/fma_small/098/098574.mp3
2746,2,7,Folk,Rock,False,0.369140625,0.1588134765625,0.191650390625,63457,data/fma_small/063/063457.mp3
4064,0,0,Electronic,Electronic,True,0.57080078125,0.57080078125,0.4013671875,91086,data/fma_small/091/091086.mp3
3060,0,4,Electronic,Instrumental,False,0.31298828125,0.18408203125,0.050537109375,69221,data/fma_small/069/069221.mp3
7139,5,2,International,Folk,False,0.33642578125,0.1849365234375,0.0977783203125,135221,data/fma_small/135/135221.mp3
4806,2,2,Folk,Folk,True,0.84765625,0.84765625,0.74658203125,108308,data/fma_small/108/108308.mp3
6098,4,4,Instrumental,Instrumental,True,0.70947265625,0.70947265625,0.5498046875,123763,data/fma_small/123/123763.mp3
2395,2,2,Folk,Folk,True,0.80908203125,0.80908203125,0.6943359375,56521,data/fma_small/056/056521.mp3
4919,1,1,Experimental,Experimental,True,0.35986328125,0.35986328125,0.1719970703125,109276,data/fma_small/109/109276.mp3
7011,4,4,Instrumental,Instrumental,True,0.56787109375,0.56787109375,0.35888671875,133574,data/fma_small/133/133574.mp3
3296,0,4,Electronic,Instrumental,False,0.360107421875,0.06988525390625,0.153564453125,73343,data/fma_small/073/073343.mp3
3532,3,3,Hip-Hop,Hip-Hop,True,0.94189453125,0.94189453125,0.916015625,77571,data/fma_small/077/077571.mp3
242,7,7,Rock,Rock,True,0.52001953125,0.52001953125,0.353515625,4787,data/fma_small/004/004787.mp3
7656,6,3,Pop,Hip-Hop,False,0.40625,0.181396484375,0.1778564453125,144935,data/fma_small/144/144935.mp3
6153,1,1,Experimental,Experimental,True,0.7138671875,0.7138671875,0.59619140625,124411,data/fma_small/124/124411.mp3
4526,3,3,Hip-Hop,Hip-Hop,True,0.9345703125,0.9345703125,0.904296875,100958,data/fma_small/100/100958.mp3
1030,5,5,International,International,True,0.484130859375,0.484130859375,0.314453125,25233,data/fma_small/025/025233.mp3
3427,3,3,Hip-Hop,Hip-Hop,True,0.84912109375,0.84912109375,0.79248046875,75390,data/fma_small/075/075390.mp3
7758,4,6,Instrumental,Pop,False,0.277099609375,0.09259033203125,0.001220703125,146018,data/fma_small/146/146018.mp3
2082,1,4,Experimental,Instrumental,False,0.385498046875,0.281982421875,0.103515625,51305,data/fma_small/051/051305.mp3
6078,4,4,Instrumental,Instrumental,True,0.6982421875,0.6982421875,0.5986328125,123486,data/fma_small/123/123486.mp3
6362,4,4,Instrumental,Instrumental,True,0.30859375,0.30859375,0.0731201171875,126415,data/fma_small/126/126415.mp3
6834,4,6,Instrumental,Pop,False,0.35693359375,0.0950927734375,0.160400390625,131789,data/fma_small/131/131789.mp3
3,2,2,Folk,Folk,True,0.223388671875,0.223388671875,0.0142822265625,140,data/fma_small/000/000140.mp3
4005,3,3,Hip-Hop,Hip-Hop,True,0.51904296875,0.51904296875,0.1923828125,89456,data/fma_small/089/089456.mp3
2367,0,0,Electronic,Electronic,True,0.38818359375,0.38818359375,0.072998046875,56036,data/fma_small/056/056036.mp3
7196,1,1,Experimental,Experimental,True,0.403564453125,0.403564453125,0.1661376953125,136928,data/fma_small/136/136928.mp3
7791,2,4,Folk,Instrumental,False,0.2352294921875,0.1632080078125,0.0390625,146970,data/fma_small/146/146970.mp3
7957,5,0,International,Electronic,False,0.420654296875,0.09344482421875,0.2275390625,150078,data/fma_small/150/150078.mp3
5752,4,4,Instrumental,Instrumental,True,0.3740234375,0.3740234375,0.1990966796875,119831,data/fma_small/119/119831.mp3
2258,5,0,International,Electronic,False,0.345703125,0.11541748046875,0.1341552734375,54476,data/fma_small/054/054476.mp3
839,6,7,Pop,Rock,False,0.33251953125,0.1925048828125,0.1046142578125,19413,data/fma_small/019/019413.mp3
5314,3,4,Hip-Hop,Instrumental,False,0.3232421875,0.08502197265625,0.071044921875,114042,data/fma_small/114/114042.mp3
3838,0,0,Electronic,Electronic,True,0.293701171875,0.293701171875,0.0721435546875,85839,data/fma_small/085/085839.mp3
3596,5,5,International,International,True,0.37353515625,0.37353515625,0.1614990234375,80697,data/fma_small/080/080697.mp3
3663,1,0,Experimental,Electronic,False,0.257568359375,0.1407470703125,0.0465087890625,82242,data/fma_small/082/082242.mp3
5989,6,4,Pop,Instrumental,False,0.491943359375,0.138427734375,0.353515625,122498,data/fma_small/122/122498.mp3
6043,1,1,Experimental,Experimental,True,0.50927734375,0.50927734375,0.32421875,122910,data/fma_small/122/122910.mp3
58,7,7,Rock,Rock,True,0.5712890625,0.5712890625,0.36962890625,993,data/fma_small/000/000993.mp3
6747,7,1,Rock,Experimental,False,0.556640625,0.157958984375,0.398681640625,130691,data/fma_small/130/130691.mp3
1278,6,5,Pop,International,False,0.318359375,0.24072265625,0.07763671875,32339,data/fma_small/032/032339.mp3
4021,3,3,Hip-Hop,Hip-Hop,True,0.77978515625,0.77978515625,0.71435546875,89846,data/fma_small/089/089846.mp3
6057,2,2,Folk,Folk,True,0.9345703125,0.9345703125,0.900390625,123096,data/fma_small/123/123096.mp3
2259,5,0,International,Electronic,False,0.251953125,0.1385498046875,0.0595703125,54479,data/fma_small/054/054479.mp3
6126,3,0,Hip-Hop,Electronic,False,0.595703125,0.047271728515625,0.435302734375,123975,data/fma_small/123/123975.mp3
564,2,4,Folk,Instrumental,False,0.2265625,0.137939453125,0.0133056640625,12045,data/fma_small/012/012045.mp3
3020,2,2,Folk,Folk,True,0.341064453125,0.341064453125,0.1448974609375,68861,data/fma_small/068/068861.mp3
2602,3,0,Hip-Hop,Electronic,False,0.537109375,0.1282958984375,0.36767578125,60478,data/fma_small/060/060478.mp3
191,5,2,International,Folk,False,0.346923828125,0.084228515625,0.1107177734375,4073,data/fma_small/004/004073.mp3
6042,5,2,International,Folk,False,0.286865234375,0.0865478515625,0.055419921875,122901,data/fma_small/122/122901.mp3
4863,0,0,Electronic,Electronic,True,0.77880859375,0.77880859375,0.716796875,108527,data/fma_small/108/108527.mp3
3139,6,4,Pop,Instrumental,False,0.5302734375,0.0212249755859375,0.212158203125,70873,data/fma_small/070/070873.mp3
1179,6,4,Pop,Instrumental,False,0.693359375,0.0306549072265625,0.5390625,29180,data/fma_small/029/029180.mp3
6195,0,6,Electronic,Pop,False,0.321533203125,0.059600830078125,0.04443359375,124918,data/fma_small/124/124918.mp3
6506,6,4,Pop,Instrumental,False,0.45166015625,0.1275634765625,0.193603515625,127303,data/fma_small/127/127303.mp3
2496,6,7,Pop,Rock,False,0.4814453125,0.29541015625,0.18603515625,58116,data/fma_small/058/058116.mp3
6825,7,7,Rock,Rock,True,0.7255859375,0.7255859375,0.5966796875,131658,data/fma_small/131/131658.mp3
3071,7,7,Rock,Rock,True,0.2607421875,0.2607421875,0.0203857421875,69723,data/fma_small/069/069723.mp3
7089,4,3,Instrumental,Hip-Hop,False,0.265869140625,0.0560302734375,0.0078125,134796,data/fma_small/134/134796.mp3
189,5,5,International,International,True,0.501953125,0.501953125,0.33544921875,4071,data/fma_small/004/004071.mp3
4536,5,2,International,Folk,False,0.4580078125,0.35595703125,0.10205078125,101119,data/fma_small/101/101119.mp3
3835,0,6,Electronic,Pop,False,0.322998046875,0.172607421875,0.110595703125,85836,data/fma_small/085/085836.mp3
6167,6,7,Pop,Rock,False,0.3427734375,0.2318115234375,0.1109619140625,124484,data/fma_small/124/124484.mp3
2838,1,5,Experimental,International,False,0.6103515625,0.042755126953125,0.3583984375,64858,data/fma_small/064/064858.mp3
4782,4,4,Instrumental,Instrumental,True,0.78369140625,0.78369140625,0.7001953125,108027,data/fma_small/108/108027.mp3
5428,5,5,International,International,True,0.59765625,0.59765625,0.302978515625,114938,data/fma_small/114/114938.mp3
6797,4,4,Instrumental,Instrumental,True,0.459716796875,0.459716796875,0.31005859375,131325,data/fma_small/131/131325.mp3
2454,1,7,Experimental,Rock,False,0.5517578125,0.255126953125,0.296630859375,57440,data/fma_small/057/057440.mp3
3150,3,6,Hip-Hop,Pop,False,0.36376953125,0.049407958984375,0.1904296875,71175,data/fma_small/071/071175.mp3
1536,5,0,International,Electronic,False,0.60791015625,0.067138671875,0.44970703125,39357,data/fma_small/039/039357.mp3
4973,3,3,Hip-Hop,Hip-Hop,True,0.65478515625,0.65478515625,0.5322265625,110084,data/fma_small/110/110084.mp3
2923,2,2,Folk,Folk,True,0.59716796875,0.59716796875,0.445556640625,67016,data/fma_small/067/067016.mp3
6731,2,5,Folk,International,False,0.77392578125,0.1566162109375,0.6171875,130347,data/fma_small/130/130347.mp3
7473,7,1,Rock,Experimental,False,0.3994140625,0.06732177734375,0.061767578125,141877,data/fma_small/141/141877.mp3
1060,3,6,Hip-Hop,Pop,False,0.2509765625,0.1334228515625,0.051025390625,26022,data/fma_small/026/026022.mp3
7825,5,6,International,Pop,False,0.30126953125,0.1767578125,0.12451171875,148074,data/fma_small/148/148074.mp3
3881,4,4,Instrumental,Instrumental,True,0.5537109375,0.5537109375,0.331787109375,86487,data/fma_small/086/086487.mp3
7204,4,4,Instrumental,Instrumental,True,0.7509765625,0.7509765625,0.6640625,137168,data/fma_small/137/137168.mp3
7274,6,7,Pop,Rock,False,0.324951171875,0.259033203125,0.06591796875,138038,data/fma_small/138/138038.mp3
424,2,5,Folk,International,False,0.892578125,0.0596923828125,0.8330078125,10389,data/fma_small/010/010389.mp3
7803,4,4,Instrumental,Instrumental,True,0.50537109375,0.50537109375,0.356689453125,147126,data/fma_small/147/147126.mp3
7574,1,6,Experimental,Pop,False,0.3310546875,0.058197021484375,0.161865234375,143186,data/fma_small/143/143186.mp3
1426,6,6,Pop,Pop,True,0.31103515625,0.31103515625,0.01953125,37324,data/fma_small/037/037324.mp3
6505,6,7,Pop,Rock,False,0.294189453125,0.24072265625,0.053466796875,127302,data/fma_small/127/127302.mp3
947,7,7,Rock,Rock,True,0.65576171875,0.65576171875,0.47998046875,23041,data/fma_small/023/023041.mp3
6900,1,5,Experimental,International,False,0.6572265625,0.073486328125,0.55615234375,132424,data/fma_small/132/132424.mp3
6673,3,7,Hip-Hop,Rock,False,0.3017578125,0.0302276611328125,0.033447265625,129674,data/fma_small/129/129674.mp3
221,5,5,International,International,True,0.402099609375,0.402099609375,0.1666259765625,4508,data/fma_small/004/004508.mp3
434,2,4,Folk,Instrumental,False,0.312255859375,0.1982421875,0.104248046875,10458,data/fma_small/010/010458.mp3
3254,2,2,Folk,Folk,True,0.85986328125,0.85986328125,0.8076171875,72565,data/fma_small/072/072565.mp3
5963,1,0,Experimental,Electronic,False,0.62890625,0.1376953125,0.4912109375,122247,data/fma_small/122/122247.mp3
6544,1,1,Experimental,Experimental,True,0.7548828125,0.7548828125,0.62109375,127798,data/fma_small/127/127798.mp3
7733,3,3,Hip-Hop,Hip-Hop,True,0.6484375,0.6484375,0.5263671875,145744,data/fma_small/145/145744.mp3
1195,0,3,Electronic,Hip-Hop,False,0.5673828125,0.07806396484375,0.421142578125,29673,data/fma_small/029/029673.mp3
1101,0,6,Electronic,Pop,False,0.34814453125,0.1458740234375,0.085693359375,26902,data/fma_small/026/026902.mp3
6381,1,4,Experimental,Instrumental,False,0.630859375,0.1282958984375,0.4853515625,126512,data/fma_small/126/126512.mp3
1280,0,1,Electronic,Experimental,False,0.270263671875,0.135986328125,0.04931640625,32433,data/fma_small/032/032433.mp3
7577,7,2,Rock,Folk,False,0.4560546875,0.1326904296875,0.306640625,143216,data/fma_small/143/143216.mp3
5979,7,7,Rock,Rock,True,0.54248046875,0.54248046875,0.3046875,122397,data/fma_small/122/122397.mp3
7093,3,3,Hip-Hop,Hip-Hop,True,0.2861328125,0.2861328125,0.0836181640625,134824,data/fma_small/134/134824.mp3
6329,4,4,Instrumental,Instrumental,True,0.58349609375,0.58349609375,0.39794921875,126289,data/fma_small/126/126289.mp3
1103,0,5,Electronic,International,False,0.53759765625,0.0022487640380859375,0.218505859375,26905,data/fma_small/026/026905.mp3
4998,3,3,Hip-Hop,Hip-Hop,True,0.2890625,0.2890625,0.056640625,110260,data/fma_small/110/110260.mp3
1814,5,3,International,Hip-Hop,False,0.5556640625,0.279541015625,0.276123046875,44946,data/fma_small/044/044946.mp3
6307,4,4,Instrumental,Instrumental,True,0.7099609375,0.7099609375,0.634765625,126217,data/fma_small/126/126217.mp3
6122,3,0,Hip-Hop,Electronic,False,0.59521484375,0.094970703125,0.483642578125,123971,data/fma_small/123/123971.mp3
3307,6,2,Pop,Folk,False,0.26708984375,0.2374267578125,0.0296630859375,73465,data/fma_small/073/073465.mp3
2777,1,5,Experimental,International,False,0.5947265625,0.049713134765625,0.44189453125,64247,data/fma_small/064/064247.mp3
5250,5,2,International,Folk,False,0.8916015625,0.0088958740234375,0.84619140625,113275,data/fma_small/113/113275.mp3
4402,7,5,Rock,International,False,0.2115478515625,0.032440185546875,0.000732421875,98297,data/fma_small/098/098297.mp3
943,2,5,Folk,International,False,0.400146484375,0.1663818359375,0.23193359375,23015,data/fma_small/023/023015.mp3
3086,2,4,Folk,Instrumental,False,0.472412109375,0.1795654296875,0.28466796875,69768,data/fma_small/069/069768.mp3
3453,4,6,Instrumental,Pop,False,0.3310546875,0.1021728515625,0.068359375,75437,data/fma_small/075/075437.mp3
831,7,7,Rock,Rock,True,0.282958984375,0.282958984375,0.02392578125,18887,data/fma_small/018/018887.mp3
3735,1,2,Experimental,Folk,False,0.326171875,0.05987548828125,0.041015625,84139,data/fma_small/084/084139.mp3
381,1,1,Experimental,Experimental,True,0.477783203125,0.477783203125,0.2484130859375,8345,data/fma_small/008/008345.mp3
1318,2,2,Folk,Folk,True,0.5947265625,0.5947265625,0.46240234375,33446,data/fma_small/033/033446.mp3
7000,4,4,Instrumental,Instrumental,True,0.73193359375,0.73193359375,0.6064453125,133551,data/fma_small/133/133551.mp3
2268,5,5,International,International,True,0.5595703125,0.5595703125,0.44140625,54578,data/fma_small/054/054578.mp3
3514,7,7,Rock,Rock,True,0.7470703125,0.7470703125,0.634765625,76121,data/fma_small/076/076121.mp3
7103,5,5,International,International,True,0.445068359375,0.445068359375,0.168212890625,134930,data/fma_small/134/134930.mp3
3955,0,3,Electronic,Hip-Hop,False,0.3779296875,0.2216796875,0.15625,87644,data/fma_small/087/087644.mp3
1470,5,2,International,Folk,False,0.6513671875,0.029052734375,0.54052734375,38782,data/fma_small/038/038782.mp3
1269,6,2,Pop,Folk,False,0.323486328125,0.131591796875,0.04638671875,32330,data/fma_small/032/032330.mp3
291,5,5,International,International,True,0.7255859375,0.7255859375,0.63525390625,6385,data/fma_small/006/006385.mp3
2451,6,7,Pop,Rock,False,0.5771484375,0.09478759765625,0.3857421875,57435,data/fma_small/057/057435.mp3
4775,4,4,Instrumental,Instrumental,True,0.8564453125,0.8564453125,0.80517578125,108020,data/fma_small/108/108020.mp3
5304,0,2,Electronic,Folk,False,0.417724609375,0.03411865234375,0.210205078125,113970,data/fma_small/113/113970.mp3
6076,4,4,Instrumental,Instrumental,True,0.6669921875,0.6669921875,0.5517578125,123484,data/fma_small/123/123484.mp3
6128,3,0,Hip-Hop,Electronic,False,0.685546875,0.17578125,0.509765625,123977,data/fma_small/123/123977.mp3
2269,5,6,International,Pop,False,0.299560546875,0.265869140625,0.03369140625,54580,data/fma_small/054/054580.mp3
4348,3,3,Hip-Hop,Hip-Hop,True,0.65869140625,0.65869140625,0.56591796875,97569,data/fma_small/097/097569.mp3
6781,1,1,Experimental,Experimental,True,0.387451171875,0.387451171875,0.1832275390625,130986,data/fma_small/130/130986.mp3
3294,0,0,Electronic,Electronic,True,0.35693359375,0.35693359375,0.082275390625,73341,data/fma_small/073/073341.mp3
3306,0,4,Electronic,Instrumental,False,0.27099609375,0.1988525390625,0.0465087890625,73372,data/fma_small/073/073372.mp3
1738,5,5,International,International,True,0.478515625,0.478515625,0.305419921875,43695,data/fma_small/043/043695.mp3
857,2,2,Folk,Folk,True,0.91064453125,0.91064453125,0.86376953125,19707,data/fma_small/019/019707.mp3
4650,7,1,Rock,Experimental,False,0.416748046875,0.1033935546875,0.227294921875,106569,data/fma_small/106/106569.mp3
7205,4,4,Instrumental,Instrumental,True,0.51318359375,0.51318359375,0.266357421875,137169,data/fma_small/137/137169.mp3
7396,2,4,Folk,Instrumental,False,0.5322265625,0.077880859375,0.31982421875,140788,data/fma_small/140/140788.mp3
1747,5,5,International,International,True,0.72216796875,0.72216796875,0.64306640625,43768,data/fma_small/043/043768.mp3
7776,3,3,Hip-Hop,Hip-Hop,True,0.294677734375,0.294677734375,0.0657958984375,146681,data/fma_small/146/146681.mp3
7551,3,3,Hip-Hop,Hip-Hop,True,0.452392578125,0.452392578125,0.2403564453125,142668,data/fma_small/142/142668.mp3
3545,3,0,Hip-Hop,Electronic,False,0.36083984375,0.052825927734375,0.1387939453125,78847,data/fma_small/078/078847.mp3
6571,4,2,Instrumental,Folk,False,0.39501953125,0.289794921875,0.105224609375,128471,data/fma_small/128/128471.mp3
4666,3,3,Hip-Hop,Hip-Hop,True,0.3603515625,0.3603515625,0.1151123046875,107021,data/fma_small/107/107021.mp3
990,5,5,International,International,True,0.6435546875,0.6435546875,0.41357421875,24698,data/fma_small/024/024698.mp3
3113,3,3,Hip-Hop,Hip-Hop,True,0.51806640625,0.51806640625,0.34423828125,70206,data/fma_small/070/070206.mp3
2493,1,4,Experimental,Instrumental,False,0.3759765625,0.288818359375,0.087158203125,58068,data/fma_small/058/058068.mp3
2517,6,0,Pop,Electronic,False,0.57421875,0.146728515625,0.427490234375,58474,data/fma_small/058/058474.mp3
2482,1,5,Experimental,International,False,0.492919921875,0.06524658203125,0.32568359375,57937,data/fma_small/057/057937.mp3
