sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
4982,0,0,Electronic,Electronic,True,0.65087890625,0.65087890625,0.47799015045166016,110108,data/fma_small/110/110108.mp3
7800,1,3,Experimental,Hip-Hop,False,0.20514297485351562,0.1079559326171875,0.012760162353515625,147085,data/fma_small/147/147085.mp3
2519,7,7,Rock,Rock,True,0.719757080078125,0.719757080078125,0.6254310607910156,58540,data/fma_small/058/058540.mp3
5064,2,2,Folk,Folk,True,0.4990234375,0.4990234375,0.281646728515625,110927,data/fma_small/110/110927.mp3
4830,6,5,Pop,International,False,0.3767547607421875,0.31365966796875,0.0630950927734375,108460,data/fma_small/108/108460.mp3
5693,2,4,Folk,Instrumental,False,0.2688446044921875,0.21173095703125,0.0571136474609375,118672,data/fma_small/118/118672.mp3
71,7,4,Rock,Instrumental,False,0.3026123046875,0.06620025634765625,0.1595001220703125,1102,data/fma_small/001/001102.mp3
6754,4,4,Instrumental,Instrumental,True,0.45660400390625,0.45660400390625,0.2719573974609375,130752,data/fma_small/130/130752.mp3
7977,3,3,Hip-Hop,Hip-Hop,True,0.6236572265625,0.6236572265625,0.5486068725585938,152543,data/fma_small/152/152543.mp3
7767,3,3,Hip-Hop,Hip-Hop,True,0.9268798828125,0.9268798828125,0.9105033874511719,146152,data/fma_small/146/146152.mp3
3504,5,5,International,International,True,0.5108642578125,0.5108642578125,0.362945556640625,76069,data/fma_small/076/076069.mp3
396,7,7,Rock,Rock,True,0.4114837646484375,0.4114837646484375,0.1522064208984375,9550,data/fma_small/009/009550.mp3
6722,0,0,Electronic,Electronic,True,0.3329925537109375,0.3329925537109375,0.1065826416015625,130133,data/fma_small/130/130133.mp3
1047,5,5,International,International,True,0.3442535400390625,0.3442535400390625,0.1488800048828125,25802,data/fma_small/025/025802.mp3
5577,4,4,Instrumental,Instrumental,True,0.65338134765625,0.65338134765625,0.5647735595703125,116735,data/fma_small/116/116735.mp3
5426,5,5,International,International,True,0.61517333984375,0.61517333984375,0.503143310546875,114936,data/fma_small/114/114936.mp3
4602,0,4,Electronic,Instrumental,False,0.33111572265625,0.204071044921875,0.0992889404296875,105672,data/fma_small/105/105672.mp3
3878,4,4,Instrumental,Instrumental,True,0.6707763671875,0.6707763671875,0.575836181640625,86484,data/fma_small/086/086484.mp3
1232,0,0,Electronic,Electronic,True,0.886474609375,0.886474609375,0.8521156311035156,30519,data/fma_small/030/030519.mp3
4880,3,3,Hip-Hop,Hip-Hop,True,0.6103515625,0.6103515625,0.451629638671875,108840,data/fma_small/108/108840.mp3
102,5,5,International,International,True,0.70220947265625,0.70220947265625,0.6230888366699219,1687,data/fma_small/001/001687.mp3
3692,4,6,Instrumental,Pop,False,0.253143310546875,0.18798828125,0.065155029296875,82931,data/fma_small/082/082931.mp3
5070,4,6,Instrumental,Pop,False,0.2835693359375,0.1732330322265625,0.10809326171875,111015,data/fma_small/111/111015.mp3
6536,4,4,Instrumental,Instrumental,True,0.420562744140625,0.420562744140625,0.2588958740234375,127648,data/fma_small/127/127648.mp3
2142,0,0,Electronic,Electronic,True,0.626708984375,0.626708984375,0.507568359375,52629,data/fma_small/052/052629.mp3
4067,0,0,Electronic,Electronic,True,0.76708984375,0.76708984375,0.6972274780273438,91089,data/fma_small/091/091089.mp3
4903,7,7,Rock,Rock,True,0.48858642578125,0.48858642578125,0.28466796875,108961,data/fma_small/108/108961.mp3
572,2,2,Folk,Folk,True,0.7305908203125,0.7305908203125,0.6427383422851562,12053,data/fma_small/012/012053.mp3
6972,4,4,Instrumental,Instrumental,True,0.65283203125,0.65283203125,0.558441162109375,133438,data/fma_small/133/133438.mp3
6905,2,2,Folk,Folk,True,0.435791015625,0.435791015625,0.2130279541015625,132453,data/fma_small/132/132453.mp3
2971,2,2,Folk,Folk,True,0.82080078125,0.82080078125,0.76611328125,67764,data/fma_small/067/067764.mp3
7269,4,4,Instrumental,Instrumental,True,0.54949951171875,0.54949951171875,0.4066925048828125,138022,data/fma_small/138/138022.mp3
7044,4,4,Instrumental,Instrumental,True,0.495574951171875,0.495574951171875,0.36829376220703125,133973,data/fma_small/133/133973.mp3
3352,5,3,International,Hip-Hop,False,0.8287353515625,0.005656242370605469,0.7576141357421875,73777,data/fma_small/073/073777.mp3
1787,1,2,Experimental,Folk,False,0.26189422607421875,0.15338134765625,0.09305572509765625,44793,data/fma_small/044/044793.mp3
5526,0,0,Electronic,Electronic,True,0.62884521484375,0.62884521484375,0.5298881530761719,116239,data/fma_small/116/116239.mp3
2588,5,1,International,Experimental,False,0.20672607421875,0.1974029541015625,0.0093231201171875,60045,data/fma_small/060/060045.mp3
2818,3,5,Hip-Hop,International,False,0.272125244140625,0.123321533203125,0.072601318359375,64625,data/fma_small/064/064625.mp3
6439,4,4,Instrumental,Instrumental,True,0.71075439453125,0.71075439453125,0.6333684921264648,126887,data/fma_small/126/126887.mp3
6285,4,4,Instrumental,Instrumental,True,0.7724609375,0.7724609375,0.7056999206542969,126015,data/fma_small/126/126015.mp3
7257,2,2,Folk,Folk,True,0.391632080078125,0.391632080078125,0.267974853515625,137907,data/fma_small/137/137907.mp3
5641,7,7,Rock,Rock,True,0.40740966796875,0.40740966796875,0.184722900390625,117886,data/fma_small/117/117886.mp3
292,5,5,International,International,True,0.7613525390625,0.7613525390625,0.6869277954101562,6387,data/fma_small/006/006387.mp3
4445,3,3,Hip-Hop,Hip-Hop,True,0.2121124267578125,0.2121124267578125,0.0051116943359375,98622,data/fma_small/098/098622.mp3
6805,6,7,Pop,Rock,False,0.6307373046875,0.143218994140625,0.487518310546875,131436,data/fma_small/131/131436.mp3
5286,5,5,International,International,True,0.7900390625,0.7900390625,0.7325057983398438,113701,data/fma_small/113/113701.mp3
3479,7,5,Rock,International,False,0.2906494140625,0.08533477783203125,0.048583984375,75785,data/fma_small/075/075785.mp3
234,7,7,Rock,Rock,True,0.363067626953125,0.363067626953125,0.19970703125,4778,data/fma_small/004/004778.mp3
1261,7,7,Rock,Rock,True,0.50628662109375,0.50628662109375,0.18304443359375,32075,data/fma_small/032/032075.mp3
6374,2,2,Folk,Folk,True,0.41265869140625,0.41265869140625,0.172607421875,126490,data/fma_small/126/126490.mp3
1593,4,1,Instrumental,Experimental,False,0.47955322265625,0.14349365234375,0.3360595703125,40656,data/fma_small/040/040656.mp3
2689,7,7,Rock,Rock,True,0.7587890625,0.7587890625,0.640533447265625,62445,data/fma_small/062/062445.mp3
6433,2,2,Folk,Folk,True,0.626220703125,0.626220703125,0.528839111328125,126790,data/fma_small/126/126790.mp3
304,3,3,Hip-Hop,Hip-Hop,True,0.449951171875,0.449951171875,0.177520751953125,6448,data/fma_small/006/006448.mp3
1429,6,4,Pop,Instrumental,False,0.2947540283203125,0.1644744873046875,0.0526580810546875,37369,data/fma_small/037/037369.mp3
6709,7,7,Rock,Rock,True,0.35467529296875,0.35467529296875,0.1380767822265625,129962,data/fma_small/129/129962.mp3
5068,7,7,Rock,Rock,True,0.69305419921875,0.69305419921875,0.5936660766601562,110983,data/fma_small/110/110983.mp3
7176,4,2,Instrumental,Folk,False,0.35650634765625,0.22625732421875,0.1302490234375,136276,data/fma_small/136/136276.mp3
2135,2,2,Folk,Folk,True,0.846435546875,0.846435546875,0.7806472778320312,52500,data/fma_small/052/052500.mp3
5678,1,6,Experimental,Pop,False,0.30413818359375,0.05204010009765625,0.070037841796875,118489,data/fma_small/118/118489.mp3
2157,0,0,Electronic,Electronic,True,0.57421875,0.57421875,0.45144081115722656,52646,data/fma_small/052/052646.mp3
6851,4,4,Instrumental,Instrumental,True,0.4949951171875,0.4949951171875,0.3693389892578125,131913,data/fma_small/131/131913.mp3
2291,3,3,Hip-Hop,Hip-Hop,True,0.871826171875,0.871826171875,0.8478469848632812,55113,data/fma_small/055/055113.mp3
4747,7,7,Rock,Rock,True,0.7874755859375,0.7874755859375,0.7076282501220703,107805,data/fma_small/107/107805.mp3
7826,5,5,International,International,True,0.3265380859375,0.3265380859375,0.1190185546875,148075,data/fma_small/148/148075.mp3
6421,4,4,Instrumental,Instrumental,True,0.517578125,0.517578125,0.39312744140625,126720,data/fma_small/126/126720.mp3
5079,2,2,Folk,Folk,True,0.62060546875,0.62060546875,0.462890625,111182,data/fma_small/111/111182.mp3
4660,7,7,Rock,Rock,True,0.8076171875,0.8076171875,0.7297897338867188,106952,data/fma_small/106/106952.mp3
6601,1,4,Experimental,Instrumental,False,0.3662261962890625,0.12376213073730469,0.055084228515625,128835,data/fma_small/128/128835.mp3
4275,4,4,Instrumental,Instrumental,True,0.60333251953125,0.60333251953125,0.480712890625,95727,data/fma_small/095/095727.mp3
6600,1,1,Experimental,Experimental,True,0.53863525390625,0.53863525390625,0.358123779296875,128828,data/fma_small/128/128828.mp3
1544,6,6,Pop,Pop,True,0.2393798828125,0.2393798828125,0.016513824462890625,39658,data/fma_small/039/039658.mp3
7493,3,3,Hip-Hop,Hip-Hop,True,0.82958984375,0.82958984375,0.7923927307128906,142092,data/fma_small/142/142092.mp3
7086,4,4,Instrumental,Instrumental,True,0.4730224609375,0.4730224609375,0.10260009765625,134793,data/fma_small/134/134793.mp3
1355,7,7,Rock,Rock,True,0.3330841064453125,0.3330841064453125,0.0529022216796875,35541,data/fma_small/035/035541.mp3
1203,1,0,Experimental,Electronic,False,0.59600830078125,0.014653205871582031,0.3443450927734375,29741,data/fma_small/029/029741.mp3
227,0,0,Electronic,Electronic,True,0.3547821044921875,0.3547821044921875,0.162109375,4521,data/fma_small/004/004521.mp3
3722,2,2,Folk,Folk,True,0.74212646484375,0.74212646484375,0.6597175598144531,84009,data/fma_small/084/084009.mp3
2379,5,2,International,Folk,False,0.206787109375,0.10472869873046875,0.00335693359375,56469,data/fma_small/056/056469.mp3
405,2,2,Folk,Folk,True,0.5042724609375,0.5042724609375,0.26141357421875,9887,data/fma_small/009/009887.mp3
5472,0,0,Electronic,Electronic,True,0.40106201171875,0.40106201171875,0.230926513671875,115722,data/fma_small/115/115722.mp3
2040,7,5,Rock,International,False,0.3394927978515625,0.03044891357421875,0.0458526611328125,50449,data/fma_small/050/050449.mp3
3643,4,4,Instrumental,Instrumental,True,0.30218505859375,0.30218505859375,0.1448516845703125,81623,data/fma_small/081/081623.mp3
5329,4,1,Instrumental,Experimental,False,0.36724853515625,0.34368896484375,0.0235595703125,114069,data/fma_small/114/114069.mp3
2827,6,4,Pop,Instrumental,False,0.3646240234375,0.1273040771484375,0.1302337646484375,64788,data/fma_small/064/064788.mp3
934,6,7,Pop,Rock,False,0.51715087890625,0.302886962890625,0.214263916015625,22476,data/fma_small/022/022476.mp3
4420,3,3,Hip-Hop,Hip-Hop,True,0.57025146484375,0.57025146484375,0.45037078857421875,98555,data/fma_small/098/098555.mp3
4710,0,0,Electronic,Electronic,True,0.4476318359375,0.4476318359375,0.23419189453125,107432,data/fma_small/107/107432.mp3
7055,2,6,Folk,Pop,False,0.287750244140625,0.1096649169921875,0.156890869140625,134077,data/fma_small/134/134077.mp3
7345,1,1,Experimental,Experimental,True,0.56976318359375,0.56976318359375,0.3658447265625,139687,data/fma_small/139/139687.mp3
4487,5,5,International,International,True,0.9476318359375,0.9476318359375,0.9348201751708984,99373,data/fma_small/099/099373.mp3
4147,0,0,Electronic,Electronic,True,0.61181640625,0.61181640625,0.5051956176757812,92284,data/fma_small/092/092284.mp3
6185,4,4,Instrumental,Instrumental,True,0.4715576171875,0.4715576171875,0.219207763671875,124875,data/fma_small/124/124875.mp3
1350,7,5,Rock,International,False,0.269134521484375,0.1865081787109375,0.0826263427734375,35527,data/fma_small/035/035527.mp3
3165,3,3,Hip-Hop,Hip-Hop,True,0.8115234375,0.8115234375,0.7748031616210938,71249,data/fma_small/071/071249.mp3
5525,0,0,Electronic,Electronic,True,0.519561767578125,0.519561767578125,0.3901214599609375,116238,data/fma_small/116/116238.mp3
5541,2,2,Folk,Folk,True,0.290283203125,0.290283203125,0.1153106689453125,116447,data/fma_small/116/116447.mp3
3780,6,3,Pop,Hip-Hop,False,0.4700927734375,0.1374053955078125,0.3326873779296875,85311,data/fma_small/085/085311.mp3
198,5,5,International,International,True,0.5167236328125,0.5167236328125,0.38697052001953125,4080,data/fma_small/004/004080.mp3
7538,5,5,International,International,True,0.4891357421875,0.4891357421875,0.2763710021972656,142568,data/fma_small/142/142568.mp3
7661,6,6,Pop,Pop,True,0.3165283203125,0.3165283203125,0.1366119384765625,144940,data/fma_small/144/144940.mp3
7580,7,6,Rock,Pop,False,0.344696044921875,0.0774993896484375,0.1709442138671875,143219,data/fma_small/143/143219.mp3
6590,0,0,Electronic,Electronic,True,0.426025390625,0.426025390625,0.2250518798828125,128760,data/fma_small/128/128760.mp3
3425,3,0,Hip-Hop,Electronic,False,0.502685546875,0.37677001953125,0.12591552734375,75386,data/fma_small/075/075386.mp3
2691,6,6,Pop,Pop,True,0.40789794921875,0.40789794921875,0.25473785400390625,62448,data/fma_small/062/062448.mp3
3580,4,4,Instrumental,Instrumental,True,0.42791748046875,0.42791748046875,0.15521240234375,80389,data/fma_small/080/080389.mp3
976,3,1,Hip-Hop,Experimental,False,0.269683837890625,0.1671600341796875,0.085906982421875,24423,data/fma_small/024/024423.mp3
236,7,7,Rock,Rock,True,0.452239990234375,0.452239990234375,0.2728729248046875,4780,data/fma_small/004/004780.mp3
898,0,3,Electronic,Hip-Hop,False,0.324859619140625,0.30767822265625,0.017181396484375,21422,data/fma_small/021/021422.mp3
2600,3,0,Hip-Hop,Electronic,False,0.4437255859375,0.29156494140625,0.15216064453125,60476,data/fma_small/060/060476.mp3
4606,3,3,Hip-Hop,Hip-Hop,True,0.6844482421875,0.6844482421875,0.5843391418457031,105683,data/fma_small/105/105683.mp3
7898,6,7,Pop,Rock,False,0.329864501953125,0.30950927734375,0.020355224609375,148608,data/fma_small/148/148608.mp3
2940,6,6,Pop,Pop,True,0.17266845703125,0.17266845703125,0.0072784423828125,67359,data/fma_small/067/067359.mp3
2570,5,5,International,International,True,0.7786865234375,0.7786865234375,0.7220497131347656,59710,data/fma_small/059/059710.mp3
1588,3,0,Hip-Hop,Electronic,False,0.624755859375,0.1379241943359375,0.4868316650390625,40541,data/fma_small/040/040541.mp3
1687,7,1,Rock,Experimental,False,0.6514892578125,0.029447555541992188,0.5786209106445312,42851,data/fma_small/042/042851.mp3
1141,5,4,International,Instrumental,False,0.31903076171875,0.12408447265625,0.1341552734375,27975,data/fma_small/027/027975.mp3
4289,7,7,Rock,Rock,True,0.365325927734375,0.365325927734375,0.12420654296875,96402,data/fma_small/096/096402.mp3
2155,0,0,Electronic,Electronic,True,0.9088134765625,0.9088134765625,0.8861331939697266,52644,data/fma_small/052/052644.mp3
437,2,2,Folk,Folk,True,0.217742919921875,0.217742919921875,0.003326416015625,10485,data/fma_small/010/010485.mp3
2931,0,0,Electronic,Electronic,True,0.581298828125,0.581298828125,0.4716949462890625,67308,data/fma_small/067/067308.mp3
3798,2,2,Folk,Folk,True,0.7884521484375,0.7884521484375,0.6900100708007812,85438,data/fma_small/085/085438.mp3
3912,4,4,Instrumental,Instrumental,True,0.7318115234375,0.7318115234375,0.644805908203125,87103,data/fma_small/087/087103.mp3
1150,7,6,Rock,Pop,False,0.32244873046875,0.287322998046875,0.035125732421875,28266,data/fma_small/028/028266.mp3
5450,4,4,Instrumental,Instrumental,True,0.38494873046875,0.38494873046875,0.230438232421875,115290,data/fma_small/115/115290.mp3
5867,3,1,Hip-Hop,Experimental,False,0.5233306884765625,0.028594970703125,0.276153564453125,121313,data/fma_small/121/121313.mp3
4393,0,0,Electronic,Electronic,True,0.8707275390625,0.8707275390625,0.8371315002441406,98206,data/fma_small/098/098206.mp3
5062,3,3,Hip-Hop,Hip-Hop,True,0.7045440673828125,0.7045440673828125,0.5797462463378906,110779,data/fma_small/110/110779.mp3
2539,5,5,International,International,True,0.7259521484375,0.7259521484375,0.6636495590209961,59657,data/fma_small/059/059657.mp3
699,4,4,Instrumental,Instrumental,True,0.2186279296875,0.2186279296875,0.03668212890625,14578,data/fma_small/014/014578.mp3
2276,6,4,Pop,Instrumental,False,0.37298583984375,0.1130523681640625,0.2212066650390625,54664,data/fma_small/054/054664.mp3
975,3,3,Hip-Hop,Hip-Hop,True,0.354736328125,0.354736328125,0.070404052734375,24422,data/fma_small/024/024422.mp3
4068,7,7,Rock,Rock,True,0.689453125,0.689453125,0.53961181640625,91092,data/fma_small/091/091092.mp3
2024,2,2,Folk,Folk,True,0.4072265625,0.4072265625,0.05523681640625,49846,data/fma_small/049/049846.mp3
95,5,5,International,International,True,0.8857421875,0.8857421875,0.8382568359375,1680,data/fma_small/001/001680.mp3
7747,0,0,Electronic,Electronic,True,0.734375,0.734375,0.661895751953125,145759,data/fma_small/145/145759.mp3
296,5,5,International,International,True,0.86083984375,0.86083984375,0.8266696929931641,6394,data/fma_small/006/006394.mp3
5272,2,2,Folk,Folk,True,0.322052001953125,0.322052001953125,0.1522674560546875,113360,data/fma_small/113/113360.mp3
6828,6,1,Pop,Experimental,False,0.288421630859375,0.184844970703125,0.10357666015625,131770,data/fma_small/131/131770.mp3
3298,0,0,Electronic,Electronic,True,0.3878173828125,0.3878173828125,0.2310028076171875,73363,data/fma_small/073/073363.mp3
6965,4,4,Instrumental,Instrumental,True,0.340789794921875,0.340789794921875,0.088897705078125,133431,data/fma_small/133/133431.mp3
4654,7,6,Rock,Pop,False,0.3406982421875,0.203125,0.1375732421875,106872,data/fma_small/106/106872.mp3
4379,3,3,Hip-Hop,Hip-Hop,True,0.220703125,0.220703125,0.04547119140625,97980,data/fma_small/097/097980.mp3
7845,2,2,Folk,Folk,True,0.50579833984375,0.50579833984375,0.3853912353515625,148187,data/fma_small/148/148187.mp3
1298,7,1,Rock,Experimental,False,0.2054595947265625,0.1096343994140625,0.0116119384765625,33020,data/fma_small/033/033020.mp3
6524,4,4,Instrumental,Instrumental,True,0.4132080078125,0.4132080078125,0.132781982421875,127496,data/fma_small/127/127496.mp3
1980,5,5,International,International,True,0.66455078125,0.66455078125,0.5875701904296875,48491,data/fma_small/048/048491.mp3
5229,7,7,Rock,Rock,True,0.44744873046875,0.44744873046875,0.2910919189453125,113164,data/fma_small/113/113164.mp3
3989,2,7,Folk,Rock,False,0.4805908203125,0.10260772705078125,0.222686767578125,88892,data/fma_small/088/088892.mp3
2577,5,5,International,International,True,0.9715576171875,0.9715576171875,0.9630475044250488,59724,data/fma_small/059/059724.mp3
6137,4,4,Instrumental,Instrumental,True,0.53741455078125,0.53741455078125,0.352569580078125,124177,data/fma_small/124/124177.mp3
3690,4,4,Instrumental,Instrumental,True,0.214141845703125,0.214141845703125,0.027557373046875,82929,data/fma_small/082/082929.mp3
7828,5,5,International,International,True,0.35699462890625,0.35699462890625,0.198211669921875,148077,data/fma_small/148/148077.mp3
3039,6,4,Pop,Instrumental,False,0.52386474609375,0.1371307373046875,0.3867340087890625,69182,data/fma_small/069/069182.mp3
3624,0,0,Electronic,Electronic,True,0.8707275390625,0.8707275390625,0.8174037933349609,81194,data/fma_small/081/081194.mp3
2049,4,4,Instrumental,Instrumental,True,0.45989990234375,0.45989990234375,0.27581787109375,50956,data/fma_small/050/050956.mp3
3250,0,0,Electronic,Electronic,True,0.63623046875,0.63623046875,0.530914306640625,72477,data/fma_small/072/072477.mp3
5736,1,1,Experimental,Experimental,True,0.37591552734375,0.37591552734375,0.136138916015625,119575,data/fma_small/119/119575.mp3
7947,1,6,Experimental,Pop,False,0.239654541015625,0.1027984619140625,0.0279541015625,149842,data/fma_small/149/149842.mp3
5394,7,2,Rock,Folk,False,0.3367919921875,0.041656494140625,0.07562255859375,114401,data/fma_small/114/114401.mp3
7718,6,3,Pop,Hip-Hop,False,0.500396728515625,0.08972930908203125,0.277099609375,145705,data/fma_small/145/145705.mp3
2417,5,5,International,International,True,0.21832275390625,0.21832275390625,0.0164947509765625,56695,data/fma_small/056/056695.mp3
6735,6,6,Pop,Pop,True,0.3016357421875,0.3016357421875,0.09967041015625,130369,data/fma_small/130/130369.mp3
3895,7,5,Rock,International,False,0.2304840087890625,0.2004852294921875,0.029998779296875,86762,data/fma_small/086/086762.mp3
3708,3,0,Hip-Hop,Electronic,False,0.535064697265625,0.22308349609375,0.311981201171875,83718,data/fma_small/083/083718.mp3
3583,4,7,Instrumental,Rock,False,0.43927001953125,0.11248779296875,0.20257568359375,80516,data/fma_small/080/080516.mp3
814,5,5,International,International,True,0.53076171875,0.53076171875,0.41522979736328125,18037,data/fma_small/018/018037.mp3
107,2,1,Folk,Experimental,False,0.38568115234375,0.0540313720703125,0.220489501953125,1703,data/fma_small/001/001703.mp3
1567,1,1,Experimental,Experimental,True,0.1809844970703125,0.1809844970703125,0.0031890869140625,40182,data/fma_small/040/040182.mp3
1319,7,7,Rock,Rock,True,0.739013671875,0.739013671875,0.567291259765625,33459,data/fma_small/033/033459.mp3
1330,1,1,Experimental,Experimental,True,0.302215576171875,0.302215576171875,0.1196441650390625,34257,data/fma_small/034/034257.mp3
7234,7,7,Rock,Rock,True,0.52398681640625,0.52398681640625,0.3699493408203125,137605,data/fma_small/137/137605.mp3
5393,7,0,Rock,Electronic,False,0.237060546875,0.10107421875,0.0652618408203125,114400,data/fma_small/114/114400.mp3
618,6,7,Pop,Rock,False,0.321197509765625,0.136260986328125,0.1304931640625,12530,data/fma_small/012/012530.mp3
5013,2,2,Folk,Folk,True,0.681884765625,0.681884765625,0.6038131713867188,110439,data/fma_small/110/110439.mp3
577,2,2,Folk,Folk,True,0.6104736328125,0.6104736328125,0.4951934814453125,12062,data/fma_small/012/012062.mp3
797,5,5,International,International,True,0.44622802734375,0.44622802734375,0.3100433349609375,17611,data/fma_small/017/017611.mp3
7197,5,5,International,International,True,0.4364776611328125,0.4364776611328125,0.3033905029296875,136994,data/fma_small/136/136994.mp3
6114,0,0,Electronic,Electronic,True,0.812744140625,0.812744140625,0.7191543579101562,123937,data/fma_small/123/123937.mp3
7605,3,3,Hip-Hop,Hip-Hop,True,0.8115234375,0.8115234375,0.7580413818359375,144172,data/fma_small/144/144172.mp3
2295,3,3,Hip-Hop,Hip-Hop,True,0.67724609375,0.67724609375,0.5781173706054688,55122,data/fma_small/055/055122.mp3
4392,0,0,Electronic,Electronic,True,0.667724609375,0.667724609375,0.5882635116577148,98205,data/fma_small/098/098205.mp3
2282,7,7,Rock,Rock,True,0.485595703125,0.485595703125,0.279693603515625,54735,data/fma_small/054/054735.mp3
1205,1,0,Experimental,Electronic,False,0.42987060546875,0.062713623046875,0.2873992919921875,29744,data/fma_small/029/029744.mp3
7520,2,2,Folk,Folk,True,0.4197998046875,0.4197998046875,0.1609039306640625,142532,data/fma_small/142/142532.mp3
7452,3,3,Hip-Hop,Hip-Hop,True,0.27545166015625,0.27545166015625,0.0915679931640625,141561,data/fma_small/141/141561.mp3
7919,4,4,Instrumental,Instrumental,True,0.5865478515625,0.5865478515625,0.411773681640625,149141,data/fma_small/149/149141.mp3
5858,4,4,Instrumental,Instrumental,True,0.48663330078125,0.48663330078125,0.342315673828125,120778,data/fma_small/120/120778.mp3
4308,2,2,Folk,Folk,True,0.793212890625,0.793212890625,0.7140274047851562,96729,data/fma_small/096/096729.mp3
5429,5,5,International,International,True,0.63568115234375,0.63568115234375,0.4575347900390625,114939,data/fma_small/114/114939.mp3
5149,7,7,Rock,Rock,True,0.33349609375,0.33349609375,0.046875,112020,data/fma_small/112/112020.mp3
7309,7,7,Rock,Rock,True,0.25054931640625,0.25054931640625,0.04608154296875,138355,data/fma_small/138/138355.mp3
3053,0,0,Electronic,Electronic,True,0.925537109375,0.925537109375,0.9077339172363281,69205,data/fma_small/069/069205.mp3
3714,1,1,Experimental,Experimental,True,0.23822021484375,0.23822021484375,0.0355224609375,83903,data/fma_small/083/083903.mp3
6376,1,1,Experimental,Experimental,True,0.41204833984375,0.41204833984375,0.236328125,126505,data/fma_small/126/126505.mp3
1378,5,5,International,International,True,0.723388671875,0.723388671875,0.6327056884765625,36273,data/fma_small/036/036273.mp3
6457,6,6,Pop,Pop,True,0.5655517578125,0.5655517578125,0.3959808349609375,127187,data/fma_small/127/127187.mp3
4029,1,4,Experimental,Instrumental,False,0.324737548828125,0.17706298828125,0.0713958740234375,90027,data/fma_small/090/090027.mp3
4121,2,2,Folk,Folk,True,0.6689453125,0.6689453125,0.5261688232421875,91793,data/fma_small/091/091793.mp3
6777,2,2,Folk,Folk,True,0.8109130859375,0.8109130859375,0.7405014038085938,130955,data/fma_small/130/130955.mp3
1263,0,3,Electronic,Hip-Hop,False,0.366180419921875,0.283203125,0.082977294921875,32218,data/fma_small/032/032218.mp3
5785,2,2,Folk,Folk,True,0.65289306640625,0.65289306640625,0.5702438354492188,120177,data/fma_small/120/120177.mp3
5583,4,1,Instrumental,Experimental,False,0.55072021484375,0.201904296875,0.34881591796875,116758,data/fma_small/116/116758.mp3
4702,7,7,Rock,Rock,True,0.43719482421875,0.43719482421875,0.3114166259765625,107388,data/fma_small/107/107388.mp3
2147,0,0,Electronic,Electronic,True,0.632568359375,0.632568359375,0.5253143310546875,52634,data/fma_small/052/052634.mp3
3929,6,6,Pop,Pop,True,0.35052490234375,0.35052490234375,0.1920166015625,87185,data/fma_small/087/087185.mp3
7277,6,6,Pop,Pop,True,0.53839111328125,0.53839111328125,0.284088134765625,138041,data/fma_small/138/138041.mp3
4744,7,1,Rock,Experimental,False,0.278717041015625,0.2041015625,0.074615478515625,107659,data/fma_small/107/107659.mp3
7578,7,2,Rock,Folk,False,0.383758544921875,0.07810211181640625,0.18353271484375,143217,data/fma_small/143/143217.mp3
7017,2,2,Folk,Folk,True,0.597412109375,0.597412109375,0.4514923095703125,133639,data/fma_small/133/133639.mp3
154,7,7,Rock,Rock,True,0.888427734375,0.888427734375,0.8451004028320312,3763,data/fma_small/003/003763.mp3
6085,0,0,Electronic,Electronic,True,0.4625663757324219,0.4625663757324219,0.21648788452148438,123503,data/fma_small/123/123503.mp3
184,2,2,Folk,Folk,True,0.5521240234375,0.5521240234375,0.3959503173828125,4066,data/fma_small/004/004066.mp3
6056,2,2,Folk,Folk,True,0.9056396484375,0.9056396484375,0.87445068359375,123094,data/fma_small/123/123094.mp3
3215,2,2,Folk,Folk,True,0.5093994140625,0.5093994140625,0.3744964599609375,72058,data/fma_small/072/072058.mp3
59,1,1,Experimental,Experimental,True,0.8355712890625,0.8355712890625,0.7982177734375,995,data/fma_small/000/000995.mp3
1553,6,6,Pop,Pop,True,0.294647216796875,0.294647216796875,0.116485595703125,39667,data/fma_small/039/039667.mp3
7346,1,1,Experimental,Experimental,True,0.66650390625,0.66650390625,0.504669189453125,139688,data/fma_small/139/139688.mp3
1362,7,7,Rock,Rock,True,0.34454345703125,0.34454345703125,0.056243896484375,35571,data/fma_small/035/035571.mp3
4338,1,0,Experimental,Electronic,False,0.27099609375,0.1925506591796875,0.075347900390625,97406,data/fma_small/097/097406.mp3
5463,4,4,Instrumental,Instrumental,True,0.8153076171875,0.8153076171875,0.7410430908203125,115475,data/fma_small/115/115475.mp3
2879,6,6,Pop,Pop,True,0.3995361328125,0.3995361328125,0.01275634765625,65756,data/fma_small/065/065756.mp3
5909,4,4,Instrumental,Instrumental,True,0.42303466796875,0.42303466796875,0.16375732421875,121661,data/fma_small/121/121661.mp3
5169,3,3,Hip-Hop,Hip-Hop,True,0.6988525390625,0.6988525390625,0.613525390625,112481,data/fma_small/112/112481.mp3
1011,1,1,Experimental,Experimental,True,0.8382568359375,0.8382568359375,0.7896194458007812,24917,data/fma_small/024/024917.mp3
432,2,6,Folk,Pop,False,0.279510498046875,0.275299072265625,0.00421142578125,10444,data/fma_small/010/010444.mp3
7869,1,1,Experimental,Experimental,True,0.656494140625,0.656494140625,0.558868408203125,148303,data/fma_small/148/148303.mp3
