sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path,split,original_true_label,cleaned_true_label,subjective_label,label_review_status,review_rank,review_priority,cleaned_true_id,cleaned_correct
5472,0,0,Electronic,Electronic,True,0.6952527165412903,0.6952527165412903,0.5417324900627136,115722,data/fma_small/115/115722.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
2040,7,5,Rock,International,False,0.9088432192802428,0.0018365588039159,0.8645811676979065,50449,data/fma_small/050/050449.mp3,test,Rock,Rock,Speech,out_of_taxonomy,26.0,High,7,False
3643,4,4,Instrumental,Instrumental,True,0.6844847798347473,0.6844847798347473,0.5810604691505432,81623,data/fma_small/081/081623.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
5329,4,1,Instrumental,Experimental,False,0.3999959528446197,0.333305686712265,0.0666902661323547,114069,data/fma_small/114/114069.mp3,test,Instrumental,Instrumental,Instrumental,in_domain,388.0,Low,4,False
2827,6,1,Pop,Experimental,False,0.566142737865448,0.0195733606815338,0.2056574523448944,64788,data/fma_small/064/064788.mp3,test,Pop,Experimental,Experimental,in_domain,235.0,Low,1,True
934,6,7,Pop,Rock,False,0.4946917295455932,0.2714457213878631,0.2232460081577301,22476,data/fma_small/022/022476.mp3,test,Pop,Rock,Rock,in_domain,303.0,Low,7,True
4420,3,3,Hip-Hop,Hip-Hop,True,0.6942799091339111,0.6942799091339111,0.4288882911205292,98555,data/fma_small/098/098555.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
4710,0,0,Electronic,Electronic,True,0.4814141690731048,0.4814141690731048,0.2161818444728851,107432,data/fma_small/107/107432.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
7055,2,2,Folk,Folk,True,0.3265691995620727,0.3265691995620727,0.1419985741376876,134077,data/fma_small/134/134077.mp3,test,Folk,Folk,,not_reviewed,,,2,True
7345,1,1,Experimental,Experimental,True,0.8751522898674011,0.8751522898674011,0.7659753561019897,139687,data/fma_small/139/139687.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
4487,5,5,International,International,True,0.988328456878662,0.988328456878662,0.9857730865478516,99373,data/fma_small/099/099373.mp3,test,International,International,,not_reviewed,,,5,True
4147,0,0,Electronic,Electronic,True,0.7764940857887268,0.7764940857887268,0.6385345458984375,92284,data/fma_small/092/092284.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
6185,4,4,Instrumental,Instrumental,True,0.700519859790802,0.700519859790802,0.5901486873626709,124875,data/fma_small/124/124875.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
1350,7,7,Rock,Rock,True,0.5651735067367554,0.5651735067367554,0.3415811657905578,35527,data/fma_small/035/035527.mp3,test,Rock,Rock,,not_reviewed,,,7,True
3165,3,3,Hip-Hop,Hip-Hop,True,0.9542741775512696,0.9542741775512696,0.9434806108474731,71249,data/fma_small/071/071249.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
5525,0,0,Electronic,Electronic,True,0.8127968907356262,0.8127968907356262,0.6792407035827637,116238,data/fma_small/116/116238.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
5541,2,2,Folk,Folk,True,0.3831290006637573,0.3831290006637573,0.1409019380807876,116447,data/fma_small/116/116447.mp3,test,Folk,Folk,,not_reviewed,,,2,True
3780,6,3,Pop,Hip-Hop,False,0.7263228297233582,0.0345373563468456,0.5743422508239746,85311,data/fma_small/085/085311.mp3,test,Pop,Hip-Hop,Hip-Hop,in_domain,118.0,Low,3,True
198,5,5,International,International,True,0.9135610461235046,0.9135610461235046,0.8674630522727966,4080,data/fma_small/004/004080.mp3,test,International,International,,not_reviewed,,,5,True
7538,5,5,International,International,True,0.9555389881134032,0.9555389881134032,0.9310588836669922,142568,data/fma_small/142/142568.mp3,test,International,International,,not_reviewed,,,5,True
7661,6,6,Pop,Pop,True,0.6038337349891663,0.6038337349891663,0.4075632691383362,144940,data/fma_small/144/144940.mp3,test,Pop,Pop,,not_reviewed,,,6,True
7580,7,6,Rock,Pop,False,0.9263705611228944,0.0149233220145106,0.9001182317733765,143219,data/fma_small/143/143219.mp3,test,Rock,Rock,Rock,in_domain,17.0,High,7,False
6590,0,0,Electronic,Electronic,True,0.8798379302024841,0.8798379302024841,0.8046948313713074,128760,data/fma_small/128/128760.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
3425,3,0,Hip-Hop,Electronic,False,0.7945850491523743,0.1025548875331878,0.6920301914215088,75386,data/fma_small/075/075386.mp3,test,Hip-Hop,Electronic,Electronic,in_domain,86.0,Medium,0,True
2691,6,6,Pop,Pop,True,0.5042898654937744,0.5042898654937744,0.2205414474010467,62448,data/fma_small/062/062448.mp3,test,Pop,Pop,,not_reviewed,,,6,True
3580,4,1,Instrumental,Experimental,False,0.4237954318523407,0.1952837258577346,0.1056623458862304,80389,data/fma_small/080/080389.mp3,test,Instrumental,Instrumental,Instrumental,in_domain,367.0,Low,4,False
976,3,3,Hip-Hop,Hip-Hop,True,0.6908740997314453,0.6908740997314453,0.5770699977874756,24423,data/fma_small/024/024423.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
236,7,7,Rock,Rock,True,0.8759477734565735,0.8759477734565735,0.8339318633079529,4780,data/fma_small/004/004780.mp3,test,Rock,Rock,,not_reviewed,,,7,True
898,0,0,Electronic,Electronic,True,0.732684314250946,0.732684314250946,0.6302000284194946,21422,data/fma_small/021/021422.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
2600,3,0,Hip-Hop,Electronic,False,0.7169766426086426,0.1112408861517906,0.6057357788085938,60476,data/fma_small/060/060476.mp3,test,Hip-Hop,Electronic,Electronic,in_domain,123.0,Low,0,True
4606,3,1,Hip-Hop,Experimental,False,0.6118816137313843,0.2116438597440719,0.4002377390861511,105683,data/fma_small/105/105683.mp3,test,Hip-Hop,Hip-Hop,Hip-Hop,in_domain,192.0,Low,3,False
7898,6,6,Pop,Pop,True,0.814215362071991,0.814215362071991,0.7437330484390259,148608,data/fma_small/148/148608.mp3,test,Pop,Pop,,not_reviewed,,,6,True
2940,6,6,Pop,Pop,True,0.7014445662498474,0.7014445662498474,0.5694741010665894,67359,data/fma_small/067/067359.mp3,test,Pop,Pop,,not_reviewed,,,6,True
2570,5,5,International,International,True,0.8614153265953064,0.8614153265953064,0.7857074737548828,59710,data/fma_small/059/059710.mp3,test,International,International,,not_reviewed,,,5,True
1588,3,0,Hip-Hop,Electronic,False,0.6518582701683044,0.1410371661186218,0.5108211040496826,40541,data/fma_small/040/040541.mp3,test,Hip-Hop,Electronic,Electronic,in_domain,164.0,Low,0,True
1687,7,1,Rock,Experimental,False,0.992335319519043,0.0013290044153109,0.9888319373130798,42851,data/fma_small/042/042851.mp3,test,Rock,Experimental,Experimental/Speech,in_domain,1.0,High,1,True
1141,5,4,International,Instrumental,False,0.301212340593338,0.1926575452089309,0.0320367217063903,27975,data/fma_small/027/027975.mp3,test,International,International,International,in_domain,453.0,Low,5,False
4289,7,7,Rock,Rock,True,0.9461924433708192,0.9461924433708192,0.9251574873924256,96402,data/fma_small/096/096402.mp3,test,Rock,Rock,,not_reviewed,,,7,True
2155,0,0,Electronic,Electronic,True,0.9495357871055604,0.9495357871055604,0.9319990277290344,52644,data/fma_small/052/052644.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
437,2,2,Folk,Folk,True,0.530937135219574,0.530937135219574,0.3460444211959839,10485,data/fma_small/010/010485.mp3,test,Folk,Folk,,not_reviewed,,,2,True
2931,0,0,Electronic,Electronic,True,0.909901201725006,0.909901201725006,0.8749904036521912,67308,data/fma_small/067/067308.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
3798,2,2,Folk,Folk,True,0.6426702737808228,0.6426702737808228,0.3670620620250702,85438,data/fma_small/085/085438.mp3,test,Folk,Folk,,not_reviewed,,,2,True
3912,4,4,Instrumental,Instrumental,True,0.7621170878410339,0.7621170878410339,0.6023613810539246,87103,data/fma_small/087/087103.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
1150,7,7,Rock,Rock,True,0.6570616364479065,0.6570616364479065,0.5067344903945923,28266,data/fma_small/028/028266.mp3,test,Rock,Rock,,not_reviewed,,,7,True
5450,4,4,Instrumental,Instrumental,True,0.8274781107902527,0.8274781107902527,0.776194155216217,115290,data/fma_small/115/115290.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
5867,3,1,Hip-Hop,Experimental,False,0.5264826416969299,0.0115395737811923,0.3510068655014038,121313,data/fma_small/121/121313.mp3,test,Hip-Hop,Experimental,Experimental,in_domain,272.0,Low,1,True
4393,0,0,Electronic,Electronic,True,0.9592068791389464,0.9592068791389464,0.9469762444496156,98206,data/fma_small/098/098206.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
5062,3,3,Hip-Hop,Hip-Hop,True,0.4443592727184295,0.4443592727184295,0.0971101224422454,110779,data/fma_small/110/110779.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
2539,5,5,International,International,True,0.9523904919624328,0.9523904919624328,0.937725067138672,59657,data/fma_small/059/059657.mp3,test,International,International,,not_reviewed,,,5,True
699,4,4,Instrumental,Instrumental,True,0.4209987223148346,0.4209987223148346,0.1220662891864776,14578,data/fma_small/014/014578.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
2276,6,2,Pop,Folk,False,0.7950109839439392,0.0970642566680908,0.6979467272758484,54664,data/fma_small/054/054664.mp3,test,Pop,Experimental,Experimental,in_domain,85.0,Medium,1,False
975,3,3,Hip-Hop,Hip-Hop,True,0.776688814163208,0.776688814163208,0.6583147048950195,24422,data/fma_small/024/024422.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
4068,7,7,Rock,Rock,True,0.8125286102294922,0.8125286102294922,0.7578192949295044,91092,data/fma_small/091/091092.mp3,test,Rock,Rock,,not_reviewed,,,7,True
2024,2,2,Folk,Folk,True,0.8769190907478333,0.8769190907478333,0.8201644420623779,49846,data/fma_small/049/049846.mp3,test,Folk,Folk,,not_reviewed,,,2,True
95,5,5,International,International,True,0.9794742465019226,0.9794742465019226,0.97443950176239,1680,data/fma_small/001/001680.mp3,test,International,International,,not_reviewed,,,5,True
7747,0,0,Electronic,Electronic,True,0.9326183795928956,0.9326183795928956,0.9050608277320862,145759,data/fma_small/145/145759.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
296,5,5,International,International,True,0.8644117712974548,0.8644117712974548,0.8120340704917908,6394,data/fma_small/006/006394.mp3,test,International,International,,not_reviewed,,,5,True
5272,2,2,Folk,Folk,True,0.7513348460197449,0.7513348460197449,0.640833854675293,113360,data/fma_small/113/113360.mp3,test,Folk,Folk,,not_reviewed,,,2,True
6828,6,6,Pop,Pop,True,0.4428880214691162,0.4428880214691162,0.0721378028392791,131770,data/fma_small/131/131770.mp3,test,Pop,Pop,,not_reviewed,,,6,True
3298,0,0,Electronic,Electronic,True,0.9103512763977052,0.9103512763977052,0.8740268349647522,73363,data/fma_small/073/073363.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
6965,4,4,Instrumental,Instrumental,True,0.6605042815208435,0.6605042815208435,0.5383296012878418,133431,data/fma_small/133/133431.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
4654,7,7,Rock,Rock,True,0.6981563568115234,0.6981563568115234,0.5104721784591675,106872,data/fma_small/106/106872.mp3,test,Rock,Rock,,not_reviewed,,,7,True
4379,3,6,Hip-Hop,Pop,False,0.447599321603775,0.3552499711513519,0.0923493504524231,97980,data/fma_small/097/097980.mp3,test,Hip-Hop,Hip-Hop,Hip-Hop,in_domain,345.0,Low,3,False
7845,2,2,Folk,Folk,True,0.8871071934700012,0.8871071934700012,0.8496714234352112,148187,data/fma_small/148/148187.mp3,test,Folk,Folk,,not_reviewed,,,2,True
1298,7,7,Rock,Rock,True,0.5131105780601501,0.5131105780601501,0.3533835411071777,33020,data/fma_small/033/033020.mp3,test,Rock,Rock,,not_reviewed,,,7,True
6524,4,4,Instrumental,Instrumental,True,0.9042240977287292,0.9042240977287292,0.874069333076477,127496,data/fma_small/127/127496.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
1980,5,5,International,International,True,0.9804171919822692,0.9804171919822692,0.9764627814292908,48491,data/fma_small/048/048491.mp3,test,International,International,,not_reviewed,,,5,True
5229,7,7,Rock,Rock,True,0.8729056715965271,0.8729056715965271,0.8246266841888428,113164,data/fma_small/113/113164.mp3,test,Rock,Rock,,not_reviewed,,,7,True
3989,2,7,Folk,Rock,False,0.6998526453971863,0.0310946609824895,0.4906049966812134,88892,data/fma_small/088/088892.mp3,test,Folk,Rock,Rock,in_domain,138.0,Low,7,True
2577,5,5,International,International,True,0.9728109836578368,0.9728109836578368,0.9630363583564758,59724,data/fma_small/059/059724.mp3,test,International,International,,not_reviewed,,,5,True
6137,4,4,Instrumental,Instrumental,True,0.6840171813964844,0.6840171813964844,0.5229746103286743,124177,data/fma_small/124/124177.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
3690,4,4,Instrumental,Instrumental,True,0.470359593629837,0.470359593629837,0.2324619740247726,82929,data/fma_small/082/082929.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
7828,5,5,International,International,True,0.5448886752128601,0.5448886752128601,0.2933370172977447,148077,data/fma_small/148/148077.mp3,test,International,International,,not_reviewed,,,5,True
3039,6,0,Pop,Electronic,False,0.5937654376029968,0.0445622988045215,0.2868898510932922,69182,data/fma_small/069/069182.mp3,test,Pop,Pop,Pop,in_domain,205.0,Low,6,False
3624,0,0,Electronic,Electronic,True,0.905793845653534,0.905793845653534,0.8853381872177124,81194,data/fma_small/081/081194.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
2049,4,4,Instrumental,Instrumental,True,0.9878068566322328,0.9878068566322328,0.9846543669700624,50956,data/fma_small/050/050956.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
3250,0,0,Electronic,Electronic,True,0.955819606781006,0.955819606781006,0.9436584711074828,72477,data/fma_small/072/072477.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
5736,1,0,Experimental,Electronic,False,0.692416250705719,0.2819332182407379,0.4104830324649811,119575,data/fma_small/119/119575.mp3,test,Experimental,Electronic,Electronic,in_domain,144.0,Low,0,True
7947,1,0,Experimental,Electronic,False,0.2887064814567566,0.0608869902789592,0.0912939459085464,149842,data/fma_small/149/149842.mp3,test,Experimental,Experimental,Experimental,in_domain,457.0,Low,1,False
5394,7,2,Rock,Folk,False,0.321751981973648,0.1471585482358932,0.1289796978235244,114401,data/fma_small/114/114401.mp3,test,Rock,Folk,Folk,in_domain,443.0,Low,2,True
7718,6,3,Pop,Hip-Hop,False,0.9110733866691588,0.0242137387394905,0.886859655380249,145705,data/fma_small/145/145705.mp3,test,Pop,Hip-Hop,Hip-Hop,in_domain,24.0,High,3,True
2417,5,5,International,International,True,0.8406384587287903,0.8406384587287903,0.7070556282997131,56695,data/fma_small/056/056695.mp3,test,International,International,,not_reviewed,,,5,True
6735,6,6,Pop,Pop,True,0.5573450922966003,0.5573450922966003,0.1760400831699371,130369,data/fma_small/130/130369.mp3,test,Pop,Pop,,not_reviewed,,,6,True
3895,7,7,Rock,Rock,True,0.6095156073570251,0.6095156073570251,0.4138913154602051,86762,data/fma_small/086/086762.mp3,test,Rock,Rock,,not_reviewed,,,7,True
3708,3,0,Hip-Hop,Electronic,False,0.8018112182617188,0.1241789162158966,0.6776323318481445,83718,data/fma_small/083/083718.mp3,test,Hip-Hop,Electronic,Electronic,in_domain,84.0,Medium,0,True
3583,4,7,Instrumental,Rock,False,0.9181504845619202,0.0259290095418691,0.8922214508056641,80516,data/fma_small/080/080516.mp3,test,Instrumental,Instrumental,Instrumental,in_domain,22.0,High,4,False
814,5,5,International,International,True,0.9774289727211,0.9774289727211,0.9701369404792786,18037,data/fma_small/018/018037.mp3,test,International,International,,not_reviewed,,,5,True
107,2,4,Folk,Instrumental,False,0.6975793838500977,0.171856477856636,0.5257229208946228,1703,data/fma_small/001/001703.mp3,test,Folk,Experimental,Experimental,in_domain,141.0,Low,1,False
1567,1,1,Experimental,Experimental,True,0.6347318887710571,0.6347318887710571,0.4915748834609985,40182,data/fma_small/040/040182.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
1319,7,7,Rock,Rock,True,0.860497772693634,0.860497772693634,0.7423772811889648,33459,data/fma_small/033/033459.mp3,test,Rock,Rock,,not_reviewed,,,7,True
1330,1,1,Experimental,Experimental,True,0.3016418218612671,0.3016418218612671,0.0710708349943161,34257,data/fma_small/034/034257.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
7234,7,7,Rock,Rock,True,0.9237099289894104,0.9237099289894104,0.8678684830665588,137605,data/fma_small/137/137605.mp3,test,Rock,Rock,,not_reviewed,,,7,True
5393,7,4,Rock,Instrumental,False,0.7524405121803284,0.0320270806550979,0.6679979562759399,114400,data/fma_small/114/114400.mp3,test,Rock,Instrumental,Instrumental,in_domain,102.0,Medium,4,True
618,6,4,Pop,Instrumental,False,0.6587884426116943,0.0405584387481212,0.4272831082344055,12530,data/fma_small/012/012530.mp3,test,Pop,Pop,Pop,in_domain,158.0,Low,6,False
5013,2,2,Folk,Folk,True,0.8301816582679749,0.8301816582679749,0.7141941785812378,110439,data/fma_small/110/110439.mp3,test,Folk,Folk,,not_reviewed,,,2,True
577,2,2,Folk,Folk,True,0.3581460416316986,0.3581460416316986,0.1111309230327606,12062,data/fma_small/012/012062.mp3,test,Folk,Folk,,not_reviewed,,,2,True
797,5,5,International,International,True,0.9750226140022278,0.9750226140022278,0.9652494192123412,17611,data/fma_small/017/017611.mp3,test,International,International,,not_reviewed,,,5,True
7197,5,6,International,Pop,False,0.3855303525924682,0.2450741380453109,0.1404562145471573,136994,data/fma_small/136/136994.mp3,test,International,International,International,in_domain,402.0,Low,5,False
6114,0,0,Electronic,Electronic,True,0.5318701863288879,0.5318701863288879,0.331511378288269,123937,data/fma_small/123/123937.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
7605,3,3,Hip-Hop,Hip-Hop,True,0.9873497486114502,0.9873497486114502,0.9828305840492249,144172,data/fma_small/144/144172.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
2295,3,3,Hip-Hop,Hip-Hop,True,0.9907806515693665,0.9907806515693665,0.9878542423248292,55122,data/fma_small/055/055122.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
4392,0,0,Electronic,Electronic,True,0.4071039259433746,0.4071039259433746,0.2151378244161605,98205,data/fma_small/098/098205.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
2282,7,7,Rock,Rock,True,0.8818600177764893,0.8818600177764893,0.820504367351532,54735,data/fma_small/054/054735.mp3,test,Rock,Rock,,not_reviewed,,,7,True
1205,1,0,Experimental,Electronic,False,0.7203468680381775,0.041033636778593,0.6194723844528198,29744,data/fma_small/029/029744.mp3,test,Experimental,Electronic,Electronic,in_domain,121.0,Low,0,True
7520,2,2,Folk,Folk,True,0.8421459197998047,0.8421459197998047,0.7703567743301392,142532,data/fma_small/142/142532.mp3,test,Folk,Folk,,not_reviewed,,,2,True
7452,3,6,Hip-Hop,Pop,False,0.5707547664642334,0.3427684605121612,0.2279863059520721,141561,data/fma_small/141/141561.mp3,test,Hip-Hop,Hip-Hop,Hip-Hop,in_domain,231.0,Low,3,False
7919,4,4,Instrumental,Instrumental,True,0.8983431458473206,0.8983431458473206,0.8399771451950073,149141,data/fma_small/149/149141.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
5858,4,4,Instrumental,Instrumental,True,0.9910780787467957,0.9910780787467957,0.9893717765808104,120778,data/fma_small/120/120778.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
4308,2,2,Folk,Folk,True,0.9872880578041076,0.9872880578041076,0.9832526445388794,96729,data/fma_small/096/096729.mp3,test,Folk,Folk,,not_reviewed,,,2,True
5429,5,5,International,International,True,0.968696117401123,0.968696117401123,0.952399730682373,114939,data/fma_small/114/114939.mp3,test,International,International,,not_reviewed,,,5,True
5149,7,7,Rock,Rock,True,0.3406339585781097,0.3406339585781097,0.1231163442134857,112020,data/fma_small/112/112020.mp3,test,Rock,Rock,,not_reviewed,,,7,True
7309,7,7,Rock,Rock,True,0.964381456375122,0.964381456375122,0.953331708908081,138355,data/fma_small/138/138355.mp3,test,Rock,Rock,,not_reviewed,,,7,True
3053,0,0,Electronic,Electronic,True,0.9306532740592957,0.9306532740592957,0.9169609546661376,69205,data/fma_small/069/069205.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
3714,1,1,Experimental,Experimental,True,0.3066165149211883,0.3066165149211883,0.0303322672843933,83903,data/fma_small/083/083903.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
6376,1,1,Experimental,Experimental,True,0.9746694564819336,0.9746694564819336,0.9591711163520812,126505,data/fma_small/126/126505.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
1378,5,5,International,International,True,0.9699278473854064,0.9699278473854064,0.9603350758552552,36273,data/fma_small/036/036273.mp3,test,International,International,,not_reviewed,,,5,True
6457,6,2,Pop,Folk,False,0.6031978726387024,0.3105902969837188,0.2926075756549835,127187,data/fma_small/127/127187.mp3,test,Pop,Pop,Pop,in_domain,199.0,Low,6,False
4029,1,4,Experimental,Instrumental,False,0.5582976937294006,0.3126421868801117,0.2456555068492889,90027,data/fma_small/090/090027.mp3,test,Experimental,Experimental,Experimental,in_domain,242.0,Low,1,False
4121,2,2,Folk,Folk,True,0.9516334533691406,0.9516334533691406,0.9328967332839966,91793,data/fma_small/091/091793.mp3,test,Folk,Folk,,not_reviewed,,,2,True
6777,2,2,Folk,Folk,True,0.907476842403412,0.907476842403412,0.8751696348190308,130955,data/fma_small/130/130955.mp3,test,Folk,Folk,,not_reviewed,,,2,True
1263,0,0,Electronic,Electronic,True,0.4626432359218597,0.4626432359218597,0.0888276994228363,32218,data/fma_small/032/032218.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
5785,2,2,Folk,Folk,True,0.9116236567497252,0.9116236567497252,0.8671002388000488,120177,data/fma_small/120/120177.mp3,test,Folk,Folk,,not_reviewed,,,2,True
5583,4,4,Instrumental,Instrumental,True,0.588329017162323,0.588329017162323,0.2275541722774505,116758,data/fma_small/116/116758.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
4702,7,7,Rock,Rock,True,0.6514692306518555,0.6514692306518555,0.4639781713485718,107388,data/fma_small/107/107388.mp3,test,Rock,Rock,,not_reviewed,,,7,True
2147,0,0,Electronic,Electronic,True,0.9362163543701172,0.9362163543701172,0.915083944797516,52634,data/fma_small/052/052634.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
3929,6,6,Pop,Pop,True,0.4737318754196167,0.4737318754196167,0.2276839762926101,87185,data/fma_small/087/087185.mp3,test,Pop,Pop,,not_reviewed,,,6,True
7277,6,6,Pop,Pop,True,0.7974949479103088,0.7974949479103088,0.670281708240509,138041,data/fma_small/138/138041.mp3,test,Pop,Pop,,not_reviewed,,,6,True
4744,7,1,Rock,Experimental,False,0.8099943995475769,0.0127071337774395,0.6405214667320251,107659,data/fma_small/107/107659.mp3,test,Rock,Experimental,Experimental,in_domain,78.0,Medium,1,True
7578,7,2,Rock,Folk,False,0.4848614633083343,0.0440083257853984,0.1495798528194427,143217,data/fma_small/143/143217.mp3,test,Rock,Pop,Pop,in_domain,312.0,Low,6,False
7017,2,2,Folk,Folk,True,0.9282707571983336,0.9282707571983336,0.8855895400047302,133639,data/fma_small/133/133639.mp3,test,Folk,Folk,,not_reviewed,,,2,True
154,7,7,Rock,Rock,True,0.8174390196800232,0.8174390196800232,0.6838768720626831,3763,data/fma_small/003/003763.mp3,test,Rock,Rock,,not_reviewed,,,7,True
6085,0,0,Electronic,Electronic,True,0.9825343489646912,0.9825343489646912,0.9782540202140808,123503,data/fma_small/123/123503.mp3,test,Electronic,Electronic,,not_reviewed,,,0,True
184,2,2,Folk,Folk,True,0.6078119277954102,0.6078119277954102,0.3738219141960144,4066,data/fma_small/004/004066.mp3,test,Folk,Folk,,not_reviewed,,,2,True
6056,2,2,Folk,Folk,True,0.9356516003608704,0.9356516003608704,0.9089356660842896,123094,data/fma_small/123/123094.mp3,test,Folk,Folk,,not_reviewed,,,2,True
3215,2,2,Folk,Folk,True,0.9463269710540771,0.9463269710540771,0.9167805314064026,72058,data/fma_small/072/072058.mp3,test,Folk,Folk,,not_reviewed,,,2,True
59,1,1,Experimental,Experimental,True,0.906176507472992,0.906176507472992,0.865783154964447,995,data/fma_small/000/000995.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
1553,6,6,Pop,Pop,True,0.565970242023468,0.565970242023468,0.3582953214645386,39667,data/fma_small/039/039667.mp3,test,Pop,Pop,,not_reviewed,,,6,True
7346,1,1,Experimental,Experimental,True,0.6285501718521118,0.6285501718521118,0.2936602830886841,139688,data/fma_small/139/139688.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
1362,7,6,Rock,Pop,False,0.3862446546554565,0.1973456889390945,0.1402945965528488,35571,data/fma_small/035/035571.mp3,test,Rock,Rock,Rock,in_domain,401.0,Low,7,False
4338,1,1,Experimental,Experimental,True,0.824801504611969,0.824801504611969,0.7020010948181152,97406,data/fma_small/097/097406.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
5463,4,4,Instrumental,Instrumental,True,0.9474324584007264,0.9474324584007264,0.9336137175559998,115475,data/fma_small/115/115475.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
2879,6,7,Pop,Rock,False,0.4180313050746918,0.3978553712368011,0.0201759338378906,65756,data/fma_small/065/065756.mp3,test,Pop,Rock,Rock,in_domain,374.0,Low,7,True
5909,4,4,Instrumental,Instrumental,True,0.5964550375938416,0.5964550375938416,0.4234996438026428,121661,data/fma_small/121/121661.mp3,test,Instrumental,Instrumental,,not_reviewed,,,4,True
5169,3,3,Hip-Hop,Hip-Hop,True,0.9828618168830872,0.9828618168830872,0.9790678024291992,112481,data/fma_small/112/112481.mp3,test,Hip-Hop,Hip-Hop,,not_reviewed,,,3,True
1011,1,1,Experimental,Experimental,True,0.5515442490577698,0.5515442490577698,0.2292617261409759,24917,data/fma_small/024/024917.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
432,2,2,Folk,Folk,True,0.9685242772102356,0.9685242772102356,0.9550320506095886,10444,data/fma_small/010/010444.mp3,test,Folk,Folk,,not_reviewed,,,2,True
7869,1,1,Experimental,Experimental,True,0.9671356678009032,0.9671356678009032,0.9549944400787354,148303,data/fma_small/148/148303.mp3,test,Experimental,Experimental,,not_reviewed,,,1,True
4518,0,1,Electronic,Experimental,False,0.9010929465293884,0.0462668649852275,0.8548260927200317,100549,data/fma_small/100/100549.mp3,test,Electronic,Experimental,Experimental,in_domain,37.0,High,1,True
7020,7,7,Rock,Rock,True,0.8479037880897522,0.8479037880897522,0.7199159860610962,133731,data/fma_small/133/133731.mp3,test,Rock,Rock,,not_reviewed,,,7,True
305,5,5,International,International,True,0.9951583743095398,0.9951583743095398,0.9939858317375184,6459,data/fma_small/006/006459.mp3,test,International,International,,not_reviewed,,,5,True
3938,6,6,Pop,Pop,True,0.3911043703556061,0.3911043703556061,0.0606271922588348,87194,data/fma_small/087/087194.mp3,test,Pop,Pop,,not_reviewed,,,6,True
172,2,2,Folk,Folk,True,0.92137211561203,0.92137211561203,0.8836581707000732,3909,data/fma_small/003/003909.mp3,test,Folk,Folk,,not_reviewed,,,2,True
5505,2,2,Folk,Folk,True,0.5334765315055847,0.5334765315055847,0.368567407131195,115926,data/fma_small/115/115926.mp3,test,Folk,Folk,,not_reviewed,,,2,True
