sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
239,7,7,Rock,Rock,True,0.85107421875,0.85107421875,0.78857421875,4784,data/fma_small/004/004784.mp3
1058,3,3,Hip-Hop,Hip-Hop,True,0.9931640625,0.9931640625,0.98681640625,26020,data/fma_small/026/026020.mp3
1778,1,1,Experimental,Experimental,True,0.68310546875,0.68310546875,0.52392578125,44355,data/fma_small/044/044355.mp3
2468,7,7,Rock,Rock,True,0.90234375,0.90234375,0.810546875,57661,data/fma_small/057/057661.mp3
1226,1,1,Experimental,Experimental,True,0.77734375,0.77734375,0.62353515625,30198,data/fma_small/030/030198.mp3
12,2,2,Folk,Folk,True,0.97314453125,0.97314453125,0.96142578125,203,data/fma_small/000/000203.mp3
3511,5,5,International,International,True,0.40966796875,0.40966796875,0.1083984375,76077,data/fma_small/076/076077.mp3
2167,2,2,Folk,Folk,True,0.329833984375,0.329833984375,0.084228515625,52946,data/fma_small/052/052946.mp3
76,1,1,Experimental,Experimental,True,0.99560546875,0.99560546875,0.99365234375,1249,data/fma_small/001/001249.mp3
3069,2,1,Folk,Experimental,False,0.62255859375,0.01232147216796875,0.28125,69567,data/fma_small/069/069567.mp3
888,0,0,Electronic,Electronic,True,0.74853515625,0.74853515625,0.5419921875,21167,data/fma_small/021/021167.mp3
7968,5,5,International,International,True,0.58984375,0.58984375,0.4267578125,152253,data/fma_small/152/152253.mp3
2458,7,7,Rock,Rock,True,0.83251953125,0.83251953125,0.70654296875,57569,data/fma_small/057/057569.mp3
5237,5,6,International,Pop,False,0.35986328125,0.14794921875,0.09814453125,113262,data/fma_small/113/113262.mp3
2814,1,3,Experimental,Hip-Hop,False,0.84375,0.0377197265625,0.7685546875,64594,data/fma_small/064/064594.mp3
3157,3,3,Hip-Hop,Hip-Hop,True,0.9638671875,0.9638671875,0.94482421875,71241,data/fma_small/071/071241.mp3
249,5,1,International,Experimental,False,0.83837890625,0.0419921875,0.7490234375,4848,data/fma_small/004/004848.mp3
178,2,6,Folk,Pop,False,0.8076171875,0.083740234375,0.7236328125,3921,data/fma_small/003/003921.mp3
2313,6,6,Pop,Pop,True,0.9765625,0.9765625,0.96142578125,55286,data/fma_small/055/055286.mp3
6287,4,4,Instrumental,Instrumental,True,0.99951171875,0.99951171875,0.9990234375,126017,data/fma_small/126/126017.mp3
3805,2,2,Folk,Folk,True,0.96826171875,0.96826171875,0.947265625,85489,data/fma_small/085/085489.mp3
6470,4,4,Instrumental,Instrumental,True,0.69287109375,0.69287109375,0.4482421875,127208,data/fma_small/127/127208.mp3
3888,3,5,Hip-Hop,International,False,0.626953125,0.0291900634765625,0.51318359375,86680,data/fma_small/086/086680.mp3
5658,4,4,Instrumental,Instrumental,True,0.9404296875,0.9404296875,0.90283203125,118061,data/fma_small/118/118061.mp3
1785,1,7,Experimental,Rock,False,0.95458984375,2.2292137145996094e-05,0.90966796875,44791,data/fma_small/044/044791.mp3
7174,2,4,Folk,Instrumental,False,0.6962890625,0.0986328125,0.59765625,136138,data/fma_small/136/136138.mp3
7143,5,5,International,International,True,0.63818359375,0.63818359375,0.39208984375,135225,data/fma_small/135/135225.mp3
6833,4,4,Instrumental,Instrumental,True,0.859375,0.859375,0.81640625,131787,data/fma_small/131/131787.mp3
3310,6,4,Pop,Instrumental,False,0.93212890625,0.0011281967163085938,0.869140625,73468,data/fma_small/073/073468.mp3
5838,0,0,Electronic,Electronic,True,0.884765625,0.884765625,0.806640625,120466,data/fma_small/120/120466.mp3
4527,3,3,Hip-Hop,Hip-Hop,True,0.98095703125,0.98095703125,0.97314453125,100959,data/fma_small/100/100959.mp3
2462,1,1,Experimental,Experimental,True,0.77978515625,0.77978515625,0.6435546875,57629,data/fma_small/057/057629.mp3
307,2,6,Folk,Pop,False,0.50927734375,0.264892578125,0.244384765625,6463,data/fma_small/006/006463.mp3
4294,3,3,Hip-Hop,Hip-Hop,True,0.331787109375,0.331787109375,0.1527099609375,96657,data/fma_small/096/096657.mp3
5890,4,4,Instrumental,Instrumental,True,0.54541015625,0.54541015625,0.155517578125,121475,data/fma_small/121/121475.mp3
1852,2,4,Folk,Instrumental,False,0.7626953125,0.05145263671875,0.6875,45515,data/fma_small/045/045515.mp3
4281,3,3,Hip-Hop,Hip-Hop,True,0.93603515625,0.93603515625,0.908203125,95915,data/fma_small/095/095915.mp3
4840,4,1,Instrumental,Experimental,False,0.5341796875,0.364501953125,0.169677734375,108478,data/fma_small/108/108478.mp3
3640,4,4,Instrumental,Instrumental,True,0.79296875,0.79296875,0.6591796875,81600,data/fma_small/081/081600.mp3
7608,3,5,Hip-Hop,International,False,0.541015625,0.1522216796875,0.388671875,144180,data/fma_small/144/144180.mp3
4616,1,1,Experimental,Experimental,True,0.99365234375,0.99365234375,0.99169921875,105720,data/fma_small/105/105720.mp3
7235,7,7,Rock,Rock,True,0.82763671875,0.82763671875,0.724609375,137624,data/fma_small/137/137624.mp3
7528,6,6,Pop,Pop,True,0.453369140625,0.453369140625,0.1826171875,142549,data/fma_small/142/142549.mp3
1550,6,5,Pop,International,False,0.68896484375,0.1314697265625,0.5576171875,39664,data/fma_small/039/039664.mp3
5895,6,7,Pop,Rock,False,0.69091796875,0.2166748046875,0.47412109375,121592,data/fma_small/121/121592.mp3
6049,1,0,Experimental,Electronic,False,0.45849609375,0.2154541015625,0.2430419921875,122959,data/fma_small/122/122959.mp3
4928,2,2,Folk,Folk,True,0.79833984375,0.79833984375,0.671875,109448,data/fma_small/109/109448.mp3
7535,5,6,International,Pop,False,0.78759765625,0.0758056640625,0.7109375,142565,data/fma_small/142/142565.mp3
1078,1,0,Experimental,Electronic,False,0.8447265625,0.0024585723876953125,0.7685546875,26605,data/fma_small/026/026605.mp3
1291,3,0,Hip-Hop,Electronic,False,0.97705078125,0.003192901611328125,0.9658203125,32695,data/fma_small/032/032695.mp3
4770,2,1,Folk,Experimental,False,0.4580078125,0.1285400390625,0.2568359375,108015,data/fma_small/108/108015.mp3
5843,0,0,Electronic,Electronic,True,0.990234375,0.990234375,0.98681640625,120471,data/fma_small/120/120471.mp3
2637,2,5,Folk,International,False,0.5859375,0.38525390625,0.20068359375,61012,data/fma_small/061/061012.mp3
4916,4,1,Instrumental,Experimental,False,0.5078125,0.10467529296875,0.32568359375,109191,data/fma_small/109/109191.mp3
5886,0,5,Electronic,International,False,0.69677734375,0.254638671875,0.442138671875,121454,data/fma_small/121/121454.mp3
3300,0,1,Electronic,Experimental,False,0.56298828125,0.09552001953125,0.443359375,73366,data/fma_small/073/073366.mp3
4106,7,7,Rock,Rock,True,0.6748046875,0.6748046875,0.40283203125,91458,data/fma_small/091/091458.mp3
5756,4,4,Instrumental,Instrumental,True,0.99951171875,0.99951171875,0.9990234375,119896,data/fma_small/119/119896.mp3
7762,3,3,Hip-Hop,Hip-Hop,True,0.9970703125,0.9970703125,0.9951171875,146147,data/fma_small/146/146147.mp3
3719,1,1,Experimental,Experimental,True,0.96875,0.96875,0.93896484375,83954,data/fma_small/083/083954.mp3
1591,4,1,Instrumental,Experimental,False,0.904296875,0.081298828125,0.8232421875,40654,data/fma_small/040/040654.mp3
3117,0,6,Electronic,Pop,False,0.441650390625,0.365234375,0.076416015625,70300,data/fma_small/070/070300.mp3
1440,1,5,Experimental,International,False,0.2386474609375,0.2081298828125,0.0042724609375,37781,data/fma_small/037/037781.mp3
7412,0,6,Electronic,Pop,False,0.420654296875,0.2230224609375,0.1976318359375,140934,data/fma_small/140/140934.mp3
70,7,3,Rock,Hip-Hop,False,0.483154296875,0.1116943359375,0.2744140625,1087,data/fma_small/001/001087.mp3
4032,4,0,Instrumental,Electronic,False,0.79052734375,0.1376953125,0.65283203125,90526,data/fma_small/090/090526.mp3
3433,3,3,Hip-Hop,Hip-Hop,True,0.74267578125,0.74267578125,0.546875,75399,data/fma_small/075/075399.mp3
4580,1,2,Experimental,Folk,False,0.77294921875,0.039764404296875,0.6064453125,104725,data/fma_small/104/104725.mp3
1755,3,4,Hip-Hop,Instrumental,False,0.53662109375,0.05889892578125,0.33740234375,43858,data/fma_small/043/043858.mp3
582,5,6,International,Pop,False,0.52978515625,0.005123138427734375,0.327392578125,12109,data/fma_small/012/012109.mp3
1941,2,2,Folk,Folk,True,0.364501953125,0.364501953125,0.03515625,47868,data/fma_small/047/047868.mp3
2586,5,0,International,Electronic,False,0.67578125,0.0789794921875,0.541015625,60041,data/fma_small/060/060041.mp3
4470,0,5,Electronic,International,False,0.99951171875,1.6450881958007812e-05,0.99951171875,99135,data/fma_small/099/099135.mp3
2498,2,2,Folk,Folk,True,0.50341796875,0.50341796875,0.1220703125,58135,data/fma_small/058/058135.mp3
6679,0,0,Electronic,Electronic,True,0.98828125,0.98828125,0.98291015625,129742,data/fma_small/129/129742.mp3
6298,4,7,Instrumental,Rock,False,0.98828125,0.0005154609680175781,0.98291015625,126183,data/fma_small/126/126183.mp3
3698,6,2,Pop,Folk,False,0.59423828125,0.05255126953125,0.29248046875,83507,data/fma_small/083/083507.mp3
1600,0,0,Electronic,Electronic,True,0.8427734375,0.8427734375,0.76953125,40842,data/fma_small/040/040842.mp3
4436,3,3,Hip-Hop,Hip-Hop,True,0.99658203125,0.99658203125,0.99365234375,98583,data/fma_small/098/098583.mp3
2087,2,5,Folk,International,False,0.347412109375,0.2216796875,0.125732421875,51661,data/fma_small/051/051661.mp3
4735,2,1,Folk,Experimental,False,0.84521484375,0.10760498046875,0.73779296875,107593,data/fma_small/107/107593.mp3
4628,2,2,Folk,Folk,True,0.92724609375,0.92724609375,0.8857421875,105917,data/fma_small/105/105917.mp3
7499,7,7,Rock,Rock,True,0.84423828125,0.84423828125,0.70166015625,142128,data/fma_small/142/142128.mp3
4732,2,2,Folk,Folk,True,0.85107421875,0.85107421875,0.810546875,107590,data/fma_small/107/107590.mp3
1721,5,5,International,International,True,0.994140625,0.994140625,0.99267578125,43586,data/fma_small/043/043586.mp3
4427,3,3,Hip-Hop,Hip-Hop,True,0.99951171875,0.99951171875,0.99951171875,98574,data/fma_small/098/098574.mp3
2746,2,2,Folk,Folk,True,0.91748046875,0.91748046875,0.880859375,63457,data/fma_small/063/063457.mp3
4064,0,0,Electronic,Electronic,True,0.98974609375,0.98974609375,0.984375,91086,data/fma_small/091/091086.mp3
3060,0,0,Electronic,Electronic,True,0.98046875,0.98046875,0.970703125,69221,data/fma_small/069/069221.mp3
7139,5,6,International,Pop,False,0.7626953125,0.053466796875,0.708984375,135221,data/fma_small/135/135221.mp3
4806,2,4,Folk,Instrumental,False,0.80810546875,0.1702880859375,0.6376953125,108308,data/fma_small/108/108308.mp3
6098,4,1,Instrumental,Experimental,False,0.79443359375,0.07501220703125,0.703125,123763,data/fma_small/123/123763.mp3
2395,2,6,Folk,Pop,False,0.94140625,0.05218505859375,0.88916015625,56521,data/fma_small/056/056521.mp3
4919,1,1,Experimental,Experimental,True,0.58349609375,0.58349609375,0.2431640625,109276,data/fma_small/109/109276.mp3
7011,4,4,Instrumental,Instrumental,True,0.9658203125,0.9658203125,0.95458984375,133574,data/fma_small/133/133574.mp3
3296,0,6,Electronic,Pop,False,0.68798828125,0.22998046875,0.4580078125,73343,data/fma_small/073/073343.mp3
3532,3,3,Hip-Hop,Hip-Hop,True,1.0,1.0,1.0,77571,data/fma_small/077/077571.mp3
242,7,7,Rock,Rock,True,0.80712890625,0.80712890625,0.69384765625,4787,data/fma_small/004/004787.mp3
7656,6,6,Pop,Pop,True,0.64892578125,0.64892578125,0.375244140625,144935,data/fma_small/144/144935.mp3
6153,1,1,Experimental,Experimental,True,0.8349609375,0.8349609375,0.7158203125,124411,data/fma_small/124/124411.mp3
4526,3,3,Hip-Hop,Hip-Hop,True,1.0,1.0,1.0,100958,data/fma_small/100/100958.mp3
1030,5,5,International,International,True,0.99609375,0.99609375,0.99267578125,25233,data/fma_small/025/025233.mp3
3427,3,3,Hip-Hop,Hip-Hop,True,0.978515625,0.978515625,0.96875,75390,data/fma_small/075/075390.mp3
7758,4,6,Instrumental,Pop,False,0.7666015625,0.11614990234375,0.650390625,146018,data/fma_small/146/146018.mp3
2082,1,1,Experimental,Experimental,True,0.80517578125,0.80517578125,0.70947265625,51305,data/fma_small/051/051305.mp3
6078,4,0,Instrumental,Electronic,False,0.5234375,0.33251953125,0.19091796875,123486,data/fma_small/123/123486.mp3
6362,4,2,Instrumental,Folk,False,0.462890625,0.189453125,0.2286376953125,126415,data/fma_small/126/126415.mp3
6834,4,0,Instrumental,Electronic,False,0.794921875,0.13720703125,0.65771484375,131789,data/fma_small/131/131789.mp3
3,2,6,Folk,Pop,False,0.57373046875,0.0264434814453125,0.452880859375,140,data/fma_small/000/000140.mp3
4005,3,3,Hip-Hop,Hip-Hop,True,0.953125,0.953125,0.9150390625,89456,data/fma_small/089/089456.mp3
2367,0,0,Electronic,Electronic,True,0.8330078125,0.8330078125,0.67529296875,56036,data/fma_small/056/056036.mp3
7196,1,0,Experimental,Electronic,False,0.87890625,0.035919189453125,0.80859375,136928,data/fma_small/136/136928.mp3
7791,2,4,Folk,Instrumental,False,0.54736328125,0.1649169921875,0.37158203125,146970,data/fma_small/146/146970.mp3
7957,5,0,International,Electronic,False,0.84765625,0.1441650390625,0.70361328125,150078,data/fma_small/150/150078.mp3
5752,4,1,Instrumental,Experimental,False,0.7255859375,0.11578369140625,0.60986328125,119831,data/fma_small/119/119831.mp3
2258,5,0,International,Electronic,False,0.51708984375,0.06304931640625,0.24609375,54476,data/fma_small/054/054476.mp3
839,6,5,Pop,International,False,0.6474609375,0.03143310546875,0.385498046875,19413,data/fma_small/019/019413.mp3
5314,3,0,Hip-Hop,Electronic,False,0.481201171875,0.377197265625,0.10400390625,114042,data/fma_small/114/114042.mp3
3838,0,0,Electronic,Electronic,True,0.7900390625,0.7900390625,0.68505859375,85839,data/fma_small/085/085839.mp3
3596,5,5,International,International,True,0.76171875,0.76171875,0.55078125,80697,data/fma_small/080/080697.mp3
3663,1,0,Experimental,Electronic,False,0.60986328125,0.216796875,0.39306640625,82242,data/fma_small/082/082242.mp3
5989,6,6,Pop,Pop,True,0.61865234375,0.61865234375,0.410400390625,122498,data/fma_small/122/122498.mp3
6043,1,4,Experimental,Instrumental,False,0.7578125,0.069091796875,0.5986328125,122910,data/fma_small/122/122910.mp3
58,7,6,Rock,Pop,False,0.360595703125,0.1295166015625,0.1370849609375,993,data/fma_small/000/000993.mp3
6747,7,1,Rock,Experimental,False,0.8974609375,0.0009889602661132812,0.8486328125,130691,data/fma_small/130/130691.mp3
1278,6,2,Pop,Folk,False,0.62158203125,0.262939453125,0.358642578125,32339,data/fma_small/032/032339.mp3
4021,3,3,Hip-Hop,Hip-Hop,True,0.99169921875,0.99169921875,0.98828125,89846,data/fma_small/089/089846.mp3
6057,2,2,Folk,Folk,True,0.81005859375,0.81005859375,0.6572265625,123096,data/fma_small/123/123096.mp3
2259,5,1,International,Experimental,False,0.54736328125,0.00603485107421875,0.134033203125,54479,data/fma_small/054/054479.mp3
6126,3,0,Hip-Hop,Electronic,False,0.9765625,0.0012416839599609375,0.95849609375,123975,data/fma_small/123/123975.mp3
564,2,4,Folk,Instrumental,False,0.6552734375,0.211181640625,0.444091796875,12045,data/fma_small/012/012045.mp3
3020,2,2,Folk,Folk,True,0.955078125,0.955078125,0.92529296875,68861,data/fma_small/068/068861.mp3
2602,3,3,Hip-Hop,Hip-Hop,True,0.869140625,0.869140625,0.7880859375,60478,data/fma_small/060/060478.mp3
191,5,5,International,International,True,0.9345703125,0.9345703125,0.900390625,4073,data/fma_small/004/004073.mp3
6042,5,6,International,Pop,False,0.775390625,0.007610321044921875,0.67138671875,122901,data/fma_small/122/122901.mp3
4863,0,5,Electronic,International,False,0.3193359375,0.26806640625,0.05126953125,108527,data/fma_small/108/108527.mp3
3139,6,4,Pop,Instrumental,False,0.97021484375,6.943941116333008e-05,0.94287109375,70873,data/fma_small/070/070873.mp3
1179,6,4,Pop,Instrumental,False,0.5693359375,0.00580596923828125,0.2080078125,29180,data/fma_small/029/029180.mp3
6195,0,0,Electronic,Electronic,True,0.31640625,0.31640625,0.0672607421875,124918,data/fma_small/124/124918.mp3
6506,6,4,Pop,Instrumental,False,0.8291015625,0.1280517578125,0.701171875,127303,data/fma_small/127/127303.mp3
2496,6,7,Pop,Rock,False,0.484130859375,0.045867919921875,0.118408203125,58116,data/fma_small/058/058116.mp3
6825,7,7,Rock,Rock,True,0.97265625,0.97265625,0.96240234375,131658,data/fma_small/131/131658.mp3
3071,7,1,Rock,Experimental,False,0.70751953125,0.0021381378173828125,0.61962890625,69723,data/fma_small/069/069723.mp3
7089,4,3,Instrumental,Hip-Hop,False,0.369384765625,0.0011892318725585938,0.04443359375,134796,data/fma_small/134/134796.mp3
189,5,5,International,International,True,0.75244140625,0.75244140625,0.67333984375,4071,data/fma_small/004/004071.mp3
4536,5,2,International,Folk,False,0.77099609375,0.055999755859375,0.66845703125,101119,data/fma_small/101/101119.mp3
3835,0,0,Electronic,Electronic,True,0.7275390625,0.7275390625,0.55078125,85836,data/fma_small/085/085836.mp3
6167,6,6,Pop,Pop,True,0.416015625,0.416015625,0.0986328125,124484,data/fma_small/124/124484.mp3
2838,1,5,Experimental,International,False,0.7490234375,0.0149078369140625,0.630859375,64858,data/fma_small/064/064858.mp3
4782,4,4,Instrumental,Instrumental,True,0.87841796875,0.87841796875,0.81005859375,108027,data/fma_small/108/108027.mp3
5428,5,5,International,International,True,0.64013671875,0.64013671875,0.412353515625,114938,data/fma_small/114/114938.mp3
6797,4,4,Instrumental,Instrumental,True,0.48193359375,0.48193359375,0.2432861328125,131325,data/fma_small/131/131325.mp3
2454,1,7,Experimental,Rock,False,0.75439453125,0.09063720703125,0.6376953125,57440,data/fma_small/057/057440.mp3
3150,3,6,Hip-Hop,Pop,False,0.495361328125,0.2076416015625,0.28759765625,71175,data/fma_small/071/071175.mp3
1536,5,0,International,Electronic,False,0.884765625,0.005443572998046875,0.78759765625,39357,data/fma_small/039/039357.mp3
4973,3,3,Hip-Hop,Hip-Hop,True,1.0,1.0,1.0,110084,data/fma_small/110/110084.mp3
2923,2,2,Folk,Folk,True,0.8193359375,0.8193359375,0.69677734375,67016,data/fma_small/067/067016.mp3
6731,2,5,Folk,International,False,0.95166015625,0.003696441650390625,0.93212890625,130347,data/fma_small/130/130347.mp3
7473,7,1,Rock,Experimental,False,0.9990234375,4.2378902435302734e-05,0.998046875,141877,data/fma_small/141/141877.mp3
1060,3,5,Hip-Hop,International,False,0.5732421875,0.170654296875,0.361328125,26022,data/fma_small/026/026022.mp3
7825,5,4,International,Instrumental,False,0.62646484375,0.01275634765625,0.28955078125,148074,data/fma_small/148/148074.mp3
3881,4,4,Instrumental,Instrumental,True,0.99267578125,0.99267578125,0.98974609375,86487,data/fma_small/086/086487.mp3
7204,4,0,Instrumental,Electronic,False,0.55908203125,0.4287109375,0.13037109375,137168,data/fma_small/137/137168.mp3
7274,6,6,Pop,Pop,True,0.69189453125,0.69189453125,0.39990234375,138038,data/fma_small/138/138038.mp3
424,2,5,Folk,International,False,0.958984375,0.0085296630859375,0.93408203125,10389,data/fma_small/010/010389.mp3
7803,4,4,Instrumental,Instrumental,True,0.86962890625,0.86962890625,0.7626953125,147126,data/fma_small/147/147126.mp3
7574,1,5,Experimental,International,False,0.50830078125,0.057708740234375,0.2568359375,143186,data/fma_small/143/143186.mp3
1426,6,5,Pop,International,False,0.77880859375,0.1737060546875,0.60498046875,37324,data/fma_small/037/037324.mp3
6505,6,7,Pop,Rock,False,0.9892578125,0.008819580078125,0.98046875,127302,data/fma_small/127/127302.mp3
947,7,6,Rock,Pop,False,0.77783203125,0.150146484375,0.6279296875,23041,data/fma_small/023/023041.mp3
6900,1,1,Experimental,Experimental,True,0.58935546875,0.58935546875,0.360107421875,132424,data/fma_small/132/132424.mp3
6673,3,0,Hip-Hop,Electronic,False,0.478759765625,0.2216796875,0.257080078125,129674,data/fma_small/129/129674.mp3
221,5,2,International,Folk,False,0.50927734375,0.26806640625,0.2412109375,4508,data/fma_small/004/004508.mp3
434,2,2,Folk,Folk,True,0.607421875,0.607421875,0.43115234375,10458,data/fma_small/010/010458.mp3
3254,2,2,Folk,Folk,True,0.986328125,0.986328125,0.9775390625,72565,data/fma_small/072/072565.mp3
5963,1,1,Experimental,Experimental,True,0.66943359375,0.66943359375,0.53173828125,122247,data/fma_small/122/122247.mp3
6544,1,1,Experimental,Experimental,True,0.990234375,0.990234375,0.984375,127798,data/fma_small/127/127798.mp3
7733,3,3,Hip-Hop,Hip-Hop,True,0.970703125,0.970703125,0.95263671875,145744,data/fma_small/145/145744.mp3
1195,0,3,Electronic,Hip-Hop,False,0.65185546875,0.31591796875,0.3359375,29673,data/fma_small/029/029673.mp3
1101,0,0,Electronic,Electronic,True,1.0,1.0,1.0,26902,data/fma_small/026/026902.mp3
6381,1,4,Experimental,Instrumental,False,0.95703125,0.0014600753784179688,0.916015625,126512,data/fma_small/126/126512.mp3
1280,0,1,Electronic,Experimental,False,0.7685546875,0.1763916015625,0.59228515625,32433,data/fma_small/032/032433.mp3
7577,7,6,Rock,Pop,False,0.96826171875,0.0283355712890625,0.93994140625,143216,data/fma_small/143/143216.mp3
5979,7,7,Rock,Rock,True,0.84814453125,0.84814453125,0.7060546875,122397,data/fma_small/122/122397.mp3
7093,3,3,Hip-Hop,Hip-Hop,True,0.900390625,0.900390625,0.837890625,134824,data/fma_small/134/134824.mp3
6329,4,4,Instrumental,Instrumental,True,0.9658203125,0.9658203125,0.9443359375,126289,data/fma_small/126/126289.mp3
1103,0,5,Electronic,International,False,0.525390625,0.10772705078125,0.31982421875,26905,data/fma_small/026/026905.mp3
4998,3,3,Hip-Hop,Hip-Hop,True,0.7041015625,0.7041015625,0.43896484375,110260,data/fma_small/110/110260.mp3
1814,5,3,International,Hip-Hop,False,0.9169921875,0.004199981689453125,0.849609375,44946,data/fma_small/044/044946.mp3
6307,4,4,Instrumental,Instrumental,True,0.90478515625,0.90478515625,0.8642578125,126217,data/fma_small/126/126217.mp3
6122,3,0,Hip-Hop,Electronic,False,0.98974609375,0.0052032470703125,0.984375,123971,data/fma_small/123/123971.mp3
3307,6,4,Pop,Instrumental,False,0.5439453125,0.2275390625,0.31640625,73465,data/fma_small/073/073465.mp3
2777,1,5,Experimental,International,False,0.73388671875,0.16650390625,0.5673828125,64247,data/fma_small/064/064247.mp3
5250,5,2,International,Folk,False,0.48681640625,0.01348876953125,0.086669921875,113275,data/fma_small/113/113275.mp3
4402,7,6,Rock,Pop,False,0.449462890625,0.00033593177795410156,0.028076171875,98297,data/fma_small/098/098297.mp3
943,2,4,Folk,Instrumental,False,0.60498046875,0.010009765625,0.43701171875,23015,data/fma_small/023/023015.mp3
3086,2,1,Folk,Experimental,False,0.45703125,0.09271240234375,0.085205078125,69768,data/fma_small/069/069768.mp3
3453,4,0,Instrumental,Electronic,False,0.810546875,0.07757568359375,0.73291015625,75437,data/fma_small/075/075437.mp3
831,7,6,Rock,Pop,False,0.58837890625,0.352294921875,0.236083984375,18887,data/fma_small/018/018887.mp3
3735,1,4,Experimental,Instrumental,False,0.398193359375,0.07525634765625,0.0087890625,84139,data/fma_small/084/084139.mp3
381,1,6,Experimental,Pop,False,0.572265625,0.1854248046875,0.38671875,8345,data/fma_small/008/008345.mp3
1318,2,1,Folk,Experimental,False,0.374755859375,0.059417724609375,0.0205078125,33446,data/fma_small/033/033446.mp3
7000,4,2,Instrumental,Folk,False,0.404052734375,0.22314453125,0.1494140625,133551,data/fma_small/133/133551.mp3
2268,5,5,International,International,True,0.93212890625,0.93212890625,0.8896484375,54578,data/fma_small/054/054578.mp3
3514,7,7,Rock,Rock,True,0.99951171875,0.99951171875,0.9990234375,76121,data/fma_small/076/076121.mp3
7103,5,2,International,Folk,False,0.8154296875,0.12445068359375,0.69091796875,134930,data/fma_small/134/134930.mp3
3955,0,3,Electronic,Hip-Hop,False,0.64794921875,0.32958984375,0.318359375,87644,data/fma_small/087/087644.mp3
1470,5,2,International,Folk,False,0.8212890625,0.08612060546875,0.7353515625,38782,data/fma_small/038/038782.mp3
1269,6,6,Pop,Pop,True,0.294921875,0.294921875,0.036865234375,32330,data/fma_small/032/032330.mp3
291,5,5,International,International,True,0.9453125,0.9453125,0.92236328125,6385,data/fma_small/006/006385.mp3
2451,6,7,Pop,Rock,False,0.7041015625,0.284912109375,0.419189453125,57435,data/fma_small/057/057435.mp3
4775,4,4,Instrumental,Instrumental,True,0.9775390625,0.9775390625,0.95751953125,108020,data/fma_small/108/108020.mp3
5304,0,6,Electronic,Pop,False,0.425048828125,0.054168701171875,0.2493896484375,113970,data/fma_small/113/113970.mp3
6076,4,4,Instrumental,Instrumental,True,0.99365234375,0.99365234375,0.9912109375,123484,data/fma_small/123/123484.mp3
6128,3,3,Hip-Hop,Hip-Hop,True,0.54541015625,0.54541015625,0.103759765625,123977,data/fma_small/123/123977.mp3
2269,5,5,International,International,True,0.51123046875,0.51123046875,0.279296875,54580,data/fma_small/054/054580.mp3
4348,3,3,Hip-Hop,Hip-Hop,True,0.95361328125,0.95361328125,0.931640625,97569,data/fma_small/097/097569.mp3
6781,1,1,Experimental,Experimental,True,0.8369140625,0.8369140625,0.74609375,130986,data/fma_small/130/130986.mp3
3294,0,0,Electronic,Electronic,True,0.994140625,0.994140625,0.98974609375,73341,data/fma_small/073/073341.mp3
3306,0,0,Electronic,Electronic,True,0.57568359375,0.57568359375,0.25,73372,data/fma_small/073/073372.mp3
1738,5,5,International,International,True,0.9052734375,0.9052734375,0.8369140625,43695,data/fma_small/043/043695.mp3
857,2,2,Folk,Folk,True,0.9326171875,0.9326171875,0.8740234375,19707,data/fma_small/019/019707.mp3
4650,7,2,Rock,Folk,False,0.3505859375,0.1083984375,0.09130859375,106569,data/fma_small/106/106569.mp3
7205,4,0,Instrumental,Electronic,False,0.52001953125,0.477294921875,0.042724609375,137169,data/fma_small/137/137169.mp3
7396,2,4,Folk,Instrumental,False,0.5634765625,0.2296142578125,0.333984375,140788,data/fma_small/140/140788.mp3
1747,5,5,International,International,True,1.0,1.0,1.0,43768,data/fma_small/043/043768.mp3
7776,3,3,Hip-Hop,Hip-Hop,True,0.99658203125,0.99658203125,0.99462890625,146681,data/fma_small/146/146681.mp3
7551,3,3,Hip-Hop,Hip-Hop,True,0.50927734375,0.50927734375,0.107666015625,142668,data/fma_small/142/142668.mp3
3545,3,3,Hip-Hop,Hip-Hop,True,0.517578125,0.517578125,0.197021484375,78847,data/fma_small/078/078847.mp3
6571,4,0,Instrumental,Electronic,False,0.9541015625,0.022247314453125,0.931640625,128471,data/fma_small/128/128471.mp3
4666,3,3,Hip-Hop,Hip-Hop,True,0.96630859375,0.96630859375,0.9462890625,107021,data/fma_small/107/107021.mp3
990,5,1,International,Experimental,False,0.595703125,0.3359375,0.259765625,24698,data/fma_small/024/024698.mp3
3113,3,3,Hip-Hop,Hip-Hop,True,1.0,1.0,1.0,70206,data/fma_small/070/070206.mp3
2493,1,1,Experimental,Experimental,True,0.40771484375,0.40771484375,0.06591796875,58068,data/fma_small/058/058068.mp3
2517,6,0,Pop,Electronic,False,0.98779296875,0.0034198760986328125,0.98193359375,58474,data/fma_small/058/058474.mp3
2482,1,5,Experimental,International,False,0.76220703125,0.01012420654296875,0.63037109375,57937,data/fma_small/057/057937.mp3
5061,3,3,Hip-Hop,Hip-Hop,True,0.99755859375,0.99755859375,0.99658203125,110778,data/fma_small/110/110778.mp3
1036,5,3,International,Hip-Hop,False,0.350830078125,0.121826171875,0.07666015625,25603,data/fma_small/025/025603.mp3
4898,4,2,Instrumental,Folk,False,0.8037109375,0.040374755859375,0.6748046875,108883,data/fma_small/108/108883.mp3
