sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
7977,3,3,Hip-Hop,Hip-Hop,True,0.6850255975108531,0.6850255975108531,0.573581237876924,152543,data/fma_small/152/152543.mp3
7767,3,3,Hip-Hop,Hip-Hop,True,0.9634892000372708,0.9634892000372708,0.95111858218568,146152,data/fma_small/146/146152.mp3
3504,5,5,International,International,True,0.6220642451594409,0.6220642451594409,0.5273521101018567,76069,data/fma_small/076/076069.mp3
396,7,7,Rock,Rock,True,0.43627750346136385,0.43627750346136385,0.2337959530720456,9550,data/fma_small/009/009550.mp3
6722,0,0,Electronic,Electronic,True,0.3657034688734217,0.3657034688734217,0.15857267719208354,130133,data/fma_small/130/130133.mp3
1047,5,5,International,International,True,0.5006068085052077,0.5006068085052077,0.329033549996702,25802,data/fma_small/025/025802.mp3
5577,4,4,Instrumental,Instrumental,True,0.7042747795462849,0.7042747795462849,0.6131526792515765,116735,data/fma_small/116/116735.mp3
5426,5,5,International,International,True,0.6990863337996365,0.6990863337996365,0.6044297345511109,114936,data/fma_small/114/114936.mp3
4602,0,4,Electronic,Instrumental,False,0.45518799077672617,0.23910769863277717,0.216080292143949,105672,data/fma_small/105/105672.mp3
3878,4,4,Instrumental,Instrumental,True,0.7689921913870976,0.7689921913870976,0.6874710597979691,86484,data/fma_small/086/086484.mp3
1232,0,0,Electronic,Electronic,True,0.9494419233854775,0.9494419233854775,0.933112744597726,30519,data/fma_small/030/030519.mp3
4880,3,3,Hip-Hop,Hip-Hop,True,0.6649646500819995,0.6649646500819995,0.5083523689685835,108840,data/fma_small/108/108840.mp3
102,5,5,International,International,True,0.7559770392204215,0.7559770392204215,0.6764410992666616,1687,data/fma_small/001/001687.mp3
3692,4,4,Instrumental,Instrumental,True,0.272741857108006,0.272741857108006,0.046163728895788375,82931,data/fma_small/082/082931.mp3
5070,4,6,Instrumental,Pop,False,0.3372572264026686,0.11209314542938567,0.13955338725277386,111015,data/fma_small/111/111015.mp3
6536,4,4,Instrumental,Instrumental,True,0.5561153766934516,0.5561153766934516,0.3760358485722012,127648,data/fma_small/127/127648.mp3
2142,0,0,Electronic,Electronic,True,0.6497495547401788,0.6497495547401788,0.5163633772640986,52629,data/fma_small/052/052629.mp3
4067,0,0,Electronic,Electronic,True,0.8146823569089162,0.8146823569089162,0.7288688857380394,91089,data/fma_small/091/091089.mp3
4903,7,7,Rock,Rock,True,0.5635988781907036,0.5635988781907036,0.37349041553524187,108961,data/fma_small/108/108961.mp3
572,2,2,Folk,Folk,True,0.8614891312652689,0.8614891312652689,0.8156854997777482,12053,data/fma_small/012/012053.mp3
6972,4,4,Instrumental,Instrumental,True,0.7031098285101381,0.7031098285101381,0.6006179708475093,133438,data/fma_small/133/133438.mp3
6905,2,2,Folk,Folk,True,0.562144777703521,0.562144777703521,0.3497122498059346,132453,data/fma_small/132/132453.mp3
2971,2,2,Folk,Folk,True,0.919766139354126,0.919766139354126,0.8875328105164577,67764,data/fma_small/067/067764.mp3
7269,4,4,Instrumental,Instrumental,True,0.6795213968081018,0.6795213968081018,0.55658385456308,138022,data/fma_small/138/138022.mp3
7044,4,4,Instrumental,Instrumental,True,0.6623332898134289,0.6623332898134289,0.5866510975098564,133973,data/fma_small/133/133973.mp3
3352,5,3,International,Hip-Hop,False,0.8235246952424804,0.02386930321975015,0.7512952029827686,73777,data/fma_small/073/073777.mp3
1787,1,2,Experimental,Folk,False,0.4619936167786002,0.07904181262232958,0.3182763516613055,44793,data/fma_small/044/044793.mp3
5526,0,0,Electronic,Electronic,True,0.8699188903228136,0.8699188903228136,0.7933034470122234,116239,data/fma_small/116/116239.mp3
2588,5,1,International,Experimental,False,0.35122078630550646,0.25102888626122377,0.10019190004428269,60045,data/fma_small/060/060045.mp3
2818,3,5,Hip-Hop,International,False,0.29810578054558756,0.1431768113729563,0.09897866404231903,64625,data/fma_small/064/064625.mp3
6439,4,4,Instrumental,Instrumental,True,0.8051604118274903,0.8051604118274903,0.7341416902557163,126887,data/fma_small/126/126887.mp3
6285,4,4,Instrumental,Instrumental,True,0.8650515600076749,0.8650515600076749,0.819030140341737,126015,data/fma_small/126/126015.mp3
7257,2,2,Folk,Folk,True,0.31638902691293874,0.31638902691293874,0.10935900673396345,137907,data/fma_small/137/137907.mp3
5641,7,7,Rock,Rock,True,0.45365270122519263,0.45365270122519263,0.2837151819759528,117886,data/fma_small/117/117886.mp3
292,5,5,International,International,True,0.9287186954084871,0.9287186954084871,0.9052346189481598,6387,data/fma_small/006/006387.mp3
4445,3,3,Hip-Hop,Hip-Hop,True,0.36001238601766083,0.36001238601766083,0.08689059392777443,98622,data/fma_small/098/098622.mp3
6805,6,7,Pop,Rock,False,0.8811430159774484,0.06122010615085354,0.8199229098265949,131436,data/fma_small/131/131436.mp3
5286,5,5,International,International,True,0.7950687663971565,0.7950687663971565,0.7221935174472309,113701,data/fma_small/113/113701.mp3
3479,7,5,Rock,International,False,0.2746315581070332,0.10496440062449607,0.009920679590175285,75785,data/fma_small/075/075785.mp3
234,7,7,Rock,Rock,True,0.45130848799090784,0.45130848799090784,0.24386748333671907,4778,data/fma_small/004/004778.mp3
1261,7,7,Rock,Rock,True,0.6628319201615627,0.6628319201615627,0.4620924984698568,32075,data/fma_small/032/032075.mp3
6374,2,2,Folk,Folk,True,0.6533446859952471,0.6533446859952471,0.5180601328370824,126490,data/fma_small/126/126490.mp3
1593,4,1,Instrumental,Experimental,False,0.4416260111859305,0.13616178038113783,0.3054642308047927,40656,data/fma_small/040/040656.mp3
2689,7,7,Rock,Rock,True,0.8086806272426833,0.8086806272426833,0.6868161577133697,62445,data/fma_small/062/062445.mp3
6433,2,2,Folk,Folk,True,0.890611647450979,0.890611647450979,0.8617844238257064,126790,data/fma_small/126/126790.mp3
304,3,3,Hip-Hop,Hip-Hop,True,0.38972800815272024,0.38972800815272024,0.15212618146901552,6448,data/fma_small/006/006448.mp3
1429,6,2,Pop,Folk,False,0.5173146117428847,0.14803843375711484,0.3576808807523515,37369,data/fma_small/037/037369.mp3
6709,7,7,Rock,Rock,True,0.4228801618741541,0.4228801618741541,0.23012670525492696,129962,data/fma_small/129/129962.mp3
5068,7,7,Rock,Rock,True,0.6837698358940845,0.6837698358940845,0.5793508337648693,110983,data/fma_small/110/110983.mp3
7176,4,2,Instrumental,Folk,False,0.4889623348718368,0.22545796102350213,0.2635043738483347,136276,data/fma_small/136/136276.mp3
2135,2,2,Folk,Folk,True,0.9329742888448389,0.9329742888448389,0.9082952214618211,52500,data/fma_small/052/052500.mp3
5678,1,6,Experimental,Pop,False,0.39152798847545617,0.03608591489216602,0.2481548028093834,118489,data/fma_small/118/118489.mp3
2157,0,0,Electronic,Electronic,True,0.567425504844679,0.567425504844679,0.4137758894720094,52646,data/fma_small/052/052646.mp3
6851,4,4,Instrumental,Instrumental,True,0.3539530852902114,0.3539530852902114,0.08694859038060326,131913,data/fma_small/131/131913.mp3
2291,3,3,Hip-Hop,Hip-Hop,True,0.9586590786048341,0.9586590786048341,0.9494262458730381,55113,data/fma_small/055/055113.mp3
4747,7,7,Rock,Rock,True,0.8918541465699402,0.8918541465699402,0.8405473740825307,107805,data/fma_small/107/107805.mp3
7826,5,5,International,International,True,0.6337015167445826,0.6337015167445826,0.4938956103949551,148075,data/fma_small/148/148075.mp3
6421,4,4,Instrumental,Instrumental,True,0.5995018939317713,0.5995018939317713,0.4817788576039269,126720,data/fma_small/126/126720.mp3
5079,2,2,Folk,Folk,True,0.7999186405185867,0.7999186405185867,0.7028534160898864,111182,data/fma_small/111/111182.mp3
4660,7,7,Rock,Rock,True,0.746577499597673,0.746577499597673,0.6145442551517906,106952,data/fma_small/106/106952.mp3
6601,1,4,Experimental,Instrumental,False,0.4429500989142172,0.14826443370718906,0.18084260130391394,128835,data/fma_small/128/128835.mp3
4275,4,4,Instrumental,Instrumental,True,0.7606273941380499,0.7606273941380499,0.6702680613982455,95727,data/fma_small/095/095727.mp3
6600,1,1,Experimental,Experimental,True,0.6828498277829044,0.6828498277829044,0.5219741705843484,128828,data/fma_small/128/128828.mp3
1544,6,5,Pop,International,False,0.24726770546274623,0.21954607525402386,0.02772163020872237,39658,data/fma_small/039/039658.mp3
7493,3,3,Hip-Hop,Hip-Hop,True,0.8220751477629051,0.8220751477629051,0.7778437706028011,142092,data/fma_small/142/142092.mp3
7086,4,4,Instrumental,Instrumental,True,0.6556721221212699,0.6556721221212699,0.41617268431817456,134793,data/fma_small/134/134793.mp3
1355,7,7,Rock,Rock,True,0.40696982492485356,0.40696982492485356,0.10300464290914124,35541,data/fma_small/035/035541.mp3
1203,1,0,Experimental,Electronic,False,0.6226876802245173,0.030279058847256055,0.4553835483086244,29741,data/fma_small/029/029741.mp3
227,0,3,Electronic,Hip-Hop,False,0.359434885667283,0.27228339282477776,0.08715149284250523,4521,data/fma_small/004/004521.mp3
3722,2,2,Folk,Folk,True,0.8970147955615798,0.8970147955615798,0.8690492284659075,84009,data/fma_small/084/084009.mp3
2379,5,2,International,Folk,False,0.2859462800782421,0.07168163589772063,0.07696622765904182,56469,data/fma_small/056/056469.mp3
405,2,2,Folk,Folk,True,0.5860367951130137,0.5860367951130137,0.3641493667435113,9887,data/fma_small/009/009887.mp3
5472,0,0,Electronic,Electronic,True,0.28844131794488803,0.28844131794488803,0.10534844349865255,115722,data/fma_small/115/115722.mp3
2040,7,5,Rock,International,False,0.4306052221894086,0.02732751108389408,0.19160356694954164,50449,data/fma_small/050/050449.mp3
3643,4,4,Instrumental,Instrumental,True,0.5304597972500437,0.5304597972500437,0.40555612168233246,81623,data/fma_small/081/081623.mp3
5329,4,4,Instrumental,Instrumental,True,0.5796890301684784,0.5796890301684784,0.41236758956559566,114069,data/fma_small/114/114069.mp3
2827,6,4,Pop,Instrumental,False,0.3388641736480892,0.15430608051544178,0.05890624833065716,64788,data/fma_small/064/064788.mp3
934,6,7,Pop,Rock,False,0.5567526462177537,0.29668190208791423,0.26007074412983944,22476,data/fma_small/022/022476.mp3
4420,3,3,Hip-Hop,Hip-Hop,True,0.41926891959684,0.41926891959684,0.19642590107356656,98555,data/fma_small/098/098555.mp3
4710,0,0,Electronic,Electronic,True,0.6148984536259028,0.6148984536259028,0.5014104033160325,107432,data/fma_small/107/107432.mp3
7055,2,2,Folk,Folk,True,0.26877079885152755,0.26877079885152755,0.007720551193567515,134077,data/fma_small/134/134077.mp3
7345,1,1,Experimental,Experimental,True,0.6154309347311256,0.6154309347311256,0.3826020718919523,139687,data/fma_small/139/139687.mp3
4487,5,5,International,International,True,0.9157756701854635,0.9157756701854635,0.8718443871905587,99373,data/fma_small/099/099373.mp3
4147,0,0,Electronic,Electronic,True,0.5661690852951022,0.5661690852951022,0.41167902703888004,92284,data/fma_small/092/092284.mp3
6185,4,4,Instrumental,Instrumental,True,0.2864852377051427,0.2864852377051427,0.07295713829974687,124875,data/fma_small/124/124875.mp3
1350,7,5,Rock,International,False,0.23487614229012893,0.16676723875439745,0.012235264880412294,35527,data/fma_small/035/035527.mp3
3165,3,3,Hip-Hop,Hip-Hop,True,0.8704710756156183,0.8704710756156183,0.8331896304054434,71249,data/fma_small/071/071249.mp3
5525,0,0,Electronic,Electronic,True,0.38109888225514627,0.38109888225514627,0.17676976919466386,116238,data/fma_small/116/116238.mp3
5541,2,2,Folk,Folk,True,0.3367802004028367,0.3367802004028367,0.1697942682407046,116447,data/fma_small/116/116447.mp3
3780,6,3,Pop,Hip-Hop,False,0.422883076520159,0.19485552302479325,0.22802755349536574,85311,data/fma_small/085/085311.mp3
198,5,5,International,International,True,0.6555504262838985,0.6555504262838985,0.5488443563079245,4080,data/fma_small/004/004080.mp3
7538,5,5,International,International,True,0.5206330771566141,0.5206330771566141,0.22788790323054092,142568,data/fma_small/142/142568.mp3
7661,6,6,Pop,Pop,True,0.38325659538729256,0.38325659538729256,0.18234811100646864,144940,data/fma_small/144/144940.mp3
7580,7,6,Rock,Pop,False,0.405267075385676,0.10135540218477654,0.19580937326613035,143219,data/fma_small/143/143219.mp3
6590,0,0,Electronic,Electronic,True,0.6914818131803698,0.6914818131803698,0.5954801874907546,128760,data/fma_small/128/128760.mp3
3425,3,0,Hip-Hop,Electronic,False,0.6355858843694825,0.2079257321021033,0.4276601522673792,75386,data/fma_small/075/075386.mp3
2691,6,6,Pop,Pop,True,0.3185490303732826,0.3185490303732826,0.1008444640088435,62448,data/fma_small/062/062448.mp3
3580,4,4,Instrumental,Instrumental,True,0.6433294563213985,0.6433294563213985,0.5221341214841614,80389,data/fma_small/080/080389.mp3
976,3,0,Hip-Hop,Electronic,False,0.22041707945359074,0.19880872777998254,0.021608351673608195,24423,data/fma_small/024/024423.mp3
236,7,7,Rock,Rock,True,0.5639284226788108,0.5639284226788108,0.35329736109036247,4780,data/fma_small/004/004780.mp3
898,0,0,Electronic,Electronic,True,0.46609377379828093,0.46609377379828093,0.2548370446049334,21422,data/fma_small/021/021422.mp3
2600,3,0,Hip-Hop,Electronic,False,0.5561524736171364,0.0867938190928727,0.4283206661063571,60476,data/fma_small/060/060476.mp3
4606,3,3,Hip-Hop,Hip-Hop,True,0.857142691617486,0.857142691617486,0.8165746360101108,105683,data/fma_small/105/105683.mp3
7898,6,7,Pop,Rock,False,0.35023645247104795,0.3409433508942603,0.009293101576787643,148608,data/fma_small/148/148608.mp3
2940,6,6,Pop,Pop,True,0.2630321820382506,0.2630321820382506,0.09312907081839442,67359,data/fma_small/067/067359.mp3
2570,5,5,International,International,True,0.8274166852143712,0.8274166852143712,0.7554527265198269,59710,data/fma_small/059/059710.mp3
1588,3,0,Hip-Hop,Electronic,False,0.5882160021821681,0.21306752155689546,0.3751484806252726,40541,data/fma_small/040/040541.mp3
1687,7,1,Rock,Experimental,False,0.7094767253571689,0.0225139629225622,0.6266546812515388,42851,data/fma_small/042/042851.mp3
1141,5,4,International,Instrumental,False,0.2916981629336156,0.18083115820601003,0.06391180316904516,27975,data/fma_small/027/027975.mp3
4289,7,7,Rock,Rock,True,0.43212343584890656,0.43212343584890656,0.20818045575912072,96402,data/fma_small/096/096402.mp3
2155,0,0,Electronic,Electronic,True,0.8971298962249098,0.8971298962249098,0.8316526016983096,52644,data/fma_small/052/052644.mp3
437,2,2,Folk,Folk,True,0.3080104504208678,0.3080104504208678,0.11262170807061547,10485,data/fma_small/010/010485.mp3
2931,0,0,Electronic,Electronic,True,0.7491289503373023,0.7491289503373023,0.6726811853819651,67308,data/fma_small/067/067308.mp3
3798,2,2,Folk,Folk,True,0.8273116810902581,0.8273116810902581,0.7317867796399661,85438,data/fma_small/085/085438.mp3
3912,4,4,Instrumental,Instrumental,True,0.8279480653194082,0.8279480653194082,0.7613493924144368,87103,data/fma_small/087/087103.mp3
1150,7,6,Rock,Pop,False,0.4687866718511938,0.23726331494499586,0.23152335690619796,28266,data/fma_small/028/028266.mp3
5450,4,4,Instrumental,Instrumental,True,0.4939700102333217,0.4939700102333217,0.3684373845925205,115290,data/fma_small/115/115290.mp3
5867,3,1,Hip-Hop,Experimental,False,0.48682520872373214,0.018154741625720235,0.2847516826207246,121313,data/fma_small/121/121313.mp3
4393,0,0,Electronic,Electronic,True,0.8792409650519195,0.8792409650519195,0.8324973619241445,98206,data/fma_small/098/098206.mp3
5062,3,3,Hip-Hop,Hip-Hop,True,0.659640403782163,0.659640403782163,0.5358774604389981,110779,data/fma_small/110/110779.mp3
2539,5,5,International,International,True,0.9421501166882932,0.9421501166882932,0.9250063711241049,59657,data/fma_small/059/059657.mp3
699,4,2,Instrumental,Folk,False,0.40272070596291065,0.2511797590338857,0.15154094692902498,14578,data/fma_small/014/014578.mp3
2276,6,4,Pop,Instrumental,False,0.5243872937607577,0.07801666855699663,0.362473414095706,54664,data/fma_small/054/054664.mp3
975,3,3,Hip-Hop,Hip-Hop,True,0.4382496722161572,0.4382496722161572,0.19208589277867835,24422,data/fma_small/024/024422.mp3
4068,7,7,Rock,Rock,True,0.7046118956015335,0.7046118956015335,0.5440957595519571,91092,data/fma_small/091/091092.mp3
2024,2,5,Folk,International,False,0.6050346569824495,0.21242160243420877,0.39261305454824075,49846,data/fma_small/049/049846.mp3
95,5,5,International,International,True,0.8431826448775619,0.8431826448775619,0.7413275262172863,1680,data/fma_small/001/001680.mp3
7747,0,0,Electronic,Electronic,True,0.6697206423780894,0.6697206423780894,0.5504519074519653,145759,data/fma_small/145/145759.mp3
296,5,5,International,International,True,0.9484017690252666,0.9484017690252666,0.9333615725530447,6394,data/fma_small/006/006394.mp3
5272,2,2,Folk,Folk,True,0.5993469763168829,0.5993469763168829,0.48316154498285546,113360,data/fma_small/113/113360.mp3
6828,6,1,Pop,Experimental,False,0.38383620036827776,0.12067115036400519,0.2522439016614175,131770,data/fma_small/131/131770.mp3
3298,0,0,Electronic,Electronic,True,0.2940643283802761,0.2940643283802761,0.048456029443273485,73363,data/fma_small/073/073363.mp3
6965,4,2,Instrumental,Folk,False,0.39262297480045444,0.31367766929125696,0.07894530550919748,133431,data/fma_small/133/133431.mp3
4654,7,6,Rock,Pop,False,0.29290534600743934,0.22085917245580208,0.0641918605689327,106872,data/fma_small/106/106872.mp3
4379,3,6,Hip-Hop,Pop,False,0.21379232836423123,0.1681644478860299,0.04562788047820132,97980,data/fma_small/097/097980.mp3
7845,2,2,Folk,Folk,True,0.8949939997154008,0.8949939997154008,0.8649235990202239,148187,data/fma_small/148/148187.mp3
1298,7,4,Rock,Instrumental,False,0.25106391270401235,0.11859047512976574,0.053654317963053005,33020,data/fma_small/033/033020.mp3
6524,4,4,Instrumental,Instrumental,True,0.44970434705487816,0.44970434705487816,0.1938967662653019,127496,data/fma_small/127/127496.mp3
1980,5,5,International,International,True,0.7630543125125406,0.7630543125125406,0.7037270547294001,48491,data/fma_small/048/048491.mp3
5229,7,7,Rock,Rock,True,0.46915423195740646,0.46915423195740646,0.28956847705865185,113164,data/fma_small/113/113164.mp3
3989,2,7,Folk,Rock,False,0.48864409400680975,0.11158621330907545,0.20367397009035126,88892,data/fma_small/088/088892.mp3
2577,5,5,International,International,True,0.9739344627329954,0.9739344627329954,0.9610685822589563,59724,data/fma_small/059/059724.mp3
6137,4,4,Instrumental,Instrumental,True,0.6089176091440625,0.6089176091440625,0.38570313117613586,124177,data/fma_small/124/124177.mp3
3690,4,2,Instrumental,Folk,False,0.25093388396728145,0.18649759304604818,0.028482141770885455,82929,data/fma_small/082/082929.mp3
7828,5,5,International,International,True,0.4948997306071238,0.4948997306071238,0.34911147055637515,148077,data/fma_small/148/148077.mp3
3039,6,4,Pop,Instrumental,False,0.4633272665803691,0.12917420135150495,0.18403269422871288,69182,data/fma_small/069/069182.mp3
3624,0,0,Electronic,Electronic,True,0.817981603666489,0.817981603666489,0.7459351861432374,81194,data/fma_small/081/081194.mp3
2049,4,4,Instrumental,Instrumental,True,0.5264327141881112,0.5264327141881112,0.409026910549781,50956,data/fma_small/050/050956.mp3
3250,0,0,Electronic,Electronic,True,0.6185995155328077,0.6185995155328077,0.4878512691275272,72477,data/fma_small/072/072477.mp3
5736,1,1,Experimental,Experimental,True,0.4844850323028407,0.4844850323028407,0.297388568644831,119575,data/fma_small/119/119575.mp3
7947,1,6,Experimental,Pop,False,0.2557449617262689,0.11774999821515723,0.07661108492142327,149842,data/fma_small/149/149842.mp3
5394,7,2,Rock,Folk,False,0.2896709401881389,0.03972609222750484,0.06781557289884538,114401,data/fma_small/114/114401.mp3
7718,6,3,Pop,Hip-Hop,False,0.5226420440410734,0.15676281070960188,0.36587923333147154,145705,data/fma_small/145/145705.mp3
2417,5,5,International,International,True,0.34492464782258464,0.34492464782258464,0.1498514290227949,56695,data/fma_small/056/056695.mp3
6735,6,7,Pop,Rock,False,0.33972065840809873,0.26379397145466327,0.07592668695343546,130369,data/fma_small/130/130369.mp3
3895,7,6,Rock,Pop,False,0.2456258409935634,0.21724408573556442,0.02252773670928035,86762,data/fma_small/086/086762.mp3
3708,3,3,Hip-Hop,Hip-Hop,True,0.30365576590042537,0.30365576590042537,0.028271512150450817,83718,data/fma_small/083/083718.mp3
3583,4,7,Instrumental,Rock,False,0.4717775003519785,0.0967189443959513,0.19442410438311714,80516,data/fma_small/080/080516.mp3
814,5,5,International,International,True,0.6803758543560331,0.6803758543560331,0.598559490180488,18037,data/fma_small/018/018037.mp3
107,2,1,Folk,Experimental,False,0.4182116208318395,0.056337962675054955,0.231962202746646,1703,data/fma_small/001/001703.mp3
1567,1,2,Experimental,Folk,False,0.2478262493737233,0.1934581945836586,0.05436805479006471,40182,data/fma_small/040/040182.mp3
1319,7,7,Rock,Rock,True,0.7865110069603782,0.7865110069603782,0.6254857739265853,33459,data/fma_small/033/033459.mp3
1330,1,1,Experimental,Experimental,True,0.30390459035989265,0.30390459035989265,0.016713587787928308,34257,data/fma_small/034/034257.mp3
7234,7,7,Rock,Rock,True,0.626674303967515,0.626674303967515,0.4957461890903836,137605,data/fma_small/137/137605.mp3
5393,7,6,Rock,Pop,False,0.22768132608701094,0.09152620298395159,0.0007260577240719157,114400,data/fma_small/114/114400.mp3
618,6,7,Pop,Rock,False,0.36820684434207956,0.2279835420426909,0.14022330229938867,12530,data/fma_small/012/012530.mp3
5013,2,2,Folk,Folk,True,0.9270838309137623,0.9270838309137623,0.9082730674522086,110439,data/fma_small/110/110439.mp3
577,2,2,Folk,Folk,True,0.6776656258794964,0.6776656258794964,0.6046777994358341,12062,data/fma_small/012/012062.mp3
797,5,5,International,International,True,0.7136632253868664,0.7136632253868664,0.6451904881383083,17611,data/fma_small/017/017611.mp3
7197,5,5,International,International,True,0.3436963290071032,0.3436963290071032,0.11073268084733537,136994,data/fma_small/136/136994.mp3
6114,0,0,Electronic,Electronic,True,0.543258620725981,0.543258620725981,0.34056311701376,123937,data/fma_small/123/123937.mp3
7605,3,3,Hip-Hop,Hip-Hop,True,0.8827753243753292,0.8827753243753292,0.8460194166289308,144172,data/fma_small/144/144172.mp3
2295,3,3,Hip-Hop,Hip-Hop,True,0.7201052285209397,0.7201052285209397,0.5726511055979159,55122,data/fma_small/055/055122.mp3
4392,0,0,Electronic,Electronic,True,0.5929216722603253,0.5929216722603253,0.4575545201880966,98205,data/fma_small/098/098205.mp3
2282,7,7,Rock,Rock,True,0.7746300171230863,0.7746300171230863,0.6252169877944349,54735,data/fma_small/054/054735.mp3
1205,1,0,Experimental,Electronic,False,0.44957948117132795,0.02046969371748305,0.26850763779209597,29744,data/fma_small/029/029744.mp3
7520,2,4,Folk,Instrumental,False,0.40919911336267695,0.32217322211806876,0.08702589124460819,142532,data/fma_small/142/142532.mp3
7452,3,5,Hip-Hop,International,False,0.3576479716374634,0.2592849626384421,0.09836300899902134,141561,data/fma_small/141/141561.mp3
7919,4,4,Instrumental,Instrumental,True,0.638838566510338,0.638838566510338,0.5309955235882964,149141,data/fma_small/149/149141.mp3
5858,4,4,Instrumental,Instrumental,True,0.6022542370466591,0.6022542370466591,0.47832987169114005,120778,data/fma_small/120/120778.mp3
4308,2,2,Folk,Folk,True,0.9330735793026866,0.9330735793026866,0.9018046780931188,96729,data/fma_small/096/096729.mp3
5429,5,5,International,International,True,0.7142377791113452,0.7142377791113452,0.5184677006299734,114939,data/fma_small/114/114939.mp3
5149,7,6,Rock,Pop,False,0.33387325961029934,0.29555533601817546,0.03831792359212388,112020,data/fma_small/112/112020.mp3
7309,7,7,Rock,Rock,True,0.2829850549523128,0.2829850549523128,0.025008917864489666,138355,data/fma_small/138/138355.mp3
3053,0,0,Electronic,Electronic,True,0.931989394232284,0.931989394232284,0.9037691825466531,69205,data/fma_small/069/069205.mp3
3714,1,2,Experimental,Folk,False,0.21485067156275636,0.18681508055328563,0.02803559100947073,83903,data/fma_small/083/083903.mp3
6376,1,1,Experimental,Experimental,True,0.6342890759123146,0.6342890759123146,0.5400786890032483,126505,data/fma_small/126/126505.mp3
1378,5,5,International,International,True,0.8697239593132319,0.8697239593132319,0.822479325410377,36273,data/fma_small/036/036273.mp3
6457,6,6,Pop,Pop,True,0.35689566033728093,0.35689566033728093,0.040133414123046884,127187,data/fma_small/127/127187.mp3
4029,1,2,Experimental,Folk,False,0.3702636151373606,0.1469042190004457,0.06791499244176485,90027,data/fma_small/090/090027.mp3
4121,2,2,Folk,Folk,True,0.6413697162071089,0.6413697162071089,0.443895755183881,91793,data/fma_small/091/091793.mp3
6777,2,2,Folk,Folk,True,0.8112340503993646,0.8112340503993646,0.7451577815920946,130955,data/fma_small/130/130955.mp3
1263,0,3,Electronic,Hip-Hop,False,0.3820875315498546,0.2081358975935697,0.17395163395628488,32218,data/fma_small/032/032218.mp3
5785,2,2,Folk,Folk,True,0.8812607182376144,0.8812607182376144,0.8485824788500922,120177,data/fma_small/120/120177.mp3
5583,4,1,Instrumental,Experimental,False,0.6124062154586304,0.1405586310578195,0.47184758440081087,116758,data/fma_small/116/116758.mp3
4702,7,7,Rock,Rock,True,0.6983724969418125,0.6983724969418125,0.5606557143858342,107388,data/fma_small/107/107388.mp3
2147,0,0,Electronic,Electronic,True,0.7696776925055062,0.7696776925055062,0.6990273070426672,52634,data/fma_small/052/052634.mp3
3929,6,6,Pop,Pop,True,0.4550875202837917,0.4550875202837917,0.2620484829837766,87185,data/fma_small/087/087185.mp3
7277,6,7,Pop,Rock,False,0.39877154466092374,0.3984668797843699,0.00030466487655383956,138041,data/fma_small/138/138041.mp3
4744,7,1,Rock,Experimental,False,0.32579921945350665,0.27813731029316613,0.04766190916034052,107659,data/fma_small/107/107659.mp3
7578,7,2,Rock,Folk,False,0.38193940722105635,0.047865224334791935,0.19140823187119804,143217,data/fma_small/143/143217.mp3
7017,2,2,Folk,Folk,True,0.7790033809389831,0.7790033809389831,0.6385526656945317,133639,data/fma_small/133/133639.mp3
154,7,7,Rock,Rock,True,0.96395997504619,0.96395997504619,0.9419452809630567,3763,data/fma_small/003/003763.mp3
6085,0,0,Electronic,Electronic,True,0.4215637432076967,0.4215637432076967,0.19930053188125652,123503,data/fma_small/123/123503.mp3
184,2,2,Folk,Folk,True,0.6983683692753324,0.6983683692753324,0.5715381541047184,4066,data/fma_small/004/004066.mp3
6056,2,2,Folk,Folk,True,0.9586303618238966,0.9586303618238966,0.94511199484564,123094,data/fma_small/123/123094.mp3
3215,2,2,Folk,Folk,True,0.6774932457721274,0.6774932457721274,0.5689303078773819,72058,data/fma_small/072/072058.mp3
59,1,1,Experimental,Experimental,True,0.891260427346083,0.891260427346083,0.8372138465551673,995,data/fma_small/000/000995.mp3
1553,6,6,Pop,Pop,True,0.25913622663156044,0.25913622663156044,0.008357812522912178,39667,data/fma_small/039/039667.mp3
7346,1,1,Experimental,Experimental,True,0.7170145177938433,0.7170145177938433,0.5625473248700901,139688,data/fma_small/139/139688.mp3
1362,7,6,Rock,Pop,False,0.3610257880839634,0.3014060945867879,0.0596196934971755,35571,data/fma_small/035/035571.mp3
4338,1,4,Experimental,Instrumental,False,0.44714693991233984,0.21000656613055432,0.2371403737817855,97406,data/fma_small/097/097406.mp3
5463,4,4,Instrumental,Instrumental,True,0.8918608777186597,0.8918608777186597,0.8506872492315524,115475,data/fma_small/115/115475.mp3
2879,6,7,Pop,Rock,False,0.3854735512140874,0.33807187559396845,0.04740167562011893,65756,data/fma_small/065/065756.mp3
5909,4,1,Instrumental,Experimental,False,0.39968718871187847,0.1963632862863745,0.20332390242550397,121661,data/fma_small/121/121661.mp3
5169,3,3,Hip-Hop,Hip-Hop,True,0.6307090030083757,0.6307090030083757,0.5142165729273666,112481,data/fma_small/112/112481.mp3
1011,1,1,Experimental,Experimental,True,0.8589241111829041,0.8589241111829041,0.8197911653446367,24917,data/fma_small/024/024917.mp3
