sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
6446,2,5,Folk,International,False,0.20703125,0.1641845703125,0.0428466796875,127062,data/fma_small/127/127062.mp3
806,7,7,Rock,Rock,True,0.24169921875,0.24169921875,0.07177734375,17735,data/fma_small/017/017735.mp3
637,7,6,Rock,Pop,False,0.1593017578125,0.154052734375,0.003173828125,13325,data/fma_small/013/013325.mp3
6945,0,4,Electronic,Instrumental,False,0.217041015625,0.077392578125,0.0391845703125,133020,data/fma_small/133/133020.mp3
4495,5,5,International,International,True,0.34228515625,0.34228515625,0.19921875,99394,data/fma_small/099/099394.mp3
4034,4,4,Instrumental,Instrumental,True,0.2257080078125,0.2257080078125,0.02197265625,90529,data/fma_small/090/090529.mp3
421,2,7,Folk,Rock,False,0.1875,0.1553955078125,0.0286865234375,10386,data/fma_small/010/010386.mp3
4982,0,5,Electronic,International,False,0.296875,0.1668701171875,0.1300048828125,110108,data/fma_small/110/110108.mp3
7800,1,3,Experimental,Hip-Hop,False,0.192138671875,0.08685302734375,0.0147705078125,147085,data/fma_small/147/147085.mp3
2519,7,7,Rock,Rock,True,0.181640625,0.181640625,0.0323486328125,58540,data/fma_small/058/058540.mp3
5064,2,4,Folk,Instrumental,False,0.27392578125,0.1810302734375,0.0928955078125,110927,data/fma_small/110/110927.mp3
4830,6,5,Pop,International,False,0.1834716796875,0.1583251953125,0.0208740234375,108460,data/fma_small/108/108460.mp3
5693,2,2,Folk,Folk,True,0.1885986328125,0.1885986328125,0.0294189453125,118672,data/fma_small/118/118672.mp3
71,7,3,Rock,Hip-Hop,False,0.30419921875,0.0399169921875,0.083251953125,1102,data/fma_small/001/001102.mp3
6754,4,4,Instrumental,Instrumental,True,0.2122802734375,0.2122802734375,0.0390625,130752,data/fma_small/130/130752.mp3
7977,3,3,Hip-Hop,Hip-Hop,True,0.60546875,0.60546875,0.450439453125,152543,data/fma_small/152/152543.mp3
7767,3,3,Hip-Hop,Hip-Hop,True,0.28076171875,0.28076171875,0.0982666015625,146152,data/fma_small/146/146152.mp3
3504,5,5,International,International,True,0.2366943359375,0.2366943359375,0.0400390625,76069,data/fma_small/076/076069.mp3
396,7,7,Rock,Rock,True,0.154541015625,0.154541015625,0.0047607421875,9550,data/fma_small/009/009550.mp3
6722,0,4,Electronic,Instrumental,False,0.2420654296875,0.07305908203125,0.038330078125,130133,data/fma_small/130/130133.mp3
1047,5,3,International,Hip-Hop,False,0.35302734375,0.1448974609375,0.16259765625,25802,data/fma_small/025/025802.mp3
5577,4,1,Instrumental,Experimental,False,0.1861572265625,0.1636962890625,0.0224609375,116735,data/fma_small/116/116735.mp3
5426,5,5,International,International,True,0.173828125,0.173828125,0.0257568359375,114936,data/fma_small/114/114936.mp3
4602,0,4,Electronic,Instrumental,False,0.2744140625,0.06939697265625,0.078369140625,105672,data/fma_small/105/105672.mp3
3878,4,4,Instrumental,Instrumental,True,0.34375,0.34375,0.1710205078125,86484,data/fma_small/086/086484.mp3
1232,0,0,Electronic,Electronic,True,0.195068359375,0.195068359375,0.0137939453125,30519,data/fma_small/030/030519.mp3
4880,3,3,Hip-Hop,Hip-Hop,True,0.580078125,0.580078125,0.4052734375,108840,data/fma_small/108/108840.mp3
102,5,5,International,International,True,0.184326171875,0.184326171875,0.02685546875,1687,data/fma_small/001/001687.mp3
3692,4,6,Instrumental,Pop,False,0.154541015625,0.092529296875,0.00390625,82931,data/fma_small/082/082931.mp3
5070,4,4,Instrumental,Instrumental,True,0.19677734375,0.19677734375,0.02392578125,111015,data/fma_small/111/111015.mp3
6536,4,1,Instrumental,Experimental,False,0.1600341796875,0.1201171875,0.00439453125,127648,data/fma_small/127/127648.mp3
2142,0,3,Electronic,Hip-Hop,False,0.306396484375,0.21923828125,0.087158203125,52629,data/fma_small/052/052629.mp3
4067,0,3,Electronic,Hip-Hop,False,0.27392578125,0.1905517578125,0.033447265625,91089,data/fma_small/091/091089.mp3
4903,7,5,Rock,International,False,0.1602783203125,0.13818359375,0.001708984375,108961,data/fma_small/108/108961.mp3
572,2,2,Folk,Folk,True,0.1832275390625,0.1832275390625,0.0362548828125,12053,data/fma_small/012/012053.mp3
6972,4,4,Instrumental,Instrumental,True,0.313232421875,0.313232421875,0.1427001953125,133438,data/fma_small/133/133438.mp3
6905,2,4,Folk,Instrumental,False,0.244873046875,0.200439453125,0.04443359375,132453,data/fma_small/132/132453.mp3
2971,2,4,Folk,Instrumental,False,0.2352294921875,0.20361328125,0.0316162109375,67764,data/fma_small/067/067764.mp3
7269,4,4,Instrumental,Instrumental,True,0.385498046875,0.385498046875,0.203369140625,138022,data/fma_small/138/138022.mp3
7044,4,4,Instrumental,Instrumental,True,0.311767578125,0.311767578125,0.08544921875,133973,data/fma_small/133/133973.mp3
3352,5,3,International,Hip-Hop,False,0.59912109375,0.087646484375,0.4365234375,73777,data/fma_small/073/073777.mp3
1787,1,1,Experimental,Experimental,True,0.1746826171875,0.1746826171875,0.031494140625,44793,data/fma_small/044/044793.mp3
5526,0,3,Electronic,Hip-Hop,False,0.337646484375,0.18994140625,0.147705078125,116239,data/fma_small/116/116239.mp3
2588,5,1,International,Experimental,False,0.1763916015625,0.12060546875,0.0184326171875,60045,data/fma_small/060/060045.mp3
2818,3,5,Hip-Hop,International,False,0.184814453125,0.11932373046875,0.009521484375,64625,data/fma_small/064/064625.mp3
6439,4,4,Instrumental,Instrumental,True,0.244140625,0.244140625,0.0738525390625,126887,data/fma_small/126/126887.mp3
6285,4,4,Instrumental,Instrumental,True,0.20166015625,0.20166015625,0.033203125,126015,data/fma_small/126/126015.mp3
7257,2,5,Folk,International,False,0.241455078125,0.11578369140625,0.0924072265625,137907,data/fma_small/137/137907.mp3
5641,7,7,Rock,Rock,True,0.171630859375,0.171630859375,0.0089111328125,117886,data/fma_small/117/117886.mp3
292,5,7,International,Rock,False,0.1658935546875,0.10992431640625,0.0106201171875,6387,data/fma_small/006/006387.mp3
4445,3,5,Hip-Hop,International,False,0.231689453125,0.1484375,0.0562744140625,98622,data/fma_small/098/098622.mp3
6805,6,7,Pop,Rock,False,0.172119140625,0.1492919921875,0.0145263671875,131436,data/fma_small/131/131436.mp3
5286,5,2,International,Folk,False,0.2099609375,0.1895751953125,0.0203857421875,113701,data/fma_small/113/113701.mp3
3479,7,0,Rock,Electronic,False,0.1845703125,0.08404541015625,0.0042724609375,75785,data/fma_small/075/075785.mp3
234,7,7,Rock,Rock,True,0.1710205078125,0.1710205078125,0.0174560546875,4778,data/fma_small/004/004778.mp3
1261,7,7,Rock,Rock,True,0.1920166015625,0.1920166015625,0.0264892578125,32075,data/fma_small/032/032075.mp3
6374,2,5,Folk,International,False,0.274169921875,0.09405517578125,0.0841064453125,126490,data/fma_small/126/126490.mp3
1593,4,1,Instrumental,Experimental,False,0.2080078125,0.16552734375,0.008056640625,40656,data/fma_small/040/040656.mp3
2689,7,7,Rock,Rock,True,0.2298583984375,0.2298583984375,0.03076171875,62445,data/fma_small/062/062445.mp3
6433,2,2,Folk,Folk,True,0.168212890625,0.168212890625,0.0107421875,126790,data/fma_small/126/126790.mp3
304,3,5,Hip-Hop,International,False,0.1834716796875,0.1748046875,0.0086669921875,6448,data/fma_small/006/006448.mp3
1429,6,4,Pop,Instrumental,False,0.2459716796875,0.129150390625,0.04833984375,37369,data/fma_small/037/037369.mp3
6709,7,7,Rock,Rock,True,0.197021484375,0.197021484375,0.0396728515625,129962,data/fma_small/129/129962.mp3
5068,7,4,Rock,Instrumental,False,0.2135009765625,0.1942138671875,0.019287109375,110983,data/fma_small/110/110983.mp3
7176,4,1,Instrumental,Experimental,False,0.1702880859375,0.12213134765625,0.0284423828125,136276,data/fma_small/136/136276.mp3
2135,2,2,Folk,Folk,True,0.1634521484375,0.1634521484375,0.0137939453125,52500,data/fma_small/052/052500.mp3
5678,1,5,Experimental,International,False,0.19482421875,0.099853515625,0.0350341796875,118489,data/fma_small/118/118489.mp3
2157,0,0,Electronic,Electronic,True,0.2122802734375,0.2122802734375,0.0135498046875,52646,data/fma_small/052/052646.mp3
6851,4,4,Instrumental,Instrumental,True,0.296630859375,0.296630859375,0.113525390625,131913,data/fma_small/131/131913.mp3
2291,3,3,Hip-Hop,Hip-Hop,True,0.5390625,0.5390625,0.3486328125,55113,data/fma_small/055/055113.mp3
4747,7,7,Rock,Rock,True,0.20166015625,0.20166015625,0.03759765625,107805,data/fma_small/107/107805.mp3
7826,5,0,International,Electronic,False,0.1588134765625,0.1402587890625,0.001953125,148075,data/fma_small/148/148075.mp3
6421,4,0,Instrumental,Electronic,False,0.191162109375,0.102783203125,0.0322265625,126720,data/fma_small/126/126720.mp3
5079,2,2,Folk,Folk,True,0.1988525390625,0.1988525390625,0.02001953125,111182,data/fma_small/111/111182.mp3
4660,7,7,Rock,Rock,True,0.2186279296875,0.2186279296875,0.013916015625,106952,data/fma_small/106/106952.mp3
6601,1,4,Experimental,Instrumental,False,0.37939453125,0.177490234375,0.201904296875,128835,data/fma_small/128/128835.mp3
4275,4,4,Instrumental,Instrumental,True,0.200927734375,0.200927734375,0.0128173828125,95727,data/fma_small/095/095727.mp3
6600,1,7,Experimental,Rock,False,0.26318359375,0.2218017578125,0.0413818359375,128828,data/fma_small/128/128828.mp3
1544,6,5,Pop,International,False,0.22119140625,0.1492919921875,0.05322265625,39658,data/fma_small/039/039658.mp3
7493,3,3,Hip-Hop,Hip-Hop,True,0.496337890625,0.496337890625,0.32470703125,142092,data/fma_small/142/142092.mp3
7086,4,4,Instrumental,Instrumental,True,0.274169921875,0.274169921875,0.058837890625,134793,data/fma_small/134/134793.mp3
1355,7,1,Rock,Experimental,False,0.1583251953125,0.1419677734375,0.0064697265625,35541,data/fma_small/035/035541.mp3
1203,1,3,Experimental,Hip-Hop,False,0.43212890625,0.055389404296875,0.2479248046875,29741,data/fma_small/029/029741.mp3
227,0,1,Electronic,Experimental,False,0.1590576171875,0.13720703125,0.009033203125,4521,data/fma_small/004/004521.mp3
3722,2,2,Folk,Folk,True,0.1815185546875,0.1815185546875,0.01220703125,84009,data/fma_small/084/084009.mp3
2379,5,4,International,Instrumental,False,0.1943359375,0.06805419921875,0.01123046875,56469,data/fma_small/056/056469.mp3
405,2,4,Folk,Instrumental,False,0.2457275390625,0.189208984375,0.0565185546875,9887,data/fma_small/009/009887.mp3
5472,0,2,Electronic,Folk,False,0.156005859375,0.12744140625,0.008056640625,115722,data/fma_small/115/115722.mp3
2040,7,3,Rock,Hip-Hop,False,0.2408447265625,0.07208251953125,0.059814453125,50449,data/fma_small/050/050449.mp3
3643,4,3,Instrumental,Hip-Hop,False,0.66015625,0.0028095245361328125,0.5078125,81623,data/fma_small/081/081623.mp3
5329,4,0,Instrumental,Electronic,False,0.1881103515625,0.0738525390625,0.0147705078125,114069,data/fma_small/114/114069.mp3
2827,6,4,Pop,Instrumental,False,0.320068359375,0.10760498046875,0.111572265625,64788,data/fma_small/064/064788.mp3
934,6,6,Pop,Pop,True,0.161376953125,0.161376953125,0.0052490234375,22476,data/fma_small/022/022476.mp3
4420,3,5,Hip-Hop,International,False,0.23876953125,0.203857421875,0.034912109375,98555,data/fma_small/098/098555.mp3
4710,0,3,Electronic,Hip-Hop,False,0.2861328125,0.207763671875,0.078369140625,107432,data/fma_small/107/107432.mp3
7055,2,2,Folk,Folk,True,0.19482421875,0.19482421875,0.016845703125,134077,data/fma_small/134/134077.mp3
7345,1,1,Experimental,Experimental,True,0.301025390625,0.301025390625,0.000732421875,139687,data/fma_small/139/139687.mp3
4487,5,5,International,International,True,0.27392578125,0.27392578125,0.1217041015625,99373,data/fma_small/099/099373.mp3
4147,0,5,Electronic,International,False,0.219970703125,0.1669921875,0.052978515625,92284,data/fma_small/092/092284.mp3
6185,4,4,Instrumental,Instrumental,True,0.414794921875,0.414794921875,0.2265625,124875,data/fma_small/124/124875.mp3
1350,7,6,Rock,Pop,False,0.1500244140625,0.12066650390625,0.00341796875,35527,data/fma_small/035/035527.mp3
3165,3,3,Hip-Hop,Hip-Hop,True,0.3759765625,0.3759765625,0.18896484375,71249,data/fma_small/071/071249.mp3
5525,0,3,Electronic,Hip-Hop,False,0.3369140625,0.1973876953125,0.1395263671875,116238,data/fma_small/116/116238.mp3
5541,2,2,Folk,Folk,True,0.194580078125,0.194580078125,0.027587890625,116447,data/fma_small/116/116447.mp3
3780,6,0,Pop,Electronic,False,0.1634521484375,0.14892578125,0.0145263671875,85311,data/fma_small/085/085311.mp3
198,5,5,International,International,True,0.180419921875,0.180419921875,0.015869140625,4080,data/fma_small/004/004080.mp3
7538,5,3,International,Hip-Hop,False,0.288330078125,0.19873046875,0.089599609375,142568,data/fma_small/142/142568.mp3
7661,6,6,Pop,Pop,True,0.1649169921875,0.1649169921875,0.0032958984375,144940,data/fma_small/144/144940.mp3
7580,7,6,Rock,Pop,False,0.1572265625,0.11541748046875,0.0103759765625,143219,data/fma_small/143/143219.mp3
6590,0,4,Electronic,Instrumental,False,0.1903076171875,0.1280517578125,0.0093994140625,128760,data/fma_small/128/128760.mp3
3425,3,3,Hip-Hop,Hip-Hop,True,0.339111328125,0.339111328125,0.099609375,75386,data/fma_small/075/075386.mp3
2691,6,5,Pop,International,False,0.2578125,0.1591796875,0.059814453125,62448,data/fma_small/062/062448.mp3
3580,4,4,Instrumental,Instrumental,True,0.324462890625,0.324462890625,0.10009765625,80389,data/fma_small/080/080389.mp3
976,3,1,Hip-Hop,Experimental,False,0.193359375,0.07611083984375,0.0439453125,24423,data/fma_small/024/024423.mp3
236,7,7,Rock,Rock,True,0.1708984375,0.1708984375,0.006103515625,4780,data/fma_small/004/004780.mp3
898,0,3,Electronic,Hip-Hop,False,0.307861328125,0.1668701171875,0.1148681640625,21422,data/fma_small/021/021422.mp3
2600,3,0,Hip-Hop,Electronic,False,0.195068359375,0.1845703125,0.010498046875,60476,data/fma_small/060/060476.mp3
4606,3,3,Hip-Hop,Hip-Hop,True,0.374755859375,0.374755859375,0.1544189453125,105683,data/fma_small/105/105683.mp3
7898,6,6,Pop,Pop,True,0.1505126953125,0.1505126953125,0.0047607421875,148608,data/fma_small/148/148608.mp3
2940,6,0,Pop,Electronic,False,0.22314453125,0.1435546875,0.025390625,67359,data/fma_small/067/067359.mp3
2570,5,5,International,International,True,0.2044677734375,0.2044677734375,0.0369873046875,59710,data/fma_small/059/059710.mp3
1588,3,3,Hip-Hop,Hip-Hop,True,0.292236328125,0.292236328125,0.06689453125,40541,data/fma_small/040/040541.mp3
1687,7,3,Rock,Hip-Hop,False,0.258056640625,0.0760498046875,0.0992431640625,42851,data/fma_small/042/042851.mp3
1141,5,4,International,Instrumental,False,0.252685546875,0.053375244140625,0.0672607421875,27975,data/fma_small/027/027975.mp3
4289,7,6,Rock,Pop,False,0.1573486328125,0.1356201171875,0.0064697265625,96402,data/fma_small/096/096402.mp3
2155,0,0,Electronic,Electronic,True,0.247314453125,0.247314453125,0.0870361328125,52644,data/fma_small/052/052644.mp3
437,2,7,Folk,Rock,False,0.215087890625,0.182861328125,0.02783203125,10485,data/fma_small/010/010485.mp3
2931,0,3,Electronic,Hip-Hop,False,0.5,0.18994140625,0.30712890625,67308,data/fma_small/067/067308.mp3
3798,2,4,Folk,Instrumental,False,0.27001953125,0.23486328125,0.03515625,85438,data/fma_small/085/085438.mp3
3912,4,4,Instrumental,Instrumental,True,0.394287109375,0.394287109375,0.22119140625,87103,data/fma_small/087/087103.mp3
1150,7,1,Rock,Experimental,False,0.1536865234375,0.138671875,0.0078125,28266,data/fma_small/028/028266.mp3
5450,4,4,Instrumental,Instrumental,True,0.20654296875,0.20654296875,0.0059814453125,115290,data/fma_small/115/115290.mp3
5867,3,2,Hip-Hop,Folk,False,0.1646728515625,0.051605224609375,0.009033203125,121313,data/fma_small/121/121313.mp3
4393,0,5,Electronic,International,False,0.1910400390625,0.1881103515625,0.0029296875,98206,data/fma_small/098/098206.mp3
5062,3,3,Hip-Hop,Hip-Hop,True,0.591796875,0.591796875,0.41455078125,110779,data/fma_small/110/110779.mp3
2539,5,5,International,International,True,0.284912109375,0.284912109375,0.127197265625,59657,data/fma_small/059/059657.mp3
699,4,4,Instrumental,Instrumental,True,0.1986083984375,0.1986083984375,0.0263671875,14578,data/fma_small/014/014578.mp3
2276,6,4,Pop,Instrumental,False,0.279541015625,0.09722900390625,0.059326171875,54664,data/fma_small/054/054664.mp3
975,3,3,Hip-Hop,Hip-Hop,True,0.2105712890625,0.2105712890625,0.0404052734375,24422,data/fma_small/024/024422.mp3
4068,7,7,Rock,Rock,True,0.179931640625,0.179931640625,0.0059814453125,91092,data/fma_small/091/091092.mp3
2024,2,2,Folk,Folk,True,0.1920166015625,0.1920166015625,0.04296875,49846,data/fma_small/049/049846.mp3
95,5,2,International,Folk,False,0.2139892578125,0.2125244140625,0.00146484375,1680,data/fma_small/001/001680.mp3
7747,0,5,Electronic,International,False,0.2196044921875,0.1905517578125,0.029052734375,145759,data/fma_small/145/145759.mp3
296,5,5,International,International,True,0.173583984375,0.173583984375,0.0057373046875,6394,data/fma_small/006/006394.mp3
5272,2,3,Folk,Hip-Hop,False,0.2276611328125,0.08355712890625,0.0272216796875,113360,data/fma_small/113/113360.mp3
6828,6,1,Pop,Experimental,False,0.187255859375,0.137939453125,0.00341796875,131770,data/fma_small/131/131770.mp3
3298,0,0,Electronic,Electronic,True,0.1724853515625,0.1724853515625,0.016357421875,73363,data/fma_small/073/073363.mp3
6965,4,4,Instrumental,Instrumental,True,0.294189453125,0.294189453125,0.0830078125,133431,data/fma_small/133/133431.mp3
4654,7,2,Rock,Folk,False,0.2088623046875,0.147705078125,0.00146484375,106872,data/fma_small/106/106872.mp3
4379,3,3,Hip-Hop,Hip-Hop,True,0.3896484375,0.3896484375,0.1976318359375,97980,data/fma_small/097/097980.mp3
7845,2,2,Folk,Folk,True,0.165283203125,0.165283203125,0.0069580078125,148187,data/fma_small/148/148187.mp3
1298,7,4,Rock,Instrumental,False,0.2293701171875,0.172119140625,0.0140380859375,33020,data/fma_small/033/033020.mp3
6524,4,2,Instrumental,Folk,False,0.16064453125,0.1397705078125,0.0101318359375,127496,data/fma_small/127/127496.mp3
1980,5,5,International,International,True,0.20556640625,0.20556640625,0.0447998046875,48491,data/fma_small/048/048491.mp3
5229,7,5,Rock,International,False,0.1956787109375,0.1260986328125,0.044921875,113164,data/fma_small/113/113164.mp3
3989,2,7,Folk,Rock,False,0.184326171875,0.1402587890625,0.017578125,88892,data/fma_small/088/088892.mp3
2577,5,5,International,International,True,0.29345703125,0.29345703125,0.1209716796875,59724,data/fma_small/059/059724.mp3
6137,4,4,Instrumental,Instrumental,True,0.34912109375,0.34912109375,0.168701171875,124177,data/fma_small/124/124177.mp3
3690,4,6,Instrumental,Pop,False,0.1588134765625,0.09967041015625,0.00341796875,82929,data/fma_small/082/082929.mp3
7828,5,6,International,Pop,False,0.1572265625,0.1483154296875,0.0015869140625,148077,data/fma_small/148/148077.mp3
3039,6,4,Pop,Instrumental,False,0.3134765625,0.11749267578125,0.14794921875,69182,data/fma_small/069/069182.mp3
3624,0,3,Electronic,Hip-Hop,False,0.54248046875,0.1829833984375,0.359375,81194,data/fma_small/081/081194.mp3
2049,4,4,Instrumental,Instrumental,True,0.27099609375,0.27099609375,0.070556640625,50956,data/fma_small/050/050956.mp3
3250,0,5,Electronic,International,False,0.271240234375,0.2314453125,0.039794921875,72477,data/fma_small/072/072477.mp3
5736,1,0,Experimental,Electronic,False,0.1568603515625,0.1138916015625,0.000244140625,119575,data/fma_small/119/119575.mp3
7947,1,7,Experimental,Rock,False,0.17041015625,0.150146484375,0.0096435546875,149842,data/fma_small/149/149842.mp3
5394,7,2,Rock,Folk,False,0.2012939453125,0.11907958984375,0.0306396484375,114401,data/fma_small/114/114401.mp3
7718,6,3,Pop,Hip-Hop,False,0.3447265625,0.116455078125,0.1568603515625,145705,data/fma_small/145/145705.mp3
2417,5,3,International,Hip-Hop,False,0.203857421875,0.1199951171875,0.0125732421875,56695,data/fma_small/056/056695.mp3
6735,6,4,Pop,Instrumental,False,0.240478515625,0.12469482421875,0.0501708984375,130369,data/fma_small/130/130369.mp3
3895,7,4,Rock,Instrumental,False,0.190673828125,0.142578125,0.0108642578125,86762,data/fma_small/086/086762.mp3
3708,3,5,Hip-Hop,International,False,0.19775390625,0.1278076171875,0.0159912109375,83718,data/fma_small/083/083718.mp3
3583,4,1,Instrumental,Experimental,False,0.1873779296875,0.10650634765625,0.022216796875,80516,data/fma_small/080/080516.mp3
814,5,5,International,International,True,0.1512451171875,0.1512451171875,0.0008544921875,18037,data/fma_small/018/018037.mp3
107,2,4,Folk,Instrumental,False,0.2381591796875,0.1475830078125,0.03369140625,1703,data/fma_small/001/001703.mp3
1567,1,1,Experimental,Experimental,True,0.1971435546875,0.1971435546875,0.01123046875,40182,data/fma_small/040/040182.mp3
1319,7,2,Rock,Folk,False,0.17724609375,0.1416015625,0.010498046875,33459,data/fma_small/033/033459.mp3
1330,1,1,Experimental,Experimental,True,0.255126953125,0.255126953125,0.0440673828125,34257,data/fma_small/034/034257.mp3
7234,7,7,Rock,Rock,True,0.2607421875,0.2607421875,0.056640625,137605,data/fma_small/137/137605.mp3
5393,7,4,Rock,Instrumental,False,0.30810546875,0.143310546875,0.12744140625,114400,data/fma_small/114/114400.mp3
618,6,4,Pop,Instrumental,False,0.2149658203125,0.133544921875,0.027587890625,12530,data/fma_small/012/012530.mp3
5013,2,2,Folk,Folk,True,0.2049560546875,0.2049560546875,0.0438232421875,110439,data/fma_small/110/110439.mp3
577,2,1,Folk,Experimental,False,0.2215576171875,0.1331787109375,0.0252685546875,12062,data/fma_small/012/012062.mp3
797,5,3,International,Hip-Hop,False,0.56982421875,0.12042236328125,0.410400390625,17611,data/fma_small/017/017611.mp3
7197,5,7,International,Rock,False,0.1729736328125,0.11865234375,0.01611328125,136994,data/fma_small/136/136994.mp3
6114,0,2,Electronic,Folk,False,0.1805419921875,0.165771484375,0.0147705078125,123937,data/fma_small/123/123937.mp3
7605,3,3,Hip-Hop,Hip-Hop,True,0.348388671875,0.348388671875,0.1619873046875,144172,data/fma_small/144/144172.mp3
2295,3,3,Hip-Hop,Hip-Hop,True,0.4384765625,0.4384765625,0.27001953125,55122,data/fma_small/055/055122.mp3
4392,0,3,Electronic,Hip-Hop,False,0.2115478515625,0.1666259765625,0.044921875,98205,data/fma_small/098/098205.mp3
2282,7,5,Rock,International,False,0.2069091796875,0.125,0.0533447265625,54735,data/fma_small/054/054735.mp3
1205,1,5,Experimental,International,False,0.272705078125,0.040740966796875,0.087158203125,29744,data/fma_small/029/029744.mp3
7520,2,4,Folk,Instrumental,False,0.1951904296875,0.1588134765625,0.036376953125,142532,data/fma_small/142/142532.mp3
7452,3,5,Hip-Hop,International,False,0.265869140625,0.251708984375,0.01416015625,141561,data/fma_small/141/141561.mp3
7919,4,1,Instrumental,Experimental,False,0.1949462890625,0.152099609375,0.0428466796875,149141,data/fma_small/149/149141.mp3
5858,4,4,Instrumental,Instrumental,True,0.35546875,0.35546875,0.16064453125,120778,data/fma_small/120/120778.mp3
4308,2,2,Folk,Folk,True,0.2196044921875,0.2196044921875,0.005859375,96729,data/fma_small/096/096729.mp3
5429,5,5,International,International,True,0.170166015625,0.170166015625,0.01806640625,114939,data/fma_small/114/114939.mp3
5149,7,7,Rock,Rock,True,0.17724609375,0.17724609375,0.0162353515625,112020,data/fma_small/112/112020.mp3
7309,7,7,Rock,Rock,True,0.1898193359375,0.1898193359375,0.042724609375,138355,data/fma_small/138/138355.mp3
3053,0,3,Electronic,Hip-Hop,False,0.4638671875,0.2230224609375,0.2408447265625,69205,data/fma_small/069/069205.mp3
3714,1,1,Experimental,Experimental,True,0.20751953125,0.20751953125,0.0089111328125,83903,data/fma_small/083/083903.mp3
6376,1,4,Experimental,Instrumental,False,0.23388671875,0.17333984375,0.049560546875,126505,data/fma_small/126/126505.mp3
1378,5,0,International,Electronic,False,0.1639404296875,0.15576171875,0.0081787109375,36273,data/fma_small/036/036273.mp3
6457,6,2,Pop,Folk,False,0.1722412109375,0.15185546875,0.009521484375,127187,data/fma_small/127/127187.mp3
4029,1,4,Experimental,Instrumental,False,0.2218017578125,0.214599609375,0.0072021484375,90027,data/fma_small/090/090027.mp3
4121,2,7,Folk,Rock,False,0.1759033203125,0.172119140625,0.0037841796875,91793,data/fma_small/091/091793.mp3
6777,2,2,Folk,Folk,True,0.1534423828125,0.1534423828125,0.0050048828125,130955,data/fma_small/130/130955.mp3
1263,0,3,Electronic,Hip-Hop,False,0.237060546875,0.230224609375,0.0068359375,32218,data/fma_small/032/032218.mp3
5785,2,2,Folk,Folk,True,0.1505126953125,0.1505126953125,0.0030517578125,120177,data/fma_small/120/120177.mp3
5583,4,4,Instrumental,Instrumental,True,0.296875,0.296875,0.0540771484375,116758,data/fma_small/116/116758.mp3
4702,7,2,Rock,Folk,False,0.16455078125,0.144775390625,0.0023193359375,107388,data/fma_small/107/107388.mp3
2147,0,6,Electronic,Pop,False,0.14892578125,0.13134765625,0.0003662109375,52634,data/fma_small/052/052634.mp3
3929,6,2,Pop,Folk,False,0.193115234375,0.142333984375,0.0084228515625,87185,data/fma_small/087/087185.mp3
7277,6,2,Pop,Folk,False,0.189453125,0.14990234375,0.0322265625,138041,data/fma_small/138/138041.mp3
4744,7,1,Rock,Experimental,False,0.1873779296875,0.13916015625,0.0482177734375,107659,data/fma_small/107/107659.mp3
7578,7,2,Rock,Folk,False,0.188720703125,0.146728515625,0.008544921875,143217,data/fma_small/143/143217.mp3
7017,2,5,Folk,International,False,0.245849609375,0.1644287109375,0.0810546875,133639,data/fma_small/133/133639.mp3
154,7,7,Rock,Rock,True,0.21044921875,0.21044921875,0.04931640625,3763,data/fma_small/003/003763.mp3
6085,0,5,Electronic,International,False,0.2060546875,0.1429443359375,0.0501708984375,123503,data/fma_small/123/123503.mp3
184,2,5,Folk,International,False,0.171630859375,0.16357421875,0.004638671875,4066,data/fma_small/004/004066.mp3
6056,2,5,Folk,International,False,0.1961669921875,0.1307373046875,0.033203125,123094,data/fma_small/123/123094.mp3
3215,2,5,Folk,International,False,0.2178955078125,0.128173828125,0.0416259765625,72058,data/fma_small/072/072058.mp3
59,1,7,Experimental,Rock,False,0.2587890625,0.2171630859375,0.0416259765625,995,data/fma_small/000/000995.mp3
1553,6,2,Pop,Folk,False,0.18994140625,0.14990234375,0.0400390625,39667,data/fma_small/039/039667.mp3
7346,1,4,Experimental,Instrumental,False,0.32373046875,0.2230224609375,0.1007080078125,139688,data/fma_small/139/139688.mp3
1362,7,2,Rock,Folk,False,0.163818359375,0.1365966796875,0.0069580078125,35571,data/fma_small/035/035571.mp3
4338,1,2,Experimental,Folk,False,0.273193359375,0.06488037109375,0.02001953125,97406,data/fma_small/097/097406.mp3
5463,4,4,Instrumental,Instrumental,True,0.23583984375,0.23583984375,0.068115234375,115475,data/fma_small/115/115475.mp3
2879,6,2,Pop,Folk,False,0.17578125,0.1475830078125,0.011962890625,65756,data/fma_small/065/065756.mp3
5909,4,4,Instrumental,Instrumental,True,0.305908203125,0.305908203125,0.09130859375,121661,data/fma_small/121/121661.mp3
5169,3,3,Hip-Hop,Hip-Hop,True,0.46826171875,0.46826171875,0.27294921875,112481,data/fma_small/112/112481.mp3
1011,1,1,Experimental,Experimental,True,0.2010498046875,0.2010498046875,0.012939453125,24917,data/fma_small/024/024917.mp3
432,2,2,Folk,Folk,True,0.1824951171875,0.1824951171875,0.00390625,10444,data/fma_small/010/010444.mp3
7869,1,1,Experimental,Experimental,True,0.18896484375,0.18896484375,0.04345703125,148303,data/fma_small/148/148303.mp3
