sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
396,7,7,Rock,Rock,True,0.4542694091796875,0.4542694091796875,0.2546539306640625,9550,data/fma_small/009/009550.mp3
6722,0,0,Electronic,Electronic,True,0.3912811279296875,0.3912811279296875,0.1972503662109375,130133,data/fma_small/130/130133.mp3
1047,5,5,International,International,True,0.4914703369140625,0.4914703369140625,0.3103485107421875,25802,data/fma_small/025/025802.mp3
5577,4,4,Instrumental,Instrumental,True,0.69891357421875,0.69891357421875,0.6132659912109375,116735,data/fma_small/116/116735.mp3
5426,5,5,International,International,True,0.7445068359375,0.7445068359375,0.6702079772949219,114936,data/fma_small/114/114936.mp3
4602,0,4,Electronic,Instrumental,False,0.432464599609375,0.2529449462890625,0.1795196533203125,105672,data/fma_small/105/105672.mp3
3878,4,4,Instrumental,Instrumental,True,0.800048828125,0.800048828125,0.74102783203125,86484,data/fma_small/086/086484.mp3
1232,0,0,Electronic,Electronic,True,0.955078125,0.955078125,0.9419078826904297,30519,data/fma_small/030/030519.mp3
4880,3,3,Hip-Hop,Hip-Hop,True,0.63629150390625,0.63629150390625,0.4635009765625,108840,data/fma_small/108/108840.mp3
102,5,5,International,International,True,0.7578125,0.7578125,0.6736335754394531,1687,data/fma_small/001/001687.mp3
3692,4,4,Instrumental,Instrumental,True,0.29901123046875,0.29901123046875,0.067413330078125,82931,data/fma_small/082/082931.mp3
5070,4,6,Instrumental,Pop,False,0.35211181640625,0.1070098876953125,0.149688720703125,111015,data/fma_small/111/111015.mp3
6536,4,4,Instrumental,Instrumental,True,0.5477294921875,0.5477294921875,0.3582916259765625,127648,data/fma_small/127/127648.mp3
2142,0,0,Electronic,Electronic,True,0.6705322265625,0.6705322265625,0.5662384033203125,52629,data/fma_small/052/052629.mp3
4067,0,0,Electronic,Electronic,True,0.8111572265625,0.8111572265625,0.7203912734985352,91089,data/fma_small/091/091089.mp3
4903,7,7,Rock,Rock,True,0.57330322265625,0.57330322265625,0.382232666015625,108961,data/fma_small/108/108961.mp3
572,2,2,Folk,Folk,True,0.92431640625,0.92431640625,0.9042453765869141,12053,data/fma_small/012/012053.mp3
6972,4,4,Instrumental,Instrumental,True,0.7247314453125,0.7247314453125,0.6201095581054688,133438,data/fma_small/133/133438.mp3
6905,2,2,Folk,Folk,True,0.54046630859375,0.54046630859375,0.31707763671875,132453,data/fma_small/132/132453.mp3
2971,2,2,Folk,Folk,True,0.9510498046875,0.9510498046875,0.9363622665405273,67764,data/fma_small/067/067764.mp3
7269,4,4,Instrumental,Instrumental,True,0.6717529296875,0.6717529296875,0.5468177795410156,138022,data/fma_small/138/138022.mp3
7044,4,4,Instrumental,Instrumental,True,0.63970947265625,0.63970947265625,0.5583000183105469,133973,data/fma_small/133/133973.mp3
3352,5,3,International,Hip-Hop,False,0.8443603515625,0.009303092956542969,0.7732009887695312,73777,data/fma_small/073/073777.mp3
1787,1,2,Experimental,Folk,False,0.48297882080078125,0.07053375244140625,0.34792327880859375,44793,data/fma_small/044/044793.mp3
5526,0,0,Electronic,Electronic,True,0.927734375,0.927734375,0.9028501510620117,116239,data/fma_small/116/116239.mp3
2588,5,1,International,Experimental,False,0.346221923828125,0.2716522216796875,0.0745697021484375,60045,data/fma_small/060/060045.mp3
2818,3,5,Hip-Hop,International,False,0.324188232421875,0.1078033447265625,0.115020751953125,64625,data/fma_small/064/064625.mp3
6439,4,4,Instrumental,Instrumental,True,0.8402099609375,0.8402099609375,0.7917976379394531,126887,data/fma_small/126/126887.mp3
6285,4,4,Instrumental,Instrumental,True,0.861328125,0.861328125,0.8153915405273438,126015,data/fma_small/126/126015.mp3
7257,2,2,Folk,Folk,True,0.28533935546875,0.28533935546875,0.0788726806640625,137907,data/fma_small/137/137907.mp3
5641,7,7,Rock,Rock,True,0.4429931640625,0.4429931640625,0.270660400390625,117886,data/fma_small/117/117886.mp3
292,5,5,International,International,True,0.949462890625,0.949462890625,0.9335689544677734,6387,data/fma_small/006/006387.mp3
4445,3,3,Hip-Hop,Hip-Hop,True,0.388671875,0.388671875,0.123626708984375,98622,data/fma_small/098/098622.mp3
6805,6,7,Pop,Rock,False,0.887939453125,0.057994842529296875,0.8299446105957031,131436,data/fma_small/131/131436.mp3
5286,5,5,International,International,True,0.81884765625,0.81884765625,0.7617969512939453,113701,data/fma_small/113/113701.mp3
3479,7,5,Rock,International,False,0.28668212890625,0.10906982421875,0.027984619140625,75785,data/fma_small/075/075785.mp3
234,7,7,Rock,Rock,True,0.44439697265625,0.44439697265625,0.2354736328125,4778,data/fma_small/004/004778.mp3
1261,7,7,Rock,Rock,True,0.676025390625,0.676025390625,0.466552734375,32075,data/fma_small/032/032075.mp3
6374,2,2,Folk,Folk,True,0.6295166015625,0.6295166015625,0.48456573486328125,126490,data/fma_small/126/126490.mp3
1593,4,1,Instrumental,Experimental,False,0.47406005859375,0.1389923095703125,0.3350677490234375,40656,data/fma_small/040/040656.mp3
2689,7,7,Rock,Rock,True,0.8173828125,0.8173828125,0.6975860595703125,62445,data/fma_small/062/062445.mp3
6433,2,2,Folk,Folk,True,0.8936767578125,0.8936767578125,0.8661460876464844,126790,data/fma_small/126/126790.mp3
304,3,3,Hip-Hop,Hip-Hop,True,0.38677978515625,0.38677978515625,0.13785934448242188,6448,data/fma_small/006/006448.mp3
1429,6,2,Pop,Folk,False,0.5264892578125,0.14862060546875,0.3671150207519531,37369,data/fma_small/037/037369.mp3
6709,7,7,Rock,Rock,True,0.40985107421875,0.40985107421875,0.2045135498046875,129962,data/fma_small/129/129962.mp3
5068,7,7,Rock,Rock,True,0.6785888671875,0.6785888671875,0.5724868774414062,110983,data/fma_small/110/110983.mp3
7176,4,2,Instrumental,Folk,False,0.496673583984375,0.2299041748046875,0.2667694091796875,136276,data/fma_small/136/136276.mp3
2135,2,2,Folk,Folk,True,0.9356689453125,0.9356689453125,0.9111175537109375,52500,data/fma_small/052/052500.mp3
5678,1,6,Experimental,Pop,False,0.40411376953125,0.03565216064453125,0.2610015869140625,118489,data/fma_small/118/118489.mp3
2157,0,0,Electronic,Electronic,True,0.5584716796875,0.5584716796875,0.411041259765625,52646,data/fma_small/052/052646.mp3
6851,4,4,Instrumental,Instrumental,True,0.35711669921875,0.35711669921875,0.07080078125,131913,data/fma_small/131/131913.mp3
2291,3,3,Hip-Hop,Hip-Hop,True,0.95556640625,0.95556640625,0.9457788467407227,55113,data/fma_small/055/055113.mp3
4747,7,7,Rock,Rock,True,0.90576171875,0.90576171875,0.85809326171875,107805,data/fma_small/107/107805.mp3
7826,5,5,International,International,True,0.70050048828125,0.70050048828125,0.5963821411132812,148075,data/fma_small/148/148075.mp3
6421,4,4,Instrumental,Instrumental,True,0.60321044921875,0.60321044921875,0.49277496337890625,126720,data/fma_small/126/126720.mp3
5079,2,2,Folk,Folk,True,0.795654296875,0.795654296875,0.6941947937011719,111182,data/fma_small/111/111182.mp3
4660,7,7,Rock,Rock,True,0.73486328125,0.73486328125,0.5960693359375,106952,data/fma_small/106/106952.mp3
6601,1,4,Experimental,Instrumental,False,0.415435791015625,0.15682220458984375,0.1416606903076172,128835,data/fma_small/128/128835.mp3
4275,4,4,Instrumental,Instrumental,True,0.7904052734375,0.7904052734375,0.7293853759765625,95727,data/fma_small/095/095727.mp3
6600,1,1,Experimental,Experimental,True,0.7550048828125,0.7550048828125,0.66064453125,128828,data/fma_small/128/128828.mp3
1544,6,6,Pop,Pop,True,0.2357635498046875,0.2357635498046875,0.0320587158203125,39658,data/fma_small/039/039658.mp3
7493,3,3,Hip-Hop,Hip-Hop,True,0.8167724609375,0.8167724609375,0.7723417282104492,142092,data/fma_small/142/142092.mp3
7086,4,4,Instrumental,Instrumental,True,0.642333984375,0.642333984375,0.3946990966796875,134793,data/fma_small/134/134793.mp3
1355,7,7,Rock,Rock,True,0.39167022705078125,0.39167022705078125,0.07293701171875,35541,data/fma_small/035/035541.mp3
1203,1,0,Experimental,Electronic,False,0.6279411315917969,0.018131732940673828,0.4477081298828125,29741,data/fma_small/029/029741.mp3
227,0,3,Electronic,Hip-Hop,False,0.39190673828125,0.281036376953125,0.110870361328125,4521,data/fma_small/004/004521.mp3
3722,2,2,Folk,Folk,True,0.896728515625,0.896728515625,0.8663654327392578,84009,data/fma_small/084/084009.mp3
2379,5,2,International,Folk,False,0.29376220703125,0.0750885009765625,0.0760498046875,56469,data/fma_small/056/056469.mp3
405,2,2,Folk,Folk,True,0.62188720703125,0.62188720703125,0.4300079345703125,9887,data/fma_small/009/009887.mp3
5472,0,0,Electronic,Electronic,True,0.2926025390625,0.2926025390625,0.120361328125,115722,data/fma_small/115/115722.mp3
2040,7,5,Rock,International,False,0.464508056640625,0.02883625030517578,0.20709228515625,50449,data/fma_small/050/050449.mp3
3643,4,4,Instrumental,Instrumental,True,0.57476806640625,0.57476806640625,0.44133758544921875,81623,data/fma_small/081/081623.mp3
5329,4,4,Instrumental,Instrumental,True,0.59600830078125,0.59600830078125,0.4329071044921875,114069,data/fma_small/114/114069.mp3
2827,6,2,Pop,Folk,False,0.306976318359375,0.1697540283203125,0.03240966796875,64788,data/fma_small/064/064788.mp3
934,6,7,Pop,Rock,False,0.568603515625,0.3114013671875,0.2572021484375,22476,data/fma_small/022/022476.mp3
4420,3,3,Hip-Hop,Hip-Hop,True,0.421112060546875,0.421112060546875,0.191131591796875,98555,data/fma_small/098/098555.mp3
4710,0,0,Electronic,Electronic,True,0.63671875,0.63671875,0.5255355834960938,107432,data/fma_small/107/107432.mp3
7055,2,6,Folk,Pop,False,0.272308349609375,0.23638916015625,0.035919189453125,134077,data/fma_small/134/134077.mp3
7345,1,1,Experimental,Experimental,True,0.6143798828125,0.6143798828125,0.390167236328125,139687,data/fma_small/139/139687.mp3
4487,5,5,International,International,True,0.9334716796875,0.9334716796875,0.8984146118164062,99373,data/fma_small/099/099373.mp3
4147,0,0,Electronic,Electronic,True,0.5836944580078125,0.5836944580078125,0.43701934814453125,92284,data/fma_small/092/092284.mp3
6185,4,4,Instrumental,Instrumental,True,0.246185302734375,0.246185302734375,0.0233306884765625,124875,data/fma_small/124/124875.mp3
1350,7,5,Rock,International,False,0.23867034912109375,0.16937255859375,0.01934051513671875,35527,data/fma_small/035/035527.mp3
3165,3,3,Hip-Hop,Hip-Hop,True,0.8763427734375,0.8763427734375,0.8403701782226562,71249,data/fma_small/071/071249.mp3
5525,0,0,Electronic,Electronic,True,0.41738128662109375,0.41738128662109375,0.27684783935546875,116238,data/fma_small/116/116238.mp3
5541,2,2,Folk,Folk,True,0.34033203125,0.34033203125,0.164337158203125,116447,data/fma_small/116/116447.mp3
3780,6,3,Pop,Hip-Hop,False,0.46063232421875,0.17266845703125,0.2879638671875,85311,data/fma_small/085/085311.mp3
198,5,5,International,International,True,0.69720458984375,0.69720458984375,0.6021327972412109,4080,data/fma_small/004/004080.mp3
7538,5,5,International,International,True,0.57073974609375,0.57073974609375,0.33631420135498047,142568,data/fma_small/142/142568.mp3
7661,6,6,Pop,Pop,True,0.390625,0.390625,0.181671142578125,144940,data/fma_small/144/144940.mp3
7580,7,6,Rock,Pop,False,0.3958282470703125,0.10316085815429688,0.16949462890625,143219,data/fma_small/143/143219.mp3
6590,0,0,Electronic,Electronic,True,0.7257080078125,0.7257080078125,0.6338043212890625,128760,data/fma_small/128/128760.mp3
3425,3,0,Hip-Hop,Electronic,False,0.6103515625,0.225189208984375,0.385162353515625,75386,data/fma_small/075/075386.mp3
2691,6,6,Pop,Pop,True,0.29925537109375,0.29925537109375,0.07903099060058594,62448,data/fma_small/062/062448.mp3
3580,4,4,Instrumental,Instrumental,True,0.6861572265625,0.6861572265625,0.5741043090820312,80389,data/fma_small/080/080389.mp3
976,3,0,Hip-Hop,Electronic,False,0.2169647216796875,0.20926666259765625,0.00769805908203125,24423,data/fma_small/024/024423.mp3
236,7,7,Rock,Rock,True,0.5765380859375,0.5765380859375,0.3639068603515625,4780,data/fma_small/004/004780.mp3
898,0,0,Electronic,Electronic,True,0.4608154296875,0.4608154296875,0.2337646484375,21422,data/fma_small/021/021422.mp3
2600,3,0,Hip-Hop,Electronic,False,0.58935546875,0.06201171875,0.4688873291015625,60476,data/fma_small/060/060476.mp3
4606,3,3,Hip-Hop,Hip-Hop,True,0.8502197265625,0.8502197265625,0.8079814910888672,105683,data/fma_small/105/105683.mp3
7898,6,6,Pop,Pop,True,0.3546142578125,0.3546142578125,0.0019073486328125,148608,data/fma_small/148/148608.mp3
2940,6,6,Pop,Pop,True,0.273895263671875,0.273895263671875,0.09686279296875,67359,data/fma_small/067/067359.mp3
2570,5,5,International,International,True,0.8616943359375,0.8616943359375,0.8060283660888672,59710,data/fma_small/059/059710.mp3
1588,3,0,Hip-Hop,Electronic,False,0.64593505859375,0.1532135009765625,0.4927215576171875,40541,data/fma_small/040/040541.mp3
1687,7,1,Rock,Experimental,False,0.7642822265625,0.024539947509765625,0.7143478393554688,42851,data/fma_small/042/042851.mp3
1141,5,4,International,Instrumental,False,0.284423828125,0.185455322265625,0.069122314453125,27975,data/fma_small/027/027975.mp3
4289,7,7,Rock,Rock,True,0.4603118896484375,0.4603118896484375,0.2272796630859375,96402,data/fma_small/096/096402.mp3
2155,0,0,Electronic,Electronic,True,0.9600830078125,0.9600830078125,0.9498109817504883,52644,data/fma_small/052/052644.mp3
437,2,2,Folk,Folk,True,0.328582763671875,0.328582763671875,0.134765625,10485,data/fma_small/010/010485.mp3
2931,0,0,Electronic,Electronic,True,0.77490234375,0.77490234375,0.7089767456054688,67308,data/fma_small/067/067308.mp3
3798,2,2,Folk,Folk,True,0.861572265625,0.861572265625,0.7925148010253906,85438,data/fma_small/085/085438.mp3
3912,4,4,Instrumental,Instrumental,True,0.8514404296875,0.8514404296875,0.8075675964355469,87103,data/fma_small/087/087103.mp3
1150,7,6,Rock,Pop,False,0.50372314453125,0.21051025390625,0.293212890625,28266,data/fma_small/028/028266.mp3
5450,4,4,Instrumental,Instrumental,True,0.488525390625,0.488525390625,0.3595123291015625,115290,data/fma_small/115/115290.mp3
5867,3,1,Hip-Hop,Experimental,False,0.5080757141113281,0.01627349853515625,0.2913475036621094,121313,data/fma_small/121/121313.mp3
4393,0,0,Electronic,Electronic,True,0.8934326171875,0.8934326171875,0.8560276031494141,98206,data/fma_small/098/098206.mp3
5062,3,3,Hip-Hop,Hip-Hop,True,0.6287651062011719,0.6287651062011719,0.49248695373535156,110779,data/fma_small/110/110779.mp3
2539,5,5,International,International,True,0.94287109375,0.94287109375,0.9250707626342773,59657,data/fma_small/059/059657.mp3
699,4,2,Instrumental,Folk,False,0.42218017578125,0.222412109375,0.19976806640625,14578,data/fma_small/014/014578.mp3
2276,6,4,Pop,Instrumental,False,0.53289794921875,0.074798583984375,0.3767509460449219,54664,data/fma_small/054/054664.mp3
975,3,3,Hip-Hop,Hip-Hop,True,0.427001953125,0.427001953125,0.169464111328125,24422,data/fma_small/024/024422.mp3
4068,7,7,Rock,Rock,True,0.727294921875,0.727294921875,0.56048583984375,91092,data/fma_small/091/091092.mp3
2024,2,5,Folk,International,False,0.64166259765625,0.18851470947265625,0.45314788818359375,49846,data/fma_small/049/049846.mp3
95,5,5,International,International,True,0.9066162109375,0.9066162109375,0.8565540313720703,1680,data/fma_small/001/001680.mp3
7747,0,0,Electronic,Electronic,True,0.65838623046875,0.65838623046875,0.533050537109375,145759,data/fma_small/145/145759.mp3
296,5,5,International,International,True,0.9619140625,0.9619140625,0.9503974914550781,6394,data/fma_small/006/006394.mp3
5272,2,2,Folk,Folk,True,0.61962890625,0.61962890625,0.5198898315429688,113360,data/fma_small/113/113360.mp3
6828,6,1,Pop,Experimental,False,0.40155029296875,0.1153564453125,0.2600212097167969,131770,data/fma_small/131/131770.mp3
3298,0,0,Electronic,Electronic,True,0.30181884765625,0.30181884765625,0.0577850341796875,73363,data/fma_small/073/073363.mp3
6965,4,2,Instrumental,Folk,False,0.403656005859375,0.318328857421875,0.0853271484375,133431,data/fma_small/133/133431.mp3
4654,7,6,Rock,Pop,False,0.30072021484375,0.238311767578125,0.062408447265625,106872,data/fma_small/106/106872.mp3
4379,3,6,Hip-Hop,Pop,False,0.21258544921875,0.1632537841796875,0.0493316650390625,97980,data/fma_small/097/097980.mp3
7845,2,2,Folk,Folk,True,0.9088134765625,0.9088134765625,0.8841934204101562,148187,data/fma_small/148/148187.mp3
1298,7,4,Rock,Instrumental,False,0.257537841796875,0.1128387451171875,0.054443359375,33020,data/fma_small/033/033020.mp3
6524,4,4,Instrumental,Instrumental,True,0.4649658203125,0.4649658203125,0.227020263671875,127496,data/fma_small/127/127496.mp3
1980,5,5,International,International,True,0.791015625,0.791015625,0.7399024963378906,48491,data/fma_small/048/048491.mp3
5229,7,7,Rock,Rock,True,0.442657470703125,0.442657470703125,0.26043701171875,113164,data/fma_small/113/113164.mp3
3989,2,7,Folk,Rock,False,0.501922607421875,0.10095977783203125,0.209075927734375,88892,data/fma_small/088/088892.mp3
2577,5,5,International,International,True,0.9876708984375,0.9876708984375,0.9828112125396729,59724,data/fma_small/059/059724.mp3
6137,4,4,Instrumental,Instrumental,True,0.61187744140625,0.61187744140625,0.3986968994140625,124177,data/fma_small/124/124177.mp3
3690,4,2,Instrumental,Folk,False,0.2639007568359375,0.19708251953125,0.0662078857421875,82929,data/fma_small/082/082929.mp3
7828,5,5,International,International,True,0.52978515625,0.52978515625,0.3968353271484375,148077,data/fma_small/148/148077.mp3
3039,6,4,Pop,Instrumental,False,0.450408935546875,0.1342620849609375,0.143707275390625,69182,data/fma_small/069/069182.mp3
3624,0,0,Electronic,Electronic,True,0.8782958984375,0.8782958984375,0.8434658050537109,81194,data/fma_small/081/081194.mp3
2049,4,4,Instrumental,Instrumental,True,0.53985595703125,0.53985595703125,0.4176788330078125,50956,data/fma_small/050/050956.mp3
3250,0,0,Electronic,Electronic,True,0.6168212890625,0.6168212890625,0.48790740966796875,72477,data/fma_small/072/072477.mp3
5736,1,1,Experimental,Experimental,True,0.52984619140625,0.52984619140625,0.3338623046875,119575,data/fma_small/119/119575.mp3
7947,1,6,Experimental,Pop,False,0.25030517578125,0.122772216796875,0.077423095703125,149842,data/fma_small/149/149842.mp3
5394,7,2,Rock,Folk,False,0.2543182373046875,0.035125732421875,0.0209503173828125,114401,data/fma_small/114/114401.mp3
7718,6,3,Pop,Hip-Hop,False,0.489349365234375,0.1697540283203125,0.3195953369140625,145705,data/fma_small/145/145705.mp3
2417,5,5,International,International,True,0.3767852783203125,0.3767852783203125,0.22064971923828125,56695,data/fma_small/056/056695.mp3
6735,6,7,Pop,Rock,False,0.33563232421875,0.274658203125,0.06097412109375,130369,data/fma_small/130/130369.mp3
3895,7,4,Rock,Instrumental,False,0.243133544921875,0.2156219482421875,0.0008544921875,86762,data/fma_small/086/086762.mp3
3708,3,0,Hip-Hop,Electronic,False,0.2905845642089844,0.2847137451171875,0.005870819091796875,83718,data/fma_small/083/083718.mp3
3583,4,7,Instrumental,Rock,False,0.49981689453125,0.099365234375,0.2486572265625,80516,data/fma_small/080/080516.mp3
814,5,5,International,International,True,0.6864013671875,0.6864013671875,0.6080169677734375,18037,data/fma_small/018/018037.mp3
107,2,1,Folk,Experimental,False,0.44708251953125,0.043750762939453125,0.2848358154296875,1703,data/fma_small/001/001703.mp3
1567,1,2,Experimental,Folk,False,0.26031494140625,0.16961669921875,0.0777130126953125,40182,data/fma_small/040/040182.mp3
1319,7,7,Rock,Rock,True,0.8101806640625,0.8101806640625,0.652008056640625,33459,data/fma_small/033/033459.mp3
1330,1,1,Experimental,Experimental,True,0.324493408203125,0.324493408203125,0.058990478515625,34257,data/fma_small/034/034257.mp3
7234,7,7,Rock,Rock,True,0.597900390625,0.597900390625,0.46063232421875,137605,data/fma_small/137/137605.mp3
5393,7,6,Rock,Pop,False,0.2421112060546875,0.08031463623046875,0.0037078857421875,114400,data/fma_small/114/114400.mp3
618,6,7,Pop,Rock,False,0.38983154296875,0.241485595703125,0.148345947265625,12530,data/fma_small/012/012530.mp3
5013,2,2,Folk,Folk,True,0.9473876953125,0.9473876953125,0.9313278198242188,110439,data/fma_small/110/110439.mp3
577,2,2,Folk,Folk,True,0.7366943359375,0.7366943359375,0.6681442260742188,12062,data/fma_small/012/012062.mp3
797,5,5,International,International,True,0.7757568359375,0.7757568359375,0.7177143096923828,17611,data/fma_small/017/017611.mp3
7197,5,5,International,International,True,0.37673187255859375,0.37673187255859375,0.17957115173339844,136994,data/fma_small/136/136994.mp3
6114,0,0,Electronic,Electronic,True,0.5631103515625,0.5631103515625,0.339019775390625,123937,data/fma_small/123/123937.mp3
7605,3,3,Hip-Hop,Hip-Hop,True,0.8765869140625,0.8765869140625,0.8373565673828125,144172,data/fma_small/144/144172.mp3
2295,3,3,Hip-Hop,Hip-Hop,True,0.71124267578125,0.71124267578125,0.5511798858642578,55122,data/fma_small/055/055122.mp3
4392,0,0,Electronic,Electronic,True,0.5736083984375,0.5736083984375,0.431976318359375,98205,data/fma_small/098/098205.mp3
2282,7,7,Rock,Rock,True,0.8162841796875,0.8162841796875,0.6921920776367188,54735,data/fma_small/054/054735.mp3
1205,1,0,Experimental,Electronic,False,0.4771270751953125,0.019880294799804688,0.28558349609375,29744,data/fma_small/029/029744.mp3
7520,2,4,Folk,Instrumental,False,0.4402008056640625,0.27642822265625,0.1637725830078125,142532,data/fma_small/142/142532.mp3
7452,3,5,Hip-Hop,International,False,0.379119873046875,0.24358367919921875,0.13553619384765625,141561,data/fma_small/141/141561.mp3
7919,4,4,Instrumental,Instrumental,True,0.6768798828125,0.6768798828125,0.5712356567382812,149141,data/fma_small/149/149141.mp3
5858,4,4,Instrumental,Instrumental,True,0.587890625,0.587890625,0.46566009521484375,120778,data/fma_small/120/120778.mp3
4308,2,2,Folk,Folk,True,0.951171875,0.951171875,0.9367284774780273,96729,data/fma_small/096/096729.mp3
5429,5,5,International,International,True,0.75286865234375,0.75286865234375,0.5969314575195312,114939,data/fma_small/114/114939.mp3
5149,7,6,Rock,Pop,False,0.33966064453125,0.2816162109375,0.05804443359375,112020,data/fma_small/112/112020.mp3
7309,7,1,Rock,Experimental,False,0.276031494140625,0.260833740234375,0.01519775390625,138355,data/fma_small/138/138355.mp3
3053,0,0,Electronic,Electronic,True,0.94482421875,0.94482421875,0.9262294769287109,69205,data/fma_small/069/069205.mp3
3714,1,2,Experimental,Folk,False,0.216400146484375,0.1962738037109375,0.0201263427734375,83903,data/fma_small/083/083903.mp3
6376,1,1,Experimental,Experimental,True,0.6771240234375,0.6771240234375,0.5921554565429688,126505,data/fma_small/126/126505.mp3
1378,5,5,International,International,True,0.89306640625,0.89306640625,0.8561382293701172,36273,data/fma_small/036/036273.mp3
6457,6,6,Pop,Pop,True,0.37542724609375,0.37542724609375,0.0545654296875,127187,data/fma_small/127/127187.mp3
4029,1,2,Experimental,Folk,False,0.380462646484375,0.146881103515625,0.08435821533203125,90027,data/fma_small/090/090027.mp3
4121,2,2,Folk,Folk,True,0.6322021484375,0.6322021484375,0.4154815673828125,91793,data/fma_small/091/091793.mp3
6777,2,2,Folk,Folk,True,0.8079833984375,0.8079833984375,0.7367019653320312,130955,data/fma_small/130/130955.mp3
1263,0,3,Electronic,Hip-Hop,False,0.328948974609375,0.2242889404296875,0.1046600341796875,32218,data/fma_small/032/032218.mp3
5785,2,2,Folk,Folk,True,0.888671875,0.888671875,0.8591766357421875,120177,data/fma_small/120/120177.mp3
5583,4,1,Instrumental,Experimental,False,0.64337158203125,0.1290130615234375,0.5143585205078125,116758,data/fma_small/116/116758.mp3
4702,7,7,Rock,Rock,True,0.720947265625,0.720947265625,0.595703125,107388,data/fma_small/107/107388.mp3
2147,0,0,Electronic,Electronic,True,0.800537109375,0.800537109375,0.7373886108398438,52634,data/fma_small/052/052634.mp3
3929,6,6,Pop,Pop,True,0.478271484375,0.478271484375,0.279998779296875,87185,data/fma_small/087/087185.mp3
7277,6,7,Pop,Rock,False,0.41656494140625,0.384033203125,0.03253173828125,138041,data/fma_small/138/138041.mp3
4744,7,1,Rock,Experimental,False,0.32415771484375,0.2582244873046875,0.0659332275390625,107659,data/fma_small/107/107659.mp3
7578,7,2,Rock,Folk,False,0.383636474609375,0.043666839599609375,0.19289398193359375,143217,data/fma_small/143/143217.mp3
7017,2,2,Folk,Folk,True,0.7593994140625,0.7593994140625,0.605072021484375,133639,data/fma_small/133/133639.mp3
154,7,7,Rock,Rock,True,0.9720458984375,0.9720458984375,0.9522771835327148,3763,data/fma_small/003/003763.mp3
6085,0,0,Electronic,Electronic,True,0.41127777099609375,0.41127777099609375,0.17643356323242188,123503,data/fma_small/123/123503.mp3
184,2,2,Folk,Folk,True,0.7593994140625,0.7593994140625,0.6892471313476562,4066,data/fma_small/004/004066.mp3
6056,2,2,Folk,Folk,True,0.9736328125,0.9736328125,0.963648796081543,123094,data/fma_small/123/123094.mp3
3215,2,2,Folk,Folk,True,0.6849365234375,0.6849365234375,0.5723037719726562,72058,data/fma_small/072/072058.mp3
59,1,1,Experimental,Experimental,True,0.92333984375,0.92333984375,0.8999290466308594,995,data/fma_small/000/000995.mp3
1553,6,6,Pop,Pop,True,0.283203125,0.283203125,0.01068115234375,39667,data/fma_small/039/039667.mp3
7346,1,1,Experimental,Experimental,True,0.722412109375,0.722412109375,0.5796661376953125,139688,data/fma_small/139/139688.mp3
1362,7,6,Rock,Pop,False,0.37548828125,0.3201904296875,0.0552978515625,35571,data/fma_small/035/035571.mp3
4338,1,4,Experimental,Instrumental,False,0.425537109375,0.21502685546875,0.21051025390625,97406,data/fma_small/097/097406.mp3
5463,4,4,Instrumental,Instrumental,True,0.9271240234375,0.9271240234375,0.9088191986083984,115475,data/fma_small/115/115475.mp3
2879,6,7,Pop,Rock,False,0.406219482421875,0.340789794921875,0.0654296875,65756,data/fma_small/065/065756.mp3
5909,4,1,Instrumental,Experimental,False,0.40850830078125,0.199310302734375,0.209197998046875,121661,data/fma_small/121/121661.mp3
5169,3,3,Hip-Hop,Hip-Hop,True,0.6607666015625,0.6607666015625,0.54022216796875,112481,data/fma_small/112/112481.mp3
1011,1,1,Experimental,Experimental,True,0.8612060546875,0.8612060546875,0.8217926025390625,24917,data/fma_small/024/024917.mp3
432,2,2,Folk,Folk,True,0.438201904296875,0.438201904296875,0.216094970703125,10444,data/fma_small/010/010444.mp3
7869,1,1,Experimental,Experimental,True,0.71142578125,0.71142578125,0.6026840209960938,148303,data/fma_small/148/148303.mp3
4518,0,1,Electronic,Experimental,False,0.871826171875,0.03972983360290527,0.8283991813659668,100549,data/fma_small/100/100549.mp3
7020,7,7,Rock,Rock,True,0.873779296875,0.873779296875,0.8240737915039062,133731,data/fma_small/133/133731.mp3
305,5,5,International,International,True,0.95068359375,0.95068359375,0.9342889785766602,6459,data/fma_small/006/006459.mp3
3938,6,6,Pop,Pop,True,0.251983642578125,0.251983642578125,0.04331207275390625,87194,data/fma_small/087/087194.mp3
172,2,2,Folk,Folk,True,0.6668701171875,0.6668701171875,0.47174835205078125,3909,data/fma_small/003/003909.mp3
5505,2,2,Folk,Folk,True,0.6153564453125,0.6153564453125,0.381561279296875,115926,data/fma_small/115/115926.mp3
192,5,5,International,International,True,0.4794921875,0.4794921875,0.22383499145507812,4074,data/fma_small/004/004074.mp3
841,6,6,Pop,Pop,True,0.200439453125,0.200439453125,0.00250244140625,19416,data/fma_small/019/019416.mp3
5099,6,6,Pop,Pop,True,0.28192138671875,0.28192138671875,0.0651092529296875,111368,data/fma_small/111/111368.mp3
5866,3,3,Hip-Hop,Hip-Hop,True,0.3649444580078125,0.3649444580078125,0.1511993408203125,121312,data/fma_small/121/121312.mp3
