sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
5064,2,2,Folk,Folk,True,0.63372802734375,0.63372802734375,0.4996185302734375,110927,data/fma_small/110/110927.mp3
4830,6,6,Pop,Pop,True,0.450775146484375,0.450775146484375,0.18524169921875,108460,data/fma_small/108/108460.mp3
5693,2,2,Folk,Folk,True,0.2512359619140625,0.2512359619140625,0.02704620361328125,118672,data/fma_small/118/118672.mp3
71,7,7,Rock,Rock,True,0.2505817413330078,0.2505817413330078,0.02886199951171875,1102,data/fma_small/001/001102.mp3
6754,4,4,Instrumental,Instrumental,True,0.7174072265625,0.7174072265625,0.5841064453125,130752,data/fma_small/130/130752.mp3
7977,3,3,Hip-Hop,Hip-Hop,True,0.8109130859375,0.8109130859375,0.7248687744140625,152543,data/fma_small/152/152543.mp3
7767,3,3,Hip-Hop,Hip-Hop,True,0.9239501953125,0.9239501953125,0.9033894538879395,146152,data/fma_small/146/146152.mp3
3504,5,5,International,International,True,0.593994140625,0.593994140625,0.477294921875,76069,data/fma_small/076/076069.mp3
396,7,7,Rock,Rock,True,0.2657318115234375,0.2657318115234375,0.0015106201171875,9550,data/fma_small/009/009550.mp3
6722,0,4,Electronic,Instrumental,False,0.4442901611328125,0.10817909240722656,0.20935821533203125,130133,data/fma_small/130/130133.mp3
1047,5,5,International,International,True,0.6259765625,0.6259765625,0.4718360900878906,25802,data/fma_small/025/025802.mp3
5577,4,4,Instrumental,Instrumental,True,0.68267822265625,0.68267822265625,0.5829830169677734,116735,data/fma_small/116/116735.mp3
5426,5,5,International,International,True,0.48052978515625,0.48052978515625,0.27887725830078125,114936,data/fma_small/114/114936.mp3
4602,0,1,Electronic,Experimental,False,0.242706298828125,0.193511962890625,0.001171112060546875,105672,data/fma_small/105/105672.mp3
3878,4,4,Instrumental,Instrumental,True,0.70465087890625,0.70465087890625,0.5531949996948242,86484,data/fma_small/086/086484.mp3
1232,0,0,Electronic,Electronic,True,0.8155517578125,0.8155517578125,0.7613048553466797,30519,data/fma_small/030/030519.mp3
4880,3,3,Hip-Hop,Hip-Hop,True,0.453399658203125,0.453399658203125,0.18172454833984375,108840,data/fma_small/108/108840.mp3
102,5,5,International,International,True,0.494476318359375,0.494476318359375,0.29052734375,1687,data/fma_small/001/001687.mp3
3692,4,6,Instrumental,Pop,False,0.297271728515625,0.1386260986328125,0.029449462890625,82931,data/fma_small/082/082931.mp3
5070,4,4,Instrumental,Instrumental,True,0.391143798828125,0.391143798828125,0.2165679931640625,111015,data/fma_small/111/111015.mp3
6536,4,1,Instrumental,Experimental,False,0.3577880859375,0.1721038818359375,0.1856842041015625,127648,data/fma_small/127/127648.mp3
2142,0,0,Electronic,Electronic,True,0.55926513671875,0.55926513671875,0.3987884521484375,52629,data/fma_small/052/052629.mp3
4067,0,0,Electronic,Electronic,True,0.55645751953125,0.55645751953125,0.394256591796875,91089,data/fma_small/091/091089.mp3
4903,7,7,Rock,Rock,True,0.505828857421875,0.505828857421875,0.33121490478515625,108961,data/fma_small/108/108961.mp3
572,2,2,Folk,Folk,True,0.5841064453125,0.5841064453125,0.4810981750488281,12053,data/fma_small/012/012053.mp3
6972,4,4,Instrumental,Instrumental,True,0.7989501953125,0.7989501953125,0.7250442504882812,133438,data/fma_small/133/133438.mp3
6905,2,6,Folk,Pop,False,0.35400390625,0.208648681640625,0.059173583984375,132453,data/fma_small/132/132453.mp3
2971,2,2,Folk,Folk,True,0.67535400390625,0.67535400390625,0.5291519165039062,67764,data/fma_small/067/067764.mp3
7269,4,4,Instrumental,Instrumental,True,0.56597900390625,0.56597900390625,0.29161834716796875,138022,data/fma_small/138/138022.mp3
7044,4,4,Instrumental,Instrumental,True,0.968505859375,0.968505859375,0.9606127738952637,133973,data/fma_small/133/133973.mp3
3352,5,6,International,Pop,False,0.517059326171875,0.038860321044921875,0.296234130859375,73777,data/fma_small/073/073777.mp3
1787,1,6,Experimental,Pop,False,0.911865234375,0.024770736694335938,0.8870944976806641,44793,data/fma_small/044/044793.mp3
5526,0,0,Electronic,Electronic,True,0.568359375,0.568359375,0.40191078186035156,116239,data/fma_small/116/116239.mp3
2588,5,1,International,Experimental,False,0.3202781677246094,0.24328231811523438,0.076995849609375,60045,data/fma_small/060/060045.mp3
2818,3,6,Hip-Hop,Pop,False,0.2599945068359375,0.1094512939453125,0.058990478515625,64625,data/fma_small/064/064625.mp3
6439,4,4,Instrumental,Instrumental,True,0.65338134765625,0.65338134765625,0.5286483764648438,126887,data/fma_small/126/126887.mp3
6285,4,4,Instrumental,Instrumental,True,0.777099609375,0.777099609375,0.7134914398193359,126015,data/fma_small/126/126015.mp3
7257,2,2,Folk,Folk,True,0.2156524658203125,0.2156524658203125,0.0038604736328125,137907,data/fma_small/137/137907.mp3
5641,7,7,Rock,Rock,True,0.503662109375,0.503662109375,0.32306671142578125,117886,data/fma_small/117/117886.mp3
292,5,5,International,International,True,0.8641357421875,0.8641357421875,0.8366298675537109,6387,data/fma_small/006/006387.mp3
4445,3,6,Hip-Hop,Pop,False,0.5236968994140625,0.2624320983886719,0.2612648010253906,98622,data/fma_small/098/098622.mp3
6805,6,7,Pop,Rock,False,0.6685791015625,0.03545951843261719,0.585747241973877,131436,data/fma_small/131/131436.mp3
5286,5,5,International,International,True,0.7452392578125,0.7452392578125,0.6467208862304688,113701,data/fma_small/113/113701.mp3
3479,7,6,Rock,Pop,False,0.43084716796875,0.014420509338378906,0.20293426513671875,75785,data/fma_small/075/075785.mp3
234,7,7,Rock,Rock,True,0.536407470703125,0.536407470703125,0.37865638732910156,4778,data/fma_small/004/004778.mp3
1261,7,7,Rock,Rock,True,0.43145751953125,0.43145751953125,0.2807731628417969,32075,data/fma_small/032/032075.mp3
6374,2,2,Folk,Folk,True,0.7728271484375,0.7728271484375,0.6433639526367188,126490,data/fma_small/126/126490.mp3
1593,4,1,Instrumental,Experimental,False,0.315399169921875,0.1695404052734375,0.0865020751953125,40656,data/fma_small/040/040656.mp3
2689,7,7,Rock,Rock,True,0.559326171875,0.559326171875,0.4230804443359375,62445,data/fma_small/062/062445.mp3
6433,2,2,Folk,Folk,True,0.8555908203125,0.8555908203125,0.794457197189331,126790,data/fma_small/126/126790.mp3
304,3,3,Hip-Hop,Hip-Hop,True,0.722412109375,0.722412109375,0.64013671875,6448,data/fma_small/006/006448.mp3
1429,6,4,Pop,Instrumental,False,0.4330596923828125,0.13094329833984375,0.2062835693359375,37369,data/fma_small/037/037369.mp3
6709,7,7,Rock,Rock,True,0.4608154296875,0.4608154296875,0.23236083984375,129962,data/fma_small/129/129962.mp3
5068,7,7,Rock,Rock,True,0.62811279296875,0.62811279296875,0.4478912353515625,110983,data/fma_small/110/110983.mp3
7176,4,2,Instrumental,Folk,False,0.848388671875,0.030005455017089844,0.8167152404785156,136276,data/fma_small/136/136276.mp3
2135,2,2,Folk,Folk,True,0.891357421875,0.891357421875,0.8546924591064453,52500,data/fma_small/052/052500.mp3
5678,1,6,Experimental,Pop,False,0.409332275390625,0.042530059814453125,0.08056640625,118489,data/fma_small/118/118489.mp3
2157,0,0,Electronic,Electronic,True,0.276611328125,0.276611328125,0.076873779296875,52646,data/fma_small/052/052646.mp3
6851,4,4,Instrumental,Instrumental,True,0.57611083984375,0.57611083984375,0.4452362060546875,131913,data/fma_small/131/131913.mp3
2291,3,3,Hip-Hop,Hip-Hop,True,0.8717041015625,0.8717041015625,0.8378300666809082,55113,data/fma_small/055/055113.mp3
4747,7,7,Rock,Rock,True,0.752197265625,0.752197265625,0.6767921447753906,107805,data/fma_small/107/107805.mp3
7826,5,4,International,Instrumental,False,0.2618732452392578,0.24896240234375,0.012910842895507812,148075,data/fma_small/148/148075.mp3
6421,4,4,Instrumental,Instrumental,True,0.553802490234375,0.553802490234375,0.45297813415527344,126720,data/fma_small/126/126720.mp3
5079,2,2,Folk,Folk,True,0.72900390625,0.72900390625,0.6179885864257812,111182,data/fma_small/111/111182.mp3
4660,7,7,Rock,Rock,True,0.9112548828125,0.9112548828125,0.878509521484375,106952,data/fma_small/106/106952.mp3
6601,1,4,Experimental,Instrumental,False,0.36334228515625,0.194091796875,0.15460205078125,128835,data/fma_small/128/128835.mp3
4275,4,2,Instrumental,Folk,False,0.435546875,0.422637939453125,0.012908935546875,95727,data/fma_small/095/095727.mp3
6600,1,1,Experimental,Experimental,True,0.7513427734375,0.7513427734375,0.6933670043945312,128828,data/fma_small/128/128828.mp3
1544,6,6,Pop,Pop,True,0.43793487548828125,0.43793487548828125,0.19204044342041016,39658,data/fma_small/039/039658.mp3
7493,3,3,Hip-Hop,Hip-Hop,True,0.7291259765625,0.7291259765625,0.6101016998291016,142092,data/fma_small/142/142092.mp3
7086,4,4,Instrumental,Instrumental,True,0.594451904296875,0.594451904296875,0.3060874938964844,134793,data/fma_small/134/134793.mp3
1355,7,7,Rock,Rock,True,0.2981529235839844,0.2981529235839844,0.001224517822265625,35541,data/fma_small/035/035541.mp3
1203,1,0,Experimental,Electronic,False,0.5711669921875,0.16810226440429688,0.4030647277832031,29741,data/fma_small/029/029741.mp3
227,0,6,Electronic,Pop,False,0.3363189697265625,0.1779022216796875,0.1199188232421875,4521,data/fma_small/004/004521.mp3
3722,2,2,Folk,Folk,True,0.9259033203125,0.9259033203125,0.9017493724822998,84009,data/fma_small/084/084009.mp3
2379,5,2,International,Folk,False,0.23382568359375,0.22662734985351562,0.007198333740234375,56469,data/fma_small/056/056469.mp3
405,2,2,Folk,Folk,True,0.389068603515625,0.389068603515625,0.128814697265625,9887,data/fma_small/009/009887.mp3
5472,0,6,Electronic,Pop,False,0.22479248046875,0.19338226318359375,0.03141021728515625,115722,data/fma_small/115/115722.mp3
2040,7,1,Rock,Experimental,False,0.33660888671875,0.0068073272705078125,0.05255126953125,50449,data/fma_small/050/050449.mp3
3643,4,4,Instrumental,Instrumental,True,0.4417724609375,0.4417724609375,0.314117431640625,81623,data/fma_small/081/081623.mp3
5329,4,1,Instrumental,Experimental,False,0.376617431640625,0.2115936279296875,0.101531982421875,114069,data/fma_small/114/114069.mp3
2827,6,4,Pop,Instrumental,False,0.319610595703125,0.082183837890625,0.120819091796875,64788,data/fma_small/064/064788.mp3
934,6,7,Pop,Rock,False,0.376861572265625,0.262542724609375,0.11431884765625,22476,data/fma_small/022/022476.mp3
4420,3,3,Hip-Hop,Hip-Hop,True,0.5594406127929688,0.5594406127929688,0.31259918212890625,98555,data/fma_small/098/098555.mp3
4710,0,0,Electronic,Electronic,True,0.39019775390625,0.39019775390625,0.2133331298828125,107432,data/fma_small/107/107432.mp3
7055,2,0,Folk,Electronic,False,0.23354721069335938,0.1685638427734375,0.050182342529296875,134077,data/fma_small/134/134077.mp3
7345,1,1,Experimental,Experimental,True,0.5589599609375,0.5589599609375,0.423370361328125,139687,data/fma_small/139/139687.mp3
4487,5,5,International,International,True,0.88720703125,0.88720703125,0.8651485443115234,99373,data/fma_small/099/099373.mp3
4147,0,0,Electronic,Electronic,True,0.48258209228515625,0.48258209228515625,0.21421432495117188,92284,data/fma_small/092/092284.mp3
6185,4,4,Instrumental,Instrumental,True,0.60284423828125,0.60284423828125,0.4644775390625,124875,data/fma_small/124/124875.mp3
1350,7,5,Rock,International,False,0.2607879638671875,0.213348388671875,0.0474395751953125,35527,data/fma_small/035/035527.mp3
3165,3,3,Hip-Hop,Hip-Hop,True,0.9036865234375,0.9036865234375,0.8842239379882812,71249,data/fma_small/071/071249.mp3
5525,0,0,Electronic,Electronic,True,0.71722412109375,0.71722412109375,0.6396064758300781,116238,data/fma_small/116/116238.mp3
5541,2,5,Folk,International,False,0.419036865234375,0.2713470458984375,0.1476898193359375,116447,data/fma_small/116/116447.mp3
3780,6,0,Pop,Electronic,False,0.255950927734375,0.1754608154296875,0.01348876953125,85311,data/fma_small/085/085311.mp3
198,5,5,International,International,True,0.66998291015625,0.66998291015625,0.5816001892089844,4080,data/fma_small/004/004080.mp3
7538,5,5,International,International,True,0.5494384765625,0.5494384765625,0.29888916015625,142568,data/fma_small/142/142568.mp3
7661,6,6,Pop,Pop,True,0.23101043701171875,0.23101043701171875,0.01268768310546875,144940,data/fma_small/144/144940.mp3
7580,7,6,Rock,Pop,False,0.4921417236328125,0.046756744384765625,0.32866573333740234,143219,data/fma_small/143/143219.mp3
6590,0,0,Electronic,Electronic,True,0.4979248046875,0.4979248046875,0.28167724609375,128760,data/fma_small/128/128760.mp3
3425,3,0,Hip-Hop,Electronic,False,0.558013916015625,0.2354745864868164,0.3225393295288086,75386,data/fma_small/075/075386.mp3
2691,6,6,Pop,Pop,True,0.261688232421875,0.261688232421875,0.07452392578125,62448,data/fma_small/062/062448.mp3
3580,4,4,Instrumental,Instrumental,True,0.8304443359375,0.8304443359375,0.7509269714355469,80389,data/fma_small/080/080389.mp3
976,3,3,Hip-Hop,Hip-Hop,True,0.2889404296875,0.2889404296875,0.060455322265625,24423,data/fma_small/024/024423.mp3
236,7,7,Rock,Rock,True,0.405548095703125,0.405548095703125,0.26351165771484375,4780,data/fma_small/004/004780.mp3
898,0,0,Electronic,Electronic,True,0.480804443359375,0.480804443359375,0.2724151611328125,21422,data/fma_small/021/021422.mp3
2600,3,3,Hip-Hop,Hip-Hop,True,0.5577392578125,0.5577392578125,0.4023284912109375,60476,data/fma_small/060/060476.mp3
4606,3,3,Hip-Hop,Hip-Hop,True,0.8524169921875,0.8524169921875,0.8209743499755859,105683,data/fma_small/105/105683.mp3
7898,6,7,Pop,Rock,False,0.2944488525390625,0.257568359375,0.0368804931640625,148608,data/fma_small/148/148608.mp3
2940,6,6,Pop,Pop,True,0.303466796875,0.303466796875,0.01422119140625,67359,data/fma_small/067/067359.mp3
2570,5,5,International,International,True,0.57354736328125,0.57354736328125,0.3470954895019531,59710,data/fma_small/059/059710.mp3
1588,3,0,Hip-Hop,Electronic,False,0.3733177185058594,0.3220062255859375,0.051311492919921875,40541,data/fma_small/040/040541.mp3
1687,7,1,Rock,Experimental,False,0.47943115234375,0.05381011962890625,0.330718994140625,42851,data/fma_small/042/042851.mp3
1141,5,4,International,Instrumental,False,0.356292724609375,0.196197509765625,0.1443328857421875,27975,data/fma_small/027/027975.mp3
4289,7,7,Rock,Rock,True,0.5684967041015625,0.5684967041015625,0.36733388900756836,96402,data/fma_small/096/096402.mp3
2155,0,0,Electronic,Electronic,True,0.7371826171875,0.7371826171875,0.627227783203125,52644,data/fma_small/052/052644.mp3
437,2,2,Folk,Folk,True,0.7664794921875,0.7664794921875,0.6878337860107422,10485,data/fma_small/010/010485.mp3
2931,0,0,Electronic,Electronic,True,0.408966064453125,0.408966064453125,0.19085693359375,67308,data/fma_small/067/067308.mp3
3798,2,2,Folk,Folk,True,0.689208984375,0.689208984375,0.5417938232421875,85438,data/fma_small/085/085438.mp3
3912,4,4,Instrumental,Instrumental,True,0.7611083984375,0.7611083984375,0.662078857421875,87103,data/fma_small/087/087103.mp3
1150,7,6,Rock,Pop,False,0.3133392333984375,0.2824554443359375,0.0308837890625,28266,data/fma_small/028/028266.mp3
5450,4,4,Instrumental,Instrumental,True,0.648681640625,0.648681640625,0.5077362060546875,115290,data/fma_small/115/115290.mp3
5867,3,0,Hip-Hop,Electronic,False,0.337005615234375,0.05837249755859375,0.0618896484375,121313,data/fma_small/121/121313.mp3
4393,0,0,Electronic,Electronic,True,0.7528076171875,0.7528076171875,0.6899166107177734,98206,data/fma_small/098/098206.mp3
5062,3,3,Hip-Hop,Hip-Hop,True,0.546142578125,0.546142578125,0.3889045715332031,110779,data/fma_small/110/110779.mp3
2539,5,5,International,International,True,0.895263671875,0.895263671875,0.8478093147277832,59657,data/fma_small/059/059657.mp3
699,4,2,Instrumental,Folk,False,0.384002685546875,0.24993896484375,0.134063720703125,14578,data/fma_small/014/014578.mp3
2276,6,2,Pop,Folk,False,0.2707977294921875,0.2303619384765625,0.021392822265625,54664,data/fma_small/054/054664.mp3
975,3,1,Hip-Hop,Experimental,False,0.36102294921875,0.2182464599609375,0.1422271728515625,24422,data/fma_small/024/024422.mp3
4068,7,7,Rock,Rock,True,0.40411376953125,0.40411376953125,0.2260284423828125,91092,data/fma_small/091/091092.mp3
2024,2,2,Folk,Folk,True,0.437347412109375,0.437347412109375,0.180023193359375,49846,data/fma_small/049/049846.mp3
95,5,5,International,International,True,0.64825439453125,0.64825439453125,0.429962158203125,1680,data/fma_small/001/001680.mp3
7747,0,0,Electronic,Electronic,True,0.659912109375,0.659912109375,0.5826759338378906,145759,data/fma_small/145/145759.mp3
296,5,5,International,International,True,0.9188232421875,0.9188232421875,0.8969416618347168,6394,data/fma_small/006/006394.mp3
5272,2,2,Folk,Folk,True,0.584716796875,0.584716796875,0.4469871520996094,113360,data/fma_small/113/113360.mp3
6828,6,0,Pop,Electronic,False,0.318939208984375,0.19835281372070312,0.12058639526367188,131770,data/fma_small/131/131770.mp3
3298,0,0,Electronic,Electronic,True,0.3106842041015625,0.3106842041015625,0.14036178588867188,73363,data/fma_small/073/073363.mp3
6965,4,4,Instrumental,Instrumental,True,0.681396484375,0.681396484375,0.5889129638671875,133431,data/fma_small/133/133431.mp3
4654,7,7,Rock,Rock,True,0.407196044921875,0.407196044921875,0.26035308837890625,106872,data/fma_small/106/106872.mp3
4379,3,4,Hip-Hop,Instrumental,False,0.2655029296875,0.1785736083984375,0.0869293212890625,97980,data/fma_small/097/097980.mp3
7845,2,2,Folk,Folk,True,0.609130859375,0.609130859375,0.4851818084716797,148187,data/fma_small/148/148187.mp3
1298,7,6,Rock,Pop,False,0.27892303466796875,0.20839309692382812,0.047931671142578125,33020,data/fma_small/033/033020.mp3
6524,4,4,Instrumental,Instrumental,True,0.51055908203125,0.51055908203125,0.376678466796875,127496,data/fma_small/127/127496.mp3
1980,5,5,International,International,True,0.8515625,0.8515625,0.8046684265136719,48491,data/fma_small/048/048491.mp3
5229,7,7,Rock,Rock,True,0.4935302734375,0.4935302734375,0.34519195556640625,113164,data/fma_small/113/113164.mp3
3989,2,2,Folk,Folk,True,0.444793701171875,0.444793701171875,0.12961578369140625,88892,data/fma_small/088/088892.mp3
2577,5,5,International,International,True,0.9600830078125,0.9600830078125,0.9432010650634766,59724,data/fma_small/059/059724.mp3
6137,4,4,Instrumental,Instrumental,True,0.506591796875,0.506591796875,0.30523681640625,124177,data/fma_small/124/124177.mp3
3690,4,4,Instrumental,Instrumental,True,0.3279266357421875,0.3279266357421875,0.0835113525390625,82929,data/fma_small/082/082929.mp3
7828,5,6,International,Pop,False,0.2988319396972656,0.1695098876953125,0.12816238403320312,148077,data/fma_small/148/148077.mp3
3039,6,0,Pop,Electronic,False,0.3712158203125,0.113800048828125,0.0501708984375,69182,data/fma_small/069/069182.mp3
3624,0,0,Electronic,Electronic,True,0.744384765625,0.744384765625,0.6970291137695312,81194,data/fma_small/081/081194.mp3
2049,4,4,Instrumental,Instrumental,True,0.7916259765625,0.7916259765625,0.7228822708129883,50956,data/fma_small/050/050956.mp3
3250,0,0,Electronic,Electronic,True,0.6741943359375,0.6741943359375,0.49686241149902344,72477,data/fma_small/072/072477.mp3
5736,1,4,Experimental,Instrumental,False,0.2236328125,0.177154541015625,0.0090789794921875,119575,data/fma_small/119/119575.mp3
7947,1,6,Experimental,Pop,False,0.265228271484375,0.060810089111328125,0.0473480224609375,149842,data/fma_small/149/149842.mp3
5394,7,2,Rock,Folk,False,0.4854736328125,0.038951873779296875,0.3057136535644531,114401,data/fma_small/114/114401.mp3
7718,6,3,Pop,Hip-Hop,False,0.7396240234375,0.04456901550292969,0.6822414398193359,145705,data/fma_small/145/145705.mp3
2417,5,6,International,Pop,False,0.33477783203125,0.18963623046875,0.118682861328125,56695,data/fma_small/056/056695.mp3
6735,6,6,Pop,Pop,True,0.2765045166015625,0.2765045166015625,0.0390472412109375,130369,data/fma_small/130/130369.mp3
3895,7,2,Rock,Folk,False,0.285430908203125,0.14507293701171875,0.08469772338867188,86762,data/fma_small/086/086762.mp3
3708,3,0,Hip-Hop,Electronic,False,0.455963134765625,0.2169189453125,0.239044189453125,83718,data/fma_small/083/083718.mp3
3583,4,7,Instrumental,Rock,False,0.71533203125,0.13706588745117188,0.5782661437988281,80516,data/fma_small/080/080516.mp3
814,5,5,International,International,True,0.54132080078125,0.54132080078125,0.3715019226074219,18037,data/fma_small/018/018037.mp3
107,2,1,Folk,Experimental,False,0.502960205078125,0.013875961303710938,0.1401519775390625,1703,data/fma_small/001/001703.mp3
1567,1,2,Experimental,Folk,False,0.44658660888671875,0.3545684814453125,0.09201812744140625,40182,data/fma_small/040/040182.mp3
1319,7,7,Rock,Rock,True,0.54302978515625,0.54302978515625,0.3679656982421875,33459,data/fma_small/033/033459.mp3
1330,1,4,Experimental,Instrumental,False,0.285614013671875,0.183563232421875,0.10205078125,34257,data/fma_small/034/034257.mp3
7234,7,7,Rock,Rock,True,0.55279541015625,0.55279541015625,0.3921966552734375,137605,data/fma_small/137/137605.mp3
5393,7,0,Rock,Electronic,False,0.3385009765625,0.055190086364746094,0.1031036376953125,114400,data/fma_small/114/114400.mp3
618,6,7,Pop,Rock,False,0.326751708984375,0.142822265625,0.1261138916015625,12530,data/fma_small/012/012530.mp3
5013,2,2,Folk,Folk,True,0.81396484375,0.81396484375,0.7091751098632812,110439,data/fma_small/110/110439.mp3
577,2,2,Folk,Folk,True,0.353179931640625,0.353179931640625,0.1518096923828125,12062,data/fma_small/012/012062.mp3
797,5,5,International,International,True,0.61456298828125,0.61456298828125,0.5263671875,17611,data/fma_small/017/017611.mp3
7197,5,5,International,International,True,0.38861083984375,0.38861083984375,0.21396636962890625,136994,data/fma_small/136/136994.mp3
6114,0,0,Electronic,Electronic,True,0.52423095703125,0.52423095703125,0.37088775634765625,123937,data/fma_small/123/123937.mp3
7605,3,3,Hip-Hop,Hip-Hop,True,0.89599609375,0.89599609375,0.8642005920410156,144172,data/fma_small/144/144172.mp3
2295,3,3,Hip-Hop,Hip-Hop,True,0.723663330078125,0.723663330078125,0.6342105865478516,55122,data/fma_small/055/055122.mp3
4392,0,1,Electronic,Experimental,False,0.3473987579345703,0.2950897216796875,0.05230903625488281,98205,data/fma_small/098/098205.mp3
2282,7,7,Rock,Rock,True,0.4057769775390625,0.4057769775390625,0.1826629638671875,54735,data/fma_small/054/054735.mp3
1205,1,0,Experimental,Electronic,False,0.232818603515625,0.06403350830078125,0.0385284423828125,29744,data/fma_small/029/029744.mp3
7520,2,2,Folk,Folk,True,0.4632720947265625,0.4632720947265625,0.20105361938476562,142532,data/fma_small/142/142532.mp3
7452,3,6,Hip-Hop,Pop,False,0.540374755859375,0.2096080780029297,0.3307666778564453,141561,data/fma_small/141/141561.mp3
7919,4,4,Instrumental,Instrumental,True,0.6580810546875,0.6580810546875,0.5728225708007812,149141,data/fma_small/149/149141.mp3
5858,4,4,Instrumental,Instrumental,True,0.858154296875,0.858154296875,0.8230153322219849,120778,data/fma_small/120/120778.mp3
4308,2,2,Folk,Folk,True,0.9019775390625,0.9019775390625,0.8732318878173828,96729,data/fma_small/096/096729.mp3
5429,5,5,International,International,True,0.6212158203125,0.6212158203125,0.5025100708007812,114939,data/fma_small/114/114939.mp3
5149,7,7,Rock,Rock,True,0.47100830078125,0.47100830078125,0.1572723388671875,112020,data/fma_small/112/112020.mp3
7309,7,7,Rock,Rock,True,0.594482421875,0.594482421875,0.5020771026611328,138355,data/fma_small/138/138355.mp3
3053,0,0,Electronic,Electronic,True,0.9595947265625,0.9595947265625,0.9522061347961426,69205,data/fma_small/069/069205.mp3
3714,1,1,Experimental,Experimental,True,0.4576416015625,0.4576416015625,0.2709503173828125,83903,data/fma_small/083/083903.mp3
6376,1,1,Experimental,Experimental,True,0.7862548828125,0.7862548828125,0.7331104278564453,126505,data/fma_small/126/126505.mp3
1378,5,5,International,International,True,0.8663330078125,0.8663330078125,0.8129730224609375,36273,data/fma_small/036/036273.mp3
6457,6,2,Pop,Folk,False,0.4299030303955078,0.33632659912109375,0.09357643127441406,127187,data/fma_small/127/127187.mp3
4029,1,4,Experimental,Instrumental,False,0.3279571533203125,0.21295166015625,0.1150054931640625,90027,data/fma_small/090/090027.mp3
4121,2,2,Folk,Folk,True,0.565673828125,0.565673828125,0.218353271484375,91793,data/fma_small/091/091793.mp3
6777,2,2,Folk,Folk,True,0.338836669921875,0.338836669921875,0.06719970703125,130955,data/fma_small/130/130955.mp3
1263,0,0,Electronic,Electronic,True,0.420867919921875,0.420867919921875,0.190399169921875,32218,data/fma_small/032/032218.mp3
5785,2,2,Folk,Folk,True,0.587158203125,0.587158203125,0.47675514221191406,120177,data/fma_small/120/120177.mp3
5583,4,4,Instrumental,Instrumental,True,0.6107177734375,0.6107177734375,0.4062042236328125,116758,data/fma_small/116/116758.mp3
4702,7,7,Rock,Rock,True,0.5421142578125,0.5421142578125,0.34478759765625,107388,data/fma_small/107/107388.mp3
2147,0,0,Electronic,Electronic,True,0.629638671875,0.629638671875,0.4921875,52634,data/fma_small/052/052634.mp3
3929,6,6,Pop,Pop,True,0.2286376953125,0.2286376953125,0.01236724853515625,87185,data/fma_small/087/087185.mp3
7277,6,6,Pop,Pop,True,0.7947998046875,0.7947998046875,0.71844482421875,138041,data/fma_small/138/138041.mp3
4744,7,1,Rock,Experimental,False,0.59783935546875,0.030689239501953125,0.47771453857421875,107659,data/fma_small/107/107659.mp3
7578,7,6,Rock,Pop,False,0.33298492431640625,0.06890106201171875,0.07553863525390625,143217,data/fma_small/143/143217.mp3
7017,2,2,Folk,Folk,True,0.63232421875,0.63232421875,0.5167903900146484,133639,data/fma_small/133/133639.mp3
154,7,7,Rock,Rock,True,0.58636474609375,0.58636474609375,0.384185791015625,3763,data/fma_small/003/003763.mp3
6085,0,0,Electronic,Electronic,True,0.6221923828125,0.6221923828125,0.5024986267089844,123503,data/fma_small/123/123503.mp3
184,2,2,Folk,Folk,True,0.6295166015625,0.6295166015625,0.5218696594238281,4066,data/fma_small/004/004066.mp3
6056,2,2,Folk,Folk,True,0.77752685546875,0.77752685546875,0.6716785430908203,123094,data/fma_small/123/123094.mp3
3215,2,2,Folk,Folk,True,0.326263427734375,0.326263427734375,0.076171875,72058,data/fma_small/072/072058.mp3
59,1,1,Experimental,Experimental,True,0.9393310546875,0.9393310546875,0.9222755432128906,995,data/fma_small/000/000995.mp3
1553,6,5,Pop,International,False,0.30474853515625,0.2989044189453125,0.0058441162109375,39667,data/fma_small/039/039667.mp3
7346,1,4,Experimental,Instrumental,False,0.41412353515625,0.3211669921875,0.09295654296875,139688,data/fma_small/139/139688.mp3
1362,7,6,Rock,Pop,False,0.3089599609375,0.248870849609375,0.060089111328125,35571,data/fma_small/035/035571.mp3
4338,1,1,Experimental,Experimental,True,0.53094482421875,0.53094482421875,0.41739654541015625,97406,data/fma_small/097/097406.mp3
5463,4,4,Instrumental,Instrumental,True,0.7939453125,0.7939453125,0.7371177673339844,115475,data/fma_small/115/115475.mp3
2879,6,6,Pop,Pop,True,0.3028717041015625,0.3028717041015625,0.0269927978515625,65756,data/fma_small/065/065756.mp3
5909,4,4,Instrumental,Instrumental,True,0.57806396484375,0.57806396484375,0.4508056640625,121661,data/fma_small/121/121661.mp3
5169,3,3,Hip-Hop,Hip-Hop,True,0.7138671875,0.7138671875,0.6256036758422852,112481,data/fma_small/112/112481.mp3
1011,1,1,Experimental,Experimental,True,0.836669921875,0.836669921875,0.785186767578125,24917,data/fma_small/024/024917.mp3
432,2,2,Folk,Folk,True,0.346923828125,0.346923828125,0.13776397705078125,10444,data/fma_small/010/010444.mp3
7869,1,1,Experimental,Experimental,True,0.47528076171875,0.47528076171875,0.227691650390625,148303,data/fma_small/148/148303.mp3
4518,0,1,Electronic,Experimental,False,0.7607421875,0.098236083984375,0.662506103515625,100549,data/fma_small/100/100549.mp3
