sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
239,7,7,Rock,Rock,True,0.80322265625,0.80322265625,0.74072265625,4784,data/fma_small/004/004784.mp3
1058,3,3,Hip-Hop,Hip-Hop,True,0.8115234375,0.8115234375,0.75146484375,26020,data/fma_small/026/026020.mp3
1778,1,1,Experimental,Experimental,True,0.5732421875,0.5732421875,0.30615234375,44355,data/fma_small/044/044355.mp3
2468,7,7,Rock,Rock,True,0.74560546875,0.74560546875,0.623046875,57661,data/fma_small/057/057661.mp3
1226,1,6,Experimental,Pop,False,0.316650390625,0.1373291015625,0.116943359375,30198,data/fma_small/030/030198.mp3
12,2,2,Folk,Folk,True,0.67822265625,0.67822265625,0.52880859375,203,data/fma_small/000/000203.mp3
3511,5,5,International,International,True,0.56396484375,0.56396484375,0.35791015625,76077,data/fma_small/076/076077.mp3
2167,2,2,Folk,Folk,True,0.65234375,0.65234375,0.5029296875,52946,data/fma_small/052/052946.mp3
76,1,1,Experimental,Experimental,True,0.841796875,0.841796875,0.806640625,1249,data/fma_small/001/001249.mp3
3069,2,1,Folk,Experimental,False,0.42724609375,0.1278076171875,0.232666015625,69567,data/fma_small/069/069567.mp3
888,0,0,Electronic,Electronic,True,0.744140625,0.744140625,0.68359375,21167,data/fma_small/021/021167.mp3
7968,5,4,International,Instrumental,False,0.5029296875,0.1290283203125,0.3740234375,152253,data/fma_small/152/152253.mp3
2458,7,7,Rock,Rock,True,0.759765625,0.759765625,0.650390625,57569,data/fma_small/057/057569.mp3
5237,5,5,International,International,True,0.6884765625,0.6884765625,0.6005859375,113262,data/fma_small/113/113262.mp3
2814,1,0,Experimental,Electronic,False,0.268310546875,0.2177734375,0.01611328125,64594,data/fma_small/064/064594.mp3
3157,3,3,Hip-Hop,Hip-Hop,True,0.86572265625,0.86572265625,0.8359375,71241,data/fma_small/071/071241.mp3
249,5,5,International,International,True,0.4892578125,0.4892578125,0.19482421875,4848,data/fma_small/004/004848.mp3
178,2,5,Folk,International,False,0.36572265625,0.2396240234375,0.1260986328125,3921,data/fma_small/003/003921.mp3
2313,6,6,Pop,Pop,True,0.68603515625,0.68603515625,0.544921875,55286,data/fma_small/055/055286.mp3
6287,4,4,Instrumental,Instrumental,True,0.814453125,0.814453125,0.759765625,126017,data/fma_small/126/126017.mp3
3805,2,2,Folk,Folk,True,0.52197265625,0.52197265625,0.27197265625,85489,data/fma_small/085/085489.mp3
6470,4,4,Instrumental,Instrumental,True,0.78369140625,0.78369140625,0.7080078125,127208,data/fma_small/127/127208.mp3
3888,3,7,Hip-Hop,Rock,False,0.42529296875,0.031768798828125,0.09228515625,86680,data/fma_small/086/086680.mp3
5658,4,4,Instrumental,Instrumental,True,0.8095703125,0.8095703125,0.75634765625,118061,data/fma_small/118/118061.mp3
1785,1,7,Experimental,Rock,False,0.7841796875,0.0229644775390625,0.6982421875,44791,data/fma_small/044/044791.mp3
7174,2,4,Folk,Instrumental,False,0.40087890625,0.1961669921875,0.20263671875,136138,data/fma_small/136/136138.mp3
7143,5,5,International,International,True,0.388916015625,0.388916015625,0.1749267578125,135225,data/fma_small/135/135225.mp3
6833,4,4,Instrumental,Instrumental,True,0.5859375,0.5859375,0.4521484375,131787,data/fma_small/131/131787.mp3
3310,6,4,Pop,Instrumental,False,0.705078125,0.097900390625,0.607421875,73468,data/fma_small/073/073468.mp3
5838,0,0,Electronic,Electronic,True,0.77001953125,0.77001953125,0.689453125,120466,data/fma_small/120/120466.mp3
4527,3,3,Hip-Hop,Hip-Hop,True,0.81298828125,0.81298828125,0.7666015625,100959,data/fma_small/100/100959.mp3
2462,1,1,Experimental,Experimental,True,0.40771484375,0.40771484375,0.155029296875,57629,data/fma_small/057/057629.mp3
307,2,6,Folk,Pop,False,0.5546875,0.11846923828125,0.436279296875,6463,data/fma_small/006/006463.mp3
4294,3,3,Hip-Hop,Hip-Hop,True,0.7392578125,0.7392578125,0.650390625,96657,data/fma_small/096/096657.mp3
5890,4,4,Instrumental,Instrumental,True,0.65771484375,0.65771484375,0.5166015625,121475,data/fma_small/121/121475.mp3
1852,2,2,Folk,Folk,True,0.3330078125,0.3330078125,0.0712890625,45515,data/fma_small/045/045515.mp3
4281,3,3,Hip-Hop,Hip-Hop,True,0.76806640625,0.76806640625,0.69189453125,95915,data/fma_small/095/095915.mp3
4840,4,0,Instrumental,Electronic,False,0.50048828125,0.2010498046875,0.29931640625,108478,data/fma_small/108/108478.mp3
3640,4,0,Instrumental,Electronic,False,0.338134765625,0.243408203125,0.0947265625,81600,data/fma_small/081/081600.mp3
7608,3,3,Hip-Hop,Hip-Hop,True,0.70361328125,0.70361328125,0.61083984375,144180,data/fma_small/144/144180.mp3
4616,1,1,Experimental,Experimental,True,0.73193359375,0.73193359375,0.63037109375,105720,data/fma_small/105/105720.mp3
7235,7,7,Rock,Rock,True,0.79931640625,0.79931640625,0.7431640625,137624,data/fma_small/137/137624.mp3
7528,6,6,Pop,Pop,True,0.73583984375,0.73583984375,0.67724609375,142549,data/fma_small/142/142549.mp3
1550,6,5,Pop,International,False,0.76904296875,0.080322265625,0.6884765625,39664,data/fma_small/039/039664.mp3
5895,6,7,Pop,Rock,False,0.77978515625,0.060821533203125,0.71875,121592,data/fma_small/121/121592.mp3
6049,1,6,Experimental,Pop,False,0.387451171875,0.2088623046875,0.1785888671875,122959,data/fma_small/122/122959.mp3
4928,2,2,Folk,Folk,True,0.86669921875,0.86669921875,0.83740234375,109448,data/fma_small/109/109448.mp3
7535,5,5,International,International,True,0.6396484375,0.6396484375,0.499267578125,142565,data/fma_small/142/142565.mp3
1078,1,4,Experimental,Instrumental,False,0.52099609375,0.059844970703125,0.306396484375,26605,data/fma_small/026/026605.mp3
1291,3,0,Hip-Hop,Electronic,False,0.59326171875,0.052459716796875,0.475830078125,32695,data/fma_small/032/032695.mp3
4770,2,2,Folk,Folk,True,0.42138671875,0.42138671875,0.155029296875,108015,data/fma_small/108/108015.mp3
5843,0,6,Electronic,Pop,False,0.371337890625,0.1644287109375,0.2069091796875,120471,data/fma_small/120/120471.mp3
2637,2,2,Folk,Folk,True,0.345703125,0.345703125,0.08984375,61012,data/fma_small/061/061012.mp3
4916,4,0,Instrumental,Electronic,False,0.39306640625,0.099609375,0.088623046875,109191,data/fma_small/109/109191.mp3
5886,0,0,Electronic,Electronic,True,0.62158203125,0.62158203125,0.49365234375,121454,data/fma_small/121/121454.mp3
3300,0,0,Electronic,Electronic,True,0.5732421875,0.5732421875,0.47021484375,73366,data/fma_small/073/073366.mp3
4106,7,7,Rock,Rock,True,0.5166015625,0.5166015625,0.34228515625,91458,data/fma_small/091/091458.mp3
5756,4,4,Instrumental,Instrumental,True,0.814453125,0.814453125,0.76171875,119896,data/fma_small/119/119896.mp3
7762,3,3,Hip-Hop,Hip-Hop,True,0.8525390625,0.8525390625,0.82666015625,146147,data/fma_small/146/146147.mp3
3719,1,1,Experimental,Experimental,True,0.8466796875,0.8466796875,0.810546875,83954,data/fma_small/083/083954.mp3
1591,4,1,Instrumental,Experimental,False,0.451904296875,0.32177734375,0.130126953125,40654,data/fma_small/040/040654.mp3
3117,0,6,Electronic,Pop,False,0.276123046875,0.07464599609375,0.0546875,70300,data/fma_small/070/070300.mp3
1440,1,6,Experimental,Pop,False,0.48828125,0.055511474609375,0.31884765625,37781,data/fma_small/037/037781.mp3
7412,0,0,Electronic,Electronic,True,0.525390625,0.525390625,0.368896484375,140934,data/fma_small/140/140934.mp3
70,7,7,Rock,Rock,True,0.646484375,0.646484375,0.53564453125,1087,data/fma_small/001/001087.mp3
4032,4,4,Instrumental,Instrumental,True,0.66552734375,0.66552734375,0.5654296875,90526,data/fma_small/090/090526.mp3
3433,3,3,Hip-Hop,Hip-Hop,True,0.8388671875,0.8388671875,0.79150390625,75399,data/fma_small/075/075399.mp3
4580,1,4,Experimental,Instrumental,False,0.658203125,0.1309814453125,0.52734375,104725,data/fma_small/104/104725.mp3
1755,3,3,Hip-Hop,Hip-Hop,True,0.71630859375,0.71630859375,0.63232421875,43858,data/fma_small/043/043858.mp3
582,5,6,International,Pop,False,0.55126953125,0.0751953125,0.40185546875,12109,data/fma_small/012/012109.mp3
1941,2,2,Folk,Folk,True,0.5712890625,0.5712890625,0.3876953125,47868,data/fma_small/047/047868.mp3
2586,5,5,International,International,True,0.7548828125,0.7548828125,0.6728515625,60041,data/fma_small/060/060041.mp3
4470,0,5,Electronic,International,False,0.8623046875,0.0163116455078125,0.8369140625,99135,data/fma_small/099/099135.mp3
2498,2,6,Folk,Pop,False,0.4072265625,0.335205078125,0.072021484375,58135,data/fma_small/058/058135.mp3
6679,0,0,Electronic,Electronic,True,0.7353515625,0.7353515625,0.650390625,129742,data/fma_small/129/129742.mp3
6298,4,7,Instrumental,Rock,False,0.83740234375,0.034454345703125,0.802734375,126183,data/fma_small/126/126183.mp3
3698,6,2,Pop,Folk,False,0.5341796875,0.264404296875,0.269775390625,83507,data/fma_small/083/083507.mp3
1600,0,0,Electronic,Electronic,True,0.74658203125,0.74658203125,0.67041015625,40842,data/fma_small/040/040842.mp3
4436,3,3,Hip-Hop,Hip-Hop,True,0.8798828125,0.8798828125,0.857421875,98583,data/fma_small/098/098583.mp3
2087,2,2,Folk,Folk,True,0.491943359375,0.491943359375,0.27197265625,51661,data/fma_small/051/051661.mp3
4735,2,1,Folk,Experimental,False,0.32568359375,0.07781982421875,0.007568359375,107593,data/fma_small/107/107593.mp3
4628,2,2,Folk,Folk,True,0.83984375,0.83984375,0.802734375,105917,data/fma_small/105/105917.mp3
7499,7,7,Rock,Rock,True,0.42138671875,0.42138671875,0.171875,142128,data/fma_small/142/142128.mp3
4732,2,2,Folk,Folk,True,0.58984375,0.58984375,0.4375,107590,data/fma_small/107/107590.mp3
1721,5,5,International,International,True,0.84619140625,0.84619140625,0.81591796875,43586,data/fma_small/043/043586.mp3
4427,3,3,Hip-Hop,Hip-Hop,True,0.87548828125,0.87548828125,0.85498046875,98574,data/fma_small/098/098574.mp3
2746,2,2,Folk,Folk,True,0.305419921875,0.305419921875,0.0009765625,63457,data/fma_small/063/063457.mp3
4064,0,0,Electronic,Electronic,True,0.77685546875,0.77685546875,0.7216796875,91086,data/fma_small/091/091086.mp3
3060,0,0,Electronic,Electronic,True,0.79296875,0.79296875,0.74560546875,69221,data/fma_small/069/069221.mp3
7139,5,5,International,International,True,0.83740234375,0.83740234375,0.8046875,135221,data/fma_small/135/135221.mp3
4806,2,4,Folk,Instrumental,False,0.72216796875,0.11041259765625,0.61181640625,108308,data/fma_small/108/108308.mp3
6098,4,4,Instrumental,Instrumental,True,0.7099609375,0.7099609375,0.55810546875,123763,data/fma_small/123/123763.mp3
2395,2,2,Folk,Folk,True,0.7841796875,0.7841796875,0.69482421875,56521,data/fma_small/056/056521.mp3
4919,1,4,Experimental,Instrumental,False,0.599609375,0.1656494140625,0.43408203125,109276,data/fma_small/109/109276.mp3
7011,4,4,Instrumental,Instrumental,True,0.6708984375,0.6708984375,0.5302734375,133574,data/fma_small/133/133574.mp3
3296,0,0,Electronic,Electronic,True,0.82080078125,0.82080078125,0.7890625,73343,data/fma_small/073/073343.mp3
3532,3,3,Hip-Hop,Hip-Hop,True,0.8427734375,0.8427734375,0.806640625,77571,data/fma_small/077/077571.mp3
242,7,7,Rock,Rock,True,0.80517578125,0.80517578125,0.74267578125,4787,data/fma_small/004/004787.mp3
7656,6,6,Pop,Pop,True,0.7353515625,0.7353515625,0.6806640625,144935,data/fma_small/144/144935.mp3
6153,1,1,Experimental,Experimental,True,0.75927734375,0.75927734375,0.66259765625,124411,data/fma_small/124/124411.mp3
4526,3,3,Hip-Hop,Hip-Hop,True,0.8798828125,0.8798828125,0.85986328125,100958,data/fma_small/100/100958.mp3
1030,5,5,International,International,True,0.84375,0.84375,0.81201171875,25233,data/fma_small/025/025233.mp3
3427,3,3,Hip-Hop,Hip-Hop,True,0.8623046875,0.8623046875,0.83251953125,75390,data/fma_small/075/075390.mp3
7758,4,6,Instrumental,Pop,False,0.437744140625,0.11187744140625,0.3046875,146018,data/fma_small/146/146018.mp3
2082,1,4,Experimental,Instrumental,False,0.431640625,0.350341796875,0.081298828125,51305,data/fma_small/051/051305.mp3
6078,4,4,Instrumental,Instrumental,True,0.685546875,0.685546875,0.5927734375,123486,data/fma_small/123/123486.mp3
6362,4,6,Instrumental,Pop,False,0.52294921875,0.11865234375,0.404296875,126415,data/fma_small/126/126415.mp3
6834,4,5,Instrumental,International,False,0.392333984375,0.062042236328125,0.1434326171875,131789,data/fma_small/131/131789.mp3
3,2,6,Folk,Pop,False,0.440673828125,0.1807861328125,0.259765625,140,data/fma_small/000/000140.mp3
4005,3,3,Hip-Hop,Hip-Hop,True,0.85302734375,0.85302734375,0.8232421875,89456,data/fma_small/089/089456.mp3
2367,0,3,Electronic,Hip-Hop,False,0.60302734375,0.0235595703125,0.439453125,56036,data/fma_small/056/056036.mp3
7196,1,1,Experimental,Experimental,True,0.75732421875,0.75732421875,0.7041015625,136928,data/fma_small/136/136928.mp3
7791,2,6,Folk,Pop,False,0.6220703125,0.1346435546875,0.4873046875,146970,data/fma_small/146/146970.mp3
7957,5,5,International,International,True,0.84716796875,0.84716796875,0.810546875,150078,data/fma_small/150/150078.mp3
5752,4,4,Instrumental,Instrumental,True,0.77197265625,0.77197265625,0.708984375,119831,data/fma_small/119/119831.mp3
2258,5,0,International,Electronic,False,0.64111328125,0.1695556640625,0.4716796875,54476,data/fma_small/054/054476.mp3
839,6,5,Pop,International,False,0.6220703125,0.05926513671875,0.490234375,19413,data/fma_small/019/019413.mp3
5314,3,3,Hip-Hop,Hip-Hop,True,0.568359375,0.568359375,0.42919921875,114042,data/fma_small/114/114042.mp3
3838,0,0,Electronic,Electronic,True,0.720703125,0.720703125,0.60498046875,85839,data/fma_small/085/085839.mp3
3596,5,1,International,Experimental,False,0.3349609375,0.1448974609375,0.029541015625,80697,data/fma_small/080/080697.mp3
3663,1,1,Experimental,Experimental,True,0.72998046875,0.72998046875,0.640625,82242,data/fma_small/082/082242.mp3
5989,6,4,Pop,Instrumental,False,0.68505859375,0.07708740234375,0.60205078125,122498,data/fma_small/122/122498.mp3
6043,1,1,Experimental,Experimental,True,0.5126953125,0.5126953125,0.217529296875,122910,data/fma_small/122/122910.mp3
58,7,6,Rock,Pop,False,0.458740234375,0.134033203125,0.31201171875,993,data/fma_small/000/000993.mp3
6747,7,7,Rock,Rock,True,0.3994140625,0.3994140625,0.14794921875,130691,data/fma_small/130/130691.mp3
1278,6,6,Pop,Pop,True,0.5146484375,0.5146484375,0.341796875,32339,data/fma_small/032/032339.mp3
4021,3,3,Hip-Hop,Hip-Hop,True,0.8251953125,0.8251953125,0.77734375,89846,data/fma_small/089/089846.mp3
6057,2,2,Folk,Folk,True,0.71484375,0.71484375,0.6025390625,123096,data/fma_small/123/123096.mp3
2259,5,5,International,International,True,0.6171875,0.6171875,0.467041015625,54479,data/fma_small/054/054479.mp3
6126,3,0,Hip-Hop,Electronic,False,0.310791015625,0.282958984375,0.02783203125,123975,data/fma_small/123/123975.mp3
564,2,2,Folk,Folk,True,0.382568359375,0.382568359375,0.1602783203125,12045,data/fma_small/012/012045.mp3
3020,2,5,Folk,International,False,0.486328125,0.292724609375,0.193603515625,68861,data/fma_small/068/068861.mp3
2602,3,3,Hip-Hop,Hip-Hop,True,0.68310546875,0.68310546875,0.58837890625,60478,data/fma_small/060/060478.mp3
191,5,5,International,International,True,0.85986328125,0.85986328125,0.83349609375,4073,data/fma_small/004/004073.mp3
6042,5,6,International,Pop,False,0.342041015625,0.197265625,0.144775390625,122901,data/fma_small/122/122901.mp3
4863,0,5,Electronic,International,False,0.43896484375,0.37841796875,0.060546875,108527,data/fma_small/108/108527.mp3
3139,6,4,Pop,Instrumental,False,0.64990234375,0.0287017822265625,0.4404296875,70873,data/fma_small/070/070873.mp3
1179,6,1,Pop,Experimental,False,0.44921875,0.064697265625,0.171875,29180,data/fma_small/029/029180.mp3
6195,0,6,Electronic,Pop,False,0.52001953125,0.061981201171875,0.304443359375,124918,data/fma_small/124/124918.mp3
6506,6,2,Pop,Folk,False,0.38330078125,0.374755859375,0.008544921875,127303,data/fma_small/127/127303.mp3
2496,6,6,Pop,Pop,True,0.583984375,0.583984375,0.344970703125,58116,data/fma_small/058/058116.mp3
6825,7,7,Rock,Rock,True,0.82470703125,0.82470703125,0.7724609375,131658,data/fma_small/131/131658.mp3
3071,7,6,Rock,Pop,False,0.33203125,0.07061767578125,0.042236328125,69723,data/fma_small/069/069723.mp3
7089,4,3,Instrumental,Hip-Hop,False,0.82275390625,0.022705078125,0.779296875,134796,data/fma_small/134/134796.mp3
189,5,5,International,International,True,0.74072265625,0.74072265625,0.671875,4071,data/fma_small/004/004071.mp3
4536,5,3,International,Hip-Hop,False,0.56201171875,0.022735595703125,0.3955078125,101119,data/fma_small/101/101119.mp3
3835,0,0,Electronic,Electronic,True,0.28759765625,0.28759765625,0.02392578125,85836,data/fma_small/085/085836.mp3
6167,6,6,Pop,Pop,True,0.30712890625,0.30712890625,0.05224609375,124484,data/fma_small/124/124484.mp3
2838,1,5,Experimental,International,False,0.7626953125,0.032562255859375,0.68603515625,64858,data/fma_small/064/064858.mp3
4782,4,4,Instrumental,Instrumental,True,0.7802734375,0.7802734375,0.70361328125,108027,data/fma_small/108/108027.mp3
5428,5,5,International,International,True,0.7099609375,0.7099609375,0.61083984375,114938,data/fma_small/114/114938.mp3
6797,4,4,Instrumental,Instrumental,True,0.61572265625,0.61572265625,0.416015625,131325,data/fma_small/131/131325.mp3
2454,1,7,Experimental,Rock,False,0.73681640625,0.0760498046875,0.66064453125,57440,data/fma_small/057/057440.mp3
3150,3,5,Hip-Hop,International,False,0.5263671875,0.11334228515625,0.4130859375,71175,data/fma_small/071/071175.mp3
1536,5,0,International,Electronic,False,0.30322265625,0.28515625,0.01806640625,39357,data/fma_small/039/039357.mp3
4973,3,3,Hip-Hop,Hip-Hop,True,0.86328125,0.86328125,0.833984375,110084,data/fma_small/110/110084.mp3
2923,2,2,Folk,Folk,True,0.779296875,0.779296875,0.72119140625,67016,data/fma_small/067/067016.mp3
6731,2,5,Folk,International,False,0.62353515625,0.08184814453125,0.50830078125,130347,data/fma_small/130/130347.mp3
7473,7,1,Rock,Experimental,False,0.51953125,0.041534423828125,0.204833984375,141877,data/fma_small/141/141877.mp3
1060,3,3,Hip-Hop,Hip-Hop,True,0.7158203125,0.7158203125,0.63134765625,26022,data/fma_small/026/026022.mp3
7825,5,5,International,International,True,0.5751953125,0.5751953125,0.4208984375,148074,data/fma_small/148/148074.mp3
3881,4,4,Instrumental,Instrumental,True,0.31396484375,0.31396484375,0.01220703125,86487,data/fma_small/086/086487.mp3
7204,4,4,Instrumental,Instrumental,True,0.6982421875,0.6982421875,0.6015625,137168,data/fma_small/137/137168.mp3
7274,6,6,Pop,Pop,True,0.489990234375,0.489990234375,0.32568359375,138038,data/fma_small/138/138038.mp3
424,2,5,Folk,International,False,0.63916015625,0.03955078125,0.466796875,10389,data/fma_small/010/010389.mp3
7803,4,4,Instrumental,Instrumental,True,0.414794921875,0.414794921875,0.079345703125,147126,data/fma_small/147/147126.mp3
7574,1,5,Experimental,International,False,0.27880859375,0.0797119140625,0.046142578125,143186,data/fma_small/143/143186.mp3
1426,6,6,Pop,Pop,True,0.609375,0.609375,0.5224609375,37324,data/fma_small/037/037324.mp3
6505,6,6,Pop,Pop,True,0.64111328125,0.64111328125,0.48876953125,127302,data/fma_small/127/127302.mp3
947,7,6,Rock,Pop,False,0.73095703125,0.064208984375,0.6455078125,23041,data/fma_small/023/023041.mp3
6900,1,1,Experimental,Experimental,True,0.73291015625,0.73291015625,0.6328125,132424,data/fma_small/132/132424.mp3
6673,3,3,Hip-Hop,Hip-Hop,True,0.61474609375,0.61474609375,0.4248046875,129674,data/fma_small/129/129674.mp3
221,5,5,International,International,True,0.395263671875,0.395263671875,0.07861328125,4508,data/fma_small/004/004508.mp3
434,2,2,Folk,Folk,True,0.69287109375,0.69287109375,0.58740234375,10458,data/fma_small/010/010458.mp3
3254,2,2,Folk,Folk,True,0.81982421875,0.81982421875,0.77294921875,72565,data/fma_small/072/072565.mp3
5963,1,1,Experimental,Experimental,True,0.720703125,0.720703125,0.6484375,122247,data/fma_small/122/122247.mp3
6544,1,1,Experimental,Experimental,True,0.712890625,0.712890625,0.5634765625,127798,data/fma_small/127/127798.mp3
7733,3,3,Hip-Hop,Hip-Hop,True,0.6328125,0.6328125,0.5263671875,145744,data/fma_small/145/145744.mp3
1195,0,0,Electronic,Electronic,True,0.80810546875,0.80810546875,0.7705078125,29673,data/fma_small/029/029673.mp3
1101,0,0,Electronic,Electronic,True,0.8251953125,0.8251953125,0.78369140625,26902,data/fma_small/026/026902.mp3
6381,1,4,Experimental,Instrumental,False,0.72705078125,0.078125,0.64892578125,126512,data/fma_small/126/126512.mp3
1280,0,0,Electronic,Electronic,True,0.76123046875,0.76123046875,0.69189453125,32433,data/fma_small/032/032433.mp3
7577,7,2,Rock,Folk,False,0.423828125,0.1019287109375,0.096435546875,143216,data/fma_small/143/143216.mp3
5979,7,6,Rock,Pop,False,0.434326171875,0.389892578125,0.04443359375,122397,data/fma_small/122/122397.mp3
7093,3,3,Hip-Hop,Hip-Hop,True,0.6376953125,0.6376953125,0.5234375,134824,data/fma_small/134/134824.mp3
6329,4,4,Instrumental,Instrumental,True,0.68310546875,0.68310546875,0.56787109375,126289,data/fma_small/126/126289.mp3
1103,0,5,Electronic,International,False,0.81298828125,0.0233917236328125,0.75439453125,26905,data/fma_small/026/026905.mp3
4998,3,3,Hip-Hop,Hip-Hop,True,0.411376953125,0.411376953125,0.167724609375,110260,data/fma_small/110/110260.mp3
1814,5,5,International,International,True,0.7080078125,0.7080078125,0.5888671875,44946,data/fma_small/044/044946.mp3
6307,4,4,Instrumental,Instrumental,True,0.79833984375,0.79833984375,0.75341796875,126217,data/fma_small/126/126217.mp3
6122,3,3,Hip-Hop,Hip-Hop,True,0.69091796875,0.69091796875,0.55615234375,123971,data/fma_small/123/123971.mp3
3307,6,6,Pop,Pop,True,0.6181640625,0.6181640625,0.5322265625,73465,data/fma_small/073/073465.mp3
2777,1,5,Experimental,International,False,0.4638671875,0.09912109375,0.27490234375,64247,data/fma_small/064/064247.mp3
5250,5,6,International,Pop,False,0.34423828125,0.07220458984375,0.05224609375,113275,data/fma_small/113/113275.mp3
4402,7,6,Rock,Pop,False,0.525390625,0.0233612060546875,0.36474609375,98297,data/fma_small/098/098297.mp3
943,2,6,Folk,Pop,False,0.587890625,0.1907958984375,0.39697265625,23015,data/fma_small/023/023015.mp3
3086,2,4,Folk,Instrumental,False,0.348388671875,0.2939453125,0.054443359375,69768,data/fma_small/069/069768.mp3
3453,4,4,Instrumental,Instrumental,True,0.445556640625,0.445556640625,0.248779296875,75437,data/fma_small/075/075437.mp3
831,7,6,Rock,Pop,False,0.62353515625,0.185546875,0.43798828125,18887,data/fma_small/018/018887.mp3
3735,1,2,Experimental,Folk,False,0.322998046875,0.081298828125,0.06640625,84139,data/fma_small/084/084139.mp3
381,1,1,Experimental,Experimental,True,0.8291015625,0.8291015625,0.7900390625,8345,data/fma_small/008/008345.mp3
1318,2,5,Folk,International,False,0.340087890625,0.30908203125,0.031005859375,33446,data/fma_small/033/033446.mp3
7000,4,4,Instrumental,Instrumental,True,0.810546875,0.810546875,0.75634765625,133551,data/fma_small/133/133551.mp3
2268,5,1,International,Experimental,False,0.466552734375,0.1075439453125,0.28955078125,54578,data/fma_small/054/054578.mp3
3514,7,7,Rock,Rock,True,0.74169921875,0.74169921875,0.6220703125,76121,data/fma_small/076/076121.mp3
7103,5,5,International,International,True,0.8095703125,0.8095703125,0.765625,134930,data/fma_small/134/134930.mp3
3955,0,0,Electronic,Electronic,True,0.6650390625,0.6650390625,0.5068359375,87644,data/fma_small/087/087644.mp3
1470,5,2,International,Folk,False,0.6337890625,0.1470947265625,0.48681640625,38782,data/fma_small/038/038782.mp3
1269,6,2,Pop,Folk,False,0.39697265625,0.10162353515625,0.115234375,32330,data/fma_small/032/032330.mp3
291,5,5,International,International,True,0.86328125,0.86328125,0.8369140625,6385,data/fma_small/006/006385.mp3
2451,6,7,Pop,Rock,False,0.70654296875,0.15625,0.55029296875,57435,data/fma_small/057/057435.mp3
4775,4,4,Instrumental,Instrumental,True,0.8154296875,0.8154296875,0.75439453125,108020,data/fma_small/108/108020.mp3
5304,0,6,Electronic,Pop,False,0.328857421875,0.10870361328125,0.1163330078125,113970,data/fma_small/113/113970.mp3
6076,4,4,Instrumental,Instrumental,True,0.775390625,0.775390625,0.6943359375,123484,data/fma_small/123/123484.mp3
6128,3,0,Hip-Hop,Electronic,False,0.69970703125,0.03594970703125,0.5986328125,123977,data/fma_small/123/123977.mp3
2269,5,6,International,Pop,False,0.447509765625,0.078125,0.21435546875,54580,data/fma_small/054/054580.mp3
4348,3,3,Hip-Hop,Hip-Hop,True,0.85009765625,0.85009765625,0.82421875,97569,data/fma_small/097/097569.mp3
6781,1,1,Experimental,Experimental,True,0.345947265625,0.345947265625,0.096435546875,130986,data/fma_small/130/130986.mp3
3294,0,0,Electronic,Electronic,True,0.81201171875,0.81201171875,0.76513671875,73341,data/fma_small/073/073341.mp3
3306,0,0,Electronic,Electronic,True,0.46435546875,0.46435546875,0.179443359375,73372,data/fma_small/073/073372.mp3
1738,5,5,International,International,True,0.845703125,0.845703125,0.8134765625,43695,data/fma_small/043/043695.mp3
857,2,2,Folk,Folk,True,0.415283203125,0.415283203125,0.083740234375,19707,data/fma_small/019/019707.mp3
4650,7,4,Rock,Instrumental,False,0.56591796875,0.0804443359375,0.454345703125,106569,data/fma_small/106/106569.mp3
7205,4,4,Instrumental,Instrumental,True,0.402099609375,0.402099609375,0.165771484375,137169,data/fma_small/137/137169.mp3
7396,2,4,Folk,Instrumental,False,0.642578125,0.046600341796875,0.49072265625,140788,data/fma_small/140/140788.mp3
1747,5,5,International,International,True,0.87109375,0.87109375,0.8486328125,43768,data/fma_small/043/043768.mp3
7776,3,3,Hip-Hop,Hip-Hop,True,0.52783203125,0.52783203125,0.30859375,146681,data/fma_small/146/146681.mp3
7551,3,3,Hip-Hop,Hip-Hop,True,0.450927734375,0.450927734375,0.134033203125,142668,data/fma_small/142/142668.mp3
3545,3,6,Hip-Hop,Pop,False,0.68798828125,0.05712890625,0.61962890625,78847,data/fma_small/078/078847.mp3
6571,4,4,Instrumental,Instrumental,True,0.740234375,0.740234375,0.6748046875,128471,data/fma_small/128/128471.mp3
4666,3,3,Hip-Hop,Hip-Hop,True,0.71435546875,0.71435546875,0.634765625,107021,data/fma_small/107/107021.mp3
990,5,5,International,International,True,0.85595703125,0.85595703125,0.8271484375,24698,data/fma_small/024/024698.mp3
3113,3,3,Hip-Hop,Hip-Hop,True,0.8466796875,0.8466796875,0.81298828125,70206,data/fma_small/070/070206.mp3
2493,1,1,Experimental,Experimental,True,0.58740234375,0.58740234375,0.342529296875,58068,data/fma_small/058/058068.mp3
2517,6,0,Pop,Electronic,False,0.81298828125,0.03558349609375,0.77734375,58474,data/fma_small/058/058474.mp3
2482,1,6,Experimental,Pop,False,0.419189453125,0.139892578125,0.2471923828125,57937,data/fma_small/057/057937.mp3
5061,3,3,Hip-Hop,Hip-Hop,True,0.8125,0.8125,0.75732421875,110778,data/fma_small/110/110778.mp3
1036,5,6,International,Pop,False,0.42578125,0.07550048828125,0.214599609375,25603,data/fma_small/025/025603.mp3
4898,4,4,Instrumental,Instrumental,True,0.51611328125,0.51611328125,0.3115234375,108883,data/fma_small/108/108883.mp3
