sample_index,true_id,pred_id,true_label,pred_label,correct,confidence,true_confidence,confidence_margin,track_id,mp3_path
1465,5,2,International,Folk,False,0.70588219165802,0.23654744029045105,0.46933475136756897,38777,data/fma_small/038/038777.mp3
1661,1,1,Experimental,Experimental,True,0.8236730694770813,0.8236730694770813,0.6508272886276245,42146,data/fma_small/042/042146.mp3
7740,3,3,Hip-Hop,Hip-Hop,True,0.9989023804664612,0.9989023804664612,0.9979872107505798,145751,data/fma_small/145/145751.mp3
4388,7,7,Rock,Rock,True,0.63712477684021,0.63712477684021,0.3120233714580536,98077,data/fma_small/098/098077.mp3
1939,6,6,Pop,Pop,True,0.8829830288887024,0.8829830288887024,0.8033741116523743,47835,data/fma_small/047/047835.mp3
5457,0,0,Electronic,Electronic,True,0.9746040105819702,0.9746040105819702,0.9566347599029541,115392,data/fma_small/115/115392.mp3
2510,3,3,Hip-Hop,Hip-Hop,True,0.9739001393318176,0.9739001393318176,0.9492835402488708,58213,data/fma_small/058/058213.mp3
1834,0,0,Electronic,Electronic,True,0.9981861114501953,0.9981861114501953,0.9968304634094238,45150,data/fma_small/045/045150.mp3
7853,2,2,Folk,Folk,True,0.6304351091384888,0.6304351091384888,0.4143751859664917,148215,data/fma_small/148/148215.mp3
952,1,5,Experimental,International,False,0.6796607971191406,0.24394235014915466,0.43571844696998596,23329,data/fma_small/023/023329.mp3
1052,3,3,Hip-Hop,Hip-Hop,True,0.7462725043296814,0.7462725043296814,0.5153435468673706,26011,data/fma_small/026/026011.mp3
5334,4,4,Instrumental,Instrumental,True,0.9207062721252441,0.9207062721252441,0.8474246263504028,114076,data/fma_small/114/114076.mp3
1422,0,0,Electronic,Electronic,True,0.39160171151161194,0.39160171151161194,0.11781659722328186,37131,data/fma_small/037/037131.mp3
7064,4,4,Instrumental,Instrumental,True,0.934395968914032,0.934395968914032,0.8713735342025757,134444,data/fma_small/134/134444.mp3
5176,0,0,Electronic,Electronic,True,0.6955066323280334,0.6955066323280334,0.5485039949417114,112490,data/fma_small/112/112490.mp3
267,2,2,Folk,Folk,True,0.9021547436714172,0.9021547436714172,0.8208487629890442,5940,data/fma_small/005/005940.mp3
6082,2,2,Folk,Folk,True,0.4435829222202301,0.4435829222202301,0.20416681468486786,123494,data/fma_small/123/123494.mp3
7937,0,0,Electronic,Electronic,True,0.8416427373886108,0.8416427373886108,0.7025403380393982,149700,data/fma_small/149/149700.mp3
4563,6,7,Pop,Rock,False,0.6681495904922485,0.2532995939254761,0.41484999656677246,104067,data/fma_small/104/104067.mp3
6446,2,2,Folk,Folk,True,0.8749173283576965,0.8749173283576965,0.7682326436042786,127062,data/fma_small/127/127062.mp3
806,7,7,Rock,Rock,True,0.9972462058067322,0.9972462058067322,0.9952941536903381,17735,data/fma_small/017/017735.mp3
637,7,7,Rock,Rock,True,0.8133811354637146,0.8133811354637146,0.6735285520553589,13325,data/fma_small/013/013325.mp3
6945,0,0,Electronic,Electronic,True,0.9257765412330627,0.9257765412330627,0.8808755278587341,133020,data/fma_small/133/133020.mp3
4495,5,5,International,International,True,1.0,1.0,1.0,99394,data/fma_small/099/099394.mp3
4034,4,4,Instrumental,Instrumental,True,0.9984035491943359,0.9984035491943359,0.9969390630722046,90529,data/fma_small/090/090529.mp3
421,2,2,Folk,Folk,True,0.9720395803451538,0.9720395803451538,0.9480079412460327,10386,data/fma_small/010/010386.mp3
4982,0,0,Electronic,Electronic,True,0.9271167516708374,0.9271167516708374,0.8886151909828186,110108,data/fma_small/110/110108.mp3
7800,1,2,Experimental,Folk,False,0.7195929884910583,0.25529399514198303,0.4642989933490753,147085,data/fma_small/147/147085.mp3
2519,7,7,Rock,Rock,True,0.9926283955574036,0.9926283955574036,0.9893435835838318,58540,data/fma_small/058/058540.mp3
5064,2,2,Folk,Folk,True,0.8780020475387573,0.8780020475387573,0.8031088709831238,110927,data/fma_small/110/110927.mp3
4830,6,5,Pop,International,False,0.905558168888092,0.08149390667676926,0.8240642547607422,108460,data/fma_small/108/108460.mp3
5693,2,2,Folk,Folk,True,0.5353296995162964,0.5353296995162964,0.22821342945098877,118672,data/fma_small/118/118672.mp3
71,7,7,Rock,Rock,True,0.3647361993789673,0.3647361993789673,0.18242375552654266,1102,data/fma_small/001/001102.mp3
6754,4,4,Instrumental,Instrumental,True,0.6322129368782043,0.6322129368782043,0.2810091972351074,130752,data/fma_small/130/130752.mp3
7977,3,3,Hip-Hop,Hip-Hop,True,0.9976333379745483,0.9976333379745483,0.995377242565155,152543,data/fma_small/152/152543.mp3
7767,3,3,Hip-Hop,Hip-Hop,True,0.9999679327011108,0.9999679327011108,0.9999473094940186,146152,data/fma_small/146/146152.mp3
3504,5,5,International,International,True,0.999991774559021,0.999991774559021,0.9999868273735046,76069,data/fma_small/076/076069.mp3
396,7,7,Rock,Rock,True,0.5288810133934021,0.5288810133934021,0.08969205617904663,9550,data/fma_small/009/009550.mp3
6722,0,4,Electronic,Instrumental,False,0.5826424360275269,0.11199964582920074,0.28034642338752747,130133,data/fma_small/130/130133.mp3
1047,5,5,International,International,True,0.7067325711250305,0.7067325711250305,0.5676530003547668,25802,data/fma_small/025/025802.mp3
5577,4,4,Instrumental,Instrumental,True,0.7716464400291443,0.7716464400291443,0.5454340577125549,116735,data/fma_small/116/116735.mp3
5426,5,5,International,International,True,0.9621284604072571,0.9621284604072571,0.9253570437431335,114936,data/fma_small/114/114936.mp3
4602,0,0,Electronic,Electronic,True,0.4880978465080261,0.4880978465080261,0.0383991003036499,105672,data/fma_small/105/105672.mp3
3878,4,4,Instrumental,Instrumental,True,0.7636274695396423,0.7636274695396423,0.5599526166915894,86484,data/fma_small/086/086484.mp3
1232,0,0,Electronic,Electronic,True,0.9997764825820923,0.9997764825820923,0.9995697140693665,30519,data/fma_small/030/030519.mp3
4880,3,3,Hip-Hop,Hip-Hop,True,0.48395514488220215,0.48395514488220215,0.02510473132133484,108840,data/fma_small/108/108840.mp3
102,5,5,International,International,True,0.9974709749221802,0.9974709749221802,0.9951271414756775,1687,data/fma_small/001/001687.mp3
3692,4,7,Instrumental,Rock,False,0.2761673927307129,0.21826133131980896,0.05790606141090393,82931,data/fma_small/082/082931.mp3
5070,4,1,Instrumental,Experimental,False,0.22551508247852325,0.2017032504081726,0.01746995747089386,111015,data/fma_small/111/111015.mp3
6536,4,4,Instrumental,Instrumental,True,0.9993839859962463,0.9993839859962463,0.99896240234375,127648,data/fma_small/127/127648.mp3
2142,0,3,Electronic,Hip-Hop,False,0.5874324440956116,0.1626119613647461,0.4248204827308655,52629,data/fma_small/052/052629.mp3
4067,0,0,Electronic,Electronic,True,0.9719396829605103,0.9719396829605103,0.950310230255127,91089,data/fma_small/091/091089.mp3
4903,7,7,Rock,Rock,True,0.836317241191864,0.836317241191864,0.6795185208320618,108961,data/fma_small/108/108961.mp3
572,2,2,Folk,Folk,True,0.6968109607696533,0.6968109607696533,0.4679403305053711,12053,data/fma_small/012/012053.mp3
6972,4,4,Instrumental,Instrumental,True,0.9937739372253418,0.9937739372253418,0.9900110363960266,133438,data/fma_small/133/133438.mp3
6905,2,2,Folk,Folk,True,0.4565730690956116,0.4565730690956116,0.01777687668800354,132453,data/fma_small/132/132453.mp3
2971,2,2,Folk,Folk,True,0.9966621994972229,0.9966621994972229,0.9934779405593872,67764,data/fma_small/067/067764.mp3
7269,4,4,Instrumental,Instrumental,True,0.5260308980941772,0.5260308980941772,0.09490829706192017,138022,data/fma_small/138/138022.mp3
7044,4,4,Instrumental,Instrumental,True,0.9995093941688538,0.9995093941688538,0.9991342425346375,133973,data/fma_small/133/133973.mp3
3352,5,3,International,Hip-Hop,False,0.9798184037208557,5.9349371440475807e-05,0.9598290920257568,73777,data/fma_small/073/073777.mp3
1787,1,6,Experimental,Pop,False,0.7787626385688782,0.0001789526140782982,0.5578683018684387,44793,data/fma_small/044/044793.mp3
5526,0,0,Electronic,Electronic,True,0.9894765019416809,0.9894765019416809,0.981578528881073,116239,data/fma_small/116/116239.mp3
2588,5,1,International,Experimental,False,0.7709305882453918,0.0960535854101181,0.6748769879341125,60045,data/fma_small/060/060045.mp3
2818,3,6,Hip-Hop,Pop,False,0.4935416877269745,0.42719587683677673,0.06634581089019775,64625,data/fma_small/064/064625.mp3
6439,4,4,Instrumental,Instrumental,True,0.5660815834999084,0.5660815834999084,0.13460814952850342,126887,data/fma_small/126/126887.mp3
6285,4,4,Instrumental,Instrumental,True,0.8611036539077759,0.8611036539077759,0.7232047915458679,126015,data/fma_small/126/126015.mp3
7257,2,2,Folk,Folk,True,0.5528090596199036,0.5528090596199036,0.29737329483032227,137907,data/fma_small/137/137907.mp3
5641,7,7,Rock,Rock,True,0.9290775656700134,0.9290775656700134,0.8716290593147278,117886,data/fma_small/117/117886.mp3
292,5,5,International,International,True,0.9987701773643494,0.9987701773643494,0.9976179003715515,6387,data/fma_small/006/006387.mp3
4445,3,7,Hip-Hop,Rock,False,0.4827371835708618,0.09657080471515656,0.21034148335456848,98622,data/fma_small/098/098622.mp3
6805,6,7,Pop,Rock,False,0.9525618553161621,0.04361002892255783,0.9089518189430237,131436,data/fma_small/131/131436.mp3
5286,5,5,International,International,True,0.9934952259063721,0.9934952259063721,0.9894044995307922,113701,data/fma_small/113/113701.mp3
3479,7,5,Rock,International,False,0.524429202079773,0.014821152202785015,0.3055577278137207,75785,data/fma_small/075/075785.mp3
234,7,7,Rock,Rock,True,0.9681369662284851,0.9681369662284851,0.9534338712692261,4778,data/fma_small/004/004778.mp3
1261,7,7,Rock,Rock,True,0.7696762084960938,0.7696762084960938,0.6509061455726624,32075,data/fma_small/032/032075.mp3
6374,2,2,Folk,Folk,True,0.977698028087616,0.977698028087616,0.9563019871711731,126490,data/fma_small/126/126490.mp3
1593,4,4,Instrumental,Instrumental,True,0.476270467042923,0.476270467042923,0.10508894920349121,40656,data/fma_small/040/040656.mp3
2689,7,7,Rock,Rock,True,0.5234996676445007,0.5234996676445007,0.04700267314910889,62445,data/fma_small/062/062445.mp3
6433,2,2,Folk,Folk,True,0.850677490234375,0.850677490234375,0.7145916223526001,126790,data/fma_small/126/126790.mp3
304,3,3,Hip-Hop,Hip-Hop,True,0.9990829825401306,0.9990829825401306,0.9985204935073853,6448,data/fma_small/006/006448.mp3
1429,6,5,Pop,International,False,0.33198174834251404,0.2126859426498413,0.0737011730670929,37369,data/fma_small/037/037369.mp3
6709,7,7,Rock,Rock,True,0.8569422364234924,0.8569422364234924,0.7660644054412842,129962,data/fma_small/129/129962.mp3
5068,7,7,Rock,Rock,True,0.9713576436042786,0.9713576436042786,0.9542062282562256,110983,data/fma_small/110/110983.mp3
7176,4,2,Instrumental,Folk,False,0.5749126672744751,0.031215794384479523,0.37520724534988403,136276,data/fma_small/136/136276.mp3
2135,2,2,Folk,Folk,True,0.9955153465270996,0.9955153465270996,0.9920877814292908,52500,data/fma_small/052/052500.mp3
5678,1,6,Experimental,Pop,False,0.7059499025344849,0.021828794851899147,0.5473124980926514,118489,data/fma_small/118/118489.mp3
2157,0,6,Electronic,Pop,False,0.32974663376808167,0.11315983533859253,0.0007490217685699463,52646,data/fma_small/052/052646.mp3
6851,4,4,Instrumental,Instrumental,True,0.5816621780395508,0.5816621780395508,0.18199068307876587,131913,data/fma_small/131/131913.mp3
2291,3,3,Hip-Hop,Hip-Hop,True,0.9998571872711182,0.9998571872711182,0.9997247457504272,55113,data/fma_small/055/055113.mp3
4747,7,7,Rock,Rock,True,0.9968818426132202,0.9968818426132202,0.9948720335960388,107805,data/fma_small/107/107805.mp3
7826,5,0,International,Electronic,False,0.5135496854782104,0.3832353353500366,0.13031435012817383,148075,data/fma_small/148/148075.mp3
6421,4,4,Instrumental,Instrumental,True,0.997789204120636,0.997789204120636,0.9961261749267578,126720,data/fma_small/126/126720.mp3
5079,2,2,Folk,Folk,True,0.912950336933136,0.912950336933136,0.8320512771606445,111182,data/fma_small/111/111182.mp3
4660,7,7,Rock,Rock,True,0.988097071647644,0.988097071647644,0.9776750802993774,106952,data/fma_small/106/106952.mp3
6601,1,4,Experimental,Instrumental,False,0.5190673470497131,0.23332922160625458,0.28573811054229736,128835,data/fma_small/128/128835.mp3
4275,4,4,Instrumental,Instrumental,True,0.6412395238876343,0.6412395238876343,0.4451292157173157,95727,data/fma_small/095/095727.mp3
6600,1,1,Experimental,Experimental,True,0.9998509883880615,0.9998509883880615,0.9997711181640625,128828,data/fma_small/128/128828.mp3
1544,6,6,Pop,Pop,True,0.722393274307251,0.722393274307251,0.5446354150772095,39658,data/fma_small/039/039658.mp3
7493,3,3,Hip-Hop,Hip-Hop,True,0.9999834299087524,0.9999834299087524,0.9999722242355347,142092,data/fma_small/142/142092.mp3
7086,4,4,Instrumental,Instrumental,True,0.8967204093933105,0.8967204093933105,0.8102220296859741,134793,data/fma_small/134/134793.mp3
1355,7,7,Rock,Rock,True,0.6091238260269165,0.6091238260269165,0.39351266622543335,35541,data/fma_small/035/035541.mp3
1203,1,0,Experimental,Electronic,False,0.6514416933059692,0.001508713816292584,0.33262139558792114,29741,data/fma_small/029/029741.mp3
227,0,0,Electronic,Electronic,True,0.8494998216629028,0.8494998216629028,0.7108070254325867,4521,data/fma_small/004/004521.mp3
3722,2,2,Folk,Folk,True,0.8293392062187195,0.8293392062187195,0.6790186762809753,84009,data/fma_small/084/084009.mp3
2379,5,5,International,International,True,0.5820426940917969,0.5820426940917969,0.29972556233406067,56469,data/fma_small/056/056469.mp3
405,2,2,Folk,Folk,True,0.6667864322662354,0.6667864322662354,0.46862801909446716,9887,data/fma_small/009/009887.mp3
5472,0,0,Electronic,Electronic,True,0.6054365038871765,0.6054365038871765,0.4719223380088806,115722,data/fma_small/115/115722.mp3
2040,7,5,Rock,International,False,0.8298717141151428,2.4776081772870384e-06,0.6628206968307495,50449,data/fma_small/050/050449.mp3
3643,4,4,Instrumental,Instrumental,True,0.515855073928833,0.515855073928833,0.2663109600543976,81623,data/fma_small/081/081623.mp3
5329,4,6,Instrumental,Pop,False,0.9126040935516357,2.215212953160517e-05,0.8347675800323486,114069,data/fma_small/114/114069.mp3
2827,6,2,Pop,Folk,False,0.920238196849823,0.00018266725237481296,0.8583511710166931,64788,data/fma_small/064/064788.mp3
934,6,7,Pop,Rock,False,0.6193276643753052,0.12301338464021683,0.49631428718566895,22476,data/fma_small/022/022476.mp3
4420,3,3,Hip-Hop,Hip-Hop,True,0.9748592376708984,0.9748592376708984,0.9607349634170532,98555,data/fma_small/098/098555.mp3
4710,0,0,Electronic,Electronic,True,0.5706268548965454,0.5706268548965454,0.16165220737457275,107432,data/fma_small/107/107432.mp3
7055,2,6,Folk,Pop,False,0.5817513465881348,0.27579906582832336,0.3059522807598114,134077,data/fma_small/134/134077.mp3
7345,1,1,Experimental,Experimental,True,0.9858338832855225,0.9858338832855225,0.9755891561508179,139687,data/fma_small/139/139687.mp3
4487,5,5,International,International,True,0.999997615814209,0.999997615814209,0.9999955892562866,99373,data/fma_small/099/099373.mp3
4147,0,6,Electronic,Pop,False,0.5103152990341187,0.484415739774704,0.025899559259414673,92284,data/fma_small/092/092284.mp3
6185,4,4,Instrumental,Instrumental,True,0.999762773513794,0.999762773513794,0.999555766582489,124875,data/fma_small/124/124875.mp3
1350,7,7,Rock,Rock,True,0.6800486445426941,0.6800486445426941,0.5025147199630737,35527,data/fma_small/035/035527.mp3
3165,3,3,Hip-Hop,Hip-Hop,True,0.9997636079788208,0.9997636079788208,0.9995409846305847,71249,data/fma_small/071/071249.mp3
5525,0,0,Electronic,Electronic,True,0.4983401596546173,0.4983401596546173,0.2174481451511383,116238,data/fma_small/116/116238.mp3
5541,2,5,Folk,International,False,0.5722324252128601,0.4254104495048523,0.1468219757080078,116447,data/fma_small/116/116447.mp3
3780,6,3,Pop,Hip-Hop,False,0.7809128761291504,0.17840392887592316,0.6025089621543884,85311,data/fma_small/085/085311.mp3
198,5,5,International,International,True,0.6869821548461914,0.6869821548461914,0.5481446385383606,4080,data/fma_small/004/004080.mp3
7538,5,5,International,International,True,0.9997232556343079,0.9997232556343079,0.9994626045227051,142568,data/fma_small/142/142568.mp3
7661,6,7,Pop,Rock,False,0.7269870042800903,0.26517754793167114,0.4618094563484192,144940,data/fma_small/144/144940.mp3
7580,7,6,Rock,Pop,False,0.978558361530304,0.006000670604407787,0.9645782709121704,143219,data/fma_small/143/143219.mp3
6590,0,0,Electronic,Electronic,True,0.5708169937133789,0.5708169937133789,0.3590235114097595,128760,data/fma_small/128/128760.mp3
3425,3,0,Hip-Hop,Electronic,False,0.9511054158210754,0.015074515715241432,0.9280933141708374,75386,data/fma_small/075/075386.mp3
2691,6,6,Pop,Pop,True,0.7169206142425537,0.7169206142425537,0.44585955142974854,62448,data/fma_small/062/062448.mp3
3580,4,4,Instrumental,Instrumental,True,0.6644250750541687,0.6644250750541687,0.4307457208633423,80389,data/fma_small/080/080389.mp3
976,3,3,Hip-Hop,Hip-Hop,True,0.41224730014801025,0.41224730014801025,0.10253053903579712,24423,data/fma_small/024/024423.mp3
236,7,7,Rock,Rock,True,0.8842307329177856,0.8842307329177856,0.8167804479598999,4780,data/fma_small/004/004780.mp3
898,0,0,Electronic,Electronic,True,0.8056223392486572,0.8056223392486572,0.7202185988426208,21422,data/fma_small/021/021422.mp3
2600,3,3,Hip-Hop,Hip-Hop,True,0.5815830230712891,0.5815830230712891,0.3055380582809448,60476,data/fma_small/060/060476.mp3
4606,3,3,Hip-Hop,Hip-Hop,True,0.9949092268943787,0.9949092268943787,0.9915518760681152,105683,data/fma_small/105/105683.mp3
7898,6,6,Pop,Pop,True,0.6739488840103149,0.6739488840103149,0.43274396657943726,148608,data/fma_small/148/148608.mp3
2940,6,6,Pop,Pop,True,0.4421270489692688,0.4421270489692688,0.09125864505767822,67359,data/fma_small/067/067359.mp3
2570,5,5,International,International,True,1.0,1.0,1.0,59710,data/fma_small/059/059710.mp3
1588,3,3,Hip-Hop,Hip-Hop,True,0.3549332916736603,0.3549332916736603,0.0600566565990448,40541,data/fma_small/040/040541.mp3
1687,7,1,Rock,Experimental,False,1.0,2.3412535405778667e-21,1.0,42851,data/fma_small/042/042851.mp3
1141,5,2,International,Folk,False,0.4775063693523407,0.10344323515892029,0.10780984163284302,27975,data/fma_small/027/027975.mp3
4289,7,7,Rock,Rock,True,0.6313544511795044,0.6313544511795044,0.2812816798686981,96402,data/fma_small/096/096402.mp3
2155,0,0,Electronic,Electronic,True,0.9985564947128296,0.9985564947128296,0.9974814057350159,52644,data/fma_small/052/052644.mp3
437,2,2,Folk,Folk,True,0.47822707891464233,0.47822707891464233,0.202993243932724,10485,data/fma_small/010/010485.mp3
2931,0,0,Electronic,Electronic,True,0.5363153219223022,0.5363153219223022,0.11779654026031494,67308,data/fma_small/067/067308.mp3
3798,2,2,Folk,Folk,True,0.6391293406486511,0.6391293406486511,0.38557472825050354,85438,data/fma_small/085/085438.mp3
3912,4,4,Instrumental,Instrumental,True,0.9899017214775085,0.9899017214775085,0.98171067237854,87103,data/fma_small/087/087103.mp3
1150,7,7,Rock,Rock,True,0.8858165740966797,0.8858165740966797,0.7948153614997864,28266,data/fma_small/028/028266.mp3
5450,4,4,Instrumental,Instrumental,True,0.6977676749229431,0.6977676749229431,0.6056868433952332,115290,data/fma_small/115/115290.mp3
5867,3,1,Hip-Hop,Experimental,False,0.7557932138442993,6.856200329696804e-11,0.5115864872932434,121313,data/fma_small/121/121313.mp3
4393,0,0,Electronic,Electronic,True,0.9998587369918823,0.9998587369918823,0.9997194409370422,98206,data/fma_small/098/098206.mp3
5062,3,3,Hip-Hop,Hip-Hop,True,0.9924975633621216,0.9924975633621216,0.9859825372695923,110779,data/fma_small/110/110779.mp3
2539,5,5,International,International,True,0.9992243051528931,0.9992243051528931,0.9985918402671814,59657,data/fma_small/059/059657.mp3
699,4,2,Instrumental,Folk,False,0.4668537676334381,0.2753514051437378,0.19150236248970032,14578,data/fma_small/014/014578.mp3
2276,6,2,Pop,Folk,False,0.514162540435791,0.1166062131524086,0.26142236590385437,54664,data/fma_small/054/054664.mp3
975,3,3,Hip-Hop,Hip-Hop,True,0.8357253074645996,0.8357253074645996,0.6769475340843201,24422,data/fma_small/024/024422.mp3
4068,7,7,Rock,Rock,True,0.9944347739219666,0.9944347739219666,0.9896602034568787,91092,data/fma_small/091/091092.mp3
2024,2,6,Folk,Pop,False,0.676202654838562,0.24838921427726746,0.42781344056129456,49846,data/fma_small/049/049846.mp3
95,5,5,International,International,True,0.9999877214431763,0.9999877214431763,0.9999756217002869,1680,data/fma_small/001/001680.mp3
7747,0,0,Electronic,Electronic,True,0.9494361877441406,0.9494361877441406,0.9097285270690918,145759,data/fma_small/145/145759.mp3
296,5,5,International,International,True,0.9995665550231934,0.9995665550231934,0.9991675019264221,6394,data/fma_small/006/006394.mp3
5272,2,2,Folk,Folk,True,0.5614731311798096,0.5614731311798096,0.15562981367111206,113360,data/fma_small/113/113360.mp3
6828,6,6,Pop,Pop,True,0.5606244802474976,0.5606244802474976,0.316881000995636,131770,data/fma_small/131/131770.mp3
3298,0,0,Electronic,Electronic,True,0.8956870436668396,0.8956870436668396,0.8467805981636047,73363,data/fma_small/073/073363.mp3
6965,4,4,Instrumental,Instrumental,True,0.7524032592773438,0.7524032592773438,0.6059921979904175,133431,data/fma_small/133/133431.mp3
4654,7,7,Rock,Rock,True,0.7344732284545898,0.7344732284545898,0.636395275592804,106872,data/fma_small/106/106872.mp3
4379,3,5,Hip-Hop,International,False,0.47682589292526245,0.04505445808172226,0.19481870532035828,97980,data/fma_small/097/097980.mp3
7845,2,2,Folk,Folk,True,0.9624192714691162,0.9624192714691162,0.9284185767173767,148187,data/fma_small/148/148187.mp3
1298,7,7,Rock,Rock,True,0.7653957009315491,0.7653957009315491,0.6375046968460083,33020,data/fma_small/033/033020.mp3
6524,4,4,Instrumental,Instrumental,True,0.9948325753211975,0.9948325753211975,0.9911797046661377,127496,data/fma_small/127/127496.mp3
1980,5,5,International,International,True,0.9999979734420776,0.9999979734420776,0.9999964833259583,48491,data/fma_small/048/048491.mp3
5229,7,7,Rock,Rock,True,0.9639562964439392,0.9639562964439392,0.9431113600730896,113164,data/fma_small/113/113164.mp3
3989,2,7,Folk,Rock,False,0.9088596105575562,0.05583282932639122,0.853026807308197,88892,data/fma_small/088/088892.mp3
2577,5,5,International,International,True,0.9995332956314087,0.9995332956314087,0.9991087913513184,59724,data/fma_small/059/059724.mp3
6137,4,0,Instrumental,Electronic,False,0.8374639749526978,0.10909891873598099,0.7283650636672974,124177,data/fma_small/124/124177.mp3
3690,4,4,Instrumental,Instrumental,True,0.6567771434783936,0.6567771434783936,0.5007403492927551,82929,data/fma_small/082/082929.mp3
7828,5,5,International,International,True,0.5843306183815002,0.5843306183815002,0.1829276978969574,148077,data/fma_small/148/148077.mp3
3039,6,6,Pop,Pop,True,0.36002373695373535,0.36002373695373535,0.1007407009601593,69182,data/fma_small/069/069182.mp3
3624,0,0,Electronic,Electronic,True,0.9766688346862793,0.9766688346862793,0.9617093205451965,81194,data/fma_small/081/081194.mp3
2049,4,4,Instrumental,Instrumental,True,0.999042809009552,0.999042809009552,0.9982750415802002,50956,data/fma_small/050/050956.mp3
3250,0,0,Electronic,Electronic,True,0.9929229021072388,0.9929229021072388,0.9861894845962524,72477,data/fma_small/072/072477.mp3
5736,1,4,Experimental,Instrumental,False,0.46401190757751465,0.24146629869937897,0.22254560887813568,119575,data/fma_small/119/119575.mp3
7947,1,1,Experimental,Experimental,True,0.39165955781936646,0.39165955781936646,0.1193993091583252,149842,data/fma_small/149/149842.mp3
5394,7,2,Rock,Folk,False,0.7323235869407654,0.00955493375658989,0.6333855390548706,114401,data/fma_small/114/114401.mp3
7718,6,3,Pop,Hip-Hop,False,0.7229169607162476,0.012177171185612679,0.45876604318618774,145705,data/fma_small/145/145705.mp3
2417,5,5,International,International,True,0.4996665418148041,0.4996665418148041,0.023540467023849487,56695,data/fma_small/056/056695.mp3
6735,6,6,Pop,Pop,True,0.43833041191101074,0.43833041191101074,0.06170612573623657,130369,data/fma_small/130/130369.mp3
3895,7,5,Rock,International,False,0.4032922089099884,0.01724081113934517,0.15126177668571472,86762,data/fma_small/086/086762.mp3
3708,3,0,Hip-Hop,Electronic,False,0.4971861243247986,0.4694277048110962,0.027758419513702393,83718,data/fma_small/083/083718.mp3
3583,4,7,Instrumental,Rock,False,0.9991132616996765,0.0007369542145170271,0.9983763098716736,80516,data/fma_small/080/080516.mp3
814,5,5,International,International,True,0.9953517913818359,0.9953517913818359,0.9937641620635986,18037,data/fma_small/018/018037.mp3
107,2,2,Folk,Folk,True,0.4739855229854584,0.4739855229854584,0.01913994550704956,1703,data/fma_small/001/001703.mp3
1567,1,2,Experimental,Folk,False,0.48591673374176025,0.04988287389278412,0.03356572985649109,40182,data/fma_small/040/040182.mp3
1319,7,7,Rock,Rock,True,0.9557173848152161,0.9557173848152161,0.9417798519134521,33459,data/fma_small/033/033459.mp3
1330,1,4,Experimental,Instrumental,False,0.7999509572982788,0.001232196926139295,0.639650285243988,34257,data/fma_small/034/034257.mp3
7234,7,6,Rock,Pop,False,0.663771390914917,0.3193553686141968,0.3444160223007202,137605,data/fma_small/137/137605.mp3
5393,7,0,Rock,Electronic,False,0.4902876913547516,0.14546993374824524,0.21880623698234558,114400,data/fma_small/114/114400.mp3
618,6,2,Pop,Folk,False,0.3867630362510681,0.13081054389476776,0.12611573934555054,12530,data/fma_small/012/012530.mp3
5013,2,2,Folk,Folk,True,0.8628713488578796,0.8628713488578796,0.7287100553512573,110439,data/fma_small/110/110439.mp3
577,2,7,Folk,Rock,False,0.37627267837524414,0.3424750864505768,0.03379759192466736,12062,data/fma_small/012/012062.mp3
797,5,5,International,International,True,0.9999999403953552,0.9999999403953552,0.9999998807907104,17611,data/fma_small/017/017611.mp3
7197,5,5,International,International,True,0.4816257953643799,0.4816257953643799,0.06818467378616333,136994,data/fma_small/136/136994.mp3
6114,0,0,Electronic,Electronic,True,0.4349530041217804,0.4349530041217804,0.24372422695159912,123937,data/fma_small/123/123937.mp3
7605,3,3,Hip-Hop,Hip-Hop,True,0.9999884366989136,0.9999884366989136,0.9999774098396301,144172,data/fma_small/144/144172.mp3
2295,3,3,Hip-Hop,Hip-Hop,True,0.9998228549957275,0.9998228549957275,0.999727189540863,55122,data/fma_small/055/055122.mp3
4392,0,0,Electronic,Electronic,True,0.9882833957672119,0.9882833957672119,0.9798755645751953,98205,data/fma_small/098/098205.mp3
2282,7,7,Rock,Rock,True,0.8732242584228516,0.8732242584228516,0.7546495199203491,54735,data/fma_small/054/054735.mp3
1205,1,0,Experimental,Electronic,False,0.9545811414718628,0.030379250645637512,0.9242019057273865,29744,data/fma_small/029/029744.mp3
7520,2,2,Folk,Folk,True,0.7134991884231567,0.7134991884231567,0.46331316232681274,142532,data/fma_small/142/142532.mp3
7452,3,6,Hip-Hop,Pop,False,0.8040419816970825,0.19330263137817383,0.6107393503189087,141561,data/fma_small/141/141561.mp3
7919,4,4,Instrumental,Instrumental,True,0.6326152682304382,0.6326152682304382,0.2897055745124817,149141,data/fma_small/149/149141.mp3
5858,4,4,Instrumental,Instrumental,True,0.9720336198806763,0.9720336198806763,0.9457893371582031,120778,data/fma_small/120/120778.mp3
4308,2,2,Folk,Folk,True,0.9643799066543579,0.9643799066543579,0.9354550242424011,96729,data/fma_small/096/096729.mp3
5429,5,5,International,International,True,0.9999996423721313,0.9999996423721313,0.9999993443489075,114939,data/fma_small/114/114939.mp3
5149,7,7,Rock,Rock,True,0.5641025900840759,0.5641025900840759,0.19957447052001953,112020,data/fma_small/112/112020.mp3
7309,7,7,Rock,Rock,True,0.8009603023529053,0.8009603023529053,0.651411771774292,138355,data/fma_small/138/138355.mp3
